,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
2436,,,,,,,,,,,,,left,1.0,0.7131480823487042,1.935915478137643e-05,0.1646647246390242,-52.761702709737335,377.1282596620943,-261.6875792191345,-62.10282216426287,176.34698817918215,268.9512657419279
2437,,,,,,,,,,0.8717345343486707,1.0263105146037927,-0.6558368870050881,left,1.0,0.7131290088413559,1.9215513389345794e-05,0.16459140488122906,-52.779931867846194,375.78299963034345,-260.4457745557663,-61.854013753408815,175.7175566183875,267.9844017570454
2438,,,,,,,,,,,,,left,1.0,0.7131124230401316,1.908984636327887e-05,0.16452710604348122,-52.794476131788834,374.6102266377236,-259.36217671615213,-61.63721378545923,175.23938445278932,267.1414779064689
2439,,,,,,,,,,0.8708487192181338,1.0283219839982285,-0.659343864972053,left,1.0,0.7130981131156102,1.8980809258818467e-05,0.16447118466279456,-52.80588864231525,373.5960718262213,-258.4243088317851,-61.44980258379535,174.8771706665421,266.4125400691537
2440,,,,,,,,,,,,,left,1.0,0.7130858722397442,1.8887048737394397e-05,0.16442298708952166,-52.81467386458361,372.7267984762771,-257.6197580366889,-61.289098180497184,174.51944003470533,265.7878277961049
2441,,,,,,,,,,0.8699992568204741,1.0303266450879718,-0.6628758356915809,left,1.0,0.7130754995000186,1.8807213933810227e-05,0.1643818553285661,-52.82128697828105,371.9888909311407,-256.93626268257697,-61.15232217536337,173.9391514135344,265.2578858694398
2442,,,,,,,,,,,,,left,1.0,0.7130668008002917,1.8739967791363675e-05,0.1643471329681457,-52.82613391358591,371.36914270333153,-256.361798957669,-61.037834968728205,173.77952100444838,264.812416185864
2443,,,,,,,,,,0.8691861594406318,1.0323230514810877,-0.6664310871586745,left,1.0,0.7130595897408518,1.868399825261994e-05,0.1643181711305068,-52.82957201959191,370.85474288151113,-255.88466602364744,-60.942457325205694,173.3789604659816,264.44301062117523
2444,,,,,,,,,,,,,left,1.0,0.7130536884693359,1.8638029185164512e-05,0.1642943343730242,-52.83191134325798,370.43335988598795,-255.49356871905152,-60.86453907633827,173.23806253539016,264.1401807837501
2445,,,,,,,,,,0.8684093689177143,1.0343097339779597,-0.6700078909740274,left,1.0,0.7130489284930195,1.8600830912825176e-05,0.16427500646236406,-52.833416488078846,370.0932215492621,-255.1776968104729,-60.80195915357554,173.39311598878902,263.89541271328585
2446,,,,,,,,,,0.8676687576625867,1.0362852026180496,-0.6736045055732871,left,1.0,,,,,,,,,
2447,,,,,,,,,,0.8669641298606497,1.0382479488373988,-0.6772191794283688,left,1.0,,,,,,,,,
2448,,,,,,,,,,0.8662952228488159,1.0401964477283205,-0.6808501542131739,left,1.0,,,,,,,,,
2449,,,,,,,,,,0.865661708655237,1.042129160392145,-0.6844956679271827,left,1.0,,,,,,,,,
2450,,,,,,,,,,0.8650631956900009,1.0440445363754616,-0.6881539579715282,left,1.0,,,,,,,,,
2451,,,,,,,,,,0.8644992305748311,1.045941016180024,-0.6918232641732593,left,1.0,,,,,,,,,
2452,,,,,,,,,,0.8639693000997726,1.0478170338363673,-0.6955018317545909,left,1.0,,,,,,,,,
2453,,,,,,,,,,0.863472833294931,1.0496710195312096,-0.6991879142449514,left,1.0,,,,,,,,,
2454,,,,,,,,,,0.8630092036055127,1.0515014022788984,-0.7028797763346089,left,1.0,,,,,,,,,
2455,,,,,,,,,,0.8625777311586723,1.0533066126274677,-0.7065756966695284,left,1.0,,,,,,,,,
2456,,,,,,,,,,0.8621776851109936,1.0550850853903113,-0.7102739705879063,left,1.0,,,,,,,,,
2457,,,,,,,,,,0.8618082860658154,1.0568352623950288,-0.7139729127994978,left,1.0,,,,,,,,,
2458,,,,,,,,,,0.8614687085500532,1.0585555952416243,-0.7176708600094189,left,1.0,,,,,,,,,
2459,,,,,,,,,,0.8611580835406752,1.0602445480629588,-0.7213661734885379,left,1.0,,,,,,,,,
2460,,,,,,,,,,0.8608755010315624,1.061900600281125,-0.7250572415928779,left,1.0,,,,,,,,,
2461,,,,,,,,,,0.860620012632099,1.0635222493542233,-0.7287424822346309,left,1.0,,,,,,,,,
2462,,,,,,,,,,0.8603906341895144,1.065108013508829,-0.7324203453074352,left,1.0,,,,,,,,,
2463,,,,,,,,,,0.8601863484276882,1.0666564344542606,-0.7360893150684883,left,1.0,,,,,,,,,
2464,,,,,,,,,,0.860006107595832,1.0681660800755213,-0.73974791247987,left,1.0,,,,,,,,,
2465,,,,,,,,,,0.8598488361211505,1.0696355471025185,-0.7433946975111189,left,1.0,,,,,,,,,
2466,,,,,,,,,,0.8597134332602299,1.071063463753822,-0.7470282714046796,left,1.0,,,,,,,,,
2467,,,,,,,,,,0.8595987757445096,1.0724484923538027,-0.7506472789053089,left,1.0,,,,,,,,,
2468,,,,,,,,,,0.8595037204157268,1.0737893319224983,-0.7542504104539193,left,1.0,,,,,,,,,
2469,,,,,,,,,,0.8594271068476866,1.075084720737958,-0.7578364043456689,left,1.0,,,,,,,,,
2470,,,,,,,,,,0.8593677599510959,1.0763334388711154,-0.7614040488513678,left,1.0,,,,,,,,,
2471,,,,,,,,,,0.8593244925585014,1.0775343106934283,-0.7649521843004925,left,1.0,,,,,,,,,
2472,,,,,,,,,,0.8592961079865988,1.078686207357575,-0.7684797051232908,left,1.0,,,,,,,,,
2473,,,,,,,,,,0.8592814025733305,1.0797880492514316,-0.7719855618486439,left,1.0,,,,,,,,,
2474,,,,,,,,,,0.8592791681872681,1.0808388084253588,-0.7754687630535665,left,1.0,,,,,,,,,
2475,,,,,,,,,,0.8592881947067962,1.0818375109925171,-0.778928377259486,left,1.0,,,,,,,,,
2476,,,,,,,,,,0.8593072724665584,1.082783239501498,-0.7823635347697625,left,1.0,,,,,,,,,
2477,,,,,,,,,,0.8593351946685168,1.0836751352800216,-0.7857734294423165,left,1.0,,,,,,,,,
2478,,,,,,,,,,0.8593707597548014,1.084512400747829,-0.7891573203907183,left,1.0,,,,,,,,,
2479,,,,,,,,,,0.8594127737393041,1.0852943016961814,-0.792514533606674,left,1.0,,,,,,,,,
2480,,,,,,,,,,0.8594600524947007,1.0860201695305964,-0.7958444634965224,left,1.0,,,,,,,,,
2481,,,,,,,,,,0.8595114239912687,1.0866894034726156,-0.799146574324122,left,1.0,,,,,,,,,
2482,,,,,,,,,,0.8595657304835211,1.0873014727155144,-0.8024204015523606,left,1.0,,,,,,,,,
2483,,,,,,,,,,0.859621830640295,1.0878559185279713,-0.8056655530754396,left,1.0,,,,,,,,,
2484,,,,,,,,,,0.8596786016135309,1.0883523562988056,-0.8088817103340664,left,1.0,,,,,,,,,
2485,,,,,,,,,,0.8597349410405756,1.088790477515008,-0.8120686293057211,left,1.0,,,,,,,,,
2486,,,,,,,,,,0.8597897689744277,1.0891700516644134,-0.81522614136224,left,1.0,,,,,,,,,
2487,,,,,,,,,,0.8598420297359647,1.0894909280535503,-0.8183541539870882,left,1.0,,,,,,,,,
2488,,,,,,,,,,0.8598906936818229,1.089753037530423,-0.821452651344864,left,1.0,,,,,,,,,
2489,,,,,,,,,,0.8599347588812881,1.0899563941012966,-0.8245216946958194,left,1.0,,,,,,,,,
2490,,,,,,,,,,0.8599732526952842,1.0901010964299471,-0.8275614226484729,left,1.0,,,,,,,,,
2491,,,,,,,,,,0.8600052332503486,1.0901873292073343,-0.8305720512437569,left,1.0,,,,,,,,,
2492,,,,,,,,,,0.8600297908003518,1.0902153643792742,-0.8335538738645625,left,1.0,,,,,,,,,
2493,,,,,,,,,,0.8600460489686846,1.090185562219423,-0.8365072609650412,left,1.0,,,,,,,,,
2494,,,,,,,,,,0.8600531658636934,1.090098372234764,-0.8394326596145868,left,1.0,,,,,,,,,
2495,,,,,,,,,,0.8600503350603014,1.089954333890797,-0.842330592852061,left,1.0,,,,,,,,,
2496,,,,,,,,,,0.8600367864410109,1.089754077143792,-0.8452016588465477,left,1.0,,,,,,,,,
2497,,,,,,,,,,0.8600117868898407,1.0894983227677633,-0.8480465298617038,left,1.0,,,,,,,,,
2498,,,,,,,,,,0.8599746408332158,1.0891878824642778,-0.850865951021623,left,1.0,,,,,,,,,
2499,,,,,,,,,,0.8599246906224033,1.0888236587437985,-0.8536607388770294,left,1.0,,,,,,,,,
2500,,,,,,,,,,0.859861316752763,1.088406644568009,-0.8564317797715579,left,1.0,,,,,,,,,
2501,,,,,,,,,,0.8597839379158714,1.0879379227434207,-0.8591800280088466,left,1.0,,,,,,,,,
2502,,,,,,,,,,0.8596920108814587,1.087418665057538,-0.8619065038221415,left,1.0,,,,,,,,,
2503,,,,,,,,,,0.8595850302070916,1.086850131149932,-0.8646122911490804,left,1.0,,,,,,,,,
2504,,,,,,,,,,0.8594625277746171,1.0862336671117614,-0.8672985352152898,left,1.0,,,,,,,,,
2505,,,,,,,,,,0.8593240721535824,1.085570703808553,-0.8699664399313869,left,1.0,,,,,,,,,
2506,,,,,,,,,,0.8591692677931361,1.0848627549224161,-0.8726172651089437,left,1.0,,,,,,,,,
2507,,,,,,,,,,0.8589977540452979,1.0841114147113213,-0.8752523235019243,left,1.0,,,,,,,,,
2508,,,,,,,,,,0.8588092040239406,1.0833183554845949,-0.877872977681075,left,1.0,,,,,,,,,
2509,,,,,,,,,,0.8586033233053538,1.0824853247953803,-0.8804806367497156,left,1.0,,,,,,,,,
2510,,,,,,,,,,0.8583798484778468,1.0816141423524797,-0.8830767529103926,left,1.0,,,,,,,,,
2511,,,,,,,,,,0.8581385455494734,1.080706696655704,-0.8856628178928914,left,1.0,,,,,,,,,
2512,,,,,,,,,,0.8578792082245932,1.079764941360625,-0.8882403592551755,left,1.0,,,,,,,,,
2513,,,,,,,,,,0.8576016560615841,1.0787908913804078,-0.8908109365699136,left,1.0,,,,,,,,,
2514,,,,,,,,,,0.857305732525583,1.0777866187342187,-0.8933761375103646,left,1.0,,,,,,,,,
2515,,,,,,,,,,0.856991302951623,1.0767542481535135,-0.89593757385053,left,1.0,,,,,,,,,
2516,,,,,,,,,,0.8566582524349716,1.0756959524593306,-0.8984968773956391,left,1.0,,,,,,,,,
2517,,,,,,,,,,0.8563064836667948,1.074613947725506,-0.9010556958602004,left,1.0,,,,,,,,,
2518,,,,,,,,,,0.8559359147344602,1.0735104882445081,-0.9036156887119972,left,1.0,,,,,,,,,
2519,,,,,,,,,,0.8555464769067976,1.0723878613143243,-0.9061785230014866,left,1.0,,,,,,,,,
2520,,,,,,,,,,0.85513811242542,1.0712483818665113,-0.9087458691970453,left,1.0,,,,,,,,,
2521,,,,,,,,,,0.8547107723237397,1.070094386957147,-0.9113193970473449,left,1.0,,,,,,,,,
2522,,,,,,,,,,0.8542644142955972,1.0689282301439404,-0.9139007714928208,left,1.0,,,,,,,,,
2523,,,,,,,,,,0.8537990006354216,1.0677522757741658,-0.9164916486486872,left,1.0,,,,,,,,,
2524,,,,,,,,,,0.8533144962715726,1.0665688932093813,-0.9190936718822413,left,1.0,,,,,,,,,
2525,,,,,,,,,,0.8528108669139671,1.0653804510140221,-0.9217084680072607,left,1.0,,,,,,,,,
2526,,,,,,,,,,0.8522880773362866,1.0641893111359164,-0.9243376436180887,left,1.0,,,,,,,,,
2527,,,,,,,,,,0.8517460898120107,1.0629978231075188,-0.9269827815855145,left,1.0,,,,,,,,,
2528,,,,,,,,,,0.851184862722276,1.0618083182971338,-0.9296454377357899,left,1.0,,,,,,,,,
2529,,,,,,,,,,0.8506043493522083,1.060623104239525,-0.9323271377331618,left,1.0,,,,,,,,,
2530,,,,,,,,,,0.8500044968910264,1.0594444590749732,-0.9350293741852167,left,1.0,,,,,,,,,
2531,,,,,,,,,,0.8493852456499168,1.0582746261250298,-0.9377536039891684,left,1.0,,,,,,,,,
2532,,,,,,,,,,0.848746528510384,1.0571158086319463,-0.9405012459359213,left,1.0,,,,,,,,,
2533,,,,,,,,,,0.8480882706143954,1.0559701646871662,-0.9432736785872214,left,1.0,,,,,,,,,
2534,,,,,,,,,,0.8474103893060867,1.054839802372432,-0.9460722384393936,left,1.0,,,,,,,,,
2535,,,,,,,,,,0.8467127943330363,1.053726775135083,-0.9488982183850514,left,1.0,,,,,,,,,
2536,,,,,,,,,,0.8459953883131512,1.052633077417054,-0.9517528664817869,left,1.0,,,,,,,,,
2537,,,,,,,,,,0.8452580674710541,1.0515606405549764,-0.954637385034229,left,1.0,,,,,,,,,
2538,,,,,,,,,,0.8445007226455477,1.0505113289666688,-0.9575529299930501,left,1.0,,,,,,,,,
2539,,,,,,,,,,0.8437232405673052,1.0494869366372015,-0.960500610671515,left,1.0,,,,,,,,,
2540,,,,,,,,,,0.8429255054034201,1.0484891839156247,-0.9634814897770414,left,1.0,,,,,,,,,
2541,,,,,,,,,,0.842107400562888,1.047519714631399,-0.9664965837519975,left,1.0,,,,,,,,,
2542,,,,,,,,,,0.8412688107545188,1.0465800935375564,-0.9695468634146451,left,1.0,,,,,,,,,
2543,,,,,,,,,,0.8404096242862115,1.0456718040856616,-0.9726332548877635,left,1.0,,,,,,,,,
2544,,,,,,,,,,0.8395297355920001,1.0447962465357437,-0.9757566407991165,left,1.0,,,,,,,,,
2545,,,,,,,,,,0.838629047970814,1.0439547364025235,-0.9789178617345836,left,1.0,,,,,,,,,
2546,,,,,,,,,,0.8377074765185245,1.0431485032374919,-0.9821177179215314,left,1.0,,,,,,,,,
2547,,,,,,,,,,0.8367649512325902,1.0423786897446898,-0.9853569711169072,left,1.0,,,,,,,,,
2548,,,,,,,,,,0.8358014202664964,1.0416463512264222,-0.9886363466716505,left,1.0,,,,,,,,,
2549,,,,,,,,,,0.834816853309229,1.0409524553535818,-0.9919565357403819,left,1.0,,,,,,,,,
2550,,,,,,,,,,0.8338112450632432,1.0402978822537987,-0.995318197603003,left,1.0,,,,,,,,,
2551,,,,,,,,,,0.8327846187928022,1.0396834249092577,-0.9987219620628537,left,1.0,,,,,,,,,
2552,,,,,,,,,,0.8317370299131767,1.03910978985477,-1.002168431884498,left,1.0,,,,,,,,,
2553,,,,,,,,,,0.830668569590054,1.0385775981655374,-1.0056581852330677,left,1.0,,,,,,,,,
2554,,,,,,,,,,0.8295793683176146,1.0380873867229938,-1.0091917780764463,left,1.0,,,,,,,,,
2555,,,,,,,,,,0.8284695994431394,1.0376396097461715,-1.0127697465114316,left,1.0,,,,,,,,,
2556,,,,,,,,,,0.8273394826057223,1.0372346405751567,-1.0163926089754292,left,1.0,,,,,,,,,
2557,,,,,,,,,,0.8261892870566996,1.036872773692415,-1.0200608683061698,left,1.0,,,,,,,,,
2558,,,,,,,,,,0.825019334829747,1.0365542269670451,-1.0237750136134225,left,1.0,,,,,,,,,
2559,,,,,,,,,,0.8238300037292365,1.036279144106338,-1.027535521928639,left,1.0,,,,,,,,,
2560,,,,,,,,,,0.8226217301063381,1.0360475972983927,-1.0313428596008818,left,1.0,,,,,,,,,
2561,,,,,,,,,,0.8213950113934891,1.0358595900289467,-1.0351974834102142,left,1.0,,,,,,,,,
2562,,,,,,,,,,0.8201504083692143,1.0357150600550225,-1.039099841372964,left,1.0,,,,,,,,,
2563,,,,,,,,,,0.8188885471268379,1.035613882517499,-1.0430503732168646,left,1.0,,,,,,,,,
2564,,,,,,,,,,0.8176101207223947,1.0355558731742598,-1.0470495105080238,left,1.0,,,,,,,,,
2565,,,,,,,,,,0.8163158904789908,1.0355407917351767,-1.051097676415912,left,1.0,,,,,,,,,
2566,,,,,,,,,,0.8150066869270094,1.0355683452798459,-1.055195285107042,left,1.0,,,,,,,,,
2567,,,,,,,,,,0.813683410361873,1.0356381917387067,-1.0593427407626803,left,1.0,,,,,,,,,
2568,,,,,,,,,,0.8123470310035649,1.0357499434179513,-1.0635404362206855,left,1.0,,,,,,,,,
2569,,,,,,,,,,0.8109985887447541,1.035903170548493,-1.0677887512463837,left,1.0,,,,,,,,,
2570,,,,,,,,,,0.8096391924771402,1.0360974048391889,-1.0720880504421129,left,1.0,,,,,,,,,
2571,,,,,,,,,,0.8082700189885114,1.0363321430145223,-1.076438680809683,left,1.0,,,,,,,,,
2572,,,,,,,,,,0.8068923114259635,1.0366068503170127,-1.0808409689843972,left,1.0,,,,,,,,,
2573,,,,,,,,,,0.8055073773237532,1.0369209639547794,-1.0852952181634132,left,1.0,,,,,,,,,
2574,,,,,,,,,,0.8041165861973083,1.0372738964748944,-1.0898017047550732,left,1.0,,,,,,,,,
2575,,,,,,,,,,0.8027213667079875,1.0376650390434683,-1.094360674779313,left,1.0,,,,,,,,,
2576,,,,,,,,,,0.8013232034062336,1.038093764613799,-1.0989723400523934,left,1.0,,,,,,,,,
2577,,,,,,,,,,0.7999236330637741,1.0385594309644046,-1.103636874191911,left,1.0,,,,,,,,,
2578,,,,,,,,,,0.7985242406084788,1.0390613835893419,-1.1083544084803636,left,1.0,,,,,,,,,
2579,,,,,,,,,,0.7971266546783492,1.0395989584239098,-1.1131250276274243,left,1.0,,,,,,,,,
2580,,,,,,,,,,0.7957325428138896,1.0401714843896341,-1.1179487654725355,left,1.0,,,,,,,,,
2581,,,,,,,,,,0.7943436063107648,1.0407782857433514,-1.1228256006704826,left,1.0,,,,,,,,,
2582,,,,,,,,,,0.7929615747571784,1.0414186842162565,-1.127755452403225,left,1.0,,,,,,,,,
2583,,,,,,,,,,0.7915882002827979,1.0420920009299457,-1.1327381761615036,left,1.0,,,,,,,,,
2584,,,,,,,,,,0.7902252515482925,1.0427975580777766,-1.1377735596395853,left,1.0,,,,,,,,,
2585,,,,,,,,,,0.7888745075066212,1.0435346803612806,-1.142861318785954,left,1.0,,,,,,,,,
2586,,,,,,,,,,0.7875377509690897,1.044302696172885,-1.148001094051837,left,1.0,,,,,,,,,
2587,,,,,,,,,,0.7862167620108695,1.0451009385178347,-1.1531924468781347,left,1.0,,,,,,,,,
2588,,,,,,,,,,0.7849133112521186,1.0459287456699542,-1.1584348564596463,left,1.0,,,,,,,,,
2589,,,,,,,,,,0.783629153052054,1.046785461557748,-1.163727716823432,left,1.0,,,,,,,,,
2590,,,,,,,,,,0.7823660186542983,1.0476704358792988,-1.1690703342557691,left,1.0,,,,,,,,,
2591,,,,,,,,,,0.7811256093225372,1.0485830239464877,-1.1744619251094417,left,1.0,,,,,,,,,
2592,,,,,,,,,,0.7799095895059857,1.0495225862612212,-1.1799016140200917,left,1.0,,,,,,,,,
2593,,,,,,,,,,0.7787195800743458,1.0504884878285747,-1.1853884325570607,left,1.0,,,,,,,,,
2594,,,,,,,,,,0.7775571516618525,1.051480097214066,-1.1909213183306047,left,1.0,,,,,,,,,
2595,,,,,,,,,,0.7764238181596229,1.0524967853545804,-1.1964991145735904,left,1.0,,,,,,,,,
2596,,,,,,,,,,0.7753210303948451,1.0535379241347984,-1.202120570211802,left,1.0,,,,,,,,,
2597,,,,,,,,,,0.7742501700343433,1.0546028847432527,-1.2077843404328574,left,1.0,,,,,,,,,
2598,,,,,,,,,,0.7732125437487596,1.0556910358243319,-1.21348898775946,left,1.0,,,,,,,,,
2599,,,,,,,,,,0.7722093776719847,1.0568017414446318,-1.2192329836283806,left,1.0,,,,,,,,,
2600,,,,,,,,,,0.7712418121885811,1.0579343588939765,-1.2250147104722064,left,1.0,,,,,,,,,
2601,,,,,,,,,,0.7703108970797918,1.0590882363431822,-1.2308324642965904,left,1.0,,,,,,,,,
2602,,,,,,,,,,0.7694175870563427,1.0602627103822,-1.2366844577415805,left,1.0,,,,,,,,,
2603,,,,,,,,,,0.7685627377036499,1.0614571034636058,-1.2425688236116121,left,1.0,,,,,,,,,
2604,,,,,,,,,,0.7677471018622651,1.0626707212775133,-1.2484836188549815,left,1.0,,,,,,,,,
2605,,,,,,,,,,0.7669713264634301,1.0639028500848489,-1.254426828970091,left,1.0,,,,,,,,,
2606,,,,,,,,,,0.7662359498365138,1.06515275403651,-1.2603963728124923,left,1.0,,,,,,,,,
2607,,,,,,,,,,0.7655413995018759,1.066419672506238,-1.2663901077737667,left,1.0,,,,,,,,,
2608,,,,,,,,,,0.7648879904594007,1.067702817465064,-1.2724058353006389,left,1.0,,,,,,,,,
2609,,,,,,,,,,0.7642759239795692,1.0690013709249535,-1.2784413067204135,left,1.0,,,,,,,,,
2610,,,,,,,,,,0.7637052869005496,1.0703144824787933,-1.284494229336909,left,1.0,,,,,,,,,
2611,,,,,,,,,,0.7631760514314093,1.071641266963158,-1.2905622727595205,left,1.0,,,,,,,,,
2612,,,,,,,,,,0.7626880754582429,1.0729808022693645,-1.2966430754269136,left,1.0,,,,,,,,,
2613,,,,,,,,,,0.762241103346797,1.0743321273271917,-1.302734251286106,left,1.0,,,,,,,,,
2614,,,,,,,,,,0.7618347672320792,1.0756942402843166,-1.3088333965873271,left,1.0,,,,,,,,,
2615,,,,,,,,,,0.7614685887824764,1.0770660969030237,-1.3149380967550404,left,1.0,,,,,,,,,
2616,,,,,,,,,,0.7611419814230757,1.0784466091941343,-1.3210459332958473,left,1.0,,,,,,,,,
2617,,,,,,,,,,0.7608542530002071,1.079834644306378,-1.3271544907046453,left,1.0,,,,,,,,,
2618,,,,,,,,,,0.7606046088667154,1.0812290236876467,-1.3332613633313595,left,1.0,,,,,,,,,
2619,,,,,,,,,,0.76039215536515,1.0826285225327243,-1.3393641621717898,left,1.0,,,,,,,,,
2620,,,,,,,,,,0.7602159036839529,1.084031869530206,-1.3454605215475788,left,1.0,,,,,,,,,
2621,,,,,,,,,,0.76007477405983,1.085437746919419,-1.3515481056420013,left,1.0,,,,,,,,,
2622,,,,,,,,,,0.7599676002978325,1.0868447908662564,-1.3576246148601696,left,1.0,,,,,,,,,
2623,,,,,,,,,,0.7598931345792365,1.0882515921649512,-1.3636877919843147,left,1.0,,,,,,,,,
2624,,,,,,,,,,0.7598500525261235,1.0896566972709325,-1.369735428097012,left,1.0,,,,,,,,,
2625,,,,,,,,,,0.759836958490617,1.0910586096680452,-1.3757653682475546,left,1.0,,,,,,,,,
2626,,,,,,,,,,0.7598523910360593,1.0924557915715478,-1.381775516839116,left,1.0,,,,,,,,,
2627,,,,,,,,,,0.7598948285770111,1.0938466659664396,-1.3877638427168995,left,1.0,,,,,,,,,
2628,,,,,,,,,,0.7599626951448282,1.0952296189788076,-1.393728383940099,left,1.0,,,,,,,,,
2629,,,,,,,,,,0.7600543662457078,1.0966030025759999,-1.399667252223203,left,1.0,,,,,,,,,
2630,,,,,,,,,,0.7601681747785043,1.0979651375895485,-1.4055786370349097,left,1.0,,,,,,,,,
2631,,,,,,,,,,0.7603024169802773,1.099314317052836,-1.4114608093456817,left,1.0,,,,,,,,,
2632,,,,,,,,,,0.7604553583684471,1.1006488098435647,-1.4173121250177045,left,1.0,,,,,,,,,
2633,,,,,,,,,,0.7606252396495948,1.1019668646191123,-1.423131027833724,left,1.0,,,,,,,,,
2634,,,,,,,,,,0.7608102825663355,1.1032667140308947,-1.4289160521638962,left,1.0,,,,,,,,,
2635,,,,,,,,,,0.7610086956552937,1.104546579201895,-1.434665825272385,left,1.0,,,,,,,,,
2636,,,,,,,,,,0.7612186798909755,1.1058046744495986,-1.4403790692679428,left,1.0,,,,,,,,,
2637,,,,,,,,,,0.761438434192207,1.107039212234703,-1.446054602705099,left,1.0,,,,,,,,,
2638,,,,,,,,,,0.7616661607697608,1.1082484083141728,-1.451691341844814,left,1.0,,,,,,,,,
2639,,,,,,,,,,0.7619000702957961,1.1094304870755158,-1.4572883015855431,left,1.0,,,,,,,,,
2640,,,,,,,,,,0.7621383868777957,1.1105836870275982,-1.4628445960775702,left,1.0,,,,,,,,,
2641,,,,,,,,,,0.7623793528217893,1.111706266421913,-1.468359439035229,left,1.0,,,,,,,,,
2642,,,,,,,,,,0.762621233171796,1.1127965089769944,-1.4738321437631945,left,1.0,,,,,,,,,
2643,,,,,,,,,,0.7628623200145865,1.1138527296776195,-1.479262122914402,left,1.0,,,,,,,,,
2644,,,,,,,,,,0.7631009365410198,1.1148732806195676,-1.484648887998296,left,1.0,,,,,,,,,
2645,,,,,,,,,,0.7633354408573279,1.1158565568700252,-1.4899920486590306,left,1.0,,,,,,,,,
2646,,,,,,,,,,0.7635642295417774,1.1168010023132295,-1.4952913117439346,left,1.0,,,,,,,,,
2647,,,,,,,,,,0.7637857409441022,1.117705115450646,-1.500546480182995,left,1.0,,,,,,,,,
2648,,,,,,,,,,0.7639984582269463,1.1185674551248643,-1.5057574517003158,left,1.0,,,,,,,,,
2649,,,,,,,,,,0.764200912150274,1.1193866461364859,-1.5109242173784692,left,1.0,,,,,,,,,
2650,,,,,,,,,,0.764391683601265,1.1201613847235674,-1.516046860096387,left,1.0,,,,,,,,,
2651,,,,,,,,,,0.76456940587362,1.1208904438736678,-1.5211255528609702,left,1.0,,,,,,,,,
2652,,,,,,,,,,0.7647327667014455,1.12157267843923,-1.5261605570519217,left,1.0,,,,,,,,,
2653,,,,,,,,,,0.7648805100539681,1.1222070300278826,-1.5311522205984716,left,1.0,,,,,,,,,
2654,,,,,,,,,,0.7650114376982327,1.1227925316402727,-1.5361009761056517,left,1.0,,,,,,,,,
2655,,,,,,,,,,0.7651244105376767,1.1233283120292148,-1.5410073389466261,left,1.0,,,,,,,,,
2656,,,,,,,,,,0.7652183497350252,1.1238135997552856,-1.545871905336313,left,1.0,,,,,,,,,
2657,,,,,,,,,,0.7652922376283443,1.124247726915487,-1.5506953504001715,left,1.0,,,,,,,,,
2658,,,,,,,,,,0.7653451184493059,1.1246301325232504,-1.5554784262506198,left,1.0,,,,,,,,,
2659,,,,,,,,,,0.7653760988527935,1.1249603655198506,-1.5602219600821399,left,1.0,,,,,,,,,
2660,,,,,,,,,,0.7653843482669118,1.1252380873992376,-1.564926852294735,left,1.0,,,,,,,,,
2661,,,,,,,,,,0.765369099072272,1.1254630744303677,-1.569594074654108,left,1.0,,,,,,,,,
2662,,,,,,,,,,0.7653296466191164,1.125635219463302,-1.5742246684957166,left,1.0,,,,,,,,,
2663,,,,,,,,,,0.7652653490904365,1.125754533307646,-1.5788197429788087,left,1.0,,,,,,,,,
2664,,,,,,,,,,0.7651756272187206,1.125821145674301,-1.5833804733956471,left,1.0,,,,,,,,,
2665,,,,,,,,,,0.7650599638633547,1.1258353056739525,-1.587908099540443,left,1.0,,,,,,,,,
2666,,,,,,,,,,0.7649179034550044,1.1257973818682572,-1.5924039241420367,left,1.0,,,,,,,,,
2667,,,,,,,,,,0.7647490513125482,1.125707861872234,-1.5968693113640584,left,1.0,,,,,,,,,
2668,,,,,,,,,,0.7645530728373834,1.1255673515088878,-1.6013056853760457,left,1.0,,,,,,,,,
2669,,,,,,,,,,0.7643296925892475,1.1253765735195147,-1.6057145289984944,left,1.0,,,,,,,,,
2670,,,,,,,,,,0.7640786932472309,1.1251363658353832,-1.610097382423764,left,1.0,,,,,,,,,
2671,,,,,,,,,,0.7637999144594686,1.1248476794185196,-1.614455842012798,left,1.0,,,,,,,,,
2672,,,,,,,,,,0.763493251585167,1.12451157568114,-1.6187915591646336,left,1.0,,,,,,,,,
2673,,,,,,,,,,0.7631586543330534,1.1241292234949247,-1.6231062392518514,left,1.0,,,,,,,,,
2674,,,,,,,,,,0.7627961253009656,1.1237018958028742,-1.62740164061086,left,1.0,,,,,,,,,
2675,,,,,,,,,,0.7624057184219823,1.123230965847967,-1.6316795735717151,left,1.0,,,,,,,,,
