,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
3718,bilateral,2,1.3040000000000003,1469.7814323157022,0.3162749428308654,38.486671917319526,69.68063666711193
3719,bilateral,2,1.3049999999999997,1470.4099076944274,0.3164001210771801,38.435793336620605,69.28468955965566
3720,bilateral,2,1.306,1471.0767637208376,0.3165254862958487,38.5081690977857,69.03547238583816
3721,bilateral,2,1.3070000000000004,1471.7743395464236,0.31665109147947607,38.661047157840734,68.93468840792079
3722,bilateral,2,1.3079999999999998,1472.4949743226775,0.31677698962066647,38.84149549184768,68.89431083189163
3723,bilateral,2,1.3090000000000002,1473.23100720109,0.31690323371202445,38.99403399500916,68.88601289114
3724,bilateral,2,1.3100000000000005,1473.9747773331528,0.3170298767461547,39.03327041463099,68.88735772923327
3725,bilateral,2,1.311,1474.7186238703562,0.3171569717156616,39.05962577181036,68.86167780569818
3726,bilateral,2,1.3120000000000003,1475.4548859641925,0.3172845716131498,39.086010174115536,68.754454000419
3727,bilateral,2,1.3129999999999997,1476.1759027661524,0.3174127294312238,39.10058250435496,68.46422033877816
3728,bilateral,2,1.314,1476.874013427727,0.3175414981624881,39.093366325682595,67.96420336967573
3729,bilateral,2,1.3150000000000004,1477.541557100408,0.31767093079954734,39.08560032638172,67.49420654058468
3730,bilateral,2,1.3159999999999998,1478.1708729356862,0.317801080335006,39.12834477562676,67.12861870698961
3731,bilateral,2,1.3170000000000002,1478.7543000850533,0.3179319997614686,39.31542924643894,66.78439763854844
3732,bilateral,2,1.3180000000000005,1479.2841777,0.3180637420715397,39.592121553333506,66.45990812769509
3733,bilateral,2,1.319,1479.7528449320178,0.3181963602578239,39.8977652994934,66.3154301895237
3734,bilateral,2,1.3200000000000003,1480.1526409325982,0.3183299073129256,40.10704962297487,66.2958707963728
3735,bilateral,2,1.3209999999999997,1480.4759048532321,0.3184644362294495,40.22176805438295,66.29491000822519
3736,bilateral,2,1.322,1480.714975845411,0.3186,40.26847403379736,66.26947613314196
3737,bilateral,2,1.3230000000000004,1480.8642366277716,0.318736630795769,40.27925845300995,66.1694988964154
3738,bilateral,2,1.3239999999999998,1480.9262441875353,0.31887427750229774,40.278097478310755,65.9499495057847
3739,bilateral,2,1.3250000000000002,1480.9055990790687,0.31901286818371466,40.296817036388006,65.80004133247044
3740,bilateral,2,1.3260000000000005,1480.8069018567394,0.31915233090414813,40.349738627384696,65.749220620965
3741,bilateral,2,1.327,1480.634753074913,0.31929259372772667,40.43160594305461,65.7511914987095
3742,bilateral,2,1.3280000000000003,1480.3937532879577,0.3194335847185787,40.53117287080607,65.74773938658437
3743,bilateral,2,1.3289999999999997,1480.0885030502398,0.31957523194083287,40.60982928792886,65.74303168813367
3744,bilateral,2,1.33,1479.7236029161263,0.3197174634586174,40.67036615816388,65.6836383013797
3745,bilateral,2,1.3310000000000004,1479.303653439984,0.31986020733606085,40.70672780485654,65.63642949681443
3746,bilateral,2,1.3319999999999999,1478.8332551761796,0.3200033916372918,40.708284161981375,65.63274452572405
3747,bilateral,2,1.3330000000000002,1478.3170086790806,0.32014694442643854,40.683153460180534,65.63746481142178
3748,bilateral,2,1.3340000000000005,1477.7595145030534,0.3202907937676297,40.63905299706992,65.63944349453604
3749,bilateral,2,1.335,1477.165373202465,0.3204348677249936,40.62133400969439,65.62480400582967
3750,bilateral,2,1.3360000000000003,1476.5391853316826,0.32057909436265875,40.633667685628616,65.5833314405718
3751,bilateral,2,1.3369999999999997,1475.8855514450725,0.32072340174475367,40.64079611136975,65.44594189535498
3752,bilateral,2,1.338,1475.2090720970023,0.32086771793540675,40.58490805172221,65.28629819810247
3753,bilateral,2,1.3390000000000004,1474.5143478418383,0.32101197099874657,40.59802599194882,65.18858207631114
3754,bilateral,2,1.3399999999999999,1473.805979233948,0.3211560889989015,40.349860783768,65.1167779818451
3755,bilateral,2,1.3410000000000002,1473.0885668276976,0.32130000000000003,40.01898424617149,65.0951626772917
3756,bilateral,2,1.3420000000000005,1472.3657413645856,0.32144362907004836,39.71643026102352,65.12969410358602
3757,bilateral,2,1.343,1471.6372543346329,0.32158688929256374,39.57314596104368,65.20497283369671
3758,bilateral,2,1.3440000000000003,1470.9018874149924,0.3217296907549413,39.546607401006874,65.26377122867773
3759,bilateral,2,1.3449999999999998,1470.1584222828167,0.32187194354457577,39.547208261052006,65.33165211423524
3760,bilateral,2,1.346,1469.4056406152583,0.3220135577488623,39.495621927253865,65.42148512688398
3761,bilateral,2,1.3470000000000004,1468.6423240894696,0.3221544434551959,39.49755703095348,65.50917962689773
3762,bilateral,2,1.3479999999999999,1467.8672543826028,0.32229451075097154,39.34704013194918,65.58137948463853
3763,bilateral,2,1.3490000000000002,1467.0792131718108,0.3224336697235841,39.16567848659765,65.61604372894404
3764,bilateral,2,1.3500000000000005,1466.276982134246,0.3225718304604288,39.040608424026736,65.62989139216945
3765,bilateral,2,1.351,1465.459342947061,0.3227089030489004,39.008126921503965,65.6050799467426
3766,bilateral,2,1.3520000000000003,1464.625077287408,0.32284479757639395,39.008235491639354,65.57942497353241
3767,bilateral,2,1.3529999999999998,1463.77296683244,0.32297942413030467,38.98862744870961,65.67301774869621
3768,bilateral,2,1.354,1462.9017932593092,0.3231126927980272,38.925862245581975,65.90633534787918
3769,bilateral,2,1.3550000000000004,1462.010338245168,0.3232445136669568,38.80263241966041,66.12559454980013
3770,bilateral,2,1.3559999999999999,1461.097383467169,0.3233747968244882,38.60153273391946,66.31925375814599
3771,bilateral,2,1.3570000000000002,1460.161710602465,0.32350345235801675,38.46621582499926,66.5047912961108
3772,bilateral,2,1.3580000000000005,1459.202101328208,0.3236303903549371,38.440368699166406,66.63375796688244
3773,bilateral,2,1.359,1458.217337321551,0.3237555209026445,38.42664889522859,66.68539662655516
3774,bilateral,2,1.3600000000000003,1457.206200259646,0.3238787540885338,38.41958156105964,66.71499656977252
3775,bilateral,2,1.3609999999999998,1456.167471819646,0.324,38.39877110588831,66.72967648781659
3776,bilateral,2,1.362,1455.1004444227517,0.32411921357782536,38.37159092920933,66.72721625013925
3777,bilateral,2,1.3630000000000004,1454.0064534663602,0.3242365291763409,37.72262091931957,66.71968985605157
3778,bilateral,2,1.3639999999999999,1452.8873450919161,0.3243521260032647,36.87346162305854,66.70645096616876
3779,bilateral,2,1.3650000000000002,1451.7449654408647,0.3244661832663152,36.44890855460448,66.69159210226235
3780,bilateral,2,1.3660000000000005,1450.5811606546513,0.32457888017321057,36.371251948344444,66.67678813103053
3781,bilateral,2,1.367,1449.3977768747206,0.32469039593166904,36.35998884752786,66.66643295433225
3782,bilateral,2,1.3680000000000003,1448.1966602425182,0.32480090974940884,36.06064955381874,66.64890492818715
3783,bilateral,2,1.3689999999999998,1446.9796568994889,0.3249106008341482,35.47190010243173,66.62099139650678
3784,bilateral,2,1.37,1445.748612987078,0.32501964839360536,34.96485189897891,66.58905455927554
3785,bilateral,2,1.3710000000000004,1444.5053746467304,0.32512823163549853,34.35561801725911,66.53301059056055
3786,bilateral,2,1.3719999999999999,1443.2517880198916,0.3252365297675461,33.65076081894276,66.46095081624924
3787,bilateral,2,1.3730000000000002,1441.9896992480067,0.32534472199746606,33.08659942359808,66.4231595373738
3788,bilateral,2,1.3739999999999997,1440.7209544725206,0.32545298753297675,32.77907944837204,66.40788450071223
3789,bilateral,2,1.375,1439.4473998348785,0.32556150558179653,32.6729064993938,66.41814846769576
3790,bilateral,2,1.3760000000000003,1438.1708814765254,0.32567045535164346,32.64500560452205,66.41706686039964
3791,bilateral,2,1.3769999999999998,1436.8932455389072,0.3257800160502359,32.644674147158824,66.3762762884054
3792,bilateral,2,1.3780000000000001,1435.6163381634678,0.32589036688529194,32.60414108141044,66.11917207075484
3793,bilateral,2,1.3790000000000004,1434.3420054916533,0.32600168706453003,32.54300412723208,65.63878248075055
3794,bilateral,2,1.38,1433.0720936649084,0.3261141557956682,32.454615721056086,65.14287866118559
3795,bilateral,2,1.3810000000000002,1431.8084488246784,0.32622795228642476,32.34293904886255,64.49724722947187
3796,bilateral,2,1.3819999999999997,1430.5529171124085,0.3263432557445181,32.23181611299715,63.9024457361282
3797,bilateral,2,1.383,1429.3073446695437,0.32646024537766616,32.10013373089255,63.458698506581236
3798,bilateral,2,1.3840000000000003,1428.073577637529,0.3265791003935874,31.945221480698088,63.31052058854966
3799,bilateral,2,1.3849999999999998,1426.8534621578099,0.3267,31.770187291051162,63.30618005699061
3800,bilateral,2,1.3860000000000001,1425.6492208977502,0.3268230456989569,31.61847265169308,63.2739997289816
3801,bilateral,2,1.3870000000000005,1424.4645826283902,0.32694802816985047,31.503494318061303,62.9228511445588
3802,bilateral,2,1.388,1423.303652646689,0.32707466038640753,31.418280193540994,61.78848161611279
3803,bilateral,2,1.3890000000000002,1422.1705362496061,0.32720265532235526,31.353971840290544,60.16412874195538
3804,bilateral,2,1.3899999999999997,1421.0693387341,0.32733172595142046,31.301491815846454,59.061567315974386
3805,bilateral,2,1.391,1420.0041653971307,0.3274615852473303,31.21101001156245,58.293856790514695
3806,bilateral,2,1.3920000000000003,1418.9791215356565,0.32759194618381166,31.04273840142357,57.6871580087052
3807,bilateral,2,1.3929999999999998,1417.998312446637,0.32772252173459154,30.85575143333485,57.14745599535041
3808,bilateral,2,1.3940000000000001,1417.0658434270317,0.327853024873397,30.679954833411493,56.841584546427256
3809,bilateral,2,1.3950000000000005,1416.1858197737993,0.32798316857395504,30.54270360359521,56.84174103490479
3810,bilateral,2,1.396,1415.362346783899,0.3281126658099926,30.41373751823018,56.700563516843474
3811,bilateral,2,1.3970000000000002,1414.5995297542902,0.32824122955523666,30.360220152319755,56.383407084727246
3812,bilateral,2,1.3979999999999997,1413.9014739819315,0.3283685727834143,30.362356790506105,55.93865440831854
3813,bilateral,2,1.399,1413.2722847637829,0.32849440846825245,30.32068097326666,54.850879553781986
3814,bilateral,2,1.4000000000000004,1412.716067396803,0.3286184495834781,30.098996847114908,52.76070073062036
3815,bilateral,2,1.4009999999999998,1412.2369271779512,0.32874040910281827,29.6768582748407,50.18227480766563
3816,bilateral,2,1.4020000000000001,1411.8389694041866,0.32886,29.132175377958173,48.08521242518613
3817,bilateral,2,1.4030000000000005,1411.5242179009783,0.3289770401556035,28.53099360666213,47.222467024167116
3818,bilateral,2,1.404,1411.2863706078379,0.3290917670776223,27.91700880647073,46.875010744263484
3819,bilateral,2,1.4050000000000002,1411.117043992785,0.3292045231809031,27.323397348546298,46.736251072902874
3820,bilateral,2,1.4059999999999997,1411.0078545238414,0.32931565088029274,26.86931045727289,46.72957197137645
3821,bilateral,2,1.407,1410.9504186690276,0.329425492590638,26.535050741319168,46.53958736240488
3822,bilateral,2,1.4080000000000004,1410.936352896365,0.3295343907267856,26.261683972779103,45.18840853805044
3823,bilateral,2,1.4089999999999998,1410.9572736738733,0.3296426877035824,26.093182259342424,42.85053570090291
3824,bilateral,2,1.4100000000000001,1411.0047974695747,0.329750725935875,26.02753346237179,40.69407148273149
3825,bilateral,2,1.4110000000000005,1411.0705407514895,0.3298588478385104,26.008201693502357,38.49767431369427
3826,bilateral,2,1.412,1411.1461199876385,0.3299673958263351,26.0074510657549,36.44345416454399
3827,bilateral,2,1.4130000000000003,1411.2231516460427,0.33007671231419605,25.99651515277775,35.084651612489395
3828,bilateral,2,1.4139999999999997,1411.2932521947234,0.33018713971694,26.019672321042403,34.14599321147359
3829,bilateral,2,1.415,1411.3480381017007,0.3302990204494137,26.032519597333003,33.76823914827424
3830,bilateral,2,1.4160000000000004,1411.379125834996,0.33041269692646397,25.556923729409224,33.72574284034081
3831,bilateral,2,1.4169999999999998,1411.3781318626304,0.3305285115629375,24.14006146723824,33.71971161508711
3832,bilateral,2,1.4180000000000001,1411.3366726526244,0.3306468067736811,22.347896485871264,33.62047892559775
3833,bilateral,2,1.4190000000000005,1411.2463646729987,0.3307679249735415,20.54373268735976,33.41100540792957
3834,bilateral,2,1.42,1411.0988243917745,0.33089220857736557,19.457648791226735,33.09420335104477
3835,bilateral,2,1.4210000000000003,1410.8856682769729,0.33102,19.194578938283797,32.72716234311805
3836,bilateral,2,1.4219999999999997,1410.600951980748,0.33115150168263313,19.211830683666385,32.348242401321166
3837,bilateral,2,1.423,1410.2484878917885,0.3312863561718202,19.038721130692224,31.918686559836452
3838,bilateral,2,1.4240000000000004,1409.8345275829172,0.33142406604045743,18.92451071601132,31.486811906316316
3839,bilateral,2,1.4249999999999998,1409.3653226269562,0.3315641338614417,18.933174117188077,31.07122085677907
3840,bilateral,2,1.4260000000000002,1408.8471245967276,0.3317060622076694,18.937488113703075,30.666308953712296
3841,bilateral,2,1.4270000000000005,1408.2861850650538,0.3318493536520374,18.940881425513744,30.370967151921374
3842,bilateral,2,1.428,1407.6887556047575,0.33199351076744205,18.832161127923143,30.12778504535848
3843,bilateral,2,1.4290000000000003,1407.0610877886606,0.33213803612678,18.572940458179392,29.955941719815844
3844,bilateral,2,1.4299999999999997,1406.4094331895863,0.33228243230294807,18.17157208116853,29.8591002941561
3845,bilateral,2,1.431,1405.7400433803557,0.3324262018688426,17.791992058830257,29.795999361945913
3846,bilateral,2,1.4320000000000004,1405.059169933792,0.3325688473973602,17.667349908117426,29.772321316998458
3847,bilateral,2,1.4329999999999998,1404.373064422717,0.33270987146139763,17.63009863029375,29.780946615019328
3848,bilateral,2,1.4340000000000002,1403.6879784199537,0.33284877663385143,17.604677061214275,29.812774183990527
3849,bilateral,2,1.4350000000000005,1403.0101634983237,0.33298506548761814,17.5833038674077,29.830323993222457
3850,bilateral,2,1.436,1402.3458712306501,0.33311824059559436,17.55757292480583,29.835064507556336
3851,bilateral,2,1.4370000000000003,1401.7013531897544,0.3332478045306768,17.53598039159723,29.817592294602623
3852,bilateral,2,1.4379999999999997,1401.0828609484597,0.33337325986576194,17.53840425242177,29.783556481126826
3853,bilateral,2,1.439,1400.4966460795877,0.33349410917374644,17.54385365781295,29.72819199836929
3854,bilateral,2,1.4400000000000004,1399.9489601559612,0.333609855027527,17.514720665072513,29.676162152366658
3855,bilateral,2,1.4409999999999998,1399.4460547504027,0.33371999999999996,17.462600378337108,29.616474585501734
3856,bilateral,2,1.4420000000000002,1398.9921445935001,0.33382421828879116,17.35449939002888,29.57960093757948
3857,bilateral,2,1.4430000000000005,1398.583297046906,0.33392287059044196,17.243639311001647,29.597575510990175
3858,bilateral,2,1.444,1398.2135426300388,0.3340164892262231,17.16660054287923,29.64962389797623
3859,bilateral,2,1.4450000000000003,1397.8769118623172,0.3341056065174052,17.11879553643252,29.70814264958428
3860,bilateral,2,1.4459999999999997,1397.5674352631595,0.33419075478525856,17.079130494062237,29.745596018421356
3861,bilateral,2,1.447,1397.2791433519847,0.334272466351054,17.041063448288053,29.741862045786522
3862,bilateral,2,1.4480000000000004,1397.0060666482104,0.334351273536062,17.029592315521043,29.70652380700637
3863,bilateral,2,1.4489999999999998,1396.742235671256,0.3344277086615531,17.031187952633132,29.658936163510646
3864,bilateral,2,1.4500000000000002,1396.4816809405393,0.3345023040487978,17.034672428185296,29.614166362187305
3865,bilateral,2,1.4510000000000005,1396.2184329754793,0.3345755920190669,17.028247368826996,29.576783032197813
3866,bilateral,2,1.452,1395.9465222954939,0.3346481048936308,17.019264453677067,29.54778669176968
3867,bilateral,2,1.4530000000000003,1395.6599794200024,0.33472037499376006,17.017512183963003,29.530195778917285
3868,bilateral,2,1.4539999999999997,1395.3528348684229,0.33479293464072535,17.016162158522672,29.516376124909588
3869,bilateral,2,1.455,1395.0191191601737,0.33486631615579715,17.015589090639544,29.505106609084237
3870,bilateral,2,1.4560000000000004,1394.6528628146732,0.334941051860246,17.01553354435741,29.498039033770585
3871,bilateral,2,1.4569999999999999,1394.2480963513406,0.3350176740753425,17.01545370795128,29.49634432011522
3872,bilateral,2,1.4580000000000002,1393.7988502895937,0.33509671512235734,17.015326359155907,29.481674108958234
3873,bilateral,2,1.4590000000000005,1393.299155148851,0.3351787073225609,17.01440882602168,29.441399152327545
3874,bilateral,2,1.46,1392.7430414485316,0.3352641829972238,17.014731289317297,29.43199380739914
3875,bilateral,2,1.4610000000000003,1392.1245397080536,0.33535367446761666,17.01576615589402,29.448526465541136
3876,bilateral,2,1.4619999999999997,1391.4376804468352,0.33544771405501,17.016550791844754,29.406076429961846
3877,bilateral,2,1.463,1390.6764941842953,0.33554683408067454,17.016807043826255,29.293464066919007
3878,bilateral,2,1.4640000000000004,1389.8350114398525,0.33565156686588055,17.017185220573754,29.19501605538909
3879,bilateral,2,1.4649999999999999,1388.9072627329247,0.33576244473189887,17.01638388412288,29.055652691608586
3880,bilateral,2,1.4660000000000002,1387.8872785829312,0.33587999999999996,17.01504642172713,28.84397462151835
3881,bilateral,2,1.4670000000000005,1386.7720674205846,0.3360045378519772,17.014321202095488,28.42956878301145
3882,bilateral,2,1.468,1385.5705493217758,0.33613545491171537,17.01246804530687,27.630980299686193
3883,bilateral,2,1.4690000000000003,1384.2946222736912,0.336271920663622,17.00897460326136,26.917580981909563
3884,bilateral,2,1.4699999999999998,1382.9561842635158,0.3364131045921047,17.003656870374233,26.512260355925665
3885,bilateral,2,1.471,1381.5671332784354,0.3365581761815711,16.99402561576267,26.328861080666087
3886,bilateral,2,1.4720000000000004,1380.1393673056364,0.3367063049164286,16.986014282985316,26.262527627301264
3887,bilateral,2,1.4729999999999999,1378.684784332304,0.33685666028108496,16.981354392244537,26.192386151759155
3888,bilateral,2,1.4740000000000002,1377.2152823456236,0.3370084117599476,16.97809023749313,26.166641762024835
3889,bilateral,2,1.4750000000000005,1375.7427593327818,0.3371607288374242,16.97620961513416,26.142088745331016
3890,bilateral,2,1.476,1374.2791132809634,0.3373127809979223,16.975343369853764,25.87177361390675
3891,bilateral,2,1.4770000000000003,1372.8362421773545,0.3374637377258494,16.97495786891497,25.210269918107407
3892,bilateral,2,1.4779999999999998,1371.4260440091407,0.33761276850561317,16.97142185406224,24.273043839328956
3893,bilateral,2,1.479,1370.060416763508,0.33775904282162117,16.970142946664495,23.273127396849695
3894,bilateral,2,1.4800000000000004,1368.751258427642,0.3379017301582809,16.969240665213427,22.413775483130923
3895,bilateral,2,1.4809999999999999,1367.510466988728,0.33804,16.92998213832573,21.613169686850703
3896,bilateral,2,1.4820000000000002,1366.3468422820952,0.3381732219900755,16.836828184384416,20.922187007509812
3897,bilateral,2,1.4830000000000005,1365.2567915356444,0.33830156640736203,16.806896485937344,20.70631066021072
3898,bilateral,2,1.484,1364.2336238254193,0.33842540368960394,16.801017888270113,20.707328002261573
3899,bilateral,2,1.4850000000000003,1363.2706482274639,0.33854510427454526,16.796281932285552,20.683441679405785
3900,bilateral,2,1.4859999999999998,1362.3611738178222,0.3386610385999303,16.752484176395548,20.58525446227963
3901,bilateral,2,1.487,1361.4985096725381,0.3387735771035033,16.716770678164913,20.378627290305136
3902,bilateral,2,1.4880000000000004,1360.6759648676552,0.33888309022300833,16.716108422477127,20.137969029019878
3903,bilateral,2,1.4889999999999999,1359.8868484792176,0.3389899483961896,16.703089865176956,19.771933688725937
3904,bilateral,2,1.4900000000000002,1359.1244695832693,0.3390945220607914,16.66844628184304,19.465224338606664
3905,bilateral,2,1.4910000000000005,1358.3821372558539,0.33919718165455776,16.615128359892566,19.334128117420786
3906,bilateral,2,1.492,1357.6531605730156,0.339298297615233,16.595728639399216,19.303203783295064
3907,bilateral,2,1.4930000000000003,1356.9308486107982,0.33939824038056127,16.595896164826687,19.303015134680678
3908,bilateral,2,1.4939999999999998,1356.2085104452456,0.33949738038828686,16.574064790359433,19.30103283175968
3909,bilateral,2,1.495,1355.4794551524014,0.33959608807615377,16.54623610358336,19.300419584161503
3910,bilateral,2,1.4960000000000004,1354.7369918083098,0.33969473388190635,16.501894272966553,19.298179826540498
3911,bilateral,2,1.4969999999999999,1353.9744294890147,0.3397936882432887,16.454482259539745,19.285009513234932
3912,bilateral,2,1.4980000000000002,1353.18507727056,0.33989332159804503,16.440348639797296,19.280422380137274
3913,bilateral,2,1.4989999999999997,1352.3622442289895,0.3399940043839195,16.43904675379822,19.279905552276126
3914,bilateral,2,1.5,1351.4992394403469,0.34009610703865645,16.42800987714492,19.279027258944957
3915,bilateral,2,1.5010000000000003,1350.5893719806766,0.3402,16.409051367424915,19.27368275400267
3916,bilateral,2,1.5019999999999998,1349.6277646766248,0.3403059456684768,16.395223425672352,19.271751173981524
3917,bilateral,2,1.5030000000000001,1348.6167953572487,0.3404137742957432,16.341679798838715,19.269364052547804
3918,bilateral,2,1.5040000000000004,1347.5606556022083,0.3405232080962384,16.321707645854357,19.26935735598623
3919,bilateral,2,1.505,1346.4635369911634,0.3406339692844012,16.305155653911203,19.269629256288727
3920,bilateral,2,1.5060000000000002,1345.329631103774,0.3407457800746706,16.086131255888183,19.26987672584789
3921,bilateral,2,1.5069999999999997,1344.1631295197003,0.34085836268148556,15.713875009341738,19.269881155515982
3922,bilateral,2,1.508,1342.9682238186017,0.3409714393192851,15.261197204968568,19.269502593760603
3923,bilateral,2,1.5090000000000003,1341.7491055801383,0.3410847322025082,14.856261658294956,19.26732571562832
3924,bilateral,2,1.5099999999999998,1340.5099663839699,0.3411979635455937,14.740112093644301,19.262461982259
3925,bilateral,2,1.5110000000000001,1339.2549978097563,0.3413108555629807,14.65803770092914,19.25558986500452
3926,bilateral,2,1.5120000000000005,1337.9883914371576,0.34142313046910794,14.587726598689605,19.24693716624247
3927,bilateral,2,1.513,1336.714338845834,0.3415345104784146,14.539177327327844,19.240438994020188
3928,bilateral,2,1.5140000000000002,1335.4370316154448,0.3416447178053396,14.534829468995497,19.238809865052893
3929,bilateral,2,1.5149999999999997,1334.1606613256502,0.3417534746643219,14.514530641679436,19.237958806968507
3930,bilateral,2,1.516,1332.88941955611,0.3418605032698004,14.362125461989084,19.23795924600768
3931,bilateral,2,1.5170000000000003,1331.6274978864842,0.3419655258362141,13.79762568665762,19.236918376290877
3932,bilateral,2,1.5179999999999998,1330.3790878964326,0.3420682645780019,12.916356634724819,19.236801960033965
3933,bilateral,2,1.5190000000000001,1329.1483811656149,0.34216844170960287,11.907076994381663,19.236492981013207
3934,bilateral,2,1.5200000000000005,1327.9395692736916,0.3422657794454559,11.180167090729833,19.235009215510143
3935,bilateral,2,1.521,1326.756843800322,0.34236,10.76038530737563,19.23174260680718
3936,bilateral,2,1.5220000000000002,1325.6034199232456,0.3424509231310127,10.576486739549622,19.22110024947283
3937,bilateral,2,1.5229999999999997,1324.478607212518,0.342538758769626,10.519381206916778,19.20866705287674
3938,bilateral,2,1.524,1323.3807388362743,0.34262381439031037,10.516794918224486,19.19239718602308
3939,bilateral,2,1.5250000000000004,1322.3081479626496,0.34270639746753656,10.442836233419083,19.173745498989465
3940,bilateral,2,1.5259999999999998,1321.2591677597793,0.34278681547577494,10.236545783248383,19.161190642535153
3941,bilateral,2,1.5270000000000001,1320.2321313957982,0.3428653758894962,9.900521496281986,19.150022976994947
3942,bilateral,2,1.5280000000000005,1319.2253720388412,0.34294238618317097,9.444532606495985,19.142683095563235
3943,bilateral,2,1.529,1318.2372228570437,0.34301815383126966,9.022548882002592,19.132955260693862
3944,bilateral,2,1.5300000000000002,1317.2660170185409,0.3430929863082629,8.641874543592508,19.11956544291849
3945,bilateral,2,1.5309999999999997,1316.3100876914677,0.3431671910886213,8.30059707517836,19.10819884673764
3946,bilateral,2,1.532,1315.3677680439591,0.34324107564681544,8.098398169466407,19.092743439387046
3947,bilateral,2,1.5330000000000004,1314.4373912441501,0.3433149474573159,8.057110654328516,19.076458568510997
3948,bilateral,2,1.5339999999999998,1313.5172904601761,0.34338911399459315,8.059788922536551,19.068110364503386
3949,bilateral,2,1.5350000000000001,1312.6057988601722,0.34346388273311773,8.03627923379327,19.066395213058897
3950,bilateral,2,1.5360000000000005,1311.7012496122732,0.3435395611473604,7.929172960900894,19.06364130481396
3951,bilateral,2,1.537,1310.8019758846144,0.34361645671179164,7.74825787694105,19.06044045650527
3952,bilateral,2,1.5380000000000003,1309.9063108453304,0.343694876900882,7.613574210393824,19.05959911389874
3953,bilateral,2,1.5389999999999997,1309.0125876625568,0.343775129189102,7.543595699361891,19.05961091941792
3954,bilateral,2,1.54,1308.119139504429,0.3438575210509223,7.511828851198861,19.057683253114554
3955,bilateral,2,1.5410000000000004,1307.2242995390816,0.3439423599608135,7.50520445627333,19.03290416342418
3956,bilateral,2,1.5419999999999998,1306.3264009346494,0.34402995339324605,7.507090285465955,18.905788426613782
3957,bilateral,2,1.5430000000000001,1305.4237768592677,0.3441206088226906,7.506590583170632,18.63394362984473
3958,bilateral,2,1.5440000000000005,1304.514760481072,0.3442146337236177,7.50536339572516,18.37601647052321
3959,bilateral,2,1.545,1303.5976849681972,0.3443123355704979,7.505871517096646,18.06118171614961
3960,bilateral,2,1.5460000000000003,1302.6708834887781,0.34441402183780184,7.496769166371939,17.6003613492701
3961,bilateral,2,1.5469999999999997,1301.7326892109502,0.34452,7.482708616431843,17.12030376000519
3962,bilateral,2,1.548,1300.781896793446,0.34463045617364757,7.470234332209919,16.733914922757798
3963,bilateral,2,1.5490000000000004,1299.8191468573912,0.34474509104363854,7.461126132574555,16.48704720409895
3964,bilateral,2,1.5499999999999998,1298.8455415145077,0.344863483936951,7.453707204295592,16.317215819224106
3965,bilateral,2,1.5510000000000002,1297.8621828765195,0.34498521418056355,7.448259662648342,16.281728645274647
3966,bilateral,2,1.5520000000000005,1296.8701730551486,0.3451098611014545,7.447377701943804,16.238201813778232
3967,bilateral,2,1.553,1295.8706141621178,0.34523700402660223,7.448796042622146,15.695486892316815
3968,bilateral,2,1.5540000000000003,1294.864608309151,0.3453662222829852,7.450886369676718,14.487238769084431
3969,bilateral,2,1.5549999999999997,1293.85325760797,0.34549709519758187,7.453201291867237,13.293278326593502
3970,bilateral,2,1.556,1292.837664170298,0.34562920209737047,7.457798258846685,12.175865243845976
3971,bilateral,2,1.5570000000000004,1291.8189301078583,0.34576212230932957,7.459088413430962,11.033309174716273
3972,bilateral,2,1.5579999999999998,1290.7981575323731,0.34589543516043736,7.460157697008811,10.179227272855771
3973,bilateral,2,1.5590000000000002,1289.776448555566,0.3460287199776725,7.459980365233989,9.829684005114398
3974,bilateral,2,1.5600000000000005,1288.7549052891595,0.34616155608801313,7.458288737712033,9.63780855988997
3975,bilateral,2,1.561,1287.7346298448763,0.34629352281843784,7.456904755495625,9.533104083474852
3976,bilateral,2,1.5620000000000003,1286.71672433444,0.34642419949592496,7.456119290597929,9.520848618203672
3977,bilateral,2,1.5629999999999997,1285.7022908695722,0.3465531654474529,7.455822409974863,9.522080585401788
3978,bilateral,2,1.564,1284.692431561997,0.34668,7.456120999179429,9.512429806881094
3979,bilateral,2,1.5650000000000004,1283.6871132036258,0.3468044061112931,7.45797050491236,9.451729933500497
3980,bilateral,2,1.5659999999999998,1282.6817613071273,0.3469265812620524,7.459532617398351,9.323594271227913
3981,bilateral,2,1.5670000000000002,1281.6706660653595,0.3470468465637465,7.465096490924558,9.139510039270586
3982,bilateral,2,1.5680000000000005,1280.64811767118,0.3471655231278441,7.471363503133091,8.967249390295844
3983,bilateral,2,1.569,1279.6084063174462,0.34728293206581384,7.471820167374335,8.779254526288165
3984,bilateral,2,1.5700000000000003,1278.5458221970162,0.34739939448912427,7.468746159514388,8.608080918463408
3985,bilateral,2,1.5709999999999997,1277.4546555027478,0.3475152315092439,7.4672545788984985,8.483693138682083
3986,bilateral,2,1.572,1276.3291964274981,0.34763076423764155,7.467095645716733,8.350611017247203
3987,bilateral,2,1.5730000000000004,1275.1637351641257,0.3477463137857857,7.466071226372901,8.219296389921482
3988,bilateral,2,1.5739999999999998,1273.9525619054875,0.34786220126514505,7.4655841993833825,8.079386640938065
