,cop_x_mm,cop_y_mm
5.976,3.5910850479526744,-5.367856466453304
5.977,3.5737009202792933,-5.4172674716777465
5.978,3.5568149597617094,-5.463825230131761
5.979,3.5404545035523824,-5.507629061964053
5.98,3.524650258453107,-5.548798309249378
5.981,3.509435347770932,-5.587467714783315
5.982,3.4948442135486175,-5.62378259245645
5.983,3.4809113443051274,-5.657894044888735
5.984,3.4676697891839012,-5.689954529112015
5.985,3.4551494279058943,-5.720114055929685
5.986,3.4433749832359126,-5.748517221810175
5.987,3.4323637926847823,-5.775301156188789
5.988,3.422123408496077,-5.800594365807342
5.989,3.4126491673699775,-5.824516373180472
5.99,3.4039219450556857,-5.847177965645415
5.991,3.395906358904881,-5.868681812059208
5.992,3.3885496786351723,-5.889123200867516
5.993,3.3817816416728874,-5.908590713641388
5.994,3.375515262487852,-5.927166739798736
5.995,3.3696486147426867,-5.94492781681879
5.996,3.364067483124586,-5.961944822230976
5.997,3.358648734597182,-5.978283052577808
5.998,3.353264232898823,-5.99400221784731
5.999,3.3477850970916734,-6.009156374794543
6.0,3.342086077693466,-6.023793823728624
6.001,3.3360498059840893,-6.037956996683533
6.002,3.32957068163023,-6.051682378164969
6.003,3.3225581969541054,-6.0650005335521655
6.004,3.3149395300065407,-6.077936354905205
6.005,3.30666125923085,-6.090509632583803
6.006,3.2976900721373568,-6.102736014641209
6.007,3.288012384571175,-6.114628345162259
6.008,3.2776328636649623,-6.126198299676389
6.009,3.2665719351492726,-6.137458173387131
6.01,3.2548624291422357,-6.1484226344742865
6.011,3.242545572432846,-6.159110240575387
6.012,3.2296665762139583,-6.169544545702365
6.013,3.216270100030215,-6.179754701293746
6.014,3.2023958913292745,-6.189775560347925
6.015,3.1880748903754466,-6.199647392738029
6.016,3.173326035926266,-6.209415380623909
6.017,3.1581539146040996,-6.2191290767017335
6.018,3.142547299474927,-6.228841991328977
6.019,3.1264785511766604,-6.2386114398490236
6.02,3.1099038132011856,-6.248498718063047
6.021,3.092763912254327,-6.2585695774448595
6.022,3.0749858683410594,-6.2688948765422765
6.023,3.0564849237123326,-6.27955123775007
6.024,3.0371670085093,-6.29062155073359
6.025,3.0169315653240574,-6.302195212862898
6.026,2.99567464696986,-6.314368056760372
6.027,2.9732921768015785,-6.327241963057645
6.028,2.9496832243478366,-6.340924177070292
6.029,2.9247531194139356,-6.35552634253952
6.03,2.898416225030928,-6.371163245179787
6.031,2.8705982171778714,-6.3879512374400065
6.032,2.841237761826278,-6.406006318346613
6.033,2.810287519682447,-6.425441887787997
6.034,2.7777144427418534,-6.446366258958847
6.035,2.7434993660046985,-6.468880044007847
6.036,2.70763595186952,-6.49307351184666
6.037,2.670129107290677,-6.519023986847287
6.038,2.630993048233563,-6.546793339368264
6.039,2.590249217169003,-6.576425609599028
6.04,2.547924254353916,-6.607944794884816
6.041,2.50404817651588,-6.641352823993657
6.042,2.4586528427405483,-6.676627760554084
6.043,2.41177071950915,-6.713722325678646
6.044,2.3634339177842776,-6.752562868910559
6.045,2.313673463314103,-6.79304890804201
6.046,2.26251876527067,-6.835053313652793
6.047,2.20999726286459,-6.878423172678367
6.048,2.1561342512451347,-6.92298134259579
6.049,2.100952904131759,-6.968528696687031
6.05,2.04447450889586,-7.0148470566916785
6.051,1.9867189123234539,-7.061702813214993
6.052,1.9277051516976371,-7.108851242975902
6.053,1.8674522224990824,-7.156041530929201
6.054,1.8059799186311238,-7.203022475494095
6.055,1.7433096839725977,-7.249548787985077
6.056,1.6794654348582299,-7.2953878021353376
6.057,1.6144743355444007,-7.340326307646592
6.058,1.5483675147431768,-7.3841771386910295
6.059,1.4811806989141587,-7.426785110739843
6.06,1.4129547227894363,-7.468031926856952
6.061,1.3437358736043734,-7.507839765454605
6.062,1.2735760318316807,-7.546173388690704
6.063,1.2025325828025188,-7.583040744276218
6.064,1.130668089686651,-7.618492152663066
6.065,1.0580497366256623,-7.652618254624144
6.066,0.9847485688534334,-7.685546924791652
6.067,0.9108385777926742,-7.717439345188154
6.068,0.8363957048338762,-7.748485405536144
6.069,0.7614968561697424,-7.778898565422992
6.07,0.6862190164929416,-7.808910277278983
6.071,0.6106385209313885,-7.838764045621019
6.072,0.5348305082804927,-7.868709211559803
6.073,0.45886854852699344,-7.898994596865464
6.074,0.3828244172163977,-7.929862186595642
6.075,0.3067679770476843,-7.9615410486101155
6.076,0.23076712431998203,-7.994241675304238
6.077,0.1548877697213129,-8.028150891331165
6.078,0.07919385072420937,-8.063427416308059
6.079,0.0037474049837555867,-8.100198125411339
6.08,-0.0713912453093144,-8.138555027858501
6.081,-0.1461631453357768,-8.178552986179966
6.082,-0.2205101585607281,-8.220208224813291
6.083,-0.2943742175485795,-8.263497716449365
6.084,-0.3676964330359169,-8.308359566549825
6.085,-0.4404161755270479,-8.354694512730248
6.086,-0.5124702756264696,-8.402368614028433
6.087,-0.5837924881053596,-8.451217153500238
6.088,-0.6543133263511436,-8.501049730822842
6.089,-0.7239602997923384,-8.551656455034845
6.09,-0.7926585016068657,-8.602815035025287
6.091,-0.8603314409282348,-8.654298428400466
6.092,-0.9269020184109422,-8.705882614311008
6.093,-0.9922935886490905,-8.757354062671311
6.094,-1.056431092880871,-8.808516579569982
6.095,-1.119242247464399,-8.859197350787213
6.096,-1.180658739574369,-8.909252108899864
6.097,-1.240617342224823,-8.958569384879524
6.098,-1.2990608489461692,-9.007073787531795
6.099,-1.355938752425459,-9.054728220650532
6.1,-1.411207631788784,-9.101534936329017
6.101,-1.464831245180335,-9.147535353959825
6.102,-1.516780337902901,-9.192808641015972
6.103,-1.5670321781473149,-9.23746912456852
6.104,-1.6155698362092608,-9.281662649789382
6.105,-1.6623812383044196,-9.32556201302009
6.106,-1.7074580482619695,-9.3693615928604
6.107,-1.7507944463313834,-9.413271311249332
6.108,-1.7923858769809158,-9.457510080302086
6.109,-1.8322278319513998,-9.502298912387687
6.11,-1.8703147299792136,-9.547853883238872
6.111,-1.9066389550368967,-9.594379144866593
6.112,-1.9411901172309172,-9.642060190015968
6.113,-1.973954595710893,-9.691057578496839
6.114,-2.004915406886539,-9.741501347774829
6.115,-2.034052418225315,-9.793486328211884
6.116,-2.061342900172008,-9.84706855342722
6.117,-2.086762375044259,-9.90226290963733
6.118,-2.110285687595251,-9.959042122422488
6.119,-2.1318881983769415,-10.017337132521789
6.12,-2.151546996457,-10.07703884765067
6.121,-2.1692420480108012,-10.138001171775386
6.122,-2.184957241002735,-10.2000451274547
6.123,-2.198681336678419,-10.26296382722569
6.124,-2.2104088679438973,-10.326528018936528
6.125,-2.220141015895365,-10.39049190740559
6.126,-2.2278864563533034,-10.45459894209148
6.127,-2.23366212173471,-10.518587293373798
6.128,-2.2374937922443223,-10.582194833693961
6.129,-2.2394164268995382,-10.645163552391637
6.13,-2.2394741723475136,-10.70724341023788
6.131,-2.2377200380790327,-10.768195671472768
6.132,-2.2342152806426157,-10.827795767912107
6.133,-2.2290285730429105,-10.885835779738272
6.134,-2.2222350361025747,-10.942126658813777
6.135,-2.2139151818149685,-10.996500342067748
6.136,-2.2041537825417663,-11.048811869515362
6.137,-2.193038653465919,-11.09894152415768
6.138,-2.1806593291723857,-11.146796882081162
6.139,-2.1671056263816126,-11.192314563614786
6.14,-2.152466106568909,-11.235461465077378
6.141,-2.1368264802301837,-11.276235331959242
6.142,-2.120268022797859,-11.31466466062625
6.143,-2.1028660866819564,-11.350808021134526
6.144,-2.0846887834990184,-11.384752938354723
6.145,-2.06579588283239,-11.416614447998086
6.146,-2.0462379516059173,-11.446533373335342
6.147,-2.0260557583944774,-11.474674275760663
6.148,-2.0052799860371806,-11.501222959788834
6.149,-1.9839313111016281,-11.52638339553016
6.15,-1.9620208955556109,-11.550373964527694
6.151,-1.9395512907423154,-11.573423017708024
6.152,-1.91651769683358,-11.595763827138853
6.153,-1.8929094739148695,-11.617629090894638
6.154,-1.8687117725518192,-11.6392451966924
6.155,-1.8439071471166244,-11.660826452895435
6.156,-1.818477037116736,-11.682569453757992
6.157,-1.7924030400635047,-11.704647690428601
6.158,-1.765667936051159,-11.727206499310569
6.159,-1.7382564484908016,-11.750358472311405
6.16,-1.7101557357447064,-11.774179508468706
6.161,-1.6813556126484173,-11.798705720056432
6.162,-1.6518485183873963,-11.823931402385824
6.163,-1.6216292899647442,-11.849808248069507
6.164,-1.590694854426829,-11.876245949347549
6.165,-1.5590439925648525,-11.903114289247242
6.166,-1.5266773367071664,-11.930246766435289
6.167,-1.4935977387985986,-11.957445713841366
6.168,-1.4598110804698763,-11.984488746950092
6.169,-1.4253275055868926,-12.011136235568188
6.17,-1.3901629607725,-12.037139384822353
6.171,-1.3543408518781916,-12.062248476817444
6.172,-1.317893578662165,-12.086220861075844
6.173,-1.2808637072541842,-12.10882836251335
6.174,-1.2433045858409741,-12.12986387419744
6.175,-1.205280294211434,-12.149146994172156
6.176,-1.1668649169833998,-12.16652863181639
6.177,-1.1281412134114817,-12.18189454881201
6.178,-1.089198805888941,-12.195167824692362
6.179,-1.0501320279614674,-12.2063102514187
6.18,-1.0110375760208399,-12.215322661739606
6.181,-0.9720121047575958,-12.222244190396964
6.182,-0.9331498910223672,-12.227150478806038
6.183,-0.8945406656118848,-12.230150874056335
6.184,-0.8562676920516878,-12.23138472639505
6.185,-0.8184061610661502,-12.231016937056438
6.186,-0.7810219526054425,-12.229232950434834
6.187,-0.7441707813133007,-12.226233427259103
6.188,-0.7078977019423291,-12.222228868002844
6.189,-0.6722369323348403,-12.217434451738427
6.19,-0.6372119523111905,-12.212065299224605
6.191,-0.6028358390495896,-12.206332285658505
6.192,-0.5691117971272206,-12.200438472555106
6.193,-0.536033841434687,-12.19457621849699
6.194,-0.5035875950718491,-12.188925020155239
6.195,-0.47175116680273277,-12.18365008552587
6.196,-0.4404960758665766,-12.178901571535903
6.197,-0.4097882044650305,-12.174814373229879
6.198,-0.3795887778130691,-12.171508338802369
6.199,-0.34985538160231044,-12.169088782155427
6.2,-0.3205430159929392,-12.167647166428196
6.201,-0.29160516418460247,-12.167261853501827
6.202,-0.2629948430476361,-12.16799885606656
6.203,-0.23466561150314647,-12.169912559960949
6.204,-0.20657252698742923,-12.17304638376595
6.205,-0.17867304098695058,-12.17743333033593
6.206,-0.15092780312909326,-12.183096393201481
6.207,-0.12330131153248658,-12.190048810071062
6.208,-0.09576232226061165,-12.198294180366588
6.209,-0.06828392221996182,-12.20782646878854
6.21,-0.04084318605418957,-12.218629913286122
6.211,-0.013420385216591058,-12.23067886298304
6.212,0.014002215577875177,-12.243937594097588
6.213,0.04144188007705907,-12.258360174721588
6.214,0.06891710976003651,-12.273890449429473
6.215,0.0964493918053222,-12.290462180654458
6.216,0.12406483128768286,-12.307999332716918
6.217,0.1517955286593633,-12.326416454252694
6.218,0.17968060927637453,-12.34561913055461
6.219,0.20776687592262988,-12.365504524550033
6.22,0.23610910785782835,-12.385962057751271
6.221,0.2647700488098508,-12.406874264857265
6.222,0.2938201180230635,-12.428117802165275
6.223,0.32333686867548295,-12.449564553865116
6.224,0.3534042226337988,-12.47108279837039
6.225,0.3841115218943969,-12.49253845628266
6.226,0.4155524396722967,-12.513796501783418
6.227,0.4478237862953165,-12.534722647380931
6.228,0.4810242364419537,-12.555185392922567
6.229,0.5152529971226159,-12.57505846559809
6.23,0.5506084244228759,-12.594223591524838
6.231,0.5871865849507003,-12.612573466231993
6.232,0.6250797590760158,-12.630014752679017
6.233,0.6643749009490421,-12.646470929788393
6.234,0.7051520886764138,-12.661884825637344
6.235,0.7474829996768904,-12.676220678818481
6.236,0.7914294331549172,-12.689465572644622
6.237,0.837041890632463,-12.701630092727328
6.238,0.8843582301101378,-12.712748087545265
6.239,0.9334024295751533,-12.722875471769498
6.24,0.9841835206284486,-12.732088092317667
6.241,1.0366947735134318,-12.740478746952249
6.242,1.0909132263741412,-12.748153482717385
6.243,1.1467996467843022,-12.755227326165482
6.244,1.2042989866264406,-12.76181964201362
6.245,1.263341351205554,-12.768049373039958
6.246,1.3238434645908228,-12.774030442201024
6.247,1.385710577554505,-12.779867575655771
6.248,1.4488387291148683,-12.785652739226407
6.249,1.5131172465198688,-12.791462296486316
6.25,1.5784313655985898,-12.797354928428831
6.251,1.6446648722122745,-12.803370318967495
6.252,1.7117026864899572,-12.809528592367542
6.253,1.7794333172943197,-12.815830465625254
6.254,1.8477511062335452,-12.822258043372926
6.255,1.9165581713785969,-12.828776142173865
6.256,1.98576595908753,-12.835334000817966
6.257,2.055296321821743,-12.84186722898653
6.258,2.1250820665985657,-12.84829986932209
6.259,2.195066963748218,-12.854546477859913
6.26,2.2652052547700805,-12.860514141124668
6.261,2.335460730246041,-12.86610434406009
6.262,2.40580545206069,-12.871214604475426
6.263,2.476218172451354,-12.875739816710848
6.264,2.546682473265946,-12.879573297623779
6.265,2.6171846352077637,-12.882607586489826
6.266,2.6877112629431394,-12.884735109157987
6.267,2.7582467344269617,-12.885848877976969
6.268,2.8287705948838493,-12.885843448899436
6.269,2.8992550574070037,-12.884616360043651
6.27,2.9696627870827115,-12.882070217540672
6.271,3.0399451270154714,-12.878115504547623
6.272,3.1100408773321533,-12.872674104254543
6.273,3.1798756750874873,-12.86568345784633
6.274,3.2493619611245776,-12.857101216686715
6.275,3.318399478142169,-12.846910185869206
6.276,3.3868762312466743,-12.835123287013175
6.277,3.4546698461072083,-12.821788189133713
6.278,3.521649260414506,-12.806991182570982
6.279,3.587676674505701,-12.790859846203261
6.28,3.6526096721986505,-12.77356412596157
6.281,3.7163034089613802,-12.75531559681508
6.282,3.7786127588352656,-12.736364867179077
6.283,3.8393943268054045,-12.716997246365167
6.284,3.898508276896905,-12.697526893280155
6.285,3.955819987564155,-12.678289694728278
6.286,4.011201598875573,-12.659635128636637
6.287,4.064533534218413,-12.641917399303452
6.288,4.115706055930218,-12.625486182631448
6.289,4.164620869803002,-12.61067734573021
6.29,4.21119275630565,-12.597803980610138
6.291,4.255351186654707,-12.587148027999547
6.292,4.2970418700011805,-12.578952699907745
6.293,4.336228165464831,-12.573415865046854
6.294,4.3728922833918205,-12.570684533660256
6.295,4.407036200724065,-12.570850544886184
6.296,4.438682223019555,-12.573947515973032
6.297,4.467873131660781,-12.57994907135253
6.298,4.494671857215394,-12.588768334273595
6.299,4.519160626519692,-12.600258631625252
6.3,4.541439548614676,-12.614215343743695
6.301,4.56162462970542,-12.63037883812683
6.302,4.579845231258105,-12.648438456509552
6.303,4.596241005508659,-12.668037565487111
6.304,4.6109583612187635,-12.688779715737496
6.305,4.624146531865449,-12.710235968508528
6.306,4.635953346168321,-12.731953429770556
6.307,4.646520848053228,-12.753464971843869
6.308,4.655980977822992,-12.774300007151965
6.309,4.66445158196359,-12.793996015695598
6.31,4.672033026670761,-12.812110360679412
6.311,4.678805630815759,-12.828231814357082
6.312,4.6848280294874485,-12.841991188120346
6.313,4.6901364738313305,-12.853070502408968
6.314,4.69474500073477,-12.86121021434019
6.315,4.698646376325769,-12.866214134321467
6.316,4.701813716927859,-12.867951810738873
6.317,4.704202698188965,-12.866358332843674
6.318,4.705754266006807,-12.861431668413388
6.319,4.70639776276164,-12.853227791774088
6.32,4.706054382212756,-12.841853957978515
6.321,4.704640863892337,-12.8274605401067
6.322,4.702073322476849,-12.810231888561248
6.323,4.698271067239489,-12.790376715139018
6.324,4.693160209178814,-12.768118529745948
6.325,4.686676815384317,-12.743686614302874
6.326,4.678769387385273,-12.717307898757895
6.327,4.669400513430787,-12.689199956139419
6.328,4.658547644818782,-12.65956520170107
6.329,4.646203043461469,-12.62858627697858
6.33,4.6323730239116685,-12.596422530560744
6.331,4.617076658044311,-12.563207488633907
6.332,4.600344120924319,-12.529047234816517
6.333,4.5822148399972775,-12.49401965609934
6.334,4.5627355863014145,-12.458174525793652
6.335,4.5419586325785986,-12.42153438154719
6.336,4.519940096385653,-12.384096139603116
6.337,4.496738575153472,-12.345833386081722
6.338,4.472414162763698,-12.306699300841501
6.339,4.447027914051432,-12.266630182989843
6.34,4.420641784569057,-12.225549539508734
6.341,4.393319010803225,-12.183372652670755
6.342,4.365124825657858,-12.140011462987445
6.343,4.336127355873941,-12.09537953747656
6.344,4.3063985403777,-12.049396893844005
6.345,4.2760149272320405,-12.00199452766492
6.346,4.245058221601312,-11.953118589657265
6.347,4.213615460666347,-11.902734218856153
6.348,4.181778706943874,-11.850829025723328
6.349,4.1496441964415,-11.797416148803109
6.35,4.117310941501614,-11.742536708409375
6.351,4.084878847961704,-11.68626138353352
6.352,4.05244644847653,-11.628690785717708
6.353,4.0201083730161145,-11.569954336008891
6.354,3.987952677698445,-11.510207471014724
6.355,3.956058149441901,-11.449627168655866
6.356,3.924491710135385,-11.388405943143994
6.357,3.893306060411078,-11.326744586996028
6.358,3.862537719835359,-11.26484402973972
6.359,3.8322056218642047,-11.202896741898371
6.36,3.8023103896547354,-11.141078152366504
6.361,3.7728343478435136,-11.079538579336145
6.362,3.7437422385721675,-11.018396195636114
6.363,3.714982538914569,-10.95773154309245
6.364,3.686489231386531,-10.89758406216447
6.365,3.658183850664045,-10.837951003308149
6.366,3.6299776173755163,-10.778788928120889
6.367,3.6017734888719133,-10.720017793144962
6.368,3.5734680178996996,-10.661527371858597
6.369,3.5449529993070428,-10.603185572084953
6.37,3.516116967910648,-10.544848083365537
6.371,3.4868466555782334,-10.486368733463337
6.372,3.457028510575924,-10.42760993194372
6.373,3.4265503372512285,-10.368452635934887
6.374,3.395303054607666,-10.30880538465226
6.375,3.3631825274609355,-10.24861208950017
6.376,3.330091412316051,-10.187858400593882
6.377,3.295940980084083,-10.126576561511797
6.378,3.26065290734482,-10.064848693579279
6.379,3.224161040763306,-10.002808445166806
6.38,3.1864131273367775,-9.940640945243672
6.381,3.1473724802129937,-9.878581029436646
6.382,3.1070195310875306,-9.816909754544099
6.383,3.065353204045209,-9.755949281960852
6.384,3.022392019983158,-9.696056285149325
6.385,2.9781748056168453,-9.6376141017804
6.386,2.9327608585090275,-9.581023891506561
6.387,2.8862294344841075,-9.526695071516087
6.388,2.83867847978604,-9.47503529066023
6.389,2.7902226087792315,-9.426440186189666
6.39,2.74099040461806,-9.38128316285929
6.391,2.6911211778930237,-9.339905448201648
6.392,2.640761351515721,-9.302606708048188
6.393,2.5900606568882267,-9.269636546815036
6.394,2.539168338507011,-9.241187247465973
6.395,2.48822956971037,-9.217388098538436
6.396,2.437382267559542,-9.198301605243273
6.397,2.3867544552401796,-9.183921810008428
6.398,2.336462263544945,-9.174174867325178
6.399,2.2866085957397217,-9.168921918579827
6.4,2.2372824119418055,-9.16796419316313
6.401,2.188558538283928,-9.171050139512204
6.402,2.140497883962098,-9.177884270152163
6.403,2.093147949503873,-9.188137284358504
6.404,2.0465435222538417,-9.201456931598159
6.405,2.000707476925527,-9.217479036339114
6.406,1.9556516255671568,-9.23583812997947
6.407,1.9113775838641232,-9.25617720559137
6.408,1.8678776344684138,-9.278156205019059
6.409,1.8251355717984552,-9.301458962498828
6.41,1.7831275056516915,-9.325798464425588
6.411,1.7418225863857515,-9.350920425866661
6.412,1.7011836014627306,-9.376605296901744
6.413,1.6611673925096966,-9.402668862910673
6.414,1.621725065113992,-9.428961591973803
6.415,1.5828020181346574,-9.455366851664394
6.416,1.5443378932027372,-9.481798121830707
6.417,1.5062666022541862,-9.508195391637287
6.418,1.4685166016001858,-9.534521020547913
6.419,1.4310115489399777,-9.560755415028211
6.42,1.3936714281103377,-9.586892890951503
6.421,1.3564141702133838,-9.612938044603766
6.422,1.3191577414872881,-9.638902847465715
6.423,1.2818226078306907,-9.664804535267308
6.424,1.244334428164052,-9.690664224548186
6.425,1.206626786881884,-9.716506103844722
6.426,1.1686437659693638,-9.74235702543217
6.427,1.1303421881452778,-9.768246341782515
6.428,1.0916934271117498,-9.794205846386035
6.429,1.0526847600474412,-9.820269677217084
6.43,1.0133203046636936,-9.846474053900465
6.431,0.9736216181515829,-9.872856776463323
6.432,0.9336280361692388,-9.899456498856694
6.433,0.8933968067094611,-9.926311864210447
6.434,0.8530030310686243,-9.953460624237664
6.435,0.8125393666542777,-9.980938852770805
6.436,0.7721153982432725,-10.008780310198404
6.437,0.731856577861663,-10.0370159527522
6.438,0.6919026715729615,-10.065673546935386
6.439,0.6524057042236109,-10.094777354554026
6.44,0.613527435120659,-10.124347869932308
6.441,0.5754364279694073,-10.154401586042354
6.442,0.5383048051387505,-10.184950739307055
6.443,0.5023048007375337,-10.216002959524758
6.444,0.4676052457376727,-10.247560752612571
6.445,0.4343681259051664,-10.27962076603501
6.446,0.40274534196396417,-10.312172812028507
6.447,0.37287576976302717,-10.345198638859301
6.448,0.3448826774151712,-10.378670446041951
6.449,0.3188715242182525,-10.41254915140928
6.45,0.2949281561004682,-10.446782454811341
6.451,0.27311742221638724,-10.481302806598137
6.452,0.25348224530694097,-10.516025461585855
6.453,0.23604316388252755,-10.550846858710997
6.454,0.22079833651935132,-10.585643592234987
6.455,0.20772398800227165,-10.620272217894922
6.456,0.19677529742091338,-10.654570068007502
6.457,0.18788776191752277,-10.68835715219359
6.458,0.18097908594711498,-10.72143911911462
6.459,0.1759516240015273,-10.753611157150317
6.46,0.17269534567003575,-10.784662612358261
6.461,0.17109121552857687,-10.814382013602199
6.462,0.17101481294764653,-10.842562152667142
6.463,0.1723399802840504,-10.86900488887909
6.464,0.1749422926978923,-10.893525416551256
6.465,0.1787021820175596,-10.91595582133391
6.466,0.1835075980363854,-10.936147840115382
6.467,0.18925613041085398,-10.953974824957072
6.468,0.19585653530543823,-10.969332993298053
6.469,0.20322962434170222,-10.98214210881406
6.47,0.21130849786516137,-10.992345755814654
6.471,0.2200381460366998,-10.999911336465289
6.472,0.2293744843100285,-11.004829860031236
6.473,0.23928291461561457,-11.007115554260622
6.474,0.2497365106074767,-11.00680533405864
6.475,0.26071393419204014,-11.003958181228995
6.476,0.27219721110145656,-10.998654470083693
6.477,0.28416951417750624,-10.990995202386443
6.478,0.2966131130181111,-10.981101030529658
6.479,0.30950764691647237,-10.969110906126502
6.48,0.3228288579192622,-10.955180212772916
6.481,0.33654786928332214,-10.93947830239722
6.482,0.3506310140401183,-10.922185430133027
6.483,0.3650401315272802,-10.903489174930996
6.484,0.37973318416754864,-10.883580536265072
6.485,0.3946650246856507,-10.862649973895486
6.486,0.4097881753065167,-10.84088367870072
6.487,0.42505355296532343,-10.818460341753621
6.488,0.44041115643995,-10.795548652647426
6.489,0.45581079057330953,-10.772305705912231
6.49,0.4712029234839292,-10.748876408005344
6.491,0.4865397572099255,-10.725393857201766
6.492,0.5017765503052942,-10.701980542041383
6.493,0.5168731690293953,-10.678750098592332
6.494,0.5317957714754584,-10.655809293767902
6.495,0.5465184694845675,-10.633259872193662
6.496,0.5610247914773936,-10.611199936345884
6.497,0.575308789110295,-10.589724622581116
6.498,0.5893756743813583,-10.568925948156107
6.499,0.6032419249639815,-10.548891787180423
6.5,0.6169348462350399,-10.52970398606385
6.501,0.6304916150298823,-10.511435703538723
6.502,0.6439578378701754,-10.494148188530971
6.503,0.6573856466466168,-10.477887345121076
6.504,0.6708313592328068,-10.462680498342593
6.505,0.6843527670818048,-10.44853373841022
6.506,0.6980061672458078,-10.435430118870045
6.507,0.7118433114538902,-10.423328865425106
6.508,0.7259084716794177,-10.412165646317249
6.509,0.7402358012702734,-10.401853875267875
6.51,0.7548471189180646,-10.392286970041596
6.511,0.7697501930435919,-10.383341466291654
6.512,0.7849375666629612,-10.374880864642137
6.513,0.8003859264654238,-10.366760054067868
6.514,0.816055985787898,-10.358830116749573
6.515,0.8318928329684923,-10.350943290109626
6.516,0.8478266970085997,-10.34295783605728
6.517,0.8637740937142553,-10.334742554130571
6.518,0.8796393317271622,-10.32618070353385
6.519,0.895316371649983,-10.317173169395346
6.52,0.9106910302464257,-10.307640773943263
6.521,0.9256435004800778,-10.297525660555266
6.522,0.9400511255377069,-10.286791696445334
6.523,0.9537913315374453,-10.275423899544876
6.524,0.9667445951615719,-10.263427005813128
6.525,0.9787973063656636,-10.250823412822115
6.526,0.9898443921914577,-10.237650810340256
6.527,0.9997915953164238,-10.223959808515247
6.528,1.0085573343684473,-10.209811807005963
6.529,1.0160740951929483,-10.195277253428117
6.53,1.0222893143741203,-10.180434351770032
6.531,1.027165736187385,-10.165368199620161
6.532,1.0306812619595576,-10.150170243343496
6.533,1.032828350870318,-10.13493786124809
6.534,1.0336130482603494,-10.119773858474673
6.535,1.033053706100418,-10.104785706503321
6.536,1.031179439042262,-10.090084465313453
6.537,1.0280283505308034,-10.075783434572031
6.538,1.0236455727937255,-10.061996643547673
6.539,1.0180811813216906,-10.04883730213362
6.54,1.0113880573625238,-10.036416323937601
6.541,1.003619775879315,-10.024841013745572
6.542,0.9948285845339342,-10.014213980740465
6.543,0.9850635093675919,-10.004632289069718
6.544,0.9743685960843322,-9.996186796188226
6.545,0.9627813051985186,-9.988961579497186
6.546,0.9503311291376804,-9.9830333451348
6.547,0.9370385542365511,-9.978470764065833
6.548,0.9229145136595207,-9.975333756217765
6.549,0.9079604626722357,-9.973672786703446
6.55,0.8921691690513853,-9.97352823159838
6.551,0.8755262575041343,-9.974929842013012
6.552,0.858012477170405,-9.977896311286486
6.553,0.8396065793897378,-9.98243493390919
6.554,0.8202886159009495,-9.988541324308812
6.555,0.8000434138342598,-9.996199131604385
6.556,0.7788639609797201,-10.005379659623486
6.557,0.7567544458620432,-10.016041317277313
6.558,0.7337327412782315,-10.028128901889886
6.559,0.7098321829637371,-10.041572821430577
6.56,0.6851025543091964,-10.056288422039302
6.561,0.6596102301099336,-10.072175574144808
6.562,0.6334374641618297,-10.089118623105264
6.563,0.6066808484754347,-10.106986781626006
6.564,0.5794490364039575,-10.125635034975744
6.565,0.5518598890478188,-10.144905617170366
6.566,0.5240372414455123,-10.164630085738054
6.567,0.4961074765343483,-10.184631984529005
6.568,0.4681960514411685,-10.204730043061545
6.569,0.4404240682657701,-10.224741817729182
6.57,0.4129049477206763,-10.244487647570281
6.571,0.38574126926062036,-10.26379478476008
6.572,0.35902188474176455,-10.28250154763839
6.573,0.33281946267754847,-10.300461308894228
6.574,0.30718863822471576,-10.317546094063005
6.575,0.28216491703801694,-10.333649568872488
6.576,0.257764420245735,-10.34868924723844
6.577,0.23398448061050203,-10.36260783388093
6.578,0.21080502488473485,-10.375373707080712
6.579,0.18819062200884673,-10.386980620196937
6.58,0.1660930504173166,-10.397446722460472
6.581,0.1444542386707326,-10.40681298170523
6.582,0.12320945545332052,-10.415141088564496
6.583,0.1022906591716719,-10.422510955039229
6.584,0.08162995020393282,-10.429017954864435
6.585,0.061163083830024334,-10.434770057053356
6.586,0.040832987121007136,-10.439884977004795
6.587,0.020593176727174978,-10.444487413215825
6.588,0.0004109111348498118,-10.448706361020527
6.589,-0.01973013795782208,-10.452672437605656
6.59,-0.039827912859777825,-10.456515149676989
6.591,-0.059860860099320234,-10.460360075292897
6.592,-0.07978776424067746,-10.46432598785384
6.593,-0.09954853403939978,-10.468522022579236
6.594,-0.11906590914406934,-10.473045075603864
6.595,-0.1382480246262503,-10.477977696194444
6.596,-0.15699171877702156,-10.483386729261156
6.597,-0.17518639610489117,-10.489322870976821
6.598,-0.19271818749780323,-10.495821150962229
6.599,-0.20947410889243656,-10.502902211096853
6.6,-0.2253459244655005,-10.51057416305855
6.601,-0.2402334741462937,-10.518834791237168
6.602,-0.2540473159052681,-10.527673906049358
6.603,-0.26671063549690643,-10.537075701909544
6.604,-0.2781604602805601,-10.547020995634284
6.605,-0.2883482571139666,-10.557489215429996
6.606,-0.29724000121461813,-10.568460015796973
6.607,-0.30481580634375405,-10.579914436116155
6.608,-0.3110692310607419,-10.591835581742203
6.609,-0.3160064016043407,-10.604208849681982
6.61,-0.3196450800993489,-10.617021730819488
6.611,-0.32201375184820336,-10.630263208222459
