0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0007.458|RX|9,16|0,32|220,13|2,69|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.478|RX|9,27|0,30|219,61|2,69|11|0,09|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.498|RX|9,30|0,30|219,10|2,68|11|0,08|0,09|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.518|RX|9,45|0,29|218,62|2,67|11|0,08|0,08|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.539|RX|9,50|0,29|218,15|2,67|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.559|RX|9,73|0,29|217,68|2,66|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.578|RX|9,80|0,29|217,21|2,66|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.598|RX|9,76|0,29|216,74|2,65|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.618|RX|9,64|0,29|216,26|2,65|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.638|RX|9,38|0,29|215,81|2,64|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.658|RX|9,28|0,29|215,34|2,63|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.678|RX|9,08|0,29|214,89|2,63|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.698|RX|9,02|0,29|214,44|2,62|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.718|RX|9,00|0,28|213,98|2,62|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.739|RX|8,91|0,28|213,54|2,61|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.758|RX|9,04|0,27|213,10|2,61|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.778|RX|8,98|0,26|212,67|2,60|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.800|RX|9,06|0,26|212,26|2,60|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.821|RX|9,15|0,25|211,85|2,59|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.838|RX|9,00|0,25|211,46|2,59|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.858|RX|9,08|0,24|211,05|2,58|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.878|RX|8,96|0,24|210,66|2,58|11|0,08|0,08|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0007.898|RX|8,91|0,23|210,27|2,57|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0007.918|RX|9,05|0,22|209,89|2,57|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0007.938|RX|9,05|0,22|209,52|2,56|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0007.958|RX|9,12|0,22|209,16|2,56|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0007.978|RX|8,93|0,21|208,81|2,55|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0007.998|RX|8,87|0,21|208,47|2,55|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.018|RX|8,75|0,21|208,12|2,55|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.038|RX|8,66|0,21|207,78|2,54|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.058|RX|8,74|0,20|207,44|2,54|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.078|RX|8,64|0,20|207,11|2,53|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.099|RX|8,54|0,20|206,79|2,53|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.118|RX|8,44|0,20|206,47|2,53|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.138|RX|8,35|0,19|206,16|2,52|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.158|RX|8,35|0,20|205,86|2,52|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.178|RX|8,44|0,19|205,56|2,51|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.199|RX|8,58|0,20|205,26|2,51|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.218|RX|8,56|0,19|204,96|2,51|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.238|RX|8,52|0,19|204,66|2,50|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.258|RX|8,45|0,19|204,35|2,50|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.278|RX|8,41|0,19|204,04|2,50|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.298|RX|8,28|0,19|203,74|2,49|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.318|RX|8,13|0,20|203,43|2,49|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.338|RX|7,98|0,20|203,11|2,48|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.358|RX|7,86|0,19|202,81|2,48|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.380|RX|7,71|0,18|202,51|2,48|11|0,08|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.400|RX|7,66|0,17|202,23|2,47|11|0,08|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.418|RX|7,81|0,15|201,97|2,47|11|0,08|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.438|RX|8,00|0,14|201,73|2,47|11|0,08|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.458|RX|8,28|0,12|201,52|2,47|11|0,08|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.478|RX|8,58|0,10|201,33|2,46|11|0,08|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.499|RX|8,87|0,09|201,17|2,46|11|0,08|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.518|RX|9,21|0,07|201,04|2,46|11|0,08|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.538|RX|9,52|0,05|200,94|2,46|11|0,08|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.558|RX|9,92|0,04|200,87|2,46|11|0,08|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.578|RX|10,09|0,03|200,82|2,46|11|0,08|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.598|RX|10,29|0,03|200,77|2,46|11|0,08|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.618|RX|10,46|0,03|200,73|2,46|11|0,08|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.638|RX|10,70|0,07|200,64|2,45|11|0,08|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.658|RX|10,78|0,11|200,49|2,45|11|0,08|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.678|RX|10,80|0,07|200,34|2,45|11|0,08|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.698|RX|11,17|0,05|200,23|2,45|11|0,08|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.718|RX|11,70|0,05|200,14|2,45|11|0,08|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.738|RX|12,15|0,07|200,05|2,45|11|0,08|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.758|RX|12,47|0,08|199,94|2,45|11|0,08|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.778|RX|12,61|0,09|199,80|2,44|11|0,09|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.800|RX|12,64|0,11|199,64|2,44|11|0,09|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.818|RX|12,46|0,13|199,45|2,44|11|0,09|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.839|RX|12,15|0,15|199,23|2,44|11|0,09|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.858|RX|11,66|0,16|198,98|2,43|11|0,09|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.878|RX|11,14|0,18|198,70|2,43|11|0,09|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.899|RX|10,66|0,21|198,40|2,43|11|0,10|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.918|RX|10,31|0,23|198,07|2,42|11|0,10|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.938|RX|10,00|0,23|197,71|2,42|11|0,10|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.958|RX|9,73|0,23|197,35|2,41|11|0,11|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.978|RX|9,61|0,24|196,98|2,41|11|0,11|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0008.998|RX|9,37|0,21|196,62|2,41|11|0,11|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.018|RX|9,29|0,15|196,33|2,40|11|0,11|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.038|RX|9,56|0,14|196,10|2,40|11|0,11|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.058|RX|9,58|0,12|195,89|2,40|11|0,11|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.078|RX|9,71|0,10|195,72|2,39|11|0,11|0,08|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.099|RX|9,80|0,06|195,58|2,39|11|0,11|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.118|RX|9,98|0,03|195,51|2,39|11|0,11|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.138|RX|10,22|0,03|195,47|2,39|11|0,11|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.158|RX|10,40|0,06|195,40|2,39|11|0,11|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.178|RX|10,58|0,02|195,33|2,39|11|0,11|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.198|RX|11,10|0,00|195,31|2,39|11|0,11|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.220|RX|11,73|0,00|195,31|2,39|11|0,10|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.238|RX|12,31|0,01|195,31|2,39|11|0,10|0,09|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.258|RX|12,78|0,02|195,28|2,39|11|0,10|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.278|RX|13,04|0,04|195,23|2,39|11|0,10|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.300|RX|13,12|0,06|195,14|2,39|11|0,10|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.318|RX|12,93|0,08|195,02|2,39|11|0,10|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.338|RX|12,68|0,10|194,88|2,38|11|0,10|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.358|RX|12,42|0,10|194,71|2,38|11|0,10|0,10|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.378|RX|12,17|0,10|194,54|2,38|11|0,10|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.400|RX|12,03|0,10|194,37|2,38|11|0,10|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.418|RX|12,00|0,10|194,20|2,38|11|0,10|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.438|RX|12,04|0,09|194,04|2,37|11|0,10|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.458|RX|12,15|0,08|193,90|2,37|11|0,10|0,11|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.478|RX|12,36|0,08|193,76|2,37|11|0,09|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.501|RX|12,60|0,07|193,64|2,37|11|0,09|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.518|RX|12,84|0,07|193,52|2,37|11|0,09|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.539|RX|13,05|0,07|193,40|2,37|11|0,09|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.558|RX|13,12|0,07|193,28|2,36|11|0,09|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.578|RX|13,05|0,08|193,15|2,36|11|0,10|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.598|RX|12,86|0,09|193,02|2,36|11|0,10|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.618|RX|12,56|0,10|192,87|2,36|11|0,10|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.638|RX|12,25|0,11|192,70|2,36|11|0,10|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.658|RX|11,90|0,12|192,52|2,35|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.678|RX|11,51|0,12|192,33|2,35|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.699|RX|11,24|0,12|192,13|2,35|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.721|RX|11,00|0,12|191,93|2,35|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.738|RX|10,78|0,12|191,73|2,35|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.758|RX|10,63|0,11|191,55|2,34|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.778|RX|10,56|0,10|191,38|2,34|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.798|RX|10,54|0,09|191,23|2,34|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.818|RX|10,56|0,07|191,10|2,34|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.838|RX|10,64|0,06|190,99|2,34|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.858|RX|10,77|0,05|190,89|2,34|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.878|RX|10,92|0,04|190,82|2,33|11|0,10|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.899|RX|11,10|0,03|190,76|2,33|11|0,10|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.918|RX|11,24|0,03|190,71|2,33|11|0,10|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.938|RX|11,35|0,04|190,65|2,33|11|0,10|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.958|RX|11,42|0,05|190,58|2,33|11|0,10|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.978|RX|11,44|0,05|190,51|2,33|11|0,10|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0009.999|RX|11,40|0,05|190,43|2,33|11|0,11|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.022|RX|11,30|0,06|190,33|2,33|11|0,11|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.038|RX|11,18|0,07|190,23|2,33|11|0,11|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.058|RX|11,06|0,07|190,13|2,33|11|0,11|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.080|RX|10,97|0,07|190,02|2,32|11|0,11|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.098|RX|10,92|0,06|189,91|2,32|11|0,11|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.118|RX|10,95|0,05|189,81|2,32|11|0,11|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.138|RX|11,07|0,05|189,73|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.158|RX|11,27|0,04|189,67|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.178|RX|11,56|0,03|189,62|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.200|RX|11,98|0,03|189,58|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.221|RX|12,49|0,01|189,54|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.239|RX|13,03|0,01|189,52|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.258|RX|13,49|0,01|189,50|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.278|RX|13,85|0,02|189,47|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.299|RX|14,08|0,03|189,44|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.322|RX|14,13|0,04|189,38|2,32|11|0,12|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.338|RX|14,03|0,05|189,32|2,32|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.358|RX|13,88|0,05|189,24|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.378|RX|13,73|0,05|189,16|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.398|RX|13,59|0,05|189,07|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.418|RX|13,48|0,06|188,98|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.438|RX|13,43|0,05|188,89|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.458|RX|13,53|0,05|188,82|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.478|RX|13,76|0,04|188,75|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.498|RX|14,10|0,03|188,69|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.521|RX|14,47|0,03|188,64|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.538|RX|14,78|0,03|188,59|2,31|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.558|RX|15,04|0,03|188,55|2,31|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.578|RX|15,27|0,03|188,50|2,31|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.598|RX|15,47|0,03|188,46|2,31|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.618|RX|15,65|0,03|188,41|2,30|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.638|RX|15,78|0,03|188,37|2,30|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.658|RX|15,87|0,03|188,33|2,30|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.678|RX|15,91|0,03|188,28|2,30|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.698|RX|15,96|0,03|188,23|2,30|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.718|RX|15,96|0,04|188,18|2,30|11|0,14|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.738|RX|15,93|0,04|188,13|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.758|RX|15,89|0,04|188,07|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.778|RX|15,87|0,04|188,00|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.798|RX|15,94|0,04|187,94|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.821|RX|16,09|0,03|187,89|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.838|RX|16,26|0,03|187,83|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.858|RX|16,38|0,03|187,79|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.878|RX|16,46|0,02|187,74|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.900|RX|16,50|0,02|187,71|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.921|RX|16,51|0,02|187,67|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.939|RX|16,44|0,02|187,64|2,30|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.958|RX|16,34|0,02|187,60|2,29|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.978|RX|16,25|0,02|187,57|2,29|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0010.998|RX|16,25|0,02|187,53|2,29|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.018|RX|16,35|0,02|187,51|2,29|11|0,15|0,09|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.038|RX|16,52|0,01|187,48|2,29|11|0,15|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.058|RX|16,69|0,00|187,48|2,29|11|0,15|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.078|RX|16,91|-0,00|187,48|2,29|11|0,15|0,10|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.099|RX|17,15|-0,02|187,50|2,29|11|0,15|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.118|RX|17,46|-0,04|187,54|2,29|11|0,15|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.138|RX|17,82|-0,05|187,62|2,29|11|0,15|0,11|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
