,cop_x_mm,cop_y_mm
5.856,-8.101226220277567,1.045450797815647
5.857,-8.055884268243176,1.018628870419434
5.858,-8.012159503869384,0.9890336668244117
5.859,-7.97009698461693,0.9566044661905835
5.86,-7.929738661666875,0.9213346662535287
5.861,-7.891124041222156,0.8832697030317149
5.862,-7.854291009661779,0.8425035118066262
5.863,-7.819276784426165,0.7991738493698222
5.864,-7.786118959250871,0.753456796094838
5.865,-7.754856600823473,0.7055607181265486
5.866,-7.725531324371673,0.6557199159125275
5.867,-7.698188243814343,0.6041881365720201
5.868,-7.672876675613111,0.5512320877656975
5.869,-7.649650479620391,0.4971250697742562
5.87,-7.628567938008132,0.4421408617162115
5.871,-7.609691099663678,0.3865480492960387
5.872,-7.59308455554833,0.33060502202204134
5.873,-7.578813662325047,0.274555867783306
5.874,-7.566942290707175,0.2186273592433281
5.875,-7.557530230401653,0.16302717333110195
5.876,-7.550630422754807,0.1079434067597731
5.877,-7.546286204277294,0.053545336714023506
5.878,-7.544528725417422,-1.475984686294396e-05
5.879,-7.545374663993357,-0.0525990278053996
5.88,-7.548824293974121,-0.10408104266457485
5.881,-7.554859919967839,-0.1543427339054233
5.882,-7.563444667696444,-0.2032715050859224
5.883,-7.5745216344220125,-0.2507577929928857
5.884,-7.588013437220184,-0.29669327701526527
5.885,-7.603822237336431,-0.340969909301748
5.886,-7.6218303504666665,-0.3834798617249362
5.887,-7.641901553172033,-0.4241163800920731
5.888,-7.66388315204324,-0.4627754474284984
5.889,-7.687608807542915,-0.4993581296796492
5.89,-7.712902026067354,-0.533773485448819
5.891,-7.739580173001627,-0.5659419006456119
5.892,-7.767458820992147,-0.5957986401566586
5.893,-7.796356223576936,-0.6232973478809072
5.894,-7.826097689706216,-0.6484132273425303
5.895,-7.85651963602254,-0.671145680525683
5.896,-7.88747312250041,-0.6915202190085665
5.897,-7.91882673470991,-0.7095894706130821
5.898,-7.950468744410273,-0.7254331183595468
5.899,-7.982308534196136,-0.7391566714604778
5.9,-8.014277304311804,-0.750889097265599
5.901,-8.046328100786468,-0.7607795049227661
5.902,-8.078435219526227,-0.7689931978619597
5.903,-8.110593048692294,-0.7757074518252693
5.904,-8.14281441457456,-0.7811073293613617
5.905,-8.175128503668134,-0.7853817506841096
5.906,-8.207578448872482,-0.7887199484391658
5.907,-8.240218679346754,-0.7913083595292392
5.908,-8.273112124832892,-0.7933279394254669
5.909,-8.306327335551032,-0.7949518093405459
5.91,-8.339935550636596,-0.7963430829148592
5.911,-8.374007740884508,-0.7976527117897376
5.912,-8.408611656377047,-0.7990172651550438
5.913,-8.44380890774596,-0.800556691204406
5.914,-8.479652105765354,-0.8023722320125444
5.915,-8.516182097897058,-0.8045447172671629
5.916,-8.55342537423644,-0.8071334332488505
5.917,-8.591391746193267,-0.8101756817413843
5.918,-8.630072408153183,-0.8136870469503492
5.919,-8.669438474990443,-0.8176623055691152
5.92,-8.709440060400425,-0.8220768774627913
5.921,-8.75000593677646,-0.8268887431781877
5.922,-8.791043802715762,-0.8320408144206795
5.923,-8.832441174726796,-0.8374637532856468
5.924,-8.874066907705128,-0.8430791577341097
5.925,-8.915773333594416,-0.8488029138796946
5.926,-8.957398994910818,-0.85454843146249
5.927,-8.998771939325138,-0.8602294618524411
5.928,-9.039713519996326,-0.8657622551983195
5.929,-9.080042599852277,-0.8710669304055045
5.93,-9.11957999486333,-0.8760680635219842
5.931,-9.158152943734763,-0.8806945999111804
5.932,-9.195599384577122,-0.8848792489873176
5.933,-9.231771844065065,-0.8885575356990785
5.934,-9.266540772014764,-0.8916666668322932
5.935,-9.299797172700323,-0.8941443320461531
5.936,-9.331454409599019,-0.895927521131398
5.937,-9.361449105814927,-0.8969514154807712
5.938,-9.38974111918867,-0.8971483970072995
5.939,-9.41631262529279,-0.8964472030824027
5.94,-9.441166389957857,-0.8947722487617966
5.941,-9.464323355197848,-0.892043150938207
5.942,-9.485819694962174,-0.8881745231395826
5.943,-9.505703518922473,-0.8830761448257363
5.944,-9.524031416184357,-0.8766536180838784
5.945,-9.540865037185654,-0.8688095934566036
5.946,-9.556267904642027,-0.8594455848734697
5.947,-9.570302614767797,-0.848464327209058
5.948,-9.583028544271656,-0.8357725769324134
5.949,-9.594500137341925,-0.821284210824615
5.95,-9.604765816571444,-0.8049234312884437
5.951,-9.613867525801652,-0.7866278559911279
5.952,-9.621840864508272,-0.7663512798619649
5.953,-9.62871573548398,-0.7440659479725582
5.954,-9.63451742095117,-0.7197642414021175
5.955,-9.63926801520904,-0.6934597305560146
5.956,-9.6429881491257,-0.6651875895637431
5.957,-9.645698935486053,-0.635004402318259
5.958,-9.647424051004123,-0.6029874295909394
5.959,-9.648191851801244,-0.5692334415625737
5.96,-9.64803739154479,-0.5338572418755803
5.961,-9.647004184632351,-0.49699000797772896
5.962,-9.6451455513793,-0.45877754562798145
5.963,-9.642525409700397,-0.41937851359318756
5.964,-9.639218427500964,-0.3789626270054214
5.965,-9.63530950039285,-0.33770879782787233
5.966,-9.630892562783401,-0.2958031375127348
5.967,-9.626068791015427,-0.2534367626670928
5.968,-9.620944326455287,-0.21080341163451521
5.969,-9.615627714572042,-0.16809695333392938
5.97,-9.610227285391602,-0.1255088970331144
5.971,-9.604848677000973,-0.08322597978303747
5.972,-9.599592649699048,-0.04142785217538858
5.973,-9.594553287278245,-0.00028485780512710335
5.974,-9.58981665204135,0.04004406462354382
5.975,-9.585459947693948,0.07941325845411029
5.976,-9.581551226184729,0.11769185233322332
5.977,-9.578149628322194,0.15476473020669346
5.978,-9.575306080026508,0.19053285353913907
5.979,-9.573064307315917,0.22491289306083218
5.98,-9.571462003524289,0.2578361964369833
5.981,-9.570531979375346,0.2892471715739475
5.982,-9.57030314346855,0.3191012081114195
5.983,-9.570801193375928,0.3473622961022329
5.984,-9.572048942736728,0.3740005234722048
5.985,-9.574066270653361,0.39898963737778104
5.986,-9.576869757597933,0.42230484787239675
5.987,-9.580472142333633,0.44392104232827023
5.988,-9.584881755355582,0.4638115536075702
5.989,-9.590102044491573,0.48194757279225087
5.99,-9.596131243849072,0.49829823671780105
5.991,-9.602962191297706,0.5128313802139246
5.992,-9.610582282469181,0.5255149190185193
5.993,-9.618973546742154,0.5363187926996034
5.994,-9.628112828992698,0.5452173403480174
5.995,-9.637972055343425,0.5521919330597029
5.996,-9.648518558232922,0.5572336757209086
5.997,-9.659715446973223,0.5603460185615177
5.998,-9.671522032598205,0.561547159076099
5.999,-9.68389433325251,0.5608721314853256
6.0,-9.696785688268847,0.5583744669906991
6.001,-9.71014750013353,0.5541273014825947
6.002,-9.723930107938372,0.5482238539318587
6.003,-9.73808377378316,0.5407772993448816
6.004,-9.752559743663483,0.5319201608793946
6.005,-9.767311337761384,0.521803374454521
6.006,-9.782295029422585,0.5105951036814531
6.007,-9.797471478640091,0.498479251235608
6.008,-9.812806492318714,0.48565352023570085
6.009,-9.828271888184418,0.4723268782378227
6.01,-9.843846234445891,0.4587163398773555
6.011,-9.859515421984838,0.44504306008479944
6.012,-9.87527301477246,0.4315277976170364
6.013,-9.89112033518802,0.4183858755126266
6.014,-9.907066274628392,0.4058218394144433
6.015,-9.92312685835725,0.39402409527906457
6.016,-9.939324615808232,0.3831598783924619
6.017,-9.955687805041293,0.3733709335187996
6.018,-9.972249523558276,0.3647702476696395
6.019,-9.98904672570552,0.35744008440838115
6.02,-10.006119164545225,0.3514314531208811
6.021,-10.023508273462198,0.346765025323748
6.022,-10.04125599213478,0.34343338937515
6.023,-10.059403527085806,0.34140442568104845
6.024,-10.077990033277274,0.3406254950637049
6.025,-10.097051221659171,0.3410280727133568
6.026,-10.11661792927623,0.34253244990054554
6.027,-10.136714713624883,0.3450521765157646
6.028,-10.15735854851755,0.3484980125348329
6.029,-10.178557713112014,0.3527812666943646
6.03,-10.200310972423722,0.3578164956169303
6.031,-10.22260713232663,0.36352358752219516
6.032,-10.245425018345031,0.36982925774100295
6.033,-10.268733892454748,0.3766679682796621
6.034,-10.292494293983736,0.38398228336347984
6.035,-10.316659265412568,0.39172269620235056
6.036,-10.341175895621063,0.39984699619401454
6.037,-10.365987082086804,0.40831926957957876
6.038,-10.391033389101835,0.4171086285631418
6.039,-10.416254874337255,0.4261877542368211
6.04,-10.441592772772651,0.4355313396664542
6.041,-10.466990951198454,0.44511454126734407
6.042,-10.492397063110161,0.45491157888977796
6.043,-10.51776333762757,0.4648946499487465
6.044,-10.543046931325762,0.4750333244323883
6.045,-10.568209775467494,0.4852945513528084
6.046,-10.593217886488333,0.49564332734757954
6.047,-10.618040175475358,0.5060439731178121
6.048,-10.64264685950377,0.5164618765909381
6.049,-10.667007613383248,0.5268655341067188
6.05,-10.691089609528603,0.5372287544631718
6.051,-10.714855598193026,0.5475329386474641
6.052,-10.738262183226539,0.5577693540544715
6.053,-10.761258435420245,0.5679412771012267
6.054,-10.783784951620419,0.57806582766068
6.055,-10.805773425665507,0.5881753097220326
6.056,-10.827146758230015,0.5983179141410346
6.057,-10.847819695777844,0.6085577138488816
6.058,-10.867699948474183,0.6189739659308771
6.059,-10.886689691558558,0.6296597968828337
6.06,-10.904687311069779,0.6407203519274844
6.061,-10.921589229952929,0.6522704309146548
6.062,-10.937291661367908,0.6644315589867347
6.063,-10.951692183673572,0.6773284153558734
6.064,-10.96469109973782,0.691084597961094
6.065,-10.976192605779488,0.7058178230662406
6.066,-10.986105827203119,0.7216348146438349
6.067,-10.994345772887414,0.7386262782264339
6.068,-11.000834230925761,0.7568624156297119
6.069,-11.005500607079739,0.7763893792694034
6.07,-11.008282713678454,0.7972268924602304
6.071,-11.009127547928074,0.8193670275834393
6.072,-11.007992126937324,0.8427739211740573
6.073,-11.004844440049396,0.867384090032715
6.074,-10.999664522738158,0.8931070198385669
6.075,-10.99244556627832,0.9198257918995978
6.076,-10.98319489425569,0.9473976320011843
6.077,-10.971934598960047,0.9756543623960852
6.078,-10.958701648344459,1.0044028113657077
6.079,-10.9435473324628,1.0334253092047447
6.08,-10.926535993898028,1.0624804797441811
6.081,-10.907743061316069,1.0913045925955203
6.082,-10.887252471666443,1.119613746276059
6.083,-10.86515362395653,1.1471071095407979
6.084,-10.841538050272447,1.1734713750923902
6.085,-10.816496006577268,1.1983864841346303
6.086,-10.79011317110485,1.2215325557139067
6.087,-10.762467598259036,1.2425978013880012
6.088,-10.733627026328804,1.2612870527977975
6.089,-10.703646595599935,1.277330421151646
6.09,-10.67256700946723,1.2904915658391474
6.091,-10.640413159835362,1.3005750762652042
6.092,-10.607193225785409,1.3074325693260107
6.093,-10.57289823546489,1.3109672637675658
6.094,-10.53750206382847,1.3111369665875827
6.095,-10.500961833223414,1.3079555432242387
6.096,-10.463218685826973,1.3014930227627701
6.097,-10.424198891653873,1.2918745211792384
6.098,-10.383815240167678,1.2792781643164517
6.099,-10.34196865807462,1.2639321729169524
6.1,-10.298550019156437,1.2461112468280362
6.101,-10.253442150798037,1.2261323456939408
6.102,-10.206522066316552,1.2043498890297997
6.103,-10.157663446441916,1.1811503007395459
6.104,-10.106739356426374,1.1569457491738149
6.105,-10.053625127364853,1.1321669266445724
6.106,-9.998201277989892,1.1072547879865624
6.107,-9.940356334445823,1.0826513130566582
6.108,-9.879989423251459,1.0587895242817922
6.109,-9.81701254545203,1.0360831122806076
6.11,-9.751352466849198,1.0149160666996977
6.111,-9.68295217731611,0.9956326963928177
6.112,-9.611771892984166,0.9785283966689349
6.113,-9.537789607339619,0.9638415046759974
6.114,-9.461001234396463,0.9517465676620986
6.115,-9.381420410902592,0.9423493088876285
6.116,-9.299078023971447,0.9356834967737768
6.117,-9.214021512326099,0.9317098137506719
6.118,-9.126313965602208,0.9303167140282085
6.119,-9.036033024239032,0.9313231832367137
6.12,-8.943269571866722,0.9344832733974044
6.121,-8.848126221583243,0.9394922757545601
6.122,-8.750715619267567,0.9459944042242796
6.123,-8.651158600285385,0.9535918809232271
6.124,-8.54958223316396,0.9618553163156776
6.125,-8.446117780910072,0.9703352378925274
6.126,-8.340898620572148,0.9785745512300537
6.127,-8.234058172464188,0.986121645896219
6.128,-8.125727887695689,0.9925437997280824
6.129,-8.01603533767343,0.9974404775628045
6.13,-7.905102459376849,1.0004560632236235
6.131,-7.79304402747357,1.0012915338511448
6.132,-7.679966430558011,0.9997146132000125
6.133,-7.56596682158181,0.9955680208427111
6.134,-7.451132695649562,0.9887755290176301
6.135,-7.33554192070801,0.9793456111863179
6.136,-7.219263213616841,0.967372510659402
6.137,-7.102357028468532,0.9530345997605991
6.138,-6.98487681216443,0.9365899744243507
6.139,-6.866870576988049,0.9183693470554317
6.14,-6.748382727167609,0.8987664403626923
6.141,-6.629456052622231,0.8782262207345184
6.142,-6.510133783439073,0.8572314347157999
6.143,-6.390461598612319,0.8362880242935944
6.144,-6.270489501405564,0.8159100760221918
6.145,-6.150273500324147,0.7966049742245787
6.146,-6.02987705600458,0.7788593681127622
6.147,-5.909372261941712,0.7631264506577509
6.148,-5.788840725362775,0.749814923085637
6.149,-5.6683741117227555,0.7392799126904492
6.15,-5.548074309448111,0.7318160320902507
6.151,-5.42805315756209,0.7276527001181421
6.152,-5.308431672899701,0.7269517612403433
6.153,-5.189338741020833,0.7298073308186304
6.154,-5.070909300334392,0.7362476783564489
6.155,-4.9532821217997025,0.7462388768399251
6.156,-4.8365973283846415,0.7596899169656126
6.157,-4.720993801927534,0.776459003970217
6.158,-4.606606614315297,0.7963607891828133
6.159,-4.493564618123514,0.8191742975997158
6.16,-4.3819883383253,0.8446512718275017
6.161,-4.27198830125792,0.8725245734220834
6.162,-4.1636639016556956,0.9025162161191247
6.163,-4.057102845667941,0.9343446071837889
6.164,-3.95238114102915,0.9677306592427612
6.165,-3.8495635622380178,1.0024025834104577
6.166,-3.748704507907064,1.0380993555507985
6.167,-3.6498491764438086,1.0745730275352798
6.168,-3.5530350003082276,1.1115901822565775
6.169,-3.4582932934362134,1.148932854831287
6.17,-3.3656510716575667,1.186399162879411
6.171,-3.2751329885238647,1.2238037639715458
6.172,-3.186763296318759,1.2609781523302672
6.173,-3.100567719949254,1.2977707404060084
6.174,-3.0165751319955234,1.3340466324632416
6.175,-2.9348189314856654,1.3696869869836519
6.176,-2.8553380465290275,1.4045879006620225
6.177,-2.778177499350136,1.4386588288391522
6.178,-2.703388494592332,1.4718206487607404
6.179,-2.6310280222286337,1.5040035263624532
6.18,-2.561158003743685,1.5351447451828335
6.181,-2.4938440458597597,1.5651866188071608
6.182,-2.429153892688987,1.5940745787677315
6.183,-2.367155680983501,1.6217555398106924
6.184,-2.307916096770441,1.6481766867983652
6.185,-2.2514985022249903,1.6732848521902497
6.186,-2.1979610645397543,1.6970266062600103
6.187,-2.147354893464694,1.7193490629906591
6.188,-2.0997221818707885,1.7402012679442578
6.189,-2.0550943351399837,1.7595359354188531
6.19,-2.0134900759386483,1.7773112601283856
6.191,-1.9749135351106588,1.7934925397196366
6.192,-1.9393523825095826,1.808053399736309
6.193,-1.906776092805785,1.8209765013443757
6.194,-1.8771344693185483,1.832253720360768
6.195,-1.8503565631373249,1.8418858872462351
6.196,-1.826350120709094,1.8498822320243562
6.197,-1.8050016666298916,1.8562596647469718
6.198,-1.7861772841723678,1.8610419684393946
6.199,-1.7697241041807956,1.864258939056299
6.2,-1.7554724612502923,1.8659454980894452
6.201,-1.7432386257737562,1.8661408074260635
6.202,-1.73282797160266,1.8648874051658595
6.203,-1.724038400955692,1.8622303508803952
6.204,-1.716663832444624,1.8582163340659008
6.205,-1.7104975638264932,1.8528926785240856
6.206,-1.7053353403663323,1.8463061794503801
6.207,-1.7009779938749716,1.8385017373328765
6.208,-1.697233574546999,1.8295207894815348
6.209,-1.6939189747555474,1.8193995711977777
6.21,-1.6908611215606015,1.8081672574955974
6.211,-1.6878978648088605,1.7958440444591588
6.212,-1.6848786883338107,1.7824392303391505
6.213,-1.6816653261176953,1.767949344667727
6.214,-1.6781323041584528,1.752356339514563
6.215,-1.6741673815339482,1.735625816320976
6.216,-1.669671830528955,1.7177052573495075
6.217,-1.664560457268749,1.6985222852315474
6.218,-1.658761221388886,1.6779830584106321
6.219,-1.6522142953922412,1.6559709737779258
6.22,-1.6448704412638335,1.6323458640264334
6.221,-1.6366886729102816,1.606943856090993
6.222,-1.6276332862876188,1.5795780261574919
6.223,-1.6176704370697053,1.5500399646756478
6.224,-1.606764506489185,1.518102346148794
6.225,-1.5948745170702523,1.4835225610941052
6.226,-1.5819508526856225,1.4460473951306767
6.227,-1.5679325150899786,1.4054186420257793
6.228,-1.5527451156784764,1.3613794460750341
6.229,-1.5362997548846806,1.313681115102213
6.23,-1.518492884770012,1.2620901399453714
6.231,-1.4992071872237602,1.206395188766237
6.232,-1.478313433369749,1.1464138926512533
6.233,-1.4556732270254997,1.0819992936824292
6.234,-1.431142491043147,1.0130458922704975
6.235,-1.40457553464978,0.9394952896469704
6.236,-1.375829526254961,0.8613414308443907
6.237,-1.3447691733939564,0.7786353926784386
6.238,-1.3112713887777545,0.6914895630023921
6.239,-1.2752297249210187,0.6000809779668543
6.24,-1.2365584000215222,0.5046535549590772
6.241,-1.1951957946475886,0.40551897984710195
6.242,-1.151107340935937,0.3030560658489776
6.243,-1.104287737767777,0.19770847966708516
6.244,-1.0547624125617858,0.08998080197602576
6.245,-1.0025881324165766,-0.01956706970167943
6.246,-0.9478526716434317,-0.1303271577336318
6.247,-0.8906734892748318,-0.24165225425883818
6.248,-0.8311954492199902,-0.3528663122182252
6.249,-0.7695876945672353,-0.4632762082129602
6.25,-0.7060398466786637,-0.5721845813060327
6.251,-0.6407577427739852,-0.6789033411236005
6.252,-0.5739589497264888,-0.7827673757271896
6.253,-0.5058682802579142,-0.8831479765771064
6.254,-0.4367134882332948,-0.9794655304478965
6.255,-0.3667212507153863,-1.0712011084253845
6.256,-0.29611347420473066,-1.1579066879025959
6.257,-0.2251039046511778,-1.2392138258107934
6.258,-0.15389498903084586,-1.3148406313974874
6.259,-0.08267493387165814,-1.3845968778266524
6.26,-0.011614923751494644,-1.4483870717469927
6.261,0.059133503960765665,-1.506211292619696
6.262,0.12944088201868453,-1.5581636479664667
6.263,0.19920193371842743,-1.6044282954071605
6.264,0.26833725599635727,-1.6452731481083447
6.265,0.3367944264135758,-1.6810415448139793
6.266,0.40454841393147944,-1.7121422624550178
6.267,0.4716012027979559,-1.739038261688961
6.268,0.5379805749565776,-1.7622345121822036
6.269,0.6037380390345106,-1.782265187778421
6.27,0.6689459426451094,-1.799680496931046
6.271,0.7336938619852162,-1.8150334550564367
6.272,0.7980844290160576,-1.828867005324014
6.273,0.8622288187713139,-1.841701992814933
6.274,0.9262421563494172,-1.8540265227493364
6.275,0.9902391031777142,-1.8662871638568959
6.276,1.0543298522050009,-1.8788823262498227
6.277,1.1186167231626314,-1.8921579947090095
6.278,1.1831915172571144,-1.9064058570140787
6.279,1.248133755665549,-1.9218637342054308
6.28,1.3135098686433366,-1.9387180911477344
6.281,1.379373324910489,-1.957108290564065
6.282,1.4457656157674137,-1.9771321702334035
6.283,1.512717946740736,-1.9988524760558448
6.284,1.580253439904368,-2.0223036640836654
6.285,1.6483896170781236,-2.0474985921133566
6.286,1.7171409324984097,-2.0744346650823218
6.287,1.7865211607118,-2.103099077369393
6.288,1.8565455122304684,-2.1334728985482343
6.289,1.9272324260637106,-2.165533870717695
6.29,1.9986050513672353,-2.199257914864802
6.291,2.070692461671456,-2.234619453371579
6.292,2.1435306410793373,-2.271590721792336
6.293,2.217163253164472,-2.310140273533875
6.294,2.2916421652753343,-2.350230904663249
6.295,2.367027670523953,-2.3918172512635465
6.296,2.443388340756883,-2.4348433147632704
6.297,2.5208004557862296,-2.4792401306418697
6.298,2.5993469789978008,-2.524923726655743
6.299,2.6791160888049035,-2.5717934535134646
6.3,2.7601993315497566,-2.619730741470562
6.301,2.8426895167966677,-2.668598345041346
6.302,2.9266785037375485,-2.718240162278221
6.303,3.0122550170427758,-2.768481722730826
6.304,3.0995025917826524,-2.819131416985556
6.305,3.188497702426048,-2.8699824984488487
6.306,3.27930810304224,-2.9208158320533357
6.307,3.3719913993312502,-2.9714032987409382
6.308,3.466593875626586,-3.021511702044222
6.309,3.563149600573979,-3.070906988938873
6.31,3.661679822848555,-3.1193586139390845
6.311,3.7621926275688793,-3.1666439409119675
6.312,3.8646827597017364,-3.212552656315438
6.313,3.9691314677280616,-3.256891215149608
6.314,4.0755062099404995,-3.29948733703759
6.315,4.183760102991869,-3.340194528216216
6.316,4.293831071690079,-3.378896546959595
6.317,4.4056407634525385,-3.415511665828717
6.318,4.519093389207114,-3.449996527517669
6.319,4.634074718971647,-3.482349367259303
6.32,4.750451484663245,-3.512612402441164
6.321,4.868071419674379,-3.540873261936895
6.322,4.986764093782426,-3.567265413028167
6.323,5.106342598293963,-3.59196760626628
6.324,5.22660602895678,-3.615202376928096
6.325,5.347342628724618,-3.6372336228523636
6.326,5.468333394531328,-3.658363251163564
6.327,5.589355907976255,-3.678926884902353
6.328,5.710188110400509,-3.6992886718981026
6.329,5.830611723262109,-3.7198353461653824
6.33,5.950415038291794,-3.7409698224075782
6.331,6.069394876100091,-3.76310469422026
6.332,6.187357626083667,-3.7866560056214666
6.333,6.304119413360127,-3.812037572155077
6.334,6.419505560112611,-3.839655981940382
6.335,6.533349587711882,-3.869906253166505
6.336,6.645492024749274,-3.9031679957649885
6.337,6.755779251797776,-3.939801845267425
6.338,6.864062550316362,-3.980145915099911
6.339,6.97019745173759,-4.024512044552466
6.34,7.074043415228516,-4.073181692635558
6.341,7.175463810260567,-4.126401424750043
6.342,7.274326155510948,-4.184378033447729
6.343,7.370502572844316,-4.247273404766133
6.344,7.4638704415135635,-4.315199276521184
6.345,7.554313256237947,-4.388212039703262
6.346,7.641721677736655,-4.466307740510047
6.347,7.725994715274737,-4.549417487119854
6.348,7.807040931988922,-4.637403552622914
6.349,7.884779555825617,-4.730056549767937
6.35,7.959141415602744,-4.827094082583699
6.351,8.03006966737155,-4.9281612240815775
6.352,8.097520299696612,-5.032833036700026
6.353,8.161462410070044,-5.140619193564362
6.354,8.221878247053382,-5.25097062797181
6.355,8.278763025828653,-5.363288048029631
6.356,8.332124550593107,-5.476932082454255
6.357,8.381982704217307,-5.591234752527953
6.358,8.42836887031217,-5.705511887236071
6.359,8.47132532495425,-5.819076025443678
6.36,8.510904595010857,-5.931249310706448
6.361,8.547168757526492,-6.041375897701641
6.362,8.58018865846634,-6.1488334402705505
6.363,8.610043042598022,-6.253043305439746
6.364,8.636817590652186,-6.353479253750152
6.365,8.660603851897577,-6.449674428529079
6.366,8.681498048372191,-6.541226578377746
6.367,8.699599725463031,-6.627801487134093
6.368,8.715010249486113,-6.709134614271534
6.369,8.727831206342557,-6.785030973019843
6.37,8.738162806318996,-6.855363304420393
6.371,8.746102419573617,-6.920068647396079
6.372,8.751743359092075,-6.979143461324725
6.373,8.75517401164916,-7.0326375226583195
6.374,8.756477393855448,-7.080646867186601
6.375,8.755731169977025,-7.123306062734628
6.376,8.753008112910948,-7.16078007592489
6.377,8.748376938121964,-7.1932559656800095
6.378,8.741903413245723,-7.22093462249768
6.379,8.733651645478062,-7.2440227843786715
6.38,8.723685455717714,-7.262725578749155
6.381,8.71206975058874,-7.277239833994031
6.382,8.69887181696231,-7.287748355730173
6.383,8.684162507609472,-7.294415279734494
6.384,8.668017345799285,-7.297382525366515
6.385,8.650517609784174,-7.296767311128406
6.386,8.631751440290373,-7.292660673863793
6.387,8.611814955268187,-7.2851269545274135
6.388,8.59081328432876,-7.274204258239706
6.389,8.56886138067955,-7.259905936989753
6.39,8.546084457323786,-7.24222315894599
6.391,8.522617933448714,-7.221128601532882
6.392,8.498606841581363,-7.196581219424502
6.393,8.474204701780877,-7.168531904216934
6.394,8.449571900089836,-7.136929721809565
6.395,8.42487361543283,-7.101728338423527
6.396,8.400277328272523,-7.062892235122035
6.397,8.375949929802573,-7.020402343864703
6.398,8.35205445131669,-6.974260802478625
6.399,8.328746460320758,-6.924494615714025
6.4,8.306170220013428,-6.871158116458332
6.401,8.284454767315083,-6.8143342371971585
6.402,8.263710112065382,-6.754134707151934
6.403,8.24402378637808,-6.690699344013183
6.404,8.225457982241664,-6.624194584794282
6.405,8.208047510892698,-6.554811328022197
6.406,8.191798792147893,-6.482762102295737
6.407,8.17669002332093,-6.408277571311714
6.408,8.162672578643196,-6.331602423719005
6.409,8.149673560552174,-6.252990751007928
6.41,8.13759929307787,-6.172701072548875
6.411,8.12633945366656,-6.090991222008256
6.412,8.115771513324717,-6.008113365912095
6.413,8.105765202010275,-5.924309474691881
6.414,8.096186812941596,-5.839807577932675
6.415,8.086903263464933,-5.754819078960736
6.416,8.077785904603275,-5.669537288577658
6.417,8.068714103482193,-5.584137197331529
6.418,8.059578618105775,-5.498776362255967
6.419,8.050284750243009,-5.41359665850689
6.42,8.040755207379789,-5.328726572595542
6.421,8.030932546772533,-5.244283710374816
6.422,8.020781044529258,-5.16037724643229
6.423,8.010287857001572,-5.077110127470974
6.424,7.999463416558569,-4.994580937667365
6.425,7.988341091751408,-4.91288541373649
6.426,7.976976203148183,-4.832117637517172
6.427,7.9654445075575495,-4.752370924546085
6.428,7.953840259577305,-4.673738384738499
6.429,7.942273954723419,-4.596313097979078
6.43,7.930869868977084,-4.520187862375906
6.431,7.919763534082904,-4.445454531819905
6.432,7.909099306116559,-4.372203016202661
6.433,7.899028167657775,-4.300520034260899
6.434,7.889705834238157,-4.230487689425672
6.435,7.881291126852716,-4.162181916976806
6.436,7.873944466945318,-4.095670858719473
6.437,7.867826296819203,-4.0310132566127095
6.438,7.8630952515947,-3.968256975933514
6.439,7.8599059988271165,-3.90743773761335
6.44,7.85840678066802,-3.848578081984556
6.441,7.858736790544185,-3.7916865540859135
6.442,7.861023556420605,-3.7367571060071896
6.443,7.865380486575418,-3.683768721942215
6.444,7.871904687272718,-3.6326852674446855
6.445,7.880675113104871,-3.5834555644536294
6.446,7.891751081153757,-3.5360137166665027
6.447,7.905171174972679,-3.4902797495852838
6.448,7.920952567693121,-3.4461606688960273
6.449,7.939090783053075,-3.4035520539664503
6.45,7.959559886361603,-3.3623402581039272
6.451,7.982313072836405,-3.3224051829373593
6.452,8.007283613786626,-3.2836234773933484
6.453,8.034386131361089,-3.245871930304588
6.454,8.063518192094534,-3.209030798374556
6.455,8.094562225386312,-3.172986848821097
6.456,8.127387768224025,-3.1376360003113177
6.457,8.161854007504076,-3.1028855706530294
6.458,8.197812553364315,-3.0686562035542693
6.459,8.235110348726039,-3.0348835111370818
6.46,8.273592602293093,-3.001519379779552
6.461,8.313105619668477,-2.9685328235445922
6.462,8.353499404271133,-2.9359102700045696
6.463,8.394629914254324,-2.9036552065626893
6.464,8.436360895186567,-2.8717871577902088
6.465,8.478565254796422,-2.840339982412047
6.466,8.521125992758243,-2.8093594829987296
6.467,8.563936729998545,-2.7789003371347007
6.468,8.606901892561723,-2.749022395031716
6.469,8.64993660388427,-2.7197864322930627
6.47,8.692966340084581,-2.691249485370008
6.471,8.735926409605554,-2.6634599343552736
6.472,8.778761323660092,-2.636452535603098
6.473,8.821424119645371,-2.6102436312143027
6.474,8.863875686911683,-2.584826756838652
6.475,8.906084127607755,-2.560168835080617
6.476,8.948024168128427,-2.5362070947985558
6.477,8.989676624423169,-2.5128468062050615
6.478,9.031027922939074,-2.4899598690614084
6.479,9.072069686210398,-2.4673842471396483
6.48,9.112798398510563,-2.4449242308694465
6.481,9.153215164397352,-2.4223515461399074
6.482,9.193325559659797,-2.39940739281235
6.483,9.233139549676594,-2.375805551477697
6.484,9.272671416099342,-2.351236709804539
6.485,9.3119396028452,-2.325374121529535
6.486,9.350966387726885,-2.2978806239125333
6.487,9.389777315111246,-2.2684169081825303
6.488,9.428400377465778,-2.236650780211221
