0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0018.842|RX|1.32|0.00|479.56|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.862|RX|1.33|0.00|479.56|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.882|RX|1.30|0.00|479.56|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.902|RX|1.28|0.00|479.56|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.922|RX|1.26|0.00|479.56|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.942|RX|1.22|0.00|479.56|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.962|RX|1.22|0.00|479.56|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.982|RX|1.28|-0.01|479.56|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.002|RX|1.30|0.00|479.57|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.022|RX|1.29|0.00|479.57|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.042|RX|1.30|0.00|479.57|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.062|RX|1.31|-0.01|479.59|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.082|RX|1.27|0.00|479.59|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.102|RX|1.27|-0.01|479.59|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.122|RX|1.31|0.00|479.60|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.142|RX|1.37|0.00|479.60|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.162|RX|1.36|0.00|479.60|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.182|RX|1.36|0.00|479.60|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.202|RX|1.44|0.00|479.60|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.222|RX|1.49|0.00|479.60|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.242|RX|1.66|-0.01|479.61|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.262|RX|1.85|-0.02|479.63|5.87|11|0.08|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.282|RX|1.94|-0.02|479.65|5.87|11|0.08|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.302|RX|1.99|-0.02|479.69|5.87|11|0.08|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.322|RX|2.03|-0.02|479.72|5.87|11|0.08|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.342|RX|1.98|-0.01|479.73|5.87|11|0.08|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.362|RX|1.66|0.00|479.74|5.87|11|0.08|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.382|RX|1.14|0.01|479.74|5.87|11|0.08|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.402|RX|0.50|0.01|479.72|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.422|RX|0.09|0.01|479.71|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.442|RX|0.00|0.01|479.69|5.87|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.462|RX|0.00|0.01|479.68|5.87|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.482|RX|0.00|0.01|479.66|5.87|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.502|RX|0.00|0.01|479.64|5.87|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.522|RX|0.00|0.02|479.61|5.87|11|0.04|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.542|RX|0.00|0.01|479.59|5.87|11|0.04|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.562|RX|0.00|0.00|479.58|5.87|11|0.04|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.582|RX|0.00|-0.01|479.59|5.87|11|0.04|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.602|RX|0.00|0.00|479.60|5.87|11|0.04|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.622|RX|0.43|-0.01|479.62|5.87|11|0.03|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.642|RX|0.94|-0.01|479.64|5.87|11|0.03|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.662|RX|1.35|-0.02|479.66|5.87|11|0.03|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.682|RX|1.57|-0.01|479.69|5.87|11|0.03|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.702|RX|1.69|-0.01|479.70|5.87|11|0.03|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.722|RX|1.80|-0.01|479.71|5.87|11|0.03|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.742|RX|1.97|-0.01|479.72|5.87|11|0.03|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.762|RX|2.19|-0.01|479.73|5.87|11|0.03|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.782|RX|2.33|-0.01|479.75|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.802|RX|2.37|-0.01|479.76|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.822|RX|2.27|0.00|479.76|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.842|RX|2.15|0.00|479.76|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.862|RX|2.09|0.00|479.76|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.882|RX|2.19|-0.01|479.77|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.902|RX|3.17|-0.03|479.80|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.922|RX|3.70|-0.03|479.85|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.942|RX|3.34|-0.02|479.89|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.962|RX|3.02|-0.02|479.92|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.982|RX|3.25|-0.02|479.95|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.002|RX|3.52|-0.02|479.98|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.022|RX|3.52|-0.01|480.00|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.043|RX|3.30|-0.01|480.02|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.062|RX|2.90|0.00|480.02|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.082|RX|2.54|0.00|480.02|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.102|RX|2.36|0.00|480.02|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.122|RX|2.30|0.00|480.02|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.142|RX|2.21|0.01|480.01|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.162|RX|2.02|0.01|479.99|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.182|RX|1.76|0.00|479.99|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.202|RX|1.54|0.00|479.99|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.222|RX|1.51|0.00|479.99|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.242|RX|1.61|0.00|479.99|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.262|RX|1.78|0.00|479.99|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.282|RX|1.89|0.00|479.99|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.302|RX|1.79|0.00|479.99|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.322|RX|1.52|0.01|479.98|5.87|11|0.03|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.342|RX|1.24|0.01|479.97|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.362|RX|1.03|0.01|479.95|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.382|RX|0.85|0.01|479.95|5.87|11|0.03|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.402|RX|0.82|0.00|479.93|5.87|11|0.04|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.422|RX|1.22|0.00|479.93|5.87|11|0.06|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.442|RX|1.59|-0.01|479.93|5.87|11|0.06|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.462|RX|2.72|-0.02|479.96|5.87|11|0.06|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.482|RX|3.84|-0.04|480.00|5.87|11|0.06|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.502|RX|4.37|-0.04|480.06|5.87|11|0.07|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.522|RX|4.22|-0.04|480.12|5.87|11|0.06|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.542|RX|3.83|-0.04|480.18|5.87|11|0.06|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.562|RX|3.40|-0.03|480.24|5.87|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.582|RX|2.96|-0.02|480.27|5.87|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.602|RX|2.31|0.00|480.29|5.88|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.622|RX|1.54|0.01|480.29|5.88|11|0.06|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.642|RX|1.04|0.01|480.27|5.87|11|0.07|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.662|RX|0.75|0.01|480.25|5.87|11|0.07|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.682|RX|0.87|0.00|480.24|5.87|11|0.07|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.702|RX|1.33|0.00|480.24|5.87|11|0.07|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.722|RX|1.83|-0.01|480.25|5.87|11|0.07|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.742|RX|2.13|0.00|480.26|5.87|11|0.07|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.762|RX|2.24|0.00|480.26|5.87|11|0.07|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.782|RX|2.23|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.802|RX|2.15|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.822|RX|2.05|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.842|RX|1.91|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.862|RX|1.68|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.882|RX|1.45|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.902|RX|1.30|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.922|RX|1.25|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.942|RX|1.28|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.962|RX|1.36|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.982|RX|1.44|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.002|RX|1.51|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.022|RX|1.59|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.042|RX|1.63|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.062|RX|1.64|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.082|RX|1.66|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.102|RX|1.63|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.122|RX|1.52|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.142|RX|1.42|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.163|RX|1.35|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.183|RX|1.28|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.202|RX|1.22|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.223|RX|1.25|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.242|RX|1.31|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.262|RX|1.34|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.282|RX|1.38|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.303|RX|1.40|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.322|RX|1.42|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.342|RX|1.42|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.362|RX|1.42|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.382|RX|1.41|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.402|RX|1.35|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.422|RX|1.34|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.442|RX|1.31|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.462|RX|1.27|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.482|RX|1.30|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.502|RX|1.35|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.522|RX|1.36|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.542|RX|1.34|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.562|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.582|RX|1.30|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.602|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.622|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.642|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.662|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.682|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.702|RX|1.38|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.722|RX|1.39|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.742|RX|1.36|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.762|RX|1.35|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.782|RX|1.31|0.00|480.26|5.87|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.802|RX|1.27|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.822|RX|1.27|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.842|RX|1.31|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.866|RX|1.31|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.882|RX|1.31|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.902|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.922|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.942|RX|1.33|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.962|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.982|RX|1.31|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.002|RX|1.26|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.022|RX|1.24|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.042|RX|1.24|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.062|RX|1.25|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.082|RX|1.25|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.102|RX|1.29|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.122|RX|1.31|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.142|RX|1.31|0.00|480.26|5.87|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.162|RX|1.32|0.00|480.26|5.87|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.182|RX|1.31|0.00|480.26|5.87|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.202|RX|1.29|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.222|RX|1.26|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.242|RX|1.25|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.262|RX|1.25|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.282|RX|1.25|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.302|RX|1.30|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.322|RX|1.31|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.342|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.362|RX|1.33|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.382|RX|1.37|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.402|RX|1.37|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.422|RX|1.34|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.442|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.462|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.482|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0022.502|RX|1.32|0.00|480.26|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
