0000.039|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0007.375|RX|3.26|-0.06|480.45|5.88|11|0.03|0.11|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.393|RX|3.82|-0.07|480.56|5.88|11|0.03|0.12|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.413|RX|4.69|-0.08|480.68|5.88|11|0.03|0.12|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.432|RX|5.48|-0.07|480.80|5.88|11|0.03|0.12|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.452|RX|6.11|-0.06|480.91|5.88|11|0.03|0.12|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.475|RX|6.51|-0.05|481.00|5.88|11|0.03|0.12|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.493|RX|6.64|-0.03|481.06|5.88|11|0.04|0.13|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.513|RX|6.65|-0.02|481.10|5.88|11|0.04|0.13|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.532|RX|6.65|-0.01|481.12|5.89|11|0.04|0.13|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.552|RX|6.68|0.00|481.13|5.89|11|0.04|0.13|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.578|RX|6.75|0.00|481.13|5.89|11|0.04|0.13|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.593|RX|6.85|0.00|481.13|5.89|11|0.04|0.14|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.613|RX|7.00|0.00|481.13|5.89|11|0.04|0.14|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.632|RX|7.15|-0.01|481.13|5.89|11|0.04|0.14|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.653|RX|7.32|-0.01|481.15|5.89|11|0.04|0.14|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.674|RX|7.52|0.00|481.16|5.89|11|0.04|0.14|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.693|RX|7.71|0.00|481.16|5.89|11|0.04|0.14|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.713|RX|7.88|0.00|481.16|5.89|11|0.04|0.14|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.732|RX|8.05|0.00|481.16|5.89|11|0.04|0.15|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.752|RX|8.28|-0.01|481.17|5.89|11|0.04|0.15|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.779|RX|8.60|-0.01|481.18|5.89|11|0.04|0.15|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.794|RX|9.00|-0.01|481.20|5.89|11|0.04|0.15|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.813|RX|9.45|-0.01|481.20|5.89|11|0.04|0.15|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.832|RX|9.79|-0.01|481.22|5.89|11|0.04|0.16|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.852|RX|9.94|-0.01|481.23|5.89|11|0.05|0.16|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.876|RX|10.04|0.00|481.24|5.89|11|0.05|0.17|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.893|RX|10.09|-0.01|481.24|5.89|11|0.05|0.17|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.913|RX|10.20|-0.02|481.26|5.89|11|0.05|0.17|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.932|RX|10.30|0.01|481.27|5.89|11|0.05|0.18|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.952|RX|10.90|-0.07|481.33|5.89|11|0.05|0.18|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.976|RX|12.17|-0.13|481.49|5.89|11|0.05|0.18|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0007.993|RX|14.37|-0.14|481.70|5.89|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.014|RX|17.09|-0.11|481.89|5.89|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.032|RX|19.17|-0.05|482.02|5.90|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.053|RX|20.13|0.02|482.05|5.90|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.072|RX|19.53|0.08|481.96|5.90|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.095|RX|17.75|0.14|481.78|5.89|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.113|RX|16.03|0.15|481.54|5.89|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.132|RX|14.54|0.17|481.27|5.89|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.152|RX|13.31|0.17|480.99|5.88|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.173|RX|12.39|0.15|480.73|5.88|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.195|RX|11.87|0.12|480.51|5.88|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.213|RX|11.82|0.06|480.37|5.88|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.233|RX|12.32|0.00|480.31|5.88|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.252|RX|13.59|-0.05|480.36|5.88|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.273|RX|16.04|-0.09|480.48|5.88|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.299|RX|19.15|-0.09|480.63|5.88|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.313|RX|21.81|-0.06|480.76|5.88|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.332|RX|23.11|-0.02|480.82|5.88|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.352|RX|22.72|0.03|480.81|5.88|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.375|RX|21.10|0.05|480.75|5.88|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.394|RX|19.06|0.07|480.64|5.88|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.413|RX|17.26|0.09|480.51|5.88|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.433|RX|16.09|0.07|480.38|5.88|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.452|RX|15.45|0.06|480.27|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.474|RX|15.31|0.05|480.19|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.494|RX|15.61|0.02|480.14|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.514|RX|16.29|0.00|480.13|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.532|RX|17.14|-0.02|480.14|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.553|RX|17.93|-0.01|480.16|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.575|RX|18.39|-0.01|480.17|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.592|RX|18.42|0.00|480.18|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.613|RX|18.05|0.01|480.18|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.632|RX|17.44|0.02|480.14|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.652|RX|16.79|0.03|480.11|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.673|RX|16.27|0.03|480.07|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.692|RX|15.98|0.02|480.04|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.712|RX|15.88|0.01|480.02|5.87|11|0.06|0.22|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.733|RX|15.92|0.01|480.01|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.752|RX|15.99|0.01|479.99|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.775|RX|16.02|0.00|479.99|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.794|RX|15.97|0.00|479.99|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.813|RX|15.83|0.00|479.99|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.836|RX|15.63|0.01|479.98|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.852|RX|15.43|0.01|479.96|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.873|RX|15.30|0.01|479.95|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.893|RX|15.24|0.01|479.93|5.87|11|0.06|0.21|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.912|RX|15.24|0.01|479.92|5.87|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.933|RX|15.25|0.00|479.91|5.87|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.952|RX|15.29|0.00|479.91|5.87|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.978|RX|15.31|0.00|479.91|5.87|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0008.993|RX|15.32|0.00|479.91|5.87|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.014|RX|15.28|0.00|479.91|5.87|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.032|RX|15.22|0.00|479.91|5.87|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.052|RX|15.14|0.00|479.91|5.87|11|0.06|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.073|RX|15.05|0.00|479.91|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.093|RX|14.96|0.01|479.90|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.114|RX|14.89|0.01|479.89|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.133|RX|14.83|0.00|479.87|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.152|RX|14.78|0.00|479.87|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.179|RX|14.71|0.01|479.87|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.193|RX|14.66|0.01|479.85|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.213|RX|14.60|0.01|479.84|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.232|RX|14.53|0.00|479.83|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.252|RX|14.48|0.01|479.83|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.275|RX|14.45|0.01|479.81|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.293|RX|14.46|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.313|RX|14.50|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.332|RX|14.53|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.352|RX|14.53|0.01|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.373|RX|14.46|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.394|RX|14.39|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.414|RX|14.33|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.432|RX|14.28|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.453|RX|14.27|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.475|RX|14.27|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.495|RX|14.29|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.513|RX|14.29|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.533|RX|14.30|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.552|RX|14.27|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.573|RX|14.25|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.593|RX|14.26|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.613|RX|14.27|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.633|RX|14.26|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.652|RX|14.26|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.676|RX|14.28|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.693|RX|14.32|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.713|RX|14.33|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.733|RX|14.34|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.752|RX|14.36|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.775|RX|14.39|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.793|RX|14.41|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.813|RX|14.45|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.833|RX|14.48|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.853|RX|14.50|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.873|RX|14.51|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.893|RX|14.51|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.913|RX|14.48|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.933|RX|14.45|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.952|RX|14.43|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.973|RX|14.37|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0009.993|RX|14.31|0.00|479.80|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.016|RX|14.24|0.01|479.79|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.033|RX|14.17|0.01|479.78|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.053|RX|14.11|0.01|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.073|RX|14.06|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.093|RX|14.03|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.115|RX|14.01|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.133|RX|13.99|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.152|RX|14.00|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.173|RX|14.00|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.193|RX|13.98|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.213|RX|13.97|0.01|479.75|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.233|RX|13.96|0.01|479.74|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.253|RX|13.93|0.01|479.73|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.273|RX|13.90|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.293|RX|13.88|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.317|RX|13.87|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.333|RX|13.87|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.353|RX|13.88|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.373|RX|13.88|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.393|RX|13.90|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.413|RX|13.88|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.433|RX|13.91|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.454|RX|13.91|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.473|RX|13.95|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.493|RX|14.00|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.513|RX|14.04|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.533|RX|14.10|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.553|RX|14.19|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.573|RX|14.28|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.595|RX|14.34|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.613|RX|14.40|-0.01|479.73|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.633|RX|14.44|-0.01|479.74|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.653|RX|14.48|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.673|RX|14.53|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.693|RX|14.55|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.713|RX|14.54|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.733|RX|14.49|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.753|RX|14.41|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.774|RX|14.34|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.795|RX|14.28|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.813|RX|14.24|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.834|RX|14.21|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.853|RX|14.21|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.875|RX|14.20|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.894|RX|14.23|0.00|479.76|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.913|RX|14.23|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.933|RX|14.22|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.953|RX|14.21|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.975|RX|14.18|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0010.993|RX|14.15|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.013|RX|14.15|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.033|RX|14.18|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
