,cop_x_mm,cop_y_mm
5.199,-6.117517570206083,-3.6425117158432188
5.2,-6.123934758317616,-3.6527712833235135
5.201,-6.130833422298002,-3.6615349681922433
5.202,-6.138132272588285,-3.6687299728701226
5.203,-6.145740176171424,-3.6743198568851945
5.204,-6.153558666991951,-3.6783053164349764
5.205,-6.161484576707222,-3.680723446210566
5.206,-6.1694127316448615,-3.6816456810063167
5.207,-6.177238759220407,-3.681174590977738
5.208,-6.184862127798066,-3.6794397125764697
5.209,-6.192189560408439,-3.6765926391679105
5.21,-6.199138891279178,-3.672801638242569
5.211,-6.205643281028521,-3.6682460813438427
5.212,-6.211655515266473,-3.6631109583939865
5.213,-6.217151948039636,-3.65758169793053
5.214,-6.2221355769764575,-3.651839426667095
5.215,-6.2266377871182845,-3.6460566806630386
5.216,-6.23071846476712,-3.640393462801487
5.217,-6.23446439755829,-3.6349934814348557
5.218,-6.23798606716657,-3.629980424127739
5.219,-6.241413072747968,-3.625454203515909
5.22,-6.244888503925799,-3.621487251046556
5.221,-6.24856262805106,-3.618121123740458
5.222,-6.25258627867692,-3.615363878397337
5.223,-6.257104333706296,-3.6131887608186055
5.224,-6.262249644641547,-3.611534688732684
5.225,-6.268137722532816,-3.610308800519669
5.226,-6.274862421904193,-3.6093910790587653
5.227,-6.282492800880344,-3.6086408028218764
5.228,-6.291071252252907,-3.6079043458475644
5.229,-6.300612883238584,-3.607023661555738
5.23,-6.311106003802618,-3.6058446810869986
5.231,-6.322513515991133,-3.604224876635426
5.232,-6.3347750017993425,-3.6020393890260807
5.233,-6.347809366948779,-3.5991853542731156
5.234,-6.361517970696019,-3.595584326236536
5.235,-6.375788205473476,-3.5911829306091207
5.236,-6.390497447759178,-3.5859520625202097
5.237,-6.405517199427206,-3.5798850341284862
5.238,-6.420717155210583,-3.5729950830179207
5.239,-6.435968950817142,-3.5653125810323365
5.24,-6.451149471281663,-3.5568821758905953
5.241,-6.4661437380953215,-3.547760001447237
5.242,-6.480847454340727,-3.538011029978058
5.243,-6.495169266021586,-3.5277066031010045
5.244,-6.5090327521413265,-3.516922150863608
5.245,-6.522378123952271,-3.5057350958293436
5.246,-6.535163588712466,-3.4942229652748567
5.247,-6.547366294943341,-3.4824618040705615
5.248,-6.558982730278247,-3.4705250439817035
5.249,-6.57002842725903,-3.4584829730722615
5.25,-6.580536873693296,-3.4464028445177
5.251,-6.59055760116402,-3.4343495130215764
5.252,-6.600153498594069,-3.4223863388411946
5.253,-6.609397459837751,-3.410575976492279
5.254,-6.618368536741584,-3.3989805945169453
5.255,-6.627147821772467,-3.3876611041712477
5.256,-6.6358143052020155,-3.3766751434532876
5.257,-6.644440942050366,-3.3660738459637614
5.258,-6.653091140547379,-3.3558977379834567
5.259,-6.661815854728282,-3.3461723422385172
5.26,-6.670651429222237,-3.336904146643582
5.261,-6.679618300842023,-3.328077524864778
5.262,-6.688720596835079,-3.3196530457990203
5.263,-6.697946578617069,-3.311567447126679
5.264,-6.7072697864943525,-3.30373537353052
5.265,-6.716650685614147,-3.2960527739060277
5.266,-6.726038621287555,-3.2884016607494773
5.267,-6.735373956251289,-3.2806558295996733
5.268,-6.74459035296599,-3.2726870994506885
5.269,-6.753617241899277,-3.2643715880597637
5.27,-6.7623825404015525,-3.255595469837157
5.271,-6.770815632221301,-3.246259657781379
5.272,-6.778850516069969,-3.2362829733840264
5.273,-6.786428956741931,-3.225603610318457
5.274,-6.7935034695172,-3.214178985247358
5.275,-6.800040019214824,-3.2019843165559534
5.276,-6.806020369231083,-3.189010428992534
5.277,-6.811444030429715,-3.1752613392906603
5.278,-6.8163297222190975,-3.1607521404922925
5.279,-6.820716202085435,-3.145507580763421
5.28,-6.824662303672416,-3.1295615455065766
5.281,-6.828246075826079,-3.112957436523898
5.282,-6.831563009946234,-3.0957492543032834
5.283,-6.834723427969341,-3.078003073423147
5.284,-6.8378491473576295,-3.059798550588378
5.285,-6.8410695570256514,-3.041230080834799
5.286,-6.844517261630592,-3.022407210863599
5.287,-6.848323485662152,-3.0034539684732597
5.288,-6.852613444430267,-2.9845069023115967
5.289,-6.857501860024561,-2.965711811040486
5.29,-6.863088740021549,-2.9472193082179414
5.291,-6.869455500611885,-2.9291794922762646
5.292,-6.876661549005169,-2.9117360886050814
5.293,-6.884741519348011,-2.8950205074071067
5.294,-6.893703409904852,-2.879146287281162
5.295,-6.903527844220826,-2.8642043551241976
5.296,-6.914168570411697,-2.8502594563877124
5.297,-6.925554155375674,-2.83734802834114
5.298,-6.937590688610365,-2.8254776955334844
5.299,-6.950165241212832,-2.81462843239337
5.3,-6.96314983348119,-2.804755260582436
5.301,-6.9764057038293465,-2.795792172550075
5.302,-6.989787701123725,-2.7876568624212172
5.303,-7.00314863621308,-2.7802558330106093
5.304,-7.01634344249699,-2.773489506094236
5.305,-7.029233023128761,-2.7672570313844482
5.306,-7.041687698022276,-2.7614605238318655
5.307,-7.053590183973087,-2.7560084757336405
5.308,-7.064838028845635,-2.7508181624926134
5.309,-7.075345386744909,-2.7458170341868824
5.31,-7.085044006004909,-2.740943304529654
5.311,-7.093883353770194,-2.736146097958691
5.312,-7.101829922542127,-2.7313855199761345
5.313,-7.108865886338819,-2.726632900560766
5.314,-7.114987329500673,-2.7218713138826267
5.315,-7.120202273694216,-2.717096360488151
5.316,-7.124528728347618,-2.7123171041063023
5.317,-7.12799299219335,-2.7075569646781683
5.318,-7.130628418398187,-2.702854300772035
5.319,-7.132474812279217,-2.698262391038326
5.32,-7.133578535944091,-2.6938485257634888
5.321,-7.133993226348048,-2.689691922394787
5.322,-7.13378083451002,-2.68588022506873
5.323,-7.133012562850488,-2.682504516728529
5.324,-7.131769279761425,-2.6796530749297043
5.325,-7.130141106759422,-2.677404441481755
5.326,-7.1282260435019795,-2.675820617178434
5.327,-7.126127672273451,-2.6749412597852276
5.328,-7.123952138979293,-2.674779655564037
5.329,-7.12180472684433,-2.6753209808576917
5.33,-7.119786411981878,-2.6765230126237314
5.331,-7.117990794411477,-2.67831906328287
5.332,-7.1165017132523065,-2.6806226037566487
5.333,-7.115391707745198,-2.6833328606503204
5.334,-7.114721336991688,-2.6863406413166273
5.335,-7.114539252669813,-2.6895337434846307
5.336,-7.114882828865464,-2.692801501613958
5.337,-7.115779094453578,-2.6960382311267113
5.338,-7.117245699892086,-2.699145507602401
5.339,-7.119291695281879,-2.7020333804636696
5.34,-7.1219180029849225,-2.704620774888379
5.341,-7.125117604619325,-2.7068354201013816
5.342,-7.128875563361432,-2.708613603813071
5.343,-7.133169020477714,-2.709899928395581
5.344,-7.137967255221812,-2.7106471223373996
5.345,-7.1432318418280065,-2.710815883054328
5.346,-7.148916926882132,-2.710374675959015
5.347,-7.154969679179497,-2.70929937290812
5.348,-7.161330985346746,-2.707572596745153
5.349,-7.16793644605603,-2.7051826726657553
5.35,-7.1747176744217285,-2.7021221780682443
5.351,-7.181603822943893,-2.698386214810848
5.352,-7.188523181508327,-2.693970677795287
5.353,-7.195404636233127,-2.688870929177107
5.354,-7.202178808800915,-2.6830813452151143
5.355,-7.208778811676754,-2.676596107894384
5.356,-7.215140694440559,-2.6694113528689387
5.357,-7.221203753762576,-2.6615284433370445
5.358,-7.226910920183371,-2.652957842528472
5.359,-7.232209431528918,-2.6437228922200737
5.36,-7.237051946983223,-2.6338627908500003
5.361,-7.2413981430045675,-2.6234341820944245
5.362,-7.245216701154522,-2.612510975477437
5.363,-7.248487495612612,-2.601182271281043
5.364,-7.251203726835182,-2.5895485043539046
5.365,-7.253373725866067,-2.5777161403623654
5.366,-7.255022181911674,-2.5657914498073526
5.367,-7.256190624980683,-2.553874009223857
5.368,-7.2569370944701275,-2.54205057169332
5.369,-7.257335001310003,-2.5303897979604812
5.37,-7.257471231333878,-2.518938119916071
5.371,-7.257443562458092,-2.5077168244726855
5.372,-7.257357500268102,-2.496720344802047
5.373,-7.257322668451754,-2.4859156995888383
5.374,-7.257448905260835,-2.475242996024787
5.375,-7.257842219799745,-2.4646169135581584
5.376,-7.258600769783768,-2.453929107764255
5.377,-7.259811043611887,-2.4430514832817436
5.378,-7.2615444631295745,-2.4318402824583365
5.379,-7.263854657376903,-2.420140954385592
5.38,-7.266775661144486,-2.407793787007964
5.381,-7.270321232499781,-2.3946402388325674
5.382,-7.2744853580570785,-2.380529788979605
5.383,-7.279243857809836,-2.3653270019654102
5.384,-7.284556860370173,-2.348918427920175
5.385,-7.29037182396581,-2.331218913269847
5.386,-7.296626726030355,-2.3121768575249866
5.387,-7.303253027928448,-2.291777955985826
5.388,-7.310178066189238,-2.270047070505214
5.389,-7.3173266601659765,-2.2470480519998697
5.39,-7.32462193875538,-2.222881518073733
5.391,-7.331985595530055,-2.1976807194068178
5.392,-7.339337897472185,-2.1716057302536953
5.393,-7.34659776932875,-2.1448363062494287
5.394,-7.353683191497977,-2.117563868490175
5.395,-7.360512035847885,-2.0899831710715016
5.396,-7.367003342311922,-2.062284256765997
5.397,-7.3730789277111795,-2.034645266956894
5.398,-7.3786651581450835,-2.007226523045726
5.399,-7.383694728476224,-1.9801660617906371
5.4,-7.388108348354004,-1.9535765759981245
5.401,-7.391856293499263,-1.9275435793161464
5.402,-7.394899820983452,-1.902124594610839
5.403,-7.397212457893811,-1.877349198136149
5.404,-7.398781155071378,-1.8532197792529252
5.405,-7.399607262544228,-1.8297128911859342
5.406,-7.399707251891049,-1.8067810936549231
5.407,-7.399113115676631,-1.7843552327514067
5.408,-7.397872427910632,-1.7623471505875985
5.409,-7.396048112126887,-1.7406528464213933
5.41,-7.393717979062757,-1.719156119190659
5.411,-7.39097404979087,-1.697732710366519
5.412,-7.387921596044681,-1.6762549322332903
5.413,-7.384677738815169,-1.6545967162020725
5.414,-7.381369391902883,-1.632638961392281
5.415,-7.37813036873815,-1.610275005900954
5.416,-7.375097597445718,-1.5874159787668884
5.417,-7.372406556850893,-1.5639957332820675
5.418,-7.370186189542364,-1.5399750293993633
5.419,-7.368553647207362,-1.5153446235823402
5.42,-7.367609291579526,-1.4901269287222731
5.421,-7.367432408558742,-1.4643759247300439
5.422,-7.368078063300739,-1.4381750503764843
5.423,-7.36957540914488,-1.411632924229513
5.424,-7.371927580250303,-1.3848769514109154
5.425,-7.375113094517685,-1.3580451527091226
5.426,-7.379088515678602,-1.331276836894483
5.427,-7.383791994550139,-1.3047029391234601
5.428,-7.3891472462186725,-1.2784369028903393
5.429,-7.395067543811502,-1.2525668868188569
5.43,-7.401459418347791,-1.227149886397949
5.431,-7.408225905267861,-1.2022081428871267
5.432,-7.415269312542357,-1.1777280092850582
5.433,-7.422493555514008,-1.1536612714417356
5.434,-7.429806095519223,-1.1299287795318875
5.435,-7.437119471196576,-1.1064261147937797
5.436,-7.444352399792234,-1.0830308841373166
5.437,-7.4514304987227975,-1.0596111151066294
5.438,-7.458286797305189,-1.0360341505195065
5.439,-7.464862281148317,-1.0121754358473045
5.44,-7.471106678910052,-0.9879266420899171
5.441,-7.47697958554194,-0.9632026520568973
5.442,-7.482451882469279,-0.9379470604431117
5.443,-7.487507316905666,-0.9121360023375646
5.444,-7.492144063185891,-0.8857802837088472
5.445,-7.496376093122687,-0.8589258698316495
5.446,-7.500234178134222,-0.8316527861414734
5.447,-7.503766298012731,-0.8040724570944091
5.448,-7.507037181811196,-0.7763235011141412
5.449,-7.510126742659409,-0.748566035335639
5.45,-7.513127318339032,-0.720974639839367
5.451,-7.5161398293869075,-0.6937302870085023
5.452,-7.519269138024989,-0.6670117114350681
5.453,-7.522619003125417,-0.6409868135378516
5.454,-7.526287074708857,-0.615804719222578
5.455,-7.530360350487395,-0.591589050990826
5.456,-7.534911431245172,-0.5684328077361661
5.457,-7.539995792963734,-0.54639503468745
5.458,-7.545650183964393,-0.5254992587779848
5.459,-7.5518921694681715,-0.5057335271057622
5.46,-7.558720758120402,-0.4870518239767925
5.461,-7.566117933322296,-0.46937662183028733
5.462,-7.574050805303014,-0.45260231957003466
5.463,-7.582474056446865,-0.43659933625217134
5.464,-7.591332403187865,-0.42121864770733847
5.465,-7.6005629184956724,-0.4062965615062632
5.466,-7.610097187524478,-0.3916595309381095
5.467,-7.6198633485692335,-0.37712883853488555
5.468,-7.629788083415629,-0.36252503365356575
5.469,-7.639798583214702,-0.3476720458612789
5.47,-7.649824464600183,-0.3324008773746385
5.471,-7.659799577637889,-0.31655271340992375
5.472,-7.6696636363829755,-0.29998123715196734
5.473,-7.679363599264723,-0.2825539566513305
5.474,-7.68885472348703,-0.26415246242156476
5.475,-7.698101217517274,-0.24467170660681023
5.476,-7.70707641749,-0.2240185760715551
5.477,-7.715762425789117,-0.20211017721763888
5.478,-7.724149201283911,-0.17887232081661136
5.479,-7.732233188240518,-0.15423865276418156
5.48,-7.740015673790955,-0.12815071662942823
5.481,-7.747501126848185,-0.100559022755328
5.482,-7.754695782697012,-0.07142503368617452
5.483,-7.761606700215396,-0.04072389240550828
5.484,-7.768241442188155,-0.00844767243606383
5.485,-7.774608433982223,0.02539113765343168
5.486,-7.780717953817396,0.06075628697089088
5.487,-7.786583597597181,0.09758497519361176
5.488,-7.792223957599738,0.13578603134801043
5.489,-7.797664196948584,0.1752394024888288
5.49,-7.802937218196519,0.21579723074064924
5.491,-7.808084197623935,0.2572867105036329
5.492,-7.813154346722989,0.2995147471429909
5.493,-7.818203848531062,0.3422741700678039
5.494,-7.823294003898343,0.38535097917080596
5.495,-7.828488714891079,0.42853196017785045
5.496,-7.833851517088791,0.4716120407180394
5.497,-7.839442428879945,0.514400902380972
5.498,-7.845314898224056,0.556728524690316
5.499,-7.851513098535643,0.5984494804248175
5.5,-7.858069782065367,0.6394459056033135
5.501,-7.865004865164663,0.6796291024325215
5.502,-7.87232487672204,0.7189397267065551
5.503,-7.880023310838817,0.7573465475084278
5.504,-7.888081798485673,0.7948438973507105
5.505,-7.896471908423694,0.8314481216398565
5.506,-7.9051573405377455,0.8671935005710872
5.507,-7.914096280001386,0.9021281740595045
5.508,-7.92324372266037,0.93631054131407
5.509,-7.9325536360773725,0.969806494557937
5.51,-7.941980859002444,1.0026877316466452
5.511,-7.95148266597735,1.0350312531204575
5.512,-7.961019955389025,1.0669199451064302
5.513,-7.970558056880574,1.0984439045703815
5.514,-7.980067173739848,1.1297019644984805
5.515,-7.989522471055326,1.1608027979617352
5.516,-7.998903810170126,1.1918650348908237
5.517,-8.008195137366059,1.223015981059606
5.518,-8.01738357203773,1.2543887387996715
5.519,-8.026458300050425,1.2861177541699462
5.52,-8.035409433150761,1.3183330304325311
5.521,-8.044227017205342,1.351153427636163
5.522,-8.052900357979615,1.3846795817057234
5.523,-8.061417799298912,1.418987008837029
5.524,-8.069767047310709,1.4541199313092834
5.525,-8.077936084628513,1.490086305375405
5.526,-8.085914646990947,1.5268544672947304
5.527,-8.093696133167898,1.5643517232889212
5.528,-8.101279703856626,1.6024650765128283
5.529,-8.10867225347981,1.6410441240421865
5.53,-8.115889960165768,1.6799059970523513
5.531,-8.122959214469994,1.718842069317118
5.532,-8.129916829559974,1.7576260356860371
5.533,-8.136809512404206,1.7960228921469512
5.534,-8.143692642933875,1.8337983386307461
5.535,-8.150628473263295,1.87072814372393
5.536,-8.15768390060248,1.9066070373935455
5.537,-8.16492796885562,1.9412567368912608
5.538,-8.172429221911862,1.9745327461604738
5.539,-8.180252984483477,2.0063295814857582
5.54,-8.188458601157421,2.036584101730257
5.541,-8.197096638474425,2.065276724257316
5.542,-8.206206064704563,2.0924304945960364
5.543,-8.215811470643859,2.118108185749722
5.544,-8.225920468081672,2.142407760133966
5.545,-8.236521479637826,2.1654566044116086
5.546,-8.247582189932416,2.1874049656244154
5.547,-8.259048930397903,2.208419018311528
5.548,-8.270847192535127,2.2286739948170893
5.549,-8.282883325156657,2.2483477875335764
5.55,-8.29504733398146,2.2676153460331245
5.551,-8.30721662168257,2.2866440517508164
5.552,-8.319260484043172,2.305590104297553
5.553,-8.33104517486204,2.3245958301595415
5.554,-8.342439331762616,2.343787738003451
5.555,-8.353319506205633,2.3632751058808474
5.556,-8.363575484188313,2.3831488896782735
5.557,-8.373115064810921,2.403480759798637
5.558,-8.38186802182937,2.4243220987511083
5.559,-8.389789094285488,2.445702868014833
5.56,-8.39685996568723,2.46763039932212
5.561,-8.403090234821285,2.490088326544727
5.562,-8.408517356515839,2.5130359661608015
5.563,-8.413205490564504,2.536408441083396
5.564,-8.417243201817886,2.560117736657825
5.565,-8.420740038331235,2.58405471284704
5.566,-8.423822159401253,2.6080919263910856
5.567,-8.426627319330906,2.632087002272966
5.568,-8.429299567712972,2.655886270204299
5.569,-8.431983996238852,2.6793284323248048
5.57,-8.434821783490618,2.7022480943644647
5.571,-8.437945701511893,2.7244790274488793
5.572,-8.441476171660547,2.745857047337205
5.573,-8.445517891128787,2.7662224530868063
5.574,-8.45015699338622,2.7854220583341585
5.575,-8.455458682020787,2.803310908622732
5.576,-8.461465321744434,2.819753764446067
5.577,-8.468195070342919,2.834626380844464
5.578,-8.475641232569336,2.8478165922053584
5.579,-8.483772555936035,2.8592252352689913
5.58,-8.49253464471637,2.8687669956768125
5.581,-8.501852552066664,2.876371299019907
5.582,-8.511634464492037,2.88198333277809
5.583,-8.521776271671524,2.8855651735945047
5.584,-8.53216674260637,2.8870968765199496
5.585,-8.542692994422325,2.8865773562923858
5.586,-8.55324592651572,2.8840249826842626
5.587,-8.563725299399168,2.8794779483341904
5.588,-8.574044164766864,2.8729945516839246
5.589,-8.584132393553832,2.8646535423318573
5.59,-8.593939102363432,2.8545546354379976
5.591,-8.60343385385416,2.842819245099739
5.592,-8.612606601418996,2.829591412175603
5.593,-8.621466449273974,2.8150388032369884
5.594,-8.630039395874885,2.7993535550338233
5.595,-8.638365315638657,2.782752675897693
5.596,-8.646494495033131,2.765477712915788
5.597,-8.654484045328568,2.7477934306960807
5.598,-8.662394445774822,2.729985303107364
5.599,-8.67028634272769,2.7123557100221283
5.6,-8.678217597247768,2.69521887550663
5.601,-8.686240493442865,2.678894748154888
5.602,-8.694399002084008,2.663702139129935
5.603,-8.702726012253763,2.6499514602844263
5.604,-8.711240485791036,2.637937357128051
5.605,-8.719944556361622,2.627931447819369
5.606,-8.728820676312571,2.6201753094455333
5.607,-8.737828997656337,2.614873844070361
5.608,-8.74690525062956,2.612189200918834
5.609,-8.755959436824893,2.6122354545809157
5.61,-8.764875665781375,2.615074202617243
5.611,-8.773513429376493,2.6207112048058514
5.612,-8.781710522759234,2.6290942014132694
5.613,-8.789287675065793,2.6401120798211246
5.614,-8.796054763310085,2.6535955130455195
5.615,-8.801818298482365,2.6693190592795273
5.616,-8.806389736713113,2.6870045970975847
5.617,-8.809594086121907,2.7063259789939034
5.618,-8.81127825105146,2.7269148893633144
5.619,-8.811318597573,2.7483679706371618
5.62,-8.809627336162004,2.7702552564736003
5.621,-8.806157447425468,2.792129853002393
5.622,-8.800905966231644,2.8135386979581978
5.623,-8.793915487167151,2.8340341086780803
5.624,-8.78527380911182,2.8531856813116963
5.625,-8.775111734556248,2.8705919602922325
5.626,-8.7635991626343,2.8858912543996214
5.627,-8.750939715132318,2.8987710895902414
5.628,-8.737364184576837,2.9089760035030023
5.629,-8.723123114619089,2.916313579042505
5.63,-8.708478852256297,2.920658701956025
5.631,-8.693697440757353,2.9219560319153923
5.632,-8.679040707005178,2.920220677541797
5.633,-8.664758832304175,2.915537093418827
5.634,-8.651083628538094,2.9080562359374493
5.635,-8.638222699193511,2.8979910085328275
5.636,-8.626354627851567,2.8856100358823693
5.637,-8.615625282296694,2.87122986499084
5.638,-8.60614524719385,2.855205771090828
5.639,-8.597988314351946,2.837921394950914
5.64,-8.5911908956403,2.8197774512400895
5.641,-8.585752210963484,2.801179771165718
5.642,-8.581635140698571,2.782527007892881
5.643,-8.578767678113348,2.764198427276051
5.644,-8.577044939546504,2.7465422952227163
5.645,-8.576331701805998,2.7298654133139055
5.646,-8.576465471004996,2.7144242982569793
5.647,-8.577260150507602,2.7004183380744466
5.648,-8.578510438074392,2.687985057218206
5.649,-8.579997097561801,2.6771974868492614
5.65,-8.581493178827447,2.6680635978756895
5.651,-8.582771107173029,2.66052774865438
5.652,-8.583610401146501,2.654474059193546
5.653,-8.583805679870304,2.6497315613399355
5.654,-8.5831745921772,2.6460809386297632
5.655,-8.581565285367713,2.643262651059478
5.656,-8.578862997635271,2.640986178711877
5.657,-8.574995327681629,2.638940004893326
5.658,-8.569935748687643,2.6368018709655545
5.659,-8.563705009388062,2.634248839871965
5.66,-8.55637019977475,2.6309667781182955
5.661,-8.548041446448362,2.626658937727517
5.662,-8.538866426029928,2.6210533817531734
5.663,-8.529023098130995,2.613909091064632
5.664,-8.518711192011644,2.605020716905067
5.665,-8.508142984965609,2.594222054475178
5.666,-8.497533807531807,2.5813883792703005
5.667,-8.487092585824234,2.566437819600855
5.668,-8.477012670608694,2.54933193971829
5.669,-8.467463235182047,2.530075663862711
5.67,-8.458581612622677,2.5087165903831616
5.671,-8.45046701479235,2.4853436762958188
5.672,-8.443176064637722,2.4600852522775383
5.673,-8.436720461354334,2.433106335432797
5.674,-8.431066920883433,2.404605218563675
5.675,-8.426139342410295,2.3748093533238803
5.676,-8.421822978194264,2.343970618004921
5.677,-8.41797025779333,2.312360111000135
5.678,-8.414407866983913,2.2802625997027888
5.679,-8.41094469861306,2.247970723467221
5.68,-8.407380320335232,2.2157790356418072
5.681,-8.403513598619467,2.1839779495239267
5.682,-8.399151101663643,2.1528476133537526
5.683,-8.39411491669871,2.122651721625885
5.684,-8.388249555940401,2.093631308419532
5.685,-8.381427666509232,2.065998641122934
5.686,-8.373554304815034,2.0399313959539715
5.687,-8.364569604908834,2.0155673332927773
5.688,-8.354449772782068,1.992999701824304
5.689,-8.343206462958586,1.9722735776641123
5.69,-8.330884714753466,1.953383292398228
5.691,-8.317559717169537,1.9362710623722783
5.692,-8.30333271083539,1.920826938202504
5.693,-8.288326311688886,1.906890234162147
5.694,-8.272679474601732,1.8942526176400722
5.695,-8.256542254446488,1.8826629979705438
5.696,-8.240070502644391,1.8718342549619091
5.697,-8.223420650204872,1.8614517232544627
5.698,-8.206744744585334,1.851183215613931
5.699,-8.190185917158308,1.8406902055751497
5.7,-8.173874461711558,1.8296395951945352
5.701,-8.15792468382968,1.8177153453299295
5.702,-8.142432612935199,1.8046292413280562
5.703,-8.12747457184011,1.7901302045249583
5.704,-8.113106528269359,1.7740117497000871
5.705,-8.099364136737906,1.756117361055865
5.706,-8.086263390833935,1.7363437007848774
5.707,-8.073801810944119,1.714641678988593
5.708,-8.06196008765239,1.6910155043301263
5.709,-8.05070410036276,1.6655199028306258
5.71,-8.039987237306677,1.6382557371877797
5.711,-8.029752944634385,1.6093642871232352
5.712,-8.01993742081464,1.5790204692206493
5.713,-8.010472364494282,1.5474252626950706
5.714,-8.00128769988944,1.514797545276933
5.715,-7.992314228232887,1.4813654900180049
5.716,-7.98348614890325,1.4473577496815153
5.717,-7.974743354228974,1.4129948846170026
5.718,-7.966033361817879,1.378481719658717
5.719,-7.957312737711849,1.3440013517616847
5.72,-7.9485478856562075,1.3097113200310517
5.721,-7.9397151229697185,1.2757421022212636
5.722,-7.930800027212016,1.2421977740190078
5.723,-7.92179611465479,1.2091584638252981
5.724,-7.912702979938772,1.1766841755048698
5.725,-7.903524061778979,1.1448195754772725
5.726,-7.894264207096845,1.1135993471481531
5.727,-7.8849272128689245,1.0830536444943641
5.728,-7.875513537213274,1.0532130766676366
5.729,-7.866018358967893,1.0241126408301944
5.73,-7.856430099418231,0.9957941506916068
5.731,-7.846729417241726,0.9683069385440898
5.732,-7.836888610071684,0.9417068522710352
5.733,-7.826871357442204,0.9160537730901662
5.734,-7.816632811336445,0.8914080307701834
5.735,-7.806120117474638,0.8678261806377495
5.736,-7.795273471669451,0.8453566202330747
5.737,-7.784027768458234,0.8240354737228007
5.738,-7.772314818498958,0.8038830859407351
5.739,-7.760066042178215,0.784901366467275
5.74,-7.74721550615674,0.7670721318634385
5.741,-7.733703143123829,0.750356544209144
5.742,-7.719477966440293,0.7346957409284547
5.743,-7.704501059899988,0.7200127495990943
5.744,-7.6887481020686135,0.7062157276787119
5.745,-7.672211192426598,0.6932024399489812
5.746,-7.654899795804781,0.6808657061523464
5.747,-7.636840712536864,0.6690993733091379
5.748,-7.6180770928370585,0.6578042572054895
5.749,-7.598666614282422,0.6468934814226092
5.75,-7.5786790199598215,0.6362966957059468
5.751,-7.558193277676979,0.6259627585939156
5.752,-7.5372946629715045,0.6158606305078038
5.753,-7.5160720739507045,0.6059784268483354
5.754,-7.494615847317383,0.5963207722611467
5.755,-7.473016275101418,0.5869047531727543
5.756,-7.451362939209249,0.5777549047040738
5.757,-7.429744885546649,0.568897783600682
5.758,-7.408251534950916,0.5603567209733181
5.759,-7.38697408449079,0.5521472806875505
5.76,-7.366007046787817,0.5442737923739382
5.761,-7.345449561776658,0.5367271509293069
5.762,-7.3254061807362145,0.5294839376958763
5.763,-7.30598688897049,0.5225068300334715
5.764,-7.287306148987847,0.5157461984996551
5.765,-7.269480760445514,0.5091427225618318
5.766,-7.252626454458788,0.5026307817646292
5.767,-7.236853396572161,0.4961423140537989
5.768,-7.222261052233173,0.48961080567956927
5.769,-7.2089330140203645,0.48297509819212464
5.77,-7.196932334748574,0.47618274435577385
5.771,-7.186297718091497,0.4691926978731448
5.772,-7.17704071474869,0.46197719652185926
5.773,-7.16914394392761,0.45452280777658105
5.774,-7.162560312420979,0.44683071199981406
5.775,-7.157213208284177,0.4389163330627818
5.776,-7.152997679255384,0.43080836818863344
5.777,-7.14978263218621,0.42254717011172327
5.778,-7.14741406817382,0.4141823774462391
5.779,-7.1457192963092115,0.4057697270392379
5.78,-7.144511986167211,0.3973671090123878
5.781,-7.143597864890293,0.38903009449187215
5.782,-7.142780848805685,0.3808073352125156
5.783,-7.141869395721783,0.37273637105179197
5.784,-7.140682828998673,0.3648404360900974
5.785,-7.139057310336547,0.3571267655305639
5.786,-7.136851078814745,0.34958666292094354
5.787,-7.133948587895174,0.34219726555676505
5.788,-7.130263261298558,0.33492466366282503
5.789,-7.125738715342433,0.3277278596036694
5.79,-7.120348430447063,0.32056299896263474
5.791,-7.114093979919626,0.3133873373129899
5.792,-7.107002017228733,0.3061624960434466
5.793,-7.099120272979647,0.2988566774221963
5.794,-7.090512839498838,0.2914456405344853
5.795,-7.0812550502847555,0.2839124067212095
5.796,-7.071428294149759,0.2762458734314377
5.797,-7.061115122042684,0.2684387148252352
5.798,-7.050394990606492,0.2604850518712556
5.799,-7.039340928130863,0.2523783477348225
5.8,-7.028017303534875,0.24410986952227745
5.801,-7.01647874031513,0.23566792007158846
5.802,-7.004770075309135,0.22703789510412875
5.803,-6.992927158103995,0.21820304750993394
5.804,-6.980978246023702,0.20914568695706579
5.805,-6.968945757658384,0.19984849838453603
5.806,-6.95684817346913,0.19029575548440883
5.807,-6.944701900911959,0.18047436830516977
5.808,-6.932522948824311,0.17037484517111223
5.809,-6.920328270631278,0.15999231274616865
5.81,-6.90813664793798,0.14932771186664748
5.811,-6.89596903613861,0.13838919258406115
5.812,-6.883848400531846,0.1271936238103975
5.813,-6.871799192300709,0.1157680704997385
5.814,-6.859846681257482,0.1041510837376838
5.815,-6.848016342090953,0.09239364446639625
5.816,-6.836333401418282,0.08055955797130505
5.817,-6.824822546480961,0.06872504419052787
5.818,-6.813507719731845,0.05697727967952463
5.819,-6.802411898098744,0.0454117578897762
5.82,-6.791556787462677,0.03412851852587377
5.821,-6.780962435782776,0.02322748942803704
5.822,-6.770646825928492,0.01280332597810667
5.823,-6.760625496667977,0.0029401983679707686
5.824,-6.750911173300869,-0.006293022770172965
5.825,-6.741513341162295,-0.014846780185227245
5.826,-6.732437714514144,-0.022693746787460802
5.827,-6.723685626586315,-0.029830526373289184
