,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
4995,bilateral,2,1.9440000000000026,551.8833742425976,0.35628615838577693,1.8194208202341582,1.0560185113083647
4996,bilateral,2,1.9450000000000003,550.6370370370371,0.3564,1.8269052227273794,1.0530988682320659
4997,bilateral,2,1.946000000000005,549.3517670558408,0.35651676097076973,1.8480897177651705,1.0524909790113248
4998,bilateral,2,1.9470000000000027,548.0310699407628,0.35663622376406773,1.8782715241713943,1.048556094736545
4999,bilateral,2,1.9480000000000004,546.6798273561266,0.35675810546170755,1.8797427204345685,1.0431973968053672
5000,bilateral,2,1.9490000000000052,545.3029209662559,0.35688212314550233,1.8766695255106305,1.0434194975476472
5001,bilateral,2,1.9500000000000028,543.9052324354744,0.3570079938972655,1.8862474637421758,1.0448209562888162
5002,bilateral,2,1.9510000000000005,542.491643428106,0.35713543479881027,1.884106695975003,1.0420853863820216
5003,bilateral,2,1.9520000000000053,541.0670356084742,0.35726416293195,1.8742365131740775,1.0415670561409827
5004,bilateral,2,1.953000000000003,539.6362906409026,0.3573938953784981,1.863486432204595,1.0420798082538525
5005,bilateral,2,1.9540000000000006,538.2042901897154,0.35752434922026777,1.8532145748379008,1.0413490243357315
5006,bilateral,2,1.9550000000000054,536.7759159192358,0.3576552415390723,1.8490001628372852,1.0394484087615492
5007,bilateral,2,1.956000000000003,535.3560494937877,0.35778628941672513,1.8466445117441832,1.0402850272412472
5008,bilateral,2,1.9570000000000007,533.949572577695,0.35791720993503945,1.8630276140149826,1.0437331998980772
5009,bilateral,2,1.9580000000000055,532.5613668352811,0.3580477201758286,1.8774367302775505,1.0455040368203747
5010,bilateral,2,1.9590000000000032,531.1963139308697,0.3581775372209059,1.8817166651617998,1.0359818514408832
5011,bilateral,2,1.9600000000000009,529.8592955287849,0.3583063781520847,1.8914482853827193,1.0357489658780386
5012,bilateral,2,1.9610000000000056,528.55519329335,0.35843396005117834,1.9055791124683543,1.0281802150659611
5013,bilateral,2,1.9620000000000033,527.2888888888889,0.35856,1.9158149281826016,1.0249220768210805
5014,bilateral,2,1.963000000000001,526.0637542613274,0.35868427842672734,1.9234653769857553,1.0400674558005591
5015,bilateral,2,1.9640000000000057,524.8771224829993,0.35880682914499484,1.9191059044715821,1.0358456182282139
5016,bilateral,2,1.9650000000000034,523.7248169078408,0.3589277493148014,1.9137582359177383,1.0380510199250688
5017,bilateral,2,1.966000000000001,522.6026608897877,0.35904713609614564,1.9137578516756528,1.0398844316907578
5018,bilateral,2,1.9670000000000059,521.5064777827762,0.3591650866490263,1.9183951931712688,1.0448933352627487
5019,bilateral,2,1.9680000000000035,520.4320909407422,0.35928169813344235,1.9146488210151007,1.0438488437363025
5020,bilateral,2,1.9690000000000012,519.375323717622,0.3593970677093924,1.9145793971485712,1.0393371625463304
5021,bilateral,2,1.970000000000006,518.3319994673512,0.3595112925368752,1.914410924045182,1.0399778761283756
5022,bilateral,2,1.9710000000000036,517.2979415438663,0.35962446977588963,1.913048484892119,1.0399186528452402
5023,bilateral,2,1.9720000000000013,516.2689733011026,0.35973669658643437,1.9021356411901682,1.0395885674578769
5024,bilateral,2,1.973000000000006,515.2409180929967,0.3598480701285082,1.9030160987078202,1.042396289248126
5025,bilateral,2,1.9740000000000038,514.2095992734847,0.35995868756211,1.908061413488143,1.0413962702342652
5026,bilateral,2,1.9750000000000014,513.1708401965022,0.3600686460472384,1.906997245373343,1.0339621177048701
5027,bilateral,2,1.9760000000000062,512.1204642159856,0.3601780427438923,1.9101935372760752,1.0329830661032928
5028,bilateral,2,1.9770000000000039,511.05429468587056,0.3602869748120704,1.9076201490389375,1.0348157245555318
5029,bilateral,2,1.9780000000000015,509.9681549600933,0.3603955394117714,1.8998384825523087,1.0399401471557845
5030,bilateral,2,1.9790000000000063,508.8578683925898,0.36050383370299416,1.900256162585882,1.0403608915364944
5031,bilateral,2,1.980000000000004,507.719258337296,0.36061195484573744,1.8957698563441898,1.0419727555350187
5032,bilateral,2,1.9810000000000016,506.54814814814813,0.36072,1.893593321457182,1.0381463306413496
5033,bilateral,2,1.9820000000000064,505.3417164578063,0.36082804950429276,1.8932913003405942,1.0372666111488518
5034,bilateral,2,1.983000000000004,504.1025630138276,0.36093611641117557,1.9003728280193426,1.0288598309914732
5035,bilateral,2,1.9840000000000018,502.83464284249357,0.36104419695172035,1.9026749910724567,1.030062396777313
5036,bilateral,2,1.9850000000000065,501.5419109700855,0.3611522873569991,1.9026704430890633,1.0253446519928993
5037,bilateral,2,1.9860000000000042,500.22832242288484,0.3612603838580838,1.8988361938827816,1.0315506125530263
5038,bilateral,2,1.9870000000000019,498.897832227173,0.3613684826860463,1.9019450163163385,1.0294857561597026
5039,bilateral,2,1.9880000000000067,497.55439540923135,0.3614765800719587,1.9037406475084828,1.0303588421165684
5040,bilateral,2,1.9890000000000043,496.2019669953412,0.36158467224689284,1.9069611791155059,1.0243698976839384
5041,bilateral,2,1.990000000000002,494.84450201178413,0.36169275544192087,1.9058443597827546,1.0193940903610248
5042,bilateral,2,1.9909999999999997,493.4859554848414,0.3618008258881145,1.9085658309169176,1.0191857097113022
5043,bilateral,2,1.9920000000000044,492.13028244079436,0.36190887981654596,1.9090028872223668,1.0207664330133714
5044,bilateral,2,1.993000000000002,490.7814379059246,0.362016913458287,1.9104676509180942,1.0187180656038404
5045,bilateral,2,1.9939999999999998,489.44337690651327,0.3621249230444098,1.9118643461406193,1.0187187666823694
5046,bilateral,2,1.9950000000000045,488.120054468842,0.3622329048059861,1.9118478835220176,1.0163857637656375
5047,bilateral,2,1.9960000000000022,486.81542561919196,0.362340854974088,1.9153055297046135,1.0176607291564563
5048,bilateral,2,1.9969999999999999,485.5334453838448,0.3624487697797875,1.921554536744569,1.0201788667602663
5049,bilateral,2,1.9980000000000047,484.27806878908166,0.3625566454541564,1.9209897460324077,1.0254713681427976
5050,bilateral,2,1.9990000000000023,483.05325086118404,0.36266447822826686,1.9296143214618349,1.0373374031446159
5051,bilateral,2,2.0,481.8629466264334,0.3627722643331907,1.9244280224752184,1.0425760287159607
5052,bilateral,2,2.0010000000000048,480.7111111111111,0.36288,1.928454918648182,1.0455082109500644
5053,bilateral,2,2.0020000000000024,479.6004670431019,0.3629876841701188,1.9282483872718092,1.0474657324738381
5054,bilateral,2,2.003,478.52880795670427,0.3630953266263796,1.9314772246470218,1.0523548167923322
5055,bilateral,2,2.004000000000005,477.4926950878198,0.36320293986196744,1.9338507276312287,1.0532691705364865
5056,bilateral,2,2.0050000000000026,476.48868967235063,0.36331053637006683,1.933201945648964,1.0636252712835619
5057,bilateral,2,2.0060000000000002,475.51335294619844,0.36341812864386264,1.932942100848772,1.0680984963780369
5058,bilateral,2,2.007000000000005,474.56324614526505,0.3635257291765396,1.9343141012291911,1.065517412944046
5059,bilateral,2,2.0080000000000027,473.63493050545225,0.3636333504612824,1.930936314407477,1.066915287085516
5060,bilateral,2,2.0090000000000003,472.7249672626618,0.3637410049912759,1.9266508549284294,1.0668396823529012
5061,bilateral,2,2.010000000000005,471.8299176527956,0.3638487052597048,1.9198367435110366,1.067245278000142
5062,bilateral,2,2.011000000000003,470.9463429117554,0.36395646375975393,1.922859609198017,1.0668135655838054
5063,bilateral,2,2.0120000000000005,470.0708042754431,0.3640642929846079,1.908986752233191,1.07201340756169
5064,bilateral,2,2.0130000000000052,469.1998629797605,0.36417220542745155,1.8916346163351874,1.070299675522423
5065,bilateral,2,2.014000000000003,468.3300802606093,0.3642802135814697,1.8927968056844393,1.0687584411792643
5066,bilateral,2,2.0150000000000006,467.4580173538914,0.36438832993984693,1.894352367728635,1.0720704949518418
5067,bilateral,2,2.0160000000000053,466.5802354955087,0.36449656699576827,1.8914128614471246,1.0713986195743606
5068,bilateral,2,2.017000000000003,465.6932959213629,0.3646049372424181,1.891651383984465,1.070556688099864
5069,bilateral,2,2.0180000000000007,464.79375986735585,0.3647134531729816,1.894927270760335,1.070806692835246
5070,bilateral,2,2.0190000000000055,463.8781885693893,0.3648221272806431,1.8923272191912928,1.0705172675929138
5071,bilateral,2,2.020000000000003,462.9431432633652,0.3649309720585877,1.8979296849412928,1.0684602125448048
5072,bilateral,2,2.021000000000001,461.9851851851852,0.36504,1.8968384681455244,1.0654033389817745
5073,bilateral,2,2.0220000000000056,461.0016894438602,0.3651492138152321,1.8997253446131073,1.0669914960816398
5074,bilateral,2,2.0230000000000032,459.993286640837,0.3652585770833057,1.9075288468605358,1.0641691722746618
5075,bilateral,2,2.024000000000001,458.9614212506714,0.3653680436004098,1.8996104332644383,1.0648415416186485
5076,bilateral,2,2.0250000000000057,457.90753774791915,0.3654775671627335,1.8927967699663244,1.0622612325859162
5077,bilateral,2,2.0260000000000034,456.8330806071361,0.3655871015664656,1.888739990901056,1.0501717285273828
5078,bilateral,2,2.027000000000001,455.739494302878,0.36569660060779535,1.8910453408942751,1.048632467465819
5079,bilateral,2,2.028000000000006,454.6282233097006,0.3658060180829116,1.8902344505628432,1.0464671989882455
5080,bilateral,2,2.0290000000000035,453.50071210215987,0.36591530778800335,1.889828746356201,1.048066534024481
5081,bilateral,2,2.030000000000001,452.35840515481135,0.36602442351925973,1.8903845574298976,1.0481344818719063
5082,bilateral,2,2.031000000000006,451.2027469422111,0.3661333190728698,1.8900102280340008,1.047948470197166
5083,bilateral,2,2.0320000000000036,450.03518193891466,0.3662419482450223,1.8909958483399876,1.047113811975239
5084,bilateral,2,2.0330000000000013,448.85715461947797,0.3663502648319066,1.8889172628190631,1.048143785084646
5085,bilateral,2,2.034000000000006,447.6701094584568,0.36645822262971134,1.8835264886539642,1.0509803743704624
5086,bilateral,2,2.0350000000000037,446.475490930407,0.3665657754346258,1.8704200043169656,1.0559509140644154
5087,bilateral,2,2.0360000000000014,445.2747435098842,0.36667287704283896,1.8569060506719988,1.0559591056580497
5088,bilateral,2,2.037000000000006,444.0693116714444,0.36677948125053983,1.8576267846163872,1.060080999635028
5089,bilateral,2,2.038000000000004,442.86063988964315,0.3668855418539173,1.854321811797786,1.0551205847619607
5090,bilateral,2,2.0390000000000015,441.65017263903655,0.36699101264916045,1.851821490581419,1.0567758015022402
5091,bilateral,2,2.0400000000000063,440.43935439418004,0.3670958474324584,1.853776629402959,1.047617044264245
5092,bilateral,2,2.041000000000004,439.2296296296297,0.36719999999999997,1.8439632237797203,1.027802093363424
5093,bilateral,2,2.0420000000000016,438.02206698445826,0.3673034470628724,1.839921865522508,1.0257149845076565
5094,bilateral,2,2.0430000000000064,436.8162317558068,0.36740625699175455,1.8233816611240776,1.0207537547026913
5095,bilateral,2,2.044000000000004,435.61131340533353,0.36750852107222387,1.8160137640131604,1.022045721156355
5096,bilateral,2,2.0450000000000017,434.4065013946965,0.36761033058985726,1.8265959778209193,1.0232485304370689
5097,bilateral,2,2.0460000000000065,433.20098518555386,0.3677117768302321,1.8194926276476873,1.025788697593079
5098,bilateral,2,2.047000000000004,431.99395423956383,0.36781295107892537,1.8145123200357938,1.021469347017708
5099,bilateral,2,2.048000000000002,430.7845980183845,0.3679139446215142,1.8140254722377693,1.0221042888840575
5100,bilateral,2,2.0490000000000066,429.572105983674,0.3680148487435759,1.8180406467203019,1.0208439817102264
5101,bilateral,2,2.0500000000000043,428.3556675970905,0.36811575473068736,1.8198605822932663,1.0270650913023422
5102,bilateral,2,2.051000000000002,427.134472320292,0.36821675386842595,1.7789654490133249,1.0334022643179965
5103,bilateral,2,2.0520000000000067,425.9077096149369,0.3683179374423688,1.746464908470768,1.048302156654678
5104,bilateral,2,2.0530000000000044,424.67456894268315,0.3684193967380929,1.735849637797931,1.0433219006069823
5105,bilateral,2,2.054000000000002,423.434239765189,0.3685212230411755,1.7178261392226204,1.0345055633039713
5106,bilateral,2,2.0549999999999997,422.18591154411246,0.36862350763719376,1.6991040316127148,1.0338129257788324
5107,bilateral,2,2.0560000000000045,420.92877374111174,0.3687263418117248,1.68542018985478,1.0355363567486793
5108,bilateral,2,2.057000000000002,419.662015817845,0.3688298168503458,1.6598336249624714,1.0378508453411743
5109,bilateral,2,2.058,418.38482723597036,0.3689340240386339,1.6574237930361244,1.044173812964259
5110,bilateral,2,2.0590000000000046,417.0963974571459,0.36903905466216624,1.657459582324472,1.0554481232184718
5111,bilateral,2,2.0600000000000023,415.7959159430299,0.3691450000065199,1.6588671187331414,1.0534643928676237
5112,bilateral,2,2.061,414.4825721552804,0.3692519513572721,1.6655968564278447,1.0546241669794076
5113,bilateral,2,2.0620000000000047,413.15555555555557,0.36935999999999997,1.6657000672713695,1.051610851148722
5114,bilateral,2,2.0630000000000024,411.8139994882356,0.36946920473456774,1.6713691226102567,1.0465949504852352
5115,bilateral,2,2.064,410.456812828589,0.36957949441798804,1.6682508334475563,1.0474185989230242
5116,bilateral,2,2.065000000000005,409.0828483346063,0.36969076542156065,1.6691525393380136,1.053462783167477
5117,bilateral,2,2.0660000000000025,407.69095876427815,0.36980291411658517,1.6689694393008196,1.0527951210720488
5118,bilateral,2,2.067,406.27999687559503,0.3699158368743614,1.672911878942896,1.0436483874920894
5119,bilateral,2,2.068000000000005,404.8488154265476,0.37002943006618905,1.6647119197069817,1.040815265215825
5120,bilateral,2,2.0690000000000026,403.39626717512635,0.3701435900633679,1.6654301301454595,1.038582357552804
5121,bilateral,2,2.0700000000000003,401.9212048793219,0.37025821323719754,1.6750078525368017,1.0363344731465938
5122,bilateral,2,2.071000000000005,400.4224812971247,0.3703731959589777,1.6817317270258634,1.034567837990516
5123,bilateral,2,2.0720000000000027,398.8989491865255,0.37048843460000824,1.684160372636985,1.0357967575525868
5124,bilateral,2,2.0730000000000004,397.3494613055147,0.3706038255315888,1.6781779885220622,1.034799490642344
5125,bilateral,2,2.074000000000005,395.77287041208297,0.37071926512501907,1.6781829802167136,1.0349872836010976
5126,bilateral,2,2.075000000000003,394.1680292642209,0.3708346497515988,1.6790263642086343,1.036624534721526
5127,bilateral,2,2.0760000000000005,392.5337906199189,0.3709498757826276,1.685655636114778,1.0412922402026716
5128,bilateral,2,2.0770000000000053,390.86900723716764,0.3710648395894055,1.6874281899731645,1.0389832016675444
5129,bilateral,2,2.078000000000003,389.1725318739578,0.37117943754323185,1.6900519970223904,1.0389495072991175
5130,bilateral,2,2.0790000000000006,387.4432172882797,0.37129356601540664,1.6912834402075403,1.0434048718572015
5131,bilateral,2,2.0800000000000054,385.6799162381241,0.3714071213772294,1.6966022733981196,1.0489695923212292
5132,bilateral,2,2.081000000000003,383.88148148148156,0.37152,1.6988642473263709,1.0501312006657966
5133,bilateral,2,2.0820000000000007,382.04770867081993,0.3716321237713861,1.6890470688694106,1.0653518151547767
5134,bilateral,2,2.0830000000000055,380.18216503651695,0.37174351664452737,1.6806809865967363,1.0655031137605382
5135,bilateral,2,2.084000000000003,378.2893607034275,0.3718542280889316,1.6561781833537361,1.0691601535987922
5136,bilateral,2,2.085000000000001,376.3738057964068,0.3719643075741064,1.6534525230247077,1.0694278350770225
5137,bilateral,2,2.0860000000000056,374.4400104403097,0.3720738045695596,1.64731107777049,1.0717569918321377
5138,bilateral,2,2.0870000000000033,372.4924847599914,0.37218276854479876,1.6478123494543049,1.0708705305662198
5139,bilateral,2,2.088000000000001,370.53573888030667,0.37229124896933175,1.6479455803034715,1.0735417571112846
5140,bilateral,2,2.0890000000000057,368.5742829261108,0.3723992953126662,1.6423305800530856,1.0800717492490792
5141,bilateral,2,2.0900000000000034,366.61262702225866,0.37250695704430975,1.6488563013858752,1.0810143662553866
5142,bilateral,2,2.091000000000001,364.6552812936053,0.3726142836337703,1.6419277083215968,1.0808371919152542
5143,bilateral,2,2.092000000000006,362.70675586500585,0.3727213245505554,1.6382155460040408,1.0798777362644747
5144,bilateral,2,2.0930000000000035,360.7715608613151,0.37282812926417275,1.6381279318707076,1.0799393491853047
5145,bilateral,2,2.094000000000001,358.8542064073883,0.3729347472441301,1.637927358178489,1.0807677057568128
5146,bilateral,2,2.095000000000006,356.95920262808045,0.3730412279599353,1.643108773747386,1.0822155753259135
5147,bilateral,2,2.0960000000000036,355.0910596482464,0.3731476208810958,1.6506172879488787,1.0823552092400295
5148,bilateral,2,2.0970000000000013,353.2542875927414,0.3732539754771195,1.6504511404548994,1.0822845896894573
5149,bilateral,2,2.098000000000006,351.45339658642035,0.3733603412175141,1.6490486748059283,1.0869862154881604
5150,bilateral,2,2.0990000000000038,349.6928967541382,0.3734667675717872,1.650228232907579,1.0881128922829477
5151,bilateral,2,2.1000000000000014,347.97729822075013,0.3735733040094466,1.6518353447239307,1.0859016599617393
5152,bilateral,2,2.101000000000006,346.31111111111113,0.37368,1.6534285431033424,1.0871392515812388
5153,bilateral,2,2.102000000000004,344.6980902133867,0.37378689456183506,1.6535042812774983,1.0844658656160677
5154,bilateral,2,2.1030000000000015,343.1389689689846,0.3738939849088589,1.6535701033609358,1.094439664176924
5155,bilateral,2,2.1040000000000063,341.6337254826231,0.3740012578038589,1.6547022153599433,1.0927136783780027
5156,bilateral,2,2.105000000000004,340.1823378590203,0.37410870000962215,1.6532969678978948,1.0880427695357755
5157,bilateral,2,2.1060000000000016,338.7847842028947,0.37421629828893593,1.6523188034409189,1.0872438822702688
5158,bilateral,2,2.1070000000000064,337.44104261896433,0.3743240394045874,1.6465719522939979,1.0875600485743364
5159,bilateral,2,2.108000000000004,336.1510912119476,0.37443191011936383,1.6440325951159833,1.0848862891151585
5160,bilateral,2,2.1090000000000018,334.9149080865626,0.3745398971960523,1.6431011412341596,1.0862901106866285
5161,bilateral,2,2.1100000000000065,333.7324713475277,0.3746479873974401,1.6225631769254856,1.0820402942997682
5162,bilateral,2,2.111000000000004,332.60375909956105,0.37475616748631446,1.5901699847806168,1.0737282463069426
5163,bilateral,2,2.112000000000002,331.52874944738096,0.37486442422546246,1.5810308891089235,1.0704494871775727
5164,bilateral,2,2.1130000000000067,330.5074204957058,0.3749727443776714,1.5816040733976209,1.0724774260412417
5165,bilateral,2,2.1140000000000043,329.5397503492536,0.37508111470572847,1.5746530349255856,1.0734417859837726
5166,bilateral,2,2.115000000000002,328.6257171127427,0.37518952197242084,1.5841169730849827,1.0745422495521282
5167,bilateral,2,2.1159999999999997,327.7652988908913,0.3752979529405357,1.5891715417080485,1.0744004933290867
5168,bilateral,2,2.1170000000000044,326.95847378841785,0.37540639437286033,1.5858446145187093,1.0759062656184664
5169,bilateral,2,2.118000000000002,326.20521991004034,0.37551483303218186,1.5810925337652313,1.0674006202996482
5170,bilateral,2,2.1189999999999998,325.50551536047715,0.37562325568128746,1.5801409653161218,1.05737146018505
5171,bilateral,2,2.1200000000000045,324.8593382444465,0.3757316490829645,1.5717445523722486,1.0740319103846865
5172,bilateral,2,2.121000000000002,324.2666666666667,0.37584,1.5656001592610447,1.0759019053729368
5173,bilateral,2,2.122,323.72678973489263,0.375948297981274,1.5653911845617547,1.0755651050469268
5174,bilateral,2,2.1230000000000047,323.2362405690263,0.3760565437200371,1.5653326165205526,1.075788617172556
5175,bilateral,2,2.1240000000000023,322.7908632920063,0.376164740695633,1.565498730453804,1.0848012924045647
5176,bilateral,2,2.125,322.38650202677127,0.3762728923874051,1.5644581912167599,1.0930841125760613
5177,bilateral,2,2.1260000000000048,322.0190008962599,0.37638100227469673,1.568620823892621,1.1014392990838746
5178,bilateral,2,2.1270000000000024,321.68420402341076,0.3764890738368516,1.5613361058588486,1.1095400424387776
5179,bilateral,2,2.128,321.37795553116257,0.37659711055321304,1.545282468751121,1.1319542361758006
5180,bilateral,2,2.129000000000005,321.0960995424539,0.3767051159031246,1.527374205568373,1.1556712770305588
5181,bilateral,2,2.1300000000000026,320.8344801802235,0.37681309336592983,1.526501576256124,1.1529986093428617
5182,bilateral,2,2.1310000000000002,320.5889415674099,0.3769210464209721,1.5333193248386148,1.154514566487232
5183,bilateral,2,2.132000000000005,320.3553278269519,0.3770289785475949,1.5411951231303493,1.1529716641758587
5184,bilateral,2,2.1330000000000027,320.129483081788,0.3771368932251417,1.5526966617145512,1.1520568114365495
5185,bilateral,2,2.1340000000000003,319.90725145485686,0.37724479393295607,1.5510884113830672,1.148013125865536
5186,bilateral,2,2.135000000000005,319.68447706909717,0.3773526841503814,1.5515114186877592,1.1505290768694627
5187,bilateral,2,2.136000000000003,319.45700404744764,0.37746056735676137,1.5543839602742326,1.1559196139470473
5188,bilateral,2,2.1370000000000005,319.2206765128468,0.3775684470314392,1.5531283780760738,1.152083764912984
5189,bilateral,2,2.1380000000000052,318.9713385882334,0.3776763266537585,1.5533079784024693,1.157184579550531
5190,bilateral,2,2.139000000000003,318.7048343965459,0.37778420970306276,1.5523714793958492,1.1529516998740272
5191,bilateral,2,2.1400000000000006,318.41700806072316,0.3778920996586954,1.5508362206709814,1.149093665236107
5192,bilateral,2,2.1410000000000053,318.10370370370373,0.378,1.5508450860094376,1.1481010677441366
5193,bilateral,2,2.142000000000003,317.76163973593174,0.37810791351306916,1.5463417727366846,1.1479052331688369
5194,bilateral,2,2.1430000000000007,317.3910317178734,0.37821584021099264,1.5494218823703192,1.143155690470873
5195,bilateral,2,2.1440000000000055,316.9929694975001,0.3783237794136092,1.5656263434711093,1.1510196461540259
5196,bilateral,2,2.145000000000003,316.56854292278376,0.37843173044075773,1.5479576084610205,1.1560048482715735
5197,bilateral,2,2.146000000000001,316.1188418416957,0.3785396926122772,1.5240672890348352,1.1602237330406031
5198,bilateral,2,2.1470000000000056,315.64495610220774,0.3786476652480063,1.4877075601854068,1.1596186851866304
5199,bilateral,2,2.1480000000000032,315.1479755522914,0.3787556476677841,1.480683750252088,1.1646330709664423
5200,bilateral,2,2.149000000000001,314.6289900399183,0.3788636391914492,1.50474313626286,1.1643873955556319
5201,bilateral,2,2.1500000000000057,314.0890894130601,0.3789716391388407,1.5132175966991184,1.1637797467696593
5202,bilateral,2,2.1510000000000034,313.52936351968833,0.3790796468297974,1.5217760299892036,1.1634333259315348
5203,bilateral,2,2.152000000000001,312.9509022077747,0.37918766158415806,1.5666060705374345,1.1667119913781827
5204,bilateral,2,2.153000000000006,312.3547953252907,0.3792956827217618,1.5833634672175474,1.166240601145198
5205,bilateral,2,2.1540000000000035,311.742132720208,0.37940370956244723,1.5825848109104288,1.1650297639430516
5206,bilateral,2,2.155000000000001,311.1140042404983,0.37951174142605326,1.579175425462142,1.1645985752493677
5207,bilateral,2,2.156000000000006,310.47149973413303,0.3796197776324189,1.5728155852427583,1.1634690367628824
5208,bilateral,2,2.1570000000000036,309.81570904908403,0.3797278175013829,1.554681053704325,1.16131023923737
5209,bilateral,2,2.1580000000000013,309.14772203332274,0.3798358603527841,1.5495999732596124,1.162034084186225
5210,bilateral,2,2.159000000000006,308.46862853482077,0.37994390550646145,1.5686577883334325,1.1618528429322612
5211,bilateral,2,2.1600000000000037,307.77951840154986,0.3800519522822538,1.5666351184475944,1.161760918932436
5212,bilateral,2,2.1610000000000014,307.0814814814815,0.38016,1.584860062355495,1.1622089925690364
5213,bilateral,2,2.162000000000006,306.3751105806397,0.38026804796644925,1.5968401245046115,1.163517272567861
5214,bilateral,2,2.163000000000004,305.6590103372583,0.3803760954359923,1.6078207950861296,1.14944848446921
5215,bilateral,2,2.1640000000000015,304.93128834762297,0.38048414164993016,1.6421121745803506,1.1520923818421251
5216,bilateral,2,2.1650000000000063,304.19005220801995,0.38059218584956384,1.6637666516959637,1.1553201275361096
5217,bilateral,2,2.166000000000004,303.4334095147352,0.3807002272761945,1.666208591916713,1.1553169098771476
5218,bilateral,2,2.1670000000000016,302.65946786405476,0.38080826517112315,1.6602792283725076,1.1507919006294633
5219,bilateral,2,2.1680000000000064,301.8663348522646,0.38091629877565075,1.659596114203334,1.1507646880154834
5220,bilateral,2,2.169000000000004,301.05211807565075,0.38102432733107855,1.6602946871278903,1.1507151219800016
5221,bilateral,2,2.1700000000000017,300.2149251304993,0.3811323500787073,1.6605964580204067,1.1539447884954859
5222,bilateral,2,2.1710000000000065,299.3528636130962,0.38124036625983837,1.6639203674781868,1.1578028084628975
5223,bilateral,2,2.172000000000004,298.46404111972737,0.3813483751157726,1.6691736990495407,1.1578555306752716
5224,bilateral,2,2.173000000000002,297.54656524667905,0.38145637588781117,1.6930581983383381,1.1545122027630572
5225,bilateral,2,2.1740000000000066,296.59854359023706,0.3815643678172551,1.6917568615804863,1.1539296178554985
5226,bilateral,2,2.1750000000000043,295.61808374668755,0.38167235014540535,1.6961912658756368,1.1541103055735387
5227,bilateral,2,2.176000000000002,294.6032933123165,0.38178032211356305,1.6935011564014502,1.1513071039170537
5228,bilateral,2,2.1770000000000067,293.5522798834098,0.38188828296302924,1.6929737202424422,1.1491728391712408
5229,bilateral,2,2.1780000000000044,292.4631510562536,0.381996231935105,1.6939364995141764,1.1460011884566617
5230,bilateral,2,2.179000000000002,291.33401442713404,0.38210416827109134,1.6948961489286767,1.1499064239980756
5231,bilateral,2,2.1799999999999997,290.16297759233686,0.38221209121228933,1.695223947191973,1.1479173999782708
5232,bilateral,2,2.1810000000000045,288.94814814814816,0.38232,1.7008108794194656,1.148029045087134
5233,bilateral,2,2.182000000000002,287.6886734970649,0.38242789462113375,1.6988093821346202,1.1464579931516692
5234,bilateral,2,2.183,286.38786026642714,0.38253577804503813,1.6920756706095237,1.144422977590147
5235,bilateral,2,2.1840000000000046,285.0500548897859,0.38264365398667016,1.6899927817064575,1.1422393453376478
5236,bilateral,2,2.1850000000000023,283.6796038006921,0.38275152616098673,1.6904005872603993,1.141826690016057
5237,bilateral,2,2.186,282.2808534326969,0.38285939828294474,1.6860101131117262,1.13585188228812
5238,bilateral,2,2.1870000000000047,280.85815021935116,0.38296727406750114,1.6747742794226634,1.1395244131360778
5239,bilateral,2,2.1880000000000024,279.41584059420586,0.3830751572296129,1.6694893430304878,1.1416496450684779
5240,bilateral,2,2.189,277.9582709908121,0.38318305148423676,1.6667168132496473,1.1395134925611328
5241,bilateral,2,2.190000000000005,276.48978784272066,0.38329096054632983,1.6667192977960388,1.1402900454090212
5242,bilateral,2,2.1910000000000025,275.01473758348266,0.3833988881308491,1.664742380441982,1.1420490499002975
5243,bilateral,2,2.192,273.5374666466492,0.38350683795275126,1.6642739374467457,1.141048805929552
5244,bilateral,2,2.193000000000005,272.062321465771,0.38361481372699346,1.6630760355897194,1.1441806177039897
5245,bilateral,2,2.1940000000000026,270.59364847439923,0.3837228191685325,1.6613576353276993,1.1463868466260865
5246,bilateral,2,2.1950000000000003,269.135794106085,0.3838308579923253,1.6638414153683625,1.1462036703583753
5247,bilateral,2,2.196000000000005,267.69310479437894,0.38393893391332884,1.6619606680506798,1.1475517985341726
5248,bilateral,2,2.1970000000000027,266.2699269728323,0.3840470506465001,1.6609717508852933,1.1445434235298415
5249,bilateral,2,2.1980000000000004,264.8706070749961,0.38415521190679586,1.660018652168227,1.1382024666544477
5250,bilateral,2,2.199000000000005,263.4994915344211,0.38426342140917313,1.654005289691723,1.1257035110347955
5251,bilateral,2,2.200000000000003,262.16092678465856,0.3843716828685889,1.6572720120818334,1.1165666768326863
5252,bilateral,2,2.2010000000000005,260.85925925925926,0.38448,1.6499902978189311,1.117319728446352
5253,bilateral,2,2.2020000000000053,259.5977509866563,0.38458837354901576,1.6520255507841504,1.1152323034344027
5254,bilateral,2,2.203000000000003,258.3753263748111,0.38469679238385507,1.6483694931656654,1.1104281023351232
5255,bilateral,2,2.2040000000000006,257.18982542656687,0.3848052424033891,1.6498530885532967,1.1090362229566897
5256,bilateral,2,2.2050000000000054,256.03908814476705,0.3849137095064892,1.6506894176921143,1.097117168609046
5257,bilateral,2,2.206000000000003,254.92095453225497,0.3850221795920265,1.6573064693267574,1.0929911036283726
5258,bilateral,2,2.2070000000000007,253.833264591874,0.3851306385588723,1.6564063792738202,1.092382699202309
