,cop_x_mm,cop_y_mm
5.091,11.275795704808274,-5.635010676441311
5.092,11.248753737511834,-5.636140830494583
5.093,11.220950719175107,-5.639759136236762
5.094,11.192394004520565,-5.645755055944846
5.095,11.163082537309492,-5.65399224973612
5.096,11.133007607248828,-5.664310187531555
5.097,11.102154077067325,-5.6765264161372215
5.098,11.07050201630284,-5.690439464328733
5.099,11.038028647850638,-5.7058323237198465
5.1,11.004710495175573,-5.7224764012896685
5.101,10.970525612815095,-5.740135808438254
5.102,10.935455787434762,-5.758571817434017
5.103,10.899488607870126,-5.777547273625942
5.104,10.862619316355563,-5.796830725568725
5.105,10.824852368586676,-5.816200056496655
5.106,10.786202651401368,-5.835445472878746
5.107,10.746696338066727,-5.854371797644603
5.108,10.706371397531484,-5.872800089705834
5.109,10.665277799840283,-5.890568661741781
5.11,10.623477464862617,-5.907533614962631
5.111,10.581043991794104,-5.923569055851203
5.112,10.538062191500899,-5.938567180644668
5.113,10.494627422191456,-5.9524383944017245
5.114,10.450844705672921,-5.965111595317467
5.115,10.40682759902279,-5.976534727138414
5.116,10.362696829711467,-5.986675671520061
5.117,10.318578749307108,-5.995523490296932
5.118,10.27460368795414,-6.0030899369671715
5.119,10.230904297356915,-6.0094110672959005
5.12,10.187613972631084,-6.01454871730823
5.121,10.144865439760338,-6.018591593282736
5.122,10.102789567953323,-6.021655732703948
5.123,10.061514418943261,-6.023884145498755
5.124,10.021164499517795,-6.025445527230772
5.125,9.98186014994485,-6.0265320364477475
5.126,9.943716975818461,-6.0273562246046595
5.127,9.906845211869154,-6.028147276978871
5.128,9.871348901519355,-6.029146752506108
5.129,9.837324799133057,-6.030604005158693
5.13,9.804860956316134,-6.032771455530224
5.131,9.774035022082103,-6.035899872981759
5.132,9.744912347215745,-6.04023381031152
5.133,9.717544031901411,-6.046007296404014
5.134,9.69196509562812,-6.053439867906491
5.135,9.668192960662168,-6.0627330376756845
5.136,9.646226398998692,-6.074067332421464
5.137,9.626045010480311,-6.087600030026465
5.138,9.607609228272395,-6.103463666221387
5.139,9.590860822464947,-6.121765291609563
5.14,9.57572387886546,-6.142586390717611
5.141,9.56210622983781,-6.165983345164818
5.142,9.549901287733974,-6.1919883200852155
5.143,9.538990191524363,-6.220610455309156
5.144,9.529244148606608,-6.251837244359194
5.145,9.520526844797132,-6.285635995131656
5.146,9.512696795495458,-6.321955295011321
5.147,9.505609517853031,-6.3607264423604875
5.148,9.499119430819746,-6.401864839858945
5.149,9.49308143755377,-6.445271366843826
5.15,9.487352193870038,-6.490833760603778
5.151,9.481791107430354,-6.538428041357065
5.152,9.476261150731261,-6.587920010941275
5.153,9.470629601702285,-6.639166844293641
5.154,9.46476882590639,-6.692018780115291
5.155,9.458557167028971,-6.746320899706916
5.156,9.45187993071886,-6.8019149585798
5.157,9.44463037281298,-6.858641215558691
5.158,9.436710577530562,-6.91634019831281
5.159,9.428032140932373,-6.974854341083528
5.16,9.418516632827618,-7.03402941590457
5.161,9.408095866116582,-7.093715662571299
5.162,9.396712038328815,-7.153768529518402
5.163,9.384317816342332,-7.214048981561064
5.164,9.370876414494546,-7.274423400796195
5.165,9.356361686122227,-7.334763175689773
5.166,9.340758226193543,-7.394944117868931
5.167,9.324061471257664,-7.45484586350301
5.168,9.306277774454657,-7.514351410998529
5.169,9.287424418403589,-7.573346921213897
5.17,9.267529507999143,-7.631721866383714
5.171,9.246631674218293,-7.689369569529276
5.172,9.22477953372038,-7.7461881356290405
5.173,9.202030878629557,-7.802081743178746
5.174,9.178451591570024,-7.856962234464163
5.175,9.154114283864828,-7.910750902654854
5.176,9.129096656795127,-7.963380327448476
5.177,9.103479601612776,-8.014796088011622
5.178,9.07734507407065,-8.064958208595613
5.179,9.050773790054336,-8.113842261312925
5.18,9.023842801117326,-8.16144012612017
5.181,8.996623042342776,-8.207760450508431
5.182,8.969176991902145,-8.25282884344574
5.183,8.941556603337403,-8.296687796238984
5.184,8.913801639231679,-8.339396283320525
5.185,8.885938460285956,-8.381028986934211
5.186,8.857979244589274,-8.421675115033054
5.187,8.8299215566675,-8.461436823439954
5.188,8.801748164798937,-8.500427288454034
5.189,8.773427022088754,-8.538768490354641
5.19,8.744911379075575,-8.576588761791982
5.191,8.716140060476505,-8.614020147201359
5.192,8.687037980721357,-8.651195640461196
5.193,8.657516972012445,-8.688246423071973
5.194,8.627476965328697,-8.725299270052119
5.195,8.596807525804365,-8.762474270510097
5.196,8.565389715251285,-8.799882921497897
5.197,8.533098235009788,-8.837626551082963
5.198,8.499803792819648,-8.87579496607134
5.199,8.465375645198264,-8.914465216068606
5.2,8.429684282579728,-8.953700398041065
5.201,8.392604222884643,-8.993548470148767
5.202,8.354016849415075,-9.034041085290596
5.203,8.31381318690444,-9.07519248255096
5.204,8.271896482920738,-9.116998486474245
5.205,8.228184472376256,-9.15943567136992
5.206,8.18261125002266,-9.202460761103225
5.207,8.135128732571957,-9.246010349842436
5.208,8.085707728855823,-9.290001036871558
5.209,8.034338647082905,-9.33433006587211
5.21,7.981031868259379,-9.378876539840235
5.211,7.9258178210403685,-9.423503234100053
5.212,7.8687468064401855,-9.468058953084096
5.213,7.809888623943721,-9.512381296825879
5.214,7.749332027837227,-9.556299648983213
5.215,7.6871840009814605,-9.599638187378446
5.216,7.623568800309954,-9.642218756319608
5.217,7.558626725843851,-9.68386351240531
5.218,7.492512588955492,-9.724397325474456
5.219,7.425393885489598,-9.763649953989102
5.22,7.357448701917406,-9.80145802274319
5.221,7.288863400825335,-9.837666831875822
5.222,7.219830150762505,-9.872132028563328
5.223,7.150544376128778,-9.90472117159311
5.224,7.081202191175066,-9.93531521243608
5.225,7.011997855044228,-9.96380990377645
5.226,6.943121268595405,-9.990117121780031
5.227,6.8747555411222265,-10.014166052205383
5.228,6.8070746749137925,-10.035904159256006
5.229,6.740241436170777,-10.055297849290241
5.23,6.674405497332373,-10.072332762890824
5.231,6.609701943203277,-10.08701366655339
5.232,6.546250226352981,-10.099363957457854
5.233,6.484153630339392,-10.1094248350214
5.234,6.423499248203825,-10.117254222423071
5.235,6.364358421931797,-10.122925527842199
5.236,6.3067875458137905,-10.126526309969677
5.237,6.250829128327382,-10.128156858884722
5.238,6.196513020038765,-10.127928643064024
5.239,6.143857729274259,-10.125962536110364
5.24,6.09287175669283,-10.122386741057312
5.241,6.043554885799381,-10.117334373067933
5.242,5.995899370420375,-10.110940723175759
5.243,5.949890967282272,-10.103340281551482
5.244,5.905509779869249,-10.094663636473797
5.245,5.8627309109041335,-10.085034393201909
5.246,5.82152495392711,-10.074566284156617
5.247,5.781858369011502,-10.063360656244413
5.248,5.743693777181534,-10.051504502760395
5.249,5.706990195376079,-10.039069151260605
5.25,5.6717032448638065,-10.026109636568435
5.251,5.637785392742671,-10.01266469917914
5.252,5.605186294131045,-9.99875727780568
5.253,5.573853273492091,-9.984395333510292
5.254,5.543731931705793,-9.969572864145562
5.255,5.514766817125405,-9.954271037234548
5.256,5.486902072778889,-9.938459463656613
5.257,5.460081980788232,-9.922097711112883
5.258,5.43425137236909,-9.90513716894975
5.259,5.40935593732911,-9.887523312824783
5.26,5.3853425116819835,-9.869198317508676
5.261,5.362159419902127,-9.850103880877555
5.262,5.33975690751106,-9.830184080597178
5.263,5.318087646010554,-9.809388094163978
5.264,5.297107243304481,-9.787672660738735
5.265,5.276774657112583,-9.765004215969043
5.266,5.257052401387909,-9.741360658926169
5.267,5.237906470555004,-9.716732715334729
5.268,5.219305969256766,-9.691124864700669
5.269,5.201222486395409,-9.66455581023422
5.27,5.183629266007074,-9.637058480591236
5.271,5.166500217928501,-9.60867955564595
5.272,5.149808812007905,-9.579478521692636
5.273,5.133526926659442,-9.549526306956068
5.274,5.117623759336311,-9.518903617101955
5.275,5.102064923606122,-9.48769914342654
5.276,5.086811840259088,-9.45600782505312
5.277,5.071821487465854,-9.423929313595636
5.278,5.057046526504905,-9.391566734056937
5.279,5.042435775927629,-9.359025776917065
5.28,5.027934969602029,-9.326414100414468
5.281,5.013487707573063,-9.293840973042506
5.282,4.999036505670006,-9.261417060593885
5.283,4.9845238756984145,-9.229254274083587
5.284,4.9698934043726695,-9.197465626733447
5.285,4.955090813145716,-9.166165063978497
5.286,4.94006495849078,-9.13546722332319
5.287,4.9247686927205905,-9.105487078454075
5.288,4.909159484713541,-9.076339447402916
5.289,4.893199720476332,-9.048138393042677
5.29,4.87685666068046,-9.020996594182861
5.291,4.860102097553977,-8.995024795021436
5.292,4.842911794396741,-8.970331434474474
5.293,4.825264799104616,-8.947022511703267
5.294,4.807142713255416,-8.925201676166239
5.295,4.788528980617798,-8.904970469076261
5.296,4.769408235882906,-8.886428607373432
5.297,4.7497657366619705,-8.869674190298497
5.298,4.729586900882168,-8.854803720359541
5.299,4.708856984629051,-8.841911870778745
5.3,4.687560946368649,-8.831090993826024
5.301,4.665683535325684,-8.822430420787327
5.302,4.643209609946439,-8.816015630738434
5.303,4.62012464759357,-8.811927364823646
5.304,4.596415364079576,-8.810240755279665
5.305,4.572070332393196,-8.811024537684602
5.306,4.5470804800672795,-8.814340421620386
5.307,4.521439352418156,-8.82024270109298
5.308,4.49514304804643,-8.828778174855302
5.309,4.468189762387283,-8.839986399338045
5.31,4.440578918068923,-8.85390021622402
5.311,4.4123099154605825,-8.87054641771681
5.312,4.383380593314769,-8.889946375320164
5.313,4.353785536458872,-8.912116480202712
5.314,4.323514398704106,-8.937068316210912
5.315,4.292550423329544,-8.964808572229003
5.316,4.260869340026261,-8.995338746627908
5.317,4.228438795515217,-9.028654682966021
5.318,4.195218437748736,-9.064745933156587
5.319,4.1611607278045994,-9.103594911614437
5.32,4.12621250987263,-9.145175791286306
5.321,4.090317332901122,-9.189453087422066
5.322,4.053418475471972,-9.236379873908277
5.323,4.015462562413177,-9.285895595118745
5.324,3.9764035817348713,-9.337923484952967
5.325,3.936207037543568,-9.392367670801946
5.326,3.8948539320359714,-9.44911009458292
5.327,3.8523442705175057,-9.508007412715187
5.328,3.8086998308625652,-9.56888806594975
5.329,3.7639660204627035,-9.631549770230322
5.33,3.7182127304541837,-9.695757756303237
5.331,3.671534161111367,-9.761244120105403
5.332,3.6240476294091195,-9.827708598359777
5.333,3.5758913989391203,-9.894820969083298
5.334,3.5272216127978027,-9.962225138276153
5.335,3.4782084611662185,-10.029544838915058
5.336,3.4290317630759546,-10.096390732958298
5.337,3.3798761771073487,-10.162368567480712
5.338,3.3309262805703383,-10.227087914609683
5.339,3.2823617760551542,-10.290170951682853
5.34,3.2343530924936204,-10.351260724929602
5.341,3.1870576256263803,-10.410028390386628
5.342,3.140616798543647,-10.466179043946681
5.343,3.095154028221941,-10.519455922241832
5.344,3.050773578241092,-10.56964293223075
5.345,3.0075601793907936,-10.616565608269752
5.346,2.9655792385309496,-10.660090690212087
5.347,2.9248774636524786,-10.700124571256538
5.348,2.885483804704336,-10.736610887150277
5.349,2.847410692410108,-10.769527520620954
5.35,2.8106555925861585,-10.798883287259969
5.351,2.775202864953826,-10.824714546988844
5.352,2.7410258512051087,-10.847081940337375
5.353,2.708089059971144,-10.866067389280829
5.354,2.6763502969126876,-10.881771444271294
5.355,2.645762608220366,-10.894311008092245
5.356,2.616275941545723,-10.903817423670034
5.357,2.587838460536659,-10.910434879404988
5.358,2.5603974850430404,-10.914319061237393
5.359,2.5339000791400395,-10.915635963673935
5.36,2.5082933568712633,-10.914560763086115
5.361,2.4835245938282924,-10.9112766556417
5.362,2.459541219603352,-10.90597357188517
5.363,2.436290745253018,-10.898846703084132
5.364,2.413720668972246,-10.89009479796755
5.365,2.3917784006293914,-10.879918195477785
5.366,2.3704112453124253,-10.868516564942524
5.367,2.3495664890307353,-10.856086365676333
5.368,2.3291916381056126,-10.842818113020257
5.369,2.3092348682534976,-10.828893596470266
5.37,2.289645727430525,-10.814483189533803
5.371,2.2703761089173895,-10.799743326382668
5.372,2.251381478670737,-10.784814153384787
5.373,2.232622309776957,-10.769817346873879
5.374,2.2140656490972788,-10.754854123233827
5.375,2.1956867242015505,-10.740003510964925
5.376,2.177470499918968,-10.725320969529548
5.377,2.1594131079464205,-10.710837425388377
5.378,2.1415230856634935,-10.696558772814797
5.379,2.1238223621887755,-10.6824658692708
5.38,2.1063469158574435,-10.668515042164813
5.381,2.0891469971753622,-10.654639119648778
5.382,2.072286786150471,-10.64074901555648
5.383,2.0558433710535837,-10.626735937448188
5.384,2.0399050092127027,-10.612474316183693
5.385,2.024568726268285,-10.597825533956552
5.386,2.0099373860213063,-10.582642446392356
5.387,1.996116403528731,-10.566774589428519
5.388,1.9832102890134138,-10.550073873832389
5.389,1.9713192127219372,-10.53240050648185
5.39,1.960535775198764,-10.513628827358161
5.391,1.9509421467590755,-10.49365272242801
5.392,1.9426076955448934,-10.47239029287141
5.393,1.9355871621169172,-10.449787539278418
5.394,1.9299193867768736,-10.425820918572526
5.395,1.9256265767717196,-10.400498702673872
5.396,1.9227141062170858,-10.37386110772161
5.397,1.9211708399830059,-10.345979206553238
5.398,1.9209699428033673,-10.31695269873262
5.399,1.9220700870462224,-10.286906664236312
5.4,1.9244169353208918,-10.255987445072492
5.401,1.927944766364476,-10.224357797430685
5.402,1.9325781324060927,-10.192191466928193
5.403,1.9382334683872386,-10.159667370094553
5.404,1.9448206017505072,-10.126963595666666
5.405,1.9522441258768595,-10.09425145203727
5.406,1.9604046019493353,-10.061689784895862
5.407,1.9691995541151073,-10.029419771263633
5.408,1.978524229773484,-9.997560353989343
5.409,1.9882721117051005,-9.966204427032153
5.41,1.9983351930279696,-9.935415849989568
5.411,2.008604063004441,-9.905227371845854
5.412,2.018967896617255,-9.87563955325004
5.413,2.0293144750235115,-9.846620767259196
5.414,2.03953036830319,-9.818108331634676
5.415,2.0495013857538424,-9.790010793112515
5.416,2.05911336075917,-9.762211341777174
5.417,2.0682533038942665,-9.734572269512
5.418,2.0768109300968263,-9.706940301188183
5.419,2.0846805309456613,-9.679152536435936
5.42,2.0917631076964653,-9.651042669795856
5.421,2.0979686078229633,-9.622447143443537
5.422,2.1032180478331384,-9.59321094721713
5.423,2.1074452971145092,-9.56319288007478
5.424,2.1105983524626026,-9.532270159897166
5.425,2.1126400205293976,-9.50034228578636
5.426,2.1135479988760153,-9.467334049389592
5.427,2.1133143800012704,-9.433197605364853
5.428,2.1119446071116954,-9.397913557367701
5.429,2.109455912664771,-9.361491068131613
5.43,2.1058752853823535,-9.323967032017322
5.431,2.1012370331802686,-9.28540435885202
5.432,2.095580030351357,-9.245889431180899
5.433,2.0889447619165367,-9.205528822554584
5.434,2.08137031613569,-9.164445401201533
5.435,2.0728915258129064,-9.122773991742747
5.436,2.063536499504039,-9.080656808714252
5.437,2.0533247847534994,-9.038238869761926
5.438,2.0422663476269918,-8.995663531618789
5.439,2.030361444665459,-8.953068211707773
5.44,2.017601334855385,-8.910580320079816
5.441,2.0039696596971908,-8.868313445669628
5.442,1.989444231615039,-8.826363886231434
5.443,1.9739989386578145,-8.78480764914741
5.444,1.9576055135494244,-8.74369806938057
5.445,1.9402350157329238,-8.70306418330506
5.446,1.9218589937509023,-8.662909950651283
5.447,1.902450384796225,-8.62321433637112
5.448,1.881984243844613,-8.583932175796576
5.449,1.8604383841116032,-8.544995677605016
5.45,1.8377939833828805,-8.506316389956282
5.451,1.8140361904843303,-8.467787472382838
5.452,1.7891547473533365,-8.42928616269944
5.453,1.7631446072782637,-8.390676372756616
5.454,1.7360064832217859,-8.351811367661298
5.455,1.7077472282979897,-8.312536479768937
5.456,1.678379948377028,-8.272691802838267
5.457,1.6479237614073554,-8.232114835131142
5.458,1.6164031303267166,-8.190643096394865
5.459,1.583846706038571,-8.14811678819126
5.46,1.5502856399374423,-8.10438155598024
5.461,1.5157513796754074,-8.059291351616594
5.462,1.480273051089057,-8.012711327700345
5.463,1.4438746270982392,-7.964520654305261
5.464,1.4065721412783887,-7.914615145955054
5.465,1.3683711879991733,-7.86290961727434
5.466,1.3292648815505572,-7.809339936010929
5.467,1.28923237477386,-7.753864794020615
5.468,1.248237997598153,-7.696467246577754
5.469,1.2062310595583767,-7.63715605816958
5.47,1.163146337499711,-7.575966841217678
5.471,1.1189052264629709,-7.512962907480869
5.472,1.0734174843623805,-7.448235699287693
5.473,1.026583471258391,-7.3819046511673605
5.474,0.9782967738141224,-7.314116357909711
5.475,0.9284471019641387,-7.245042977369621
5.476,0.8769233375900285,-7.17487985239643
5.477,0.8236166049038047,-7.1038423808965945
5.478,0.7684232305806518,-7.032162186137839
5.479,0.7112474800053405,-6.960082637136111
5.48,0.6520039900722168,-6.887853755205583
5.481,0.5906198498728372,-6.815726541902563
5.482,0.5270362961477986,-6.743946788095741
5.483,0.46120999786239736,-6.672748471195064
5.484,0.39311391759838443,-6.602346914704526
5.485,0.32273775828969065,-6.532931969358174
5.486,0.2500880213011669,-6.464661561731191
5.487,0.17518770732431221,-6.397656006417037
5.488,0.09807568598830585,-6.331993453130394
5.489,0.018805749488478796,-6.267706737166122
5.49,-0.06255464582545756,-6.204781759788375
5.491,-0.1459259602648899,-6.143157391418072
5.492,-0.23121850285815526,-6.082726789471167
5.493,-0.3183347526827447,-6.023339962666682
5.494,-0.40717208958778883,-5.964807396258948
5.495,-0.49762591379294463,-5.9069045668809395
5.496,-0.5895930916068437,-5.849377204020243
5.497,-0.6829756276556509,-5.791947186492507
5.498,-0.7776844264968759,-5.734318979402929
5.499,-0.873642975989128,-5.676186496052651
5.5,-0.9707907800329849,-5.617240216792538
5.501,-1.0690863913500834,-5.5571743540625675
5.502,-1.1685099251706106,-5.495693840788249
5.503,-1.2690649462293777,-5.4325209165211845
5.504,-1.370779602239054,-5.367401071009567
5.505,-1.4737068414077612,-5.300108092663322
5.506,-1.5779235359045742,-5.2304479944139075
5.507,-1.6835283663751852,-5.158261667382135
5.508,-1.7906384054549562,-5.083426224441496
5.509,-1.899384454683286,-5.005855113574057
5.51,-2.0099053205399287,-4.925497193908086
5.511,-2.122341337382295,-4.8423350686043705
5.512,-2.2368275319357735,-4.7563830372799885
5.513,-2.3534868610154263,-4.667685040551419
5.514,-2.472423938613929,-4.576312908023624
5.515,-2.5937196013047696,-4.482365099968547
5.516,-2.7174265484741227,-4.385965992812885
5.517,-2.8435661587183176,-4.287265652816586
5.518,-2.9721264622709214,-4.186439997749289
5.519,-3.103061167897067,-4.083691246340209
5.52,-3.236289599839779,-3.9792485652327514
5.521,-3.371697383560786,-3.8733688241219397
5.522,-3.5091377278218943,-3.7663373669164457
5.523,-3.6484331895067044,-3.658468713387151
5.524,-3.7893778658833526,-3.5501071266337476
5.525,-3.931740012668115,-3.4416270143885868
5.526,-4.07526511783044,-3.3334331708239233
5.527,-4.219679470486312,-3.2259608952722374
5.528,-4.364694257527049,-3.1196760204970815
5.529,-4.510010195034624,-3.0150748234109415
5.53,-4.655322650411108,-2.9126836732962147
5.531,-4.800327142709989,-2.813058125930638
5.532,-4.944725048505916,-2.7167810466609126
5.533,-5.0882293093645785,-2.6244592862491345
5.534,-5.230569931445984,-2.5367184606693627
5.535,-5.371499070404411,-2.4541954942988013
5.536,-5.510795496690889,-2.3775287575084576
5.537,-5.648268242841823,-2.307345848237901
5.538,-5.783759248519459,-2.244249311521685
5.539,-5.917144837059141,-2.18880082963517
5.54,-6.048335885458982,-2.141504624645222
5.541,-6.177276607808949,-2.102790983027262
5.542,-6.303941968694744,-2.0730009103399425
5.543,-6.428333863198077,-2.0523729060307687
5.544,-6.55047631710454,-2.041032697740661
5.545,-6.6704100485465005,-2.0389865274001977
5.546,-6.78818677269885,-2.0461182960533506
5.547,-6.9038636200950805,-2.0621906063855704
5.548,-7.017497981999554,-2.0868495387851453
5.549,-7.1291430045282596,-2.119632872849479
5.55,-7.238843847094358,-2.1599813885187586
5.551,-7.346634724433329,-2.2072528030688545
5.552,-7.452536684308029,-2.260737805915028
5.553,-7.556556046386049,-2.3196775650551444
5.554,-7.658683444580106,-2.3832820336614304
5.555,-7.758893466334484,-2.450748396337076
5.556,-7.857144942967238,-2.521279040267814
5.557,-7.953381981116422,-2.5940984925575776
5.558,-8.047535814971411,-2.668468832941471
5.559,-8.139527505031992,-2.743703180608236
5.56,-8.229271425604566,-2.8191769556217423
5.561,-8.316679385604175,-2.8943367076388995
5.562,-8.40166513466022,-2.9687063758335626
5.563,-8.484148938098315,-3.0418909003166164
5.564,-8.56406187321602,-3.1135771636863865
5.565,-8.641349513429645,-3.1835323148925454
5.566,-8.71597472762835,-3.251599611671736
5.567,-8.787919424617598,-3.3176919954621553
5.568,-8.857185206050758,-3.3817836802286365
5.569,-8.923793027523743,-3.443900113580071
5.57,-8.987782062007113,-3.5041067709148592
5.571,-9.049207986128408,-3.5624973512369706
5.572,-9.108140887556601,-3.619182013126647
5.573,-9.164662965222533,-3.674276296945095
5.574,-9.218866185097795,-3.727891326896497
5.575,-9.270850043469068,-3.7801257756883615
5.576,-9.32071954609819,-3.831059913266813
5.577,-9.368583435563323,-3.8807518852898966
5.578,-9.414552626061436,-3.9292362139085526
5.579,-9.458738766986016,-3.9765243881097376
5.58,-9.501252856065207,-4.022607303103655
5.581,-9.542203849635712,-4.067459219655348
5.582,-9.581697266704737,-4.111042857011853
5.583,-9.619833844301638,-4.153315216511828
5.584,-9.656708349787891,-4.194233748832062
5.585,-9.692408671082717,-4.233762503913226
5.586,-9.727015292625538,-4.271877935568682
5.587,-9.760601240830738,-4.308574089517947
5.588,-9.793232550980292,-4.34386697071659
5.589,-9.824969259313775,-4.377797918397391
5.59,-9.855866863036681,-4.410435804538565
5.591,-9.885978132670743,-4.441877857284112
5.592,-9.915355113578698,-4.472248941819771
5.593,-9.944051117507001,-4.501699219359466
5.594,-9.972122491159212,-4.530400230859641
5.595,-9.999629972388334,-4.558539583284414
5.596,-10.026639501511568,-4.586314529670744
5.597,-10.053222423027933,-4.6139248250043465
5.598,-10.079455078385308,-4.64156530076832
5.599,-10.105417856837335,-4.6694186131642255
5.6,-10.131193838968443,-4.697648577864243
5.601,-10.156867224792904,-4.726394428750268
5.602,-10.182521772097061,-4.755766256700554
5.603,-10.20823946867165,-4.785841810159127
5.604,-10.234099616993376,-4.816664767315501
5.605,-10.260178431415738,-4.848244506594824
5.606,-10.286549158019398,-4.8805573037464
5.607,-10.313282639421573,-4.913548785946432
5.608,-10.34044816469509,-4.947137399499638
5.609,-10.368114381497321,-4.981218611259692
5.61,-10.396350027536414,-5.01566956368049
5.611,-10.425224272433411,-5.0503539258654655
5.612,-10.454806534247496,-5.085126706368669
5.613,-10.485165722668626,-5.119838804390497
5.614,-10.516368950115293,-5.154341083441864
5.615,-10.548479840073583,-5.188487777299997
5.616,-10.581556634981553,-5.2221390967857815
5.617,-10.615650333518033,-5.2551629951932455
5.618,-10.650803051825392,-5.287436146687128
5.619,-10.687046726273252,-5.318844268350176
5.62,-10.724402203793943,-5.349281973023949
5.621,-10.762878731219871,-5.378652389792251
5.622,-10.802473849246326,-5.40686681445743
5.623,-10.843173688240086,-5.4338446225672214
5.624,-10.884953629366805,-5.4595136002567415
5.625,-10.927779236546826,-5.483810764411828
5.626,-10.971607306958845,-5.506683679838034
5.627,-11.016386863541697,-5.528092233845996
5.628,-11.062059939803817,-5.548010787372505
5.629,-11.108562075192935,-5.56643058505108
5.63,-11.155822520931792,-5.58336228308292
5.631,-11.203764222891664,-5.598838459584158
5.632,-11.252303681412627,-5.612916013806512
5.633,-11.301350786624425,-5.6256784109530145
5.634,-11.350808706043608,-5.637237737547366
5.635,-11.40057387765944,-5.647736468461289
5.636,-11.450536144311968,-5.65734873453664
5.637,-11.500579047460292,-5.666280792174916
5.638,-11.550580273358833,-5.67477040723486
5.639,-11.600412217650728,-5.683084989362328
5.64,-11.649942619489138,-5.691518492166551
5.641,-11.699035221495478,-5.7003872480702285
5.642,-11.747550431940226,-5.710024983415792
5.643,-11.79534599001704,-5.720777259573424
5.644,-11.842277658247212,-5.732995548129793
5.645,-11.888199985534811,-5.747031123454121
5.646,-11.93296719862667,-5.763228974670142
5.647,-11.976434287668553,-5.781921981561595
5.648,-12.018458349496996,-5.8034255977895555
5.649,-12.05890023127131,-5.82803318878473
5.65,-12.097626467096688,-5.856012020990306
5.651,-12.134511425684764,-5.887599802919453
5.652,-12.169439518259992,-5.923001697079712
5.653,-12.20230729167065,-5.96238780439819
5.654,-12.233025262246542,-6.005891176214732
5.655,-12.26151940585919,-6.0536063931560875
5.656,-12.287732277166924,-6.105588694099197
5.657,-12.311623768530922,-6.161853588604913
5.658,-12.333171525110515,-6.222376862682609
5.659,-12.3523710016417,-6.28709488852121
5.66,-12.3692350952075,-6.355905173387782
5.661,-12.383793255519208,-6.428667126400114
5.662,-12.396089993768555,-6.505203059835367
5.663,-12.406182783272357,-6.585299444696943
5.664,-12.414139432293155,-6.668708404467679
5.665,-12.420035065408001,-6.755149383876756
5.666,-12.423948857241953,-6.844310903019618
5.667,-12.425960638289325,-6.935852312911948
5.668,-12.426147461290611,-7.029405503337671
5.669,-12.424580187505285,-7.124576567926283
5.67,-12.42132013064986,-7.220947487344006
5.671,-12.416415802321694,-7.3180779400355505
5.672,-12.409899853894672,-7.4155073988472395
5.673,-12.401786388514893,-7.512757718690295
5.674,-12.392068877803581,-7.609336438494097
5.675,-12.380718927836142,-7.704740988521735
5.676,-12.367686095718796,-7.798463920447375
5.677,-12.35289887728402,-7.88999918697084
5.678,-12.336266881989786,-7.978849401328603
5.679,-12.317684091983665,-8.064533899739445
5.68,-12.297032986678687,-8.14659731490758
5.681,-12.274189236921643,-8.224618272906127
5.682,-12.249026664447797,-8.298217783857467
5.683,-12.221422216593055,-8.36706692119219
5.684,-12.191260777241723,-8.43089344893383
5.685,-12.158439676586,-8.48948711579692
5.686,-12.122872769182436,-8.542703364605245
5.687,-12.084493946544171,-8.590465224709078
5.688,-12.043259946743206,-8.632763200953605
5.689,-11.999152308301746,-8.669653057796722
5.69,-11.952178295711974,-8.701251502646755
5.691,-11.902370632264592,-8.727729879482354
5.692,-11.849785937275556,-8.749306092316147
5.693,-11.794501876648837,-8.766235092592751
5.694,-11.736613178127413,-8.778798372385268
5.695,-11.676226805186957,-8.787292979600124
5.696,-11.613456688416704,-8.792020599778198
5.697,-11.54841844863381,-8.79327724494783
5.698,-11.48122450078938,-8.79134406444814
5.699,-11.411979817912993,-8.786479727386677
5.7,-11.340778500189344,-8.778914696751372
5.701,-11.267701181478174,-8.76884753585125
5.702,-11.192813237784321,-8.756443215746003
5.703,-11.116163734767042,-8.741833277673436
5.704,-11.037785050651337,-8.725117647328034
5.705,-10.957693126412323,-8.706367861181207
5.706,-10.875888315333327,-8.685631420454683
5.707,-10.7923568166741,-8.662936942814781
5.708,-10.70707267679029,-8.638299765849183
5.709,-10.620000326211425,-8.611727687937332
5.71,-10.53109759611425,-8.583226596048576
5.711,-10.440319125704718,-8.552805803266892
5.712,-10.347620039683761,-8.520482994334543
5.713,-10.252959753666573,-8.48628874277233
5.714,-10.156305761044564,-8.450270585994986
5.715,-10.057637258239424,-8.412496604806506
5.716,-9.956948464941433,-8.37305837284714
5.717,-9.854251499855877,-8.332073076556185
5.718,-9.74957870376329,-8.289684608541279
5.719,-9.642984368003113,-8.24606351347063
5.72,-9.534545904620131,-8.201405774251953
5.721,-9.42436454569156,-8.155930514820966
5.722,-9.312565655899675,-8.109876740182472
5.723,-9.199298690240198,-8.063499246511583
5.724,-9.084736766892888,-8.017063839259208
5.725,-8.969075791867681,-7.970842008906288
5.726,-8.852533074716234,-7.925105230681197
5.727,-8.73534539944319,-7.880119071936974
5.728,-8.617766548371605,-7.836137306233809
5.729,-8.500064308081278,-7.793396231424367
5.73,-8.382517002168015,-7.752109350360797
5.731,-8.265409588967259,-7.712462513396076
5.732,-8.14902934236818,-7.674609591201147
