0000.032|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0037.631|RX|10.90|3.09|194.91|3.61|15|0.01|0.02|TX|9.56|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.651|RX|11.21|3.05|191.66|3.55|15|0.01|0.02|TX|9.53|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.671|RX|11.24|3.02|188.42|3.49|15|0.01|0.01|TX|9.50|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.691|RX|10.80|2.98|185.16|3.43|15|0.01|0.01|TX|9.47|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.711|RX|10.26|2.98|182.01|3.37|15|0.01|0.02|TX|9.43|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.731|RX|10.48|2.95|178.84|3.31|15|0.01|0.02|TX|9.40|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.751|RX|10.76|2.89|175.66|3.25|15|0.01|0.01|TX|9.36|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.771|RX|10.86|2.87|172.64|3.20|15|0.01|0.01|TX|9.32|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.791|RX|10.84|2.84|169.58|3.14|15|0.01|0.02|TX|9.28|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0037.811|RX|10.62|2.79|166.51|3.08|15|0.01|0.01|TX|9.24|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.831|RX|10.51|2.78|163.58|3.03|15|0.01|0.01|TX|9.20|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.851|RX|10.79|2.74|160.64|2.97|15|0.01|0.01|TX|9.16|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.871|RX|10.93|2.67|157.69|2.92|15|0.01|0.01|TX|9.11|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.891|RX|10.64|2.63|154.88|2.87|15|0.01|0.01|TX|9.07|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.911|RX|10.62|2.60|152.10|2.82|15|0.01|0.02|TX|9.02|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.932|RX|10.46|2.55|149.29|2.76|15|0.01|0.02|TX|8.98|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.951|RX|10.33|2.51|146.59|2.71|15|0.02|0.02|TX|8.93|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.971|RX|10.37|2.48|143.97|2.67|15|0.02|0.02|TX|8.88|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0037.991|RX|10.65|2.43|141.33|2.62|15|0.02|0.02|TX|8.84|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0038.011|RX|10.56|2.38|138.72|2.57|15|0.02|0.01|TX|8.79|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0038.031|RX|10.35|2.34|136.20|2.52|15|0.01|0.01|TX|8.74|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0038.051|RX|10.35|2.31|133.74|2.48|15|0.01|0.02|TX|8.70|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.074|RX|10.08|2.28|131.24|2.43|15|0.01|0.01|TX|8.65|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.091|RX|9.83|2.25|128.80|2.39|15|0.01|0.01|TX|8.61|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.111|RX|9.73|2.21|126.45|2.34|15|0.01|0.01|TX|8.61|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.131|RX|9.26|2.13|124.15|2.30|15|0.01|0.02|TX|8.51|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.151|RX|8.46|2.02|121.91|2.26|15|0.01|0.02|TX|8.47|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.173|RX|7.78|1.86|119.78|2.22|15|0.01|0.02|TX|8.42|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.191|RX|7.58|1.71|117.86|2.18|15|0.01|0.02|TX|8.38|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.211|RX|7.70|1.56|116.12|2.15|15|0.01|0.02|TX|8.34|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.231|RX|7.96|1.44|114.57|2.12|15|0.01|0.02|TX|8.31|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.251|RX|8.25|1.32|113.10|2.09|15|0.01|0.02|TX|8.28|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.271|RX|8.41|1.21|111.76|2.07|15|0.01|0.02|TX|8.25|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.291|RX|8.29|1.11|110.51|2.05|15|0.00|0.02|TX|8.22|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0038.311|RX|7.71|1.02|109.33|2.02|15|0.00|0.02|TX|8.19|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.335|RX|6.90|0.94|108.26|2.00|15|0.01|0.02|TX|8.17|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.351|RX|6.24|0.86|107.31|1.99|15|0.01|0.02|TX|8.15|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.374|RX|5.64|0.77|106.44|1.97|15|0.01|0.02|TX|8.13|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.391|RX|5.53|0.69|105.66|1.96|15|0.01|0.02|TX|8.11|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.411|RX|5.31|0.63|104.95|1.94|15|0.01|0.02|TX|8.09|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.431|RX|4.61|0.58|104.32|1.93|15|0.01|0.02|TX|8.08|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.451|RX|3.92|0.54|103.73|1.92|15|0.01|0.02|TX|8.06|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.471|RX|3.42|0.50|103.20|1.91|15|0.01|0.02|TX|8.05|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.492|RX|2.94|0.46|102.71|1.90|15|0.00|0.02|TX|8.04|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.511|RX|2.51|0.42|102.25|1.89|15|0.00|0.02|TX|8.03|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.531|RX|2.17|0.39|101.83|1.89|15|0.00|0.02|TX|8.02|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.551|RX|1.93|0.36|101.43|1.88|15|0.00|0.02|TX|8.01|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.574|RX|1.75|0.32|101.07|1.87|15|0.01|0.02|TX|8.00|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.591|RX|1.60|0.28|100.75|1.87|15|0.01|0.02|TX|7.99|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.611|RX|1.55|0.25|100.47|1.86|15|0.01|0.02|TX|7.99|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.631|RX|1.49|0.22|100.22|1.86|15|0.01|0.02|TX|7.98|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.651|RX|1.38|0.20|100.00|1.85|15|0.01|0.02|TX|7.98|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.671|RX|1.28|0.20|99.79|1.85|15|0.01|0.02|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.691|RX|1.20|0.20|99.58|1.84|15|0.01|0.02|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.711|RX|1.08|0.22|99.35|1.84|15|0.01|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.731|RX|0.81|0.20|99.12|1.84|15|0.01|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.751|RX|0.38|0.16|98.92|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.774|RX|0.00|0.17|98.74|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.791|RX|0.00|0.15|98.57|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.811|RX|0.00|0.09|98.44|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.831|RX|0.00|0.04|98.38|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.851|RX|0.05|0.02|98.35|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.871|RX|0.65|0.01|98.34|1.82|15|0.02|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.891|RX|0.73|0.02|98.32|1.82|15|0.02|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.911|RX|0.69|0.01|98.30|1.82|15|0.02|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.935|RX|1.36|-0.12|98.33|1.82|15|0.02|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.951|RX|14.19|-0.77|98.79|1.83|15|0.02|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.971|RX|33.86|-1.51|100.00|1.85|15|0.02|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0038.991|RX|49.57|-1.95|101.90|1.89|15|0.02|0.02|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0039.011|RX|54.71|-1.94|104.06|1.93|15|0.02|0.02|TX|8.01|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0039.031|RX|48.53|-1.84|106.06|1.96|15|0.02|0.02|TX|8.06|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0039.051|RX|46.70|-1.99|108.04|2.00|15|0.02|0.02|TX|8.10|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0039.071|RX|49.49|-2.09|110.23|2.04|15|0.02|0.02|TX|8.14|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0039.092|RX|54.65|-2.22|112.58|2.08|15|0.02|0.02|TX|8.19|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0039.111|RX|58.44|-2.24|114.95|2.13|15|0.02|0.02|TX|8.23|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.131|RX|57.37|-2.16|117.28|2.17|15|0.02|0.02|TX|8.28|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.151|RX|53.74|-2.08|119.56|2.21|15|0.02|0.02|TX|8.33|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.171|RX|52.23|-2.09|121.81|2.26|15|0.02|0.02|TX|8.38|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.191|RX|53.37|-2.17|124.07|2.30|15|0.02|0.02|TX|8.42|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.211|RX|56.73|-2.25|126.41|2.34|15|0.02|0.02|TX|8.47|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.231|RX|59.79|-2.24|128.85|2.39|15|0.02|0.02|TX|8.51|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.251|RX|60.13|-2.20|131.25|2.43|15|0.01|0.02|TX|8.56|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.271|RX|58.70|-2.15|133.53|2.47|15|0.02|0.02|TX|8.61|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.291|RX|55.55|-2.08|135.78|2.51|15|0.02|0.03|TX|8.65|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.311|RX|52.31|-2.04|138.01|2.56|15|0.02|0.03|TX|8.69|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.331|RX|50.97|-2.05|140.22|2.60|15|0.02|0.03|TX|8.73|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0039.351|RX|51.20|-2.11|142.41|2.64|15|0.02|0.03|TX|8.77|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.374|RX|51.88|-2.13|144.67|2.68|15|0.02|0.03|TX|8.81|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.391|RX|51.47|-2.10|146.97|2.72|15|0.01|0.02|TX|8.85|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.411|RX|50.97|-2.11|149.23|2.76|15|0.01|0.03|TX|8.89|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.432|RX|51.66|-2.15|151.47|2.80|15|0.01|0.02|TX|8.93|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.451|RX|51.23|-2.13|153.76|2.85|15|0.01|0.02|TX|8.97|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.473|RX|50.04|-2.10|156.07|2.89|15|0.01|0.02|TX|9.00|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.491|RX|49.51|-2.11|158.32|2.93|15|0.01|0.02|TX|9.04|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.511|RX|50.14|-2.15|160.56|2.97|15|0.01|0.02|TX|9.08|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.535|RX|50.86|-2.16|162.88|3.02|15|0.01|0.02|TX|9.11|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.551|RX|51.39|-2.15|165.24|3.06|15|0.01|0.03|TX|9.14|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.571|RX|51.77|-2.16|167.55|3.10|15|0.01|0.03|TX|9.18|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.591|RX|52.30|-2.17|169.80|3.14|15|0.01|0.03|TX|9.21|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.611|RX|52.74|-2.17|172.13|3.19|15|0.01|0.03|TX|9.24|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0039.631|RX|53.37|-2.17|174.50|3.23|15|0.01|0.03|TX|9.28|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.651|RX|54.09|-2.16|176.82|3.27|15|0.01|0.03|TX|9.31|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.671|RX|54.36|-2.18|179.09|3.32|15|0.01|0.03|TX|9.34|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.692|RX|54.91|-2.17|181.42|3.36|15|0.01|0.03|TX|9.36|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.711|RX|55.31|-2.15|183.80|3.40|15|0.01|0.03|TX|9.39|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.731|RX|54.50|-2.12|186.09|3.45|15|0.01|0.03|TX|9.42|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.751|RX|52.02|-2.09|188.28|3.49|15|0.01|0.03|TX|9.44|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.771|RX|50.47|-2.10|190.53|3.53|15|0.01|0.03|TX|9.47|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.791|RX|50.77|-2.11|192.84|3.57|15|0.01|0.03|TX|9.49|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.811|RX|50.23|-2.10|195.09|3.61|15|0.01|0.03|TX|9.51|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.831|RX|48.11|-2.08|197.28|3.65|15|0.01|0.02|TX|9.53|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.851|RX|45.99|-2.06|199.50|3.69|15|0.01|0.02|TX|9.55|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.871|RX|44.22|-2.04|201.77|3.74|15|0.01|0.03|TX|9.57|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.891|RX|42.03|-2.02|203.94|3.78|15|0.01|0.02|TX|9.59|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.911|RX|40.27|-2.06|206.08|3.82|15|0.01|0.02|TX|9.60|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.931|RX|41.11|-2.12|208.32|3.86|15|0.01|0.03|TX|9.62|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.951|RX|42.26|-2.12|210.65|3.90|15|0.01|0.03|TX|9.63|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.971|RX|42.02|-2.11|212.91|3.94|15|0.01|0.02|TX|9.65|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0039.991|RX|41.89|-2.13|215.16|3.98|15|0.01|0.02|TX|9.66|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.011|RX|41.97|-2.12|217.46|4.03|15|0.01|0.03|TX|9.67|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.031|RX|42.17|-2.13|219.78|4.07|15|0.01|0.02|TX|9.68|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.051|RX|42.79|-2.15|222.06|4.11|15|0.01|0.02|TX|9.69|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.071|RX|42.92|-2.15|224.35|4.15|15|0.01|0.03|TX|9.70|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.091|RX|41.85|-2.12|226.65|4.20|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.111|RX|41.09|-2.10|228.95|4.24|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.131|RX|40.84|-2.12|231.20|4.28|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.151|RX|41.10|-2.15|233.46|4.32|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.171|RX|41.90|-2.15|235.80|4.37|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.191|RX|41.99|-2.13|238.13|4.41|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.211|RX|41.87|-2.14|240.39|4.45|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.231|RX|41.67|-2.14|242.67|4.49|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.251|RX|41.15|-2.11|244.99|4.54|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.272|RX|39.17|-2.05|247.24|4.58|15|0.02|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.291|RX|36.27|-2.04|249.39|4.62|15|0.02|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.311|RX|34.74|-2.05|251.57|4.66|15|0.02|0.02|TX|9.70|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.331|RX|34.55|-2.06|253.82|4.70|15|0.02|0.02|TX|9.69|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.351|RX|33.35|-2.04|256.04|4.74|15|0.02|0.02|TX|9.69|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.371|RX|30.80|-2.03|258.18|4.78|15|0.02|0.02|TX|9.68|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.391|RX|29.17|-2.05|260.36|4.82|15|0.02|0.02|TX|9.67|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.411|RX|28.87|-2.07|262.62|4.86|15|0.02|0.02|TX|9.65|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.431|RX|27.51|-2.05|264.84|4.90|15|0.02|0.02|TX|9.64|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.451|RX|24.84|-2.03|266.99|4.94|15|0.02|0.02|TX|9.63|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.471|RX|23.39|-2.07|269.18|4.98|15|0.02|0.02|TX|9.61|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.492|RX|24.88|-2.12|271.47|5.03|15|0.02|0.02|TX|9.59|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.511|RX|25.64|-2.12|273.77|5.07|15|0.01|0.02|TX|9.58|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.531|RX|24.64|-2.11|275.99|5.11|15|0.01|0.02|TX|9.56|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.551|RX|24.08|-2.13|278.26|5.15|15|0.01|0.02|TX|9.54|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.571|RX|25.59|-2.16|280.61|5.20|15|0.01|0.02|TX|9.51|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.591|RX|27.24|-2.17|282.95|5.24|15|0.01|0.02|TX|9.49|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.611|RX|26.76|-2.15|285.22|5.28|15|0.01|0.02|TX|9.47|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.635|RX|25.48|-2.13|287.51|5.32|15|0.01|0.02|TX|9.44|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.651|RX|25.36|-2.12|289.84|5.37|15|0.01|0.02|TX|9.41|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.674|RX|26.72|-2.17|292.14|5.41|15|0.02|0.02|TX|9.38|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.691|RX|27.95|-2.18|294.43|5.45|15|0.01|0.02|TX|9.35|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.711|RX|26.78|-2.13|296.74|5.50|15|0.01|0.02|TX|9.32|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.735|RX|24.14|-2.05|299.05|5.54|15|0.01|0.02|TX|9.29|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0040.751|RX|22.19|-2.07|301.25|5.58|15|0.01|0.02|TX|9.26|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.771|RX|21.98|-2.12|303.44|5.62|15|0.01|0.02|TX|9.22|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.791|RX|22.42|-2.12|305.72|5.66|15|0.01|0.02|TX|9.19|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.811|RX|21.86|-2.09|308.05|5.70|15|0.01|0.02|TX|9.15|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.831|RX|20.69|-2.08|310.29|5.75|15|0.01|0.02|TX|9.12|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.851|RX|19.27|-2.08|312.47|5.79|15|0.01|0.02|TX|9.08|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.871|RX|17.15|-2.04|314.69|5.83|15|0.01|0.02|TX|9.04|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.891|RX|14.18|-1.99|316.91|5.87|15|0.01|0.02|TX|9.00|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.911|RX|12.69|-2.02|319.05|5.91|15|0.01|0.02|TX|8.96|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.931|RX|12.13|-2.07|321.19|5.95|15|0.01|0.02|TX|8.92|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.951|RX|12.05|-2.08|323.43|5.99|15|0.00|0.02|TX|8.88|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.971|RX|11.61|-2.06|325.71|6.03|15|0.00|0.02|TX|8.83|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0040.991|RX|10.55|-2.05|327.92|6.07|15|0.01|0.02|TX|8.79|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0041.011|RX|9.36|-2.05|330.08|6.11|15|0.01|0.02|TX|8.74|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0041.031|RX|8.92|-2.08|332.31|6.15|15|0.00|0.02|TX|8.69|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.051|RX|9.90|-2.13|334.62|6.20|15|0.00|0.02|TX|8.64|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.071|RX|11.07|-2.14|336.91|6.24|15|0.01|0.02|TX|8.59|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.092|RX|11.75|-2.17|339.19|6.28|15|0.01|0.02|TX|8.54|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.111|RX|12.00|-2.15|341.52|6.32|15|0.01|0.02|TX|8.49|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.131|RX|11.67|-2.13|343.86|6.37|15|0.01|0.02|TX|8.43|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.151|RX|11.46|-2.14|346.14|6.41|15|0.01|0.02|TX|8.38|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.171|RX|11.16|-2.14|348.40|6.45|15|0.01|0.02|TX|8.32|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.191|RX|10.86|-2.13|350.71|6.49|15|0.01|0.02|TX|8.27|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0041.211|RX|10.38|-2.10|353.02|6.54|15|0.01|0.03|TX|8.21|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0041.231|RX|9.81|-2.11|355.27|6.58|15|0.01|0.02|TX|8.15|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0041.251|RX|9.38|-2.11|357.51|6.62|15|0.01|0.02|TX|8.09|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0041.271|RX|8.85|-2.10|359.79|6.66|15|0.01|0.03|TX|8.03|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
