0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0019.786|RX|8.61|3.29|284.82|5.27|15|0.01|0.02|TX|9.40|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.807|RX|9.26|3.32|281.33|5.21|15|0.01|0.02|TX|9.44|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.826|RX|9.89|3.29|277.76|5.14|15|0.01|0.02|TX|9.48|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.850|RX|10.02|3.31|274.19|5.08|15|0.01|0.02|TX|9.52|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.867|RX|9.92|3.34|270.67|5.01|15|0.01|0.02|TX|9.55|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.886|RX|10.03|3.32|267.06|4.95|15|0.01|0.02|TX|9.58|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.907|RX|10.11|3.32|263.55|4.88|15|0.01|0.03|TX|9.61|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.926|RX|10.32|3.31|259.97|4.81|15|0.01|0.03|TX|9.63|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.946|RX|10.25|3.28|256.39|4.75|15|0.01|0.03|TX|9.66|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.966|RX|10.17|3.29|252.92|4.68|15|0.01|0.03|TX|9.67|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0019.986|RX|10.42|3.27|249.35|4.62|15|0.01|0.03|TX|9.69|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.007|RX|10.54|3.26|245.88|4.55|15|0.01|0.03|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.026|RX|10.82|3.25|242.40|4.49|15|0.01|0.03|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.048|RX|10.78|3.22|238.89|4.42|15|0.01|0.03|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.066|RX|10.54|3.22|235.50|4.36|15|0.01|0.02|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.086|RX|10.53|3.20|232.00|4.30|15|0.01|0.02|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.107|RX|10.34|3.20|228.58|4.23|15|0.01|0.02|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.126|RX|10.32|3.20|225.19|4.17|15|0.01|0.02|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.146|RX|10.48|3.16|221.72|4.11|15|0.01|0.02|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.166|RX|10.67|3.16|218.38|4.04|15|0.01|0.02|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.186|RX|10.97|3.13|215.01|3.98|15|0.01|0.02|TX|9.68|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.207|RX|11.01|3.09|211.64|3.92|15|0.01|0.02|TX|9.67|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.226|RX|10.90|3.08|208.38|3.86|15|0.01|0.03|TX|9.65|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.250|RX|11.05|3.05|205.05|3.80|15|0.01|0.02|TX|9.63|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.268|RX|10.91|3.02|201.78|3.74|15|0.01|0.02|TX|9.61|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.286|RX|10.91|3.00|198.60|3.68|15|0.01|0.02|TX|9.59|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.307|RX|11.25|2.95|195.35|3.62|15|0.01|0.03|TX|9.56|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.326|RX|11.14|2.91|192.21|3.56|15|0.01|0.03|TX|9.53|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.346|RX|11.24|2.87|189.16|3.50|15|0.01|0.03|TX|9.51|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.366|RX|11.22|2.81|186.06|3.45|15|0.01|0.03|TX|9.48|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.386|RX|11.04|2.77|183.08|3.39|15|0.01|0.03|TX|9.44|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.407|RX|10.96|2.73|180.20|3.34|15|0.01|0.03|TX|9.41|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.426|RX|11.19|2.68|177.28|3.28|15|0.01|0.03|TX|9.38|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.450|RX|11.15|2.62|174.43|3.23|15|0.01|0.03|TX|9.34|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.467|RX|11.19|2.59|171.72|3.18|15|0.01|0.03|TX|9.31|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.486|RX|11.18|2.54|168.99|3.13|15|0.02|0.03|TX|9.27|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0020.506|RX|10.85|2.49|166.25|3.08|15|0.02|0.03|TX|9.23|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.526|RX|10.44|2.47|163.61|3.03|15|0.02|0.03|TX|9.19|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.546|RX|10.37|2.46|161.01|2.98|15|0.01|0.02|TX|9.16|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.566|RX|10.54|2.41|158.38|2.93|15|0.02|0.02|TX|9.12|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.586|RX|10.70|2.35|155.82|2.89|15|0.02|0.02|TX|9.08|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.607|RX|10.84|2.32|153.38|2.84|15|0.02|0.02|TX|9.04|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.626|RX|11.05|2.26|150.94|2.80|15|0.02|0.02|TX|9.00|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.647|RX|10.83|2.20|148.51|2.75|15|0.02|0.02|TX|8.96|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.666|RX|10.53|2.15|146.17|2.71|15|0.02|0.02|TX|8.92|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.686|RX|10.27|2.14|143.93|2.67|15|0.02|0.02|TX|8.88|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.708|RX|10.17|2.11|141.67|2.62|15|0.02|0.02|TX|8.84|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.726|RX|10.34|2.06|139.40|2.58|15|0.02|0.02|TX|8.80|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.746|RX|10.27|2.02|137.21|2.54|15|0.02|0.02|TX|8.76|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0020.766|RX|10.21|1.99|135.09|2.50|15|0.02|0.03|TX|8.72|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.786|RX|10.21|1.97|133.01|2.46|15|0.02|0.02|TX|8.68|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.806|RX|10.06|1.94|130.92|2.42|15|0.02|0.02|TX|8.64|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.826|RX|10.00|1.89|128.83|2.39|15|0.02|0.02|TX|8.60|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.850|RX|9.87|1.86|126.82|2.35|15|0.02|0.02|TX|8.56|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.866|RX|9.60|1.86|124.89|2.31|15|0.02|0.02|TX|8.52|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.886|RX|9.39|1.85|122.91|2.28|15|0.02|0.02|TX|8.48|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.907|RX|9.14|1.84|120.91|2.24|15|0.01|0.02|TX|8.44|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.926|RX|8.94|1.83|118.94|2.20|15|0.01|0.02|TX|8.40|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.946|RX|8.79|1.83|116.99|2.17|15|0.01|0.02|TX|8.36|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.966|RX|8.71|1.84|115.07|2.13|15|0.01|0.02|TX|8.32|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0020.986|RX|8.65|1.85|113.11|2.09|15|0.01|0.02|TX|8.29|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0021.007|RX|8.40|1.84|111.09|2.06|15|0.01|0.02|TX|8.25|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0021.026|RX|8.19|1.85|109.12|2.02|15|0.01|0.02|TX|8.20|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.050|RX|8.02|1.88|107.17|1.98|15|0.01|0.02|TX|8.16|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.066|RX|7.84|1.91|105.16|1.95|15|0.01|0.02|TX|8.12|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.086|RX|7.66|1.93|103.07|1.91|15|0.01|0.02|TX|8.08|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.127|RX|7.44|1.96|100.97|1.87|15|0.01|0.02|TX|8.04|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.138|RX|7.50|1.99|98.89|1.83|15|0.01|0.01|TX|7.99|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.149|RX|7.76|2.02|96.76|1.79|15|0.01|0.01|TX|7.95|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.166|RX|7.34|2.03|94.56|1.75|15|0.01|0.01|TX|7.90|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.187|RX|5.94|1.99|92.40|1.71|15|0.01|0.02|TX|7.86|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.207|RX|3.46|1.90|90.32|1.67|15|0.01|0.01|TX|7.81|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.226|RX|2.38|1.78|88.42|1.64|15|0.01|0.02|TX|7.77|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.250|RX|2.48|1.62|86.60|1.60|15|0.01|0.02|TX|7.73|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.266|RX|3.39|1.47|84.97|1.57|15|0.01|0.01|TX|7.69|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0021.286|RX|4.22|1.32|83.43|1.55|15|0.01|0.01|TX|7.65|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.308|RX|4.50|1.21|82.05|1.52|15|0.01|0.01|TX|7.62|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.326|RX|4.47|1.12|80.82|1.50|15|0.01|0.01|TX|7.59|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.346|RX|4.33|1.03|79.67|1.48|15|0.01|0.01|TX|7.56|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.366|RX|4.23|0.93|78.64|1.46|15|0.01|0.01|TX|7.54|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.386|RX|4.36|0.85|77.71|1.44|15|0.01|0.01|TX|7.52|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.407|RX|4.39|0.78|76.87|1.42|15|0.01|0.01|TX|7.50|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.426|RX|4.24|0.72|76.08|1.41|15|0.01|0.01|TX|7.48|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.446|RX|3.99|0.66|75.35|1.40|15|0.02|0.01|TX|7.46|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.467|RX|3.50|0.60|74.67|1.38|15|0.02|0.01|TX|7.45|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.486|RX|3.01|0.55|74.06|1.37|15|0.02|0.01|TX|7.43|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.506|RX|2.57|0.51|73.50|1.36|15|0.02|0.01|TX|7.42|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.526|RX|2.05|0.47|72.98|1.35|15|0.02|0.01|TX|7.41|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.550|RX|1.59|0.43|72.49|1.34|15|0.02|0.01|TX|7.40|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.566|RX|1.25|0.39|72.05|1.33|15|0.02|0.01|TX|7.39|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.586|RX|1.08|0.34|71.65|1.33|15|0.02|0.01|TX|7.38|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.607|RX|1.07|0.30|71.29|1.32|15|0.02|0.01|TX|7.37|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.626|RX|1.22|0.26|70.98|1.31|15|0.02|0.01|TX|7.36|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.646|RX|1.61|0.22|70.72|1.31|15|0.02|0.02|TX|7.36|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.666|RX|2.11|0.20|70.49|1.31|15|0.02|0.02|TX|7.35|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.686|RX|2.39|0.18|70.29|1.30|15|0.02|0.01|TX|7.34|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.708|RX|2.39|0.17|70.09|1.30|15|0.02|0.02|TX|7.34|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.726|RX|2.30|0.16|69.91|1.29|15|0.02|0.02|TX|7.34|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.746|RX|2.34|0.15|69.75|1.29|15|0.02|0.02|TX|7.33|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.766|RX|2.48|0.13|69.61|1.29|15|0.02|0.02|TX|7.33|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.786|RX|2.67|0.12|69.48|1.29|15|0.02|0.02|TX|7.33|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.807|RX|2.95|0.10|69.36|1.28|15|0.02|0.01|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.826|RX|3.32|0.09|69.26|1.28|15|0.02|0.01|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.846|RX|3.76|0.08|69.17|1.28|15|0.02|0.02|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.868|RX|4.19|0.07|69.09|1.28|15|0.02|0.02|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.886|RX|4.61|0.06|69.03|1.28|15|0.02|0.01|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.906|RX|5.15|0.05|68.97|1.28|15|0.02|0.02|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.926|RX|6.38|0.02|68.93|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.946|RX|9.03|-0.06|68.95|1.28|15|0.01|0.02|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.966|RX|13.07|-0.27|69.11|1.28|15|0.01|0.01|TX|7.31|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0021.986|RX|17.48|-0.68|69.62|1.29|15|0.01|0.02|TX|7.32|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.006|RX|22.72|-1.25|70.66|1.31|15|0.01|0.02|TX|7.33|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.026|RX|31.80|-1.75|72.23|1.34|15|0.01|0.02|TX|7.35|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.046|RX|42.13|-2.04|74.27|1.38|15|0.01|0.02|TX|7.38|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.066|RX|49.77|-2.18|76.57|1.42|15|0.01|0.02|TX|7.42|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.086|RX|55.41|-2.27|78.92|1.46|15|0.01|0.02|TX|7.47|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.108|RX|58.83|-2.28|81.33|1.51|15|0.01|0.02|TX|7.52|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.126|RX|58.19|-2.19|83.73|1.55|15|0.01|0.02|TX|7.57|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.150|RX|55.57|-2.11|86.05|1.59|15|0.01|0.02|TX|7.63|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.166|RX|52.51|-2.07|88.25|1.63|15|0.01|0.02|TX|7.67|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0022.186|RX|50.76|-2.09|90.43|1.67|15|0.01|0.02|TX|7.72|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.207|RX|51.82|-2.14|92.70|1.72|15|0.01|0.02|TX|7.77|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.226|RX|54.15|-2.19|95.04|1.76|15|0.01|0.02|TX|7.82|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.250|RX|55.90|-2.21|97.36|1.80|15|0.01|0.02|TX|7.87|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.268|RX|55.98|-2.18|99.69|1.85|15|0.01|0.02|TX|7.92|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.286|RX|55.02|-2.14|102.02|1.89|15|0.01|0.02|TX|7.97|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.306|RX|54.12|-2.12|104.31|1.93|15|0.01|0.02|TX|8.01|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.326|RX|53.52|-2.14|106.53|1.97|15|0.01|0.02|TX|8.06|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.347|RX|53.23|-2.14|108.80|2.01|15|0.01|0.02|TX|8.11|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.366|RX|53.70|-2.15|111.12|2.06|15|0.01|0.02|TX|8.16|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.386|RX|55.31|-2.20|113.45|2.10|15|0.01|0.02|TX|8.20|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0022.407|RX|57.38|-2.23|115.76|2.14|15|0.01|0.02|TX|8.25|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.426|RX|58.45|-2.23|118.14|2.19|15|0.01|0.02|TX|8.30|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.446|RX|59.22|-2.20|120.55|2.23|15|0.01|0.02|TX|8.35|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.466|RX|59.26|-2.19|122.90|2.28|15|0.01|0.02|TX|8.40|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.486|RX|59.06|-2.19|125.18|2.32|15|0.01|0.02|TX|8.44|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.506|RX|59.52|-2.20|127.52|2.36|15|0.01|0.02|TX|8.49|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.527|RX|60.17|-2.17|129.91|2.41|15|0.01|0.02|TX|8.53|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.546|RX|60.38|-2.18|132.22|2.45|15|0.01|0.02|TX|8.58|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.566|RX|59.82|-2.16|134.48|2.49|15|0.01|0.02|TX|8.62|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.586|RX|58.63|-2.14|136.77|2.53|15|0.01|0.02|TX|8.67|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.609|RX|57.57|-2.11|139.10|2.58|15|0.01|0.02|TX|8.71|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0022.626|RX|57.35|-2.12|141.35|2.62|15|0.01|0.02|TX|8.75|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.647|RX|57.81|-2.17|143.58|2.66|15|0.01|0.02|TX|8.79|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.667|RX|58.79|-2.17|145.90|2.70|15|0.01|0.03|TX|8.83|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.686|RX|59.15|-2.16|148.26|2.75|15|0.01|0.02|TX|8.87|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.706|RX|59.47|-2.16|150.54|2.79|15|0.01|0.02|TX|8.91|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.726|RX|59.74|-2.17|152.80|2.83|15|0.00|0.02|TX|8.95|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.746|RX|59.61|-2.17|155.13|2.87|15|0.00|0.02|TX|8.99|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.766|RX|59.68|-2.16|157.48|2.92|15|0.00|0.02|TX|9.03|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.786|RX|60.12|-2.17|159.78|2.96|15|0.01|0.02|TX|9.06|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.807|RX|60.80|-2.19|162.06|3.00|15|0.00|0.02|TX|9.10|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.826|RX|61.11|-2.17|164.40|3.04|15|0.00|0.02|TX|9.13|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.850|RX|60.87|-2.15|166.75|3.09|15|0.01|0.02|TX|9.17|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.866|RX|60.41|-2.14|169.01|3.13|15|0.01|0.02|TX|9.20|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.886|RX|59.16|-2.11|171.26|3.17|15|0.01|0.02|TX|9.23|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.906|RX|57.01|-2.08|173.51|3.21|15|0.01|0.01|TX|9.26|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0022.926|RX|55.69|-2.07|175.76|3.25|15|0.01|0.02|TX|9.29|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0022.946|RX|55.30|-2.10|177.97|3.30|15|0.01|0.02|TX|9.32|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0022.966|RX|54.78|-2.09|180.20|3.34|15|0.00|0.02|TX|9.35|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0022.986|RX|53.02|-2.06|182.45|3.38|15|0.01|0.02|TX|9.38|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.006|RX|50.78|-2.04|184.66|3.42|15|0.01|0.02|TX|9.40|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.026|RX|49.98|-2.08|186.84|3.46|15|0.01|0.02|TX|9.43|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.046|RX|49.81|-2.10|189.06|3.50|15|0.01|0.02|TX|9.45|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.066|RX|48.99|-2.09|191.34|3.54|15|0.01|0.02|TX|9.47|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.087|RX|48.09|-2.08|193.60|3.59|15|0.01|0.02|TX|9.50|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.106|RX|47.20|-2.11|195.81|3.63|15|0.01|0.02|TX|9.52|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.126|RX|46.59|-2.11|198.05|3.67|15|0.01|0.02|TX|9.54|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.146|RX|45.02|-2.07|200.32|3.71|15|0.01|0.02|TX|9.56|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.166|RX|43.13|-2.06|202.55|3.75|15|0.01|0.02|TX|9.58|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.186|RX|43.14|-2.11|204.75|3.79|15|0.01|0.02|TX|9.59|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.207|RX|44.40|-2.15|207.03|3.83|15|0.01|0.02|TX|9.61|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.226|RX|45.55|-2.17|209.38|3.88|15|0.01|0.02|TX|9.62|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.247|RX|46.46|-2.17|211.71|3.92|15|0.01|0.02|TX|9.64|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.266|RX|47.54|-2.20|214.00|3.96|15|0.01|0.02|TX|9.65|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.286|RX|48.89|-2.21|216.36|4.01|15|0.01|0.01|TX|9.67|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.308|RX|49.85|-2.18|218.76|4.05|15|0.01|0.01|TX|9.68|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.327|RX|49.61|-2.16|221.09|4.09|15|0.01|0.01|TX|9.69|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.347|RX|48.82|-2.14|223.34|4.14|15|0.01|0.01|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.366|RX|46.59|-2.09|225.61|4.18|15|0.01|0.01|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.386|RX|43.76|-2.04|227.87|4.22|15|0.01|0.01|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.407|RX|41.75|-2.05|230.06|4.26|15|0.01|0.01|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.426|RX|40.93|-2.08|232.22|4.30|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0023.450|RX|41.09|-2.11|234.46|4.34|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
