,cop_x_mm,cop_y_mm
5.355,1.524075876032839,9.26118637434206
5.356,1.5482684495540298,9.215288591859803
5.357,1.5705562125732513,9.169990274196493
5.358,1.5910338171552212,9.125135930773354
5.359,1.6098003742927176,9.080580638146216
5.36,1.6269574180371364,9.036193947531615
5.361,1.6426072065607968,8.991862860429023
5.362,1.656851419305326,8.947493768841355
5.363,1.6697902526932467,8.903013348310651
5.364,1.681521869516132,8.85836846978907
5.365,1.6921421223381685,8.813525251129477
5.366,1.70174444481313,8.76846740921053
5.367,1.710419788501099,8.72319410842033
5.368,1.7182564842594275,8.677717525809726
5.369,1.7253399354148087,8.632060353277097
5.37,1.7317521092390962,8.586253427268844
5.371,1.7375708735677335,8.540333627441214
5.372,1.7428692997291364,8.494342129998131
5.373,1.7477150924896705,8.448323039939623
5.374,1.7521702993075223,8.402322358413585
5.375,1.7562914009819224,8.356387187164728
5.376,1.7601298104095804,8.310565067593188
5.377,1.7637327249153714,8.26490340273267
5.378,1.7671442143214335,8.219448969806535
5.379,1.7704064044494316,8.174247542632656
5.38,1.77356063746754,8.129343593871681
5.381,1.776648536214907,8.08477997277123
5.382,1.7797129441365769,8.040597409516067
5.383,1.7827987348443912,7.9968337187073075
5.384,1.7859534707562261,7.953522653832806
5.385,1.7892278459643194,7.910692460994596
5.386,1.7926758093037733,7.868364258778911
5.387,1.7963542614761536,7.826550422930609
5.388,1.8003222573560151,7.785253182577549
5.389,1.8046397029420405,7.744463642504115
5.39,1.8093655976765604,7.704161435510855
5.391,1.8145559272609262,7.664315169886208
5.392,1.8202613546667408,7.624883746689534
5.393,1.8265248828356562,7.5858184786868605
5.394,1.83337966791305,7.547065790804254
5.395,1.8408471486708322,7.508570179365961
5.396,1.8489356306671425,7.470277084696249
5.397,1.8576394226970478,7.432135384452749
5.398,1.8669385672358203,7.3940993217290725
5.399,1.8767991477217265,7.35612980990345
5.4,1.8871741168487688,7.31819516258895
5.401,1.8980045838536626,7.280271350058001
5.402,1.9092215104117258,7.242341881294124
5.403,1.9207477640272828,7.2043973713916785
5.404,1.932500449185227,7.166434799255285
5.405,1.9443933939949147,7.1284564152995245
5.406,1.956339635574409,7.090468247215085
5.407,1.9682537269301292,7.052478185953191
5.408,1.9800536835107323,7.014493708435452
5.409,1.9916624151890119,6.976519385664233
5.41,2.003008559961472,6.938554403666103
5.411,2.014026726277848,6.900590363579681
5.412,2.024657223729264,6.862609612998426
5.413,2.034845402270662,6.824584301270761
5.414,2.0445407341213695,6.7864762819285716
5.415,2.0536957656365757,6.748237943540175
5.416,2.062265050647511,6.70981403426174
5.417,2.0702041714356483,6.671144513619538
5.418,2.0774689590442676,6.6321683861455085
5.419,2.0840150163970748,6.592828359471241
5.42,2.089797607251512,6.553076061550655
5.421,2.0947719112538152,6.51287746685
5.422,2.0988935858905506,6.472218118647788
5.423,2.102119538260581,6.431107700442794
5.424,2.104408796110988,6.389583524369073
5.425,2.105723372951843,6.347712580039683
5.426,2.1060290418258774,6.305591905083702
5.427,2.105295963485787,6.263347162829064
5.428,2.1034991510516647,6.221129425608751
5.429,2.1006187857813075,6.179110278132839
5.43,2.0966404196503845,6.137475490610086
5.431,2.0915551065984346,6.096417652050604
5.432,2.085359500252025,6.056128262911329
5.433,2.078055952506247,6.016789835616805
5.434,2.069652647560588,5.978568536817988
5.435,2.0601637964164183,5.941607828966994
5.436,2.04960988173832,5.9060234387814035
5.437,2.0380178859070384,5.871899822958312
5.438,2.0254213791614575,5.839288154534415
5.439,2.0118603170263896,5.808205742830751
5.44,1.9973804137166553,5.7786367330469375
5.441,1.98203201653007,5.750533906210535
5.442,1.965868481837333,5.7238214076636496
5.443,1.9489441245934813,5.698398242372036
5.444,1.9313118703817054,5.674142349261615
5.445,1.9130207753993318,5.650915009984942
5.446,1.8941135937678837,5.628565314468574
5.447,1.8746245692296952,5.606934429420448
5.448,1.8545776095669453,5.585859476661426
5.449,1.8339849591446864,5.565176899755102
5.45,1.8128464234392823,5.544725275142014
5.451,1.7911491417955858,5.524347595592076
5.452,1.7688678688610935,5.503893090333918
5.453,1.7459657109633326,5.483218631083673
5.454,1.722395260440635,5.462189719918342
5.455,1.6981000694401018,5.440680998970038
5.456,1.6730164008018846,5.418576204971146
5.457,1.6470751835103101,5.395767535985328
5.458,1.6202040827322435,5.3721544782583805
5.459,1.5923295807725708,5.347642203304417
5.46,1.5633789696853455,5.322139664123483
5.461,1.5332821738871871,5.29555751832379
5.462,1.5019733285500934,5.267806011324865
5.463,1.469392023643877,5.238792960413207
5.464,1.4354841021806806,5.208421980000594
5.465,1.4002019069235985,5.17659110009447
5.466,1.3635039157343272,5.143191985352473
5.467,1.3253537794744261,5.108110046101956
5.468,1.2857188583217294,5.071225774164873
5.469,1.244568424335057,5.0324175739488055
5.47,1.2018717451853718,4.991566200688908
5.471,1.1575962791254142,4.948560725048765
5.472,1.111706192048473,4.903305775287436
5.473,1.0641613535774468,4.855729685416577
5.474,1.0149168906785917,4.8057930921615934
5.475,0.963923293786479,4.753497460448102
5.476,0.9111269978905057,4.69889296421627
5.477,0.8564713091523117,4.642085103299678
5.478,0.7998975241403059,4.583239417507116
5.479,0.741346097848691,4.522583705656643
5.48,0.6807577522824886,4.4604073024661375
5.481,0.6180744606716644,4.397057209546574
5.482,0.5532402762872835,4.332931185166444
5.483,0.4862020042914992,4.268468217650025
5.484,0.4169097557959276,4.204137078317558
5.485,0.3453174709736686,4.140423820059823
5.486,0.27138352831502743,4.077819130242801
5.487,0.19507155142241572,4.016806362418151
5.488,0.11635148284960906,3.957850879556645
5.489,0.03520093101644761,3.9013910817946
5.49,-0.04839326464264104,3.847831234178898
5.491,-0.13443333965278725,3.7975360281909616
5.492,-0.22290886961411616,3.7508267256531553
5.493,-0.3137950584018654,3.707978708044948
5.494,-0.4070510954480824,3.669220243822565
5.495,-0.5026186333109308,3.6347322691811996
5.496,-0.6004204523371754,3.604648955652692
5.497,-0.7003593850645302,3.5790588341413923
5.498,-0.8023175695385589,3.558006280003724
5.499,-0.9061560982786432,3.541493224746887
5.5,-1.0117151245405012,3.529481011048233
5.501,-1.118814466040135,3.5218923302500116
5.502,-1.22725470585317,3.518613192625594
5.503,-1.3368187480600682,3.519494911465017
5.504,-1.4472737670956803,3.5243561352674533
5.505,-1.5583735060489516,3.5329850053745986
5.506,-1.669860914863193,3.5451415223303684
5.507,-1.7814711424128973,3.5605601875176944
5.508,-1.8929348851442,3.578952983418276
5.509,-2.0039820551204457,3.600012777861707
5.51,-2.1143456849247286,3.6234172585263877
5.511,-2.2237659559507392,3.648833489570279
5.512,-2.331994229664815,3.6759231234202616
5.513,-2.4387969727641803,3.704348218298378
5.514,-2.543959474203575,3.733777538870413
5.515,-2.647289241748581,3.763893171016548
5.516,-2.7486189597752855,3.7943972496301512
5.517,-2.847808916476197,3.82501855765031
5.518,-2.9447488572046723,3.855518705040481
5.519,-3.039359255044019,3.885697564538532
5.52,-3.131591992248218,3.9153976524133896
5.521,-3.221430428371491,3.94450719739757
5.522,-3.308888810056601,3.9729617215258486
5.523,-3.394010962200923,4.000744057335396
5.524,-3.4768681939357293,4.027882849294201
5.525,-3.55755636022775,4.0544497024726525
5.526,-3.6361920507708874,4.080555194037061
5.527,-3.712907944213498,4.10634394397573
5.528,-3.7878474672074844,4.131988897736392
5.529,-3.86115900807647,4.157684946476593
5.53,-3.932990012906089,4.1836420063409605
5.531,-4.003481309227368,4.2100776913874824
5.532,-4.07276195815632,4.237209741906668
5.533,-4.1409448492594265,4.265248400451696
5.534,-4.20812315248827,4.294388945366904
5.535,-4.274367656203935,4.324804585716379
5.536,-4.3397249631045725,4.356639899985112
5.537,-4.4042164817414005,4.390004984887241
5.538,-4.467838133476107,4.424970480135926
5.539,-4.53056069868353,4.461563638326538
5.54,-4.592330754651812,4.499765603245805
5.541,-4.65307219156341,4.539510042924007
5.542,-4.712688304632252,4.5806832494740775
5.543,-4.7710644414439685,4.623125755095202
5.544,-4.8280711465292825,4.66663543037032
5.545,-4.883567709959493,4.71097196179403
5.546,-4.937406007841901,4.755862582473128
5.547,-4.989434521569365,4.801008939285225
5.548,-5.039502429576601,4.846094956881188
5.549,-5.087463669562339,4.890795454256022
5.55,-5.1331808648824335,4.934785115645241
5.551,-5.176528991837017,4.977747302757848
5.552,-5.217398635224868,5.019382182684012
5.553,-5.2556986540927255,5.059413735796966
5.554,-5.291358087082131,5.097595361140293
5.555,-5.324327182069396,5.1337139673946695
5.556,-5.354577519831423,5.167592587499485
5.557,-5.3821012838955085,5.199091652075936
5.558,-5.406909793251089,5.228109082905576
5.559,-5.429031461144973,5.254579341687304
5.56,-5.448509366513349,5.2784715401774065
5.561,-5.465398619783514,5.29978671777917
5.562,-5.479763683340366,5.318554408972773
5.563,-5.491675785396069,5.334828628434593
5.564,-5.501210546438415,5.348683394562499
5.565,-5.50844591134387,5.360207908206235
5.566,-5.513460445120245,5.369501507702466
5.567,-5.516332015322746,5.376668533355428
5.568,-5.517136859583843,5.381813262318019
5.569,-5.51594902096258,5.385035113785648
5.57,-5.512840119979387,5.3864243441681765
5.571,-5.50787942277384,5.386058433925541
5.572,-5.501134166742077,5.383999332818803
5.573,-5.492670113189206,5.3802917043157095
5.574,-5.482552298538508,5.374962281894682
5.575,-5.4708459477290035,5.36802039001725
5.576,-5.457617497916203,5.359459592369717
5.577,-5.442935658026158,5.349260346907499
5.578,-5.426872406778102,5.337393488599105
5.579,-5.409503825345382,5.3238242994957545
5.58,-5.390910680453885,5.3085168498446365
5.581,-5.371178706067326,5.291438254149625
5.582,-5.350398550879959,5.272562540278159
5.583,-5.3286653501654655,5.2518739606056215
5.584,-5.306077856159618,5.229369701278074
5.585,-5.282737053980554,5.205062007749575
5.586,-5.258744226686645,5.178979744673143
5.587,-5.234198508665941,5.151169388133098
5.588,-5.209194053468991,5.121695441821998
5.589,-5.183817018839704,5.090640276405907
5.59,-5.158142629316103,5.058103391388272
5.591,-5.132232605584477,5.02420007993976
5.592,-5.106133236912683,4.989059453736559
5.593,-5.079874315345364,4.952821777841109
5.594,-5.053469060597081,4.9156350851666275
5.595,-5.026915061336354,4.877651093336453
5.596,-5.000196152466174,4.839020537765464
5.597,-4.973285047578202,4.7998881425131685
5.598,-4.946146474707234,4.7603875341022786
5.599,-4.9187405517049,4.720636439033683
5.6,-4.891026186034651,4.680732495216944
5.601,-4.862964353365783,4.64074995512226
5.602,-4.834521155769835,4.600737469256046
5.603,-4.80567057647545,4.560717037706922
5.604,-4.776396858877888,4.520684138625484
5.605,-4.746696457043754,4.480608994399972
5.606,-4.7165795203058,4.4404388993600605
5.607,-4.686070874157394,4.400101490828092
5.608,-4.655210453928817,4.3595088116217084
5.609,-4.624053151825137,4.318562015153248
5.61,-4.592668055218837,4.277156605357732
5.611,-4.561137083405015,4.235188139894717
5.612,-4.529553072212025,4.192558303197416
5.613,-4.498017407320958,4.1491811651228545
5.614,-4.466637358284061,4.104989326295822
5.615,-4.435523305109314,4.0599395712512205
5.616,-4.404786064631708,4.014017632366972
5.617,-4.374534501059088,3.967241709878408
5.618,-4.344873543593849,3.9196644885460046
5.619,-4.315902650761359,3.8713735262117552
5.62,-4.287714676879887,3.8224900361893788
5.621,-4.260395028445714,3.773166214966409
5.622,-4.2340209631162224,3.7235813673502207
5.623,-4.20866088857872,3.673937153110387
5.624,-4.184373557428557,3.624452313772622
5.625,-4.161207118166317,3.5753572234631292
5.626,-4.139198055306565,3.5268885504292484
5.627,-4.118370102728818,3.479284235931914
5.628,-4.098733223126942,3.432778912429626
5.629,-4.0802827294315875,3.3875998145634867
5.63,-4.06299861393984,3.343963202358168
5.631,-4.046845155813912,3.3020713051236044
5.632,-4.031770882976161,3.262109776257603
5.633,-4.017708958732214,3.2242456131529025
5.634,-4.0045780410862335,3.1886254590384624
5.635,-3.9922836185544384,3.1553741829667388
5.636,-3.980719768191534,3.124593638715396
5.637,-3.9697712335215556,3.0963615383237766
5.638,-3.9593157015521,3.0707304440919643
5.639,-3.9492261678345812,3.047726969747714
5.64,-3.9393732973481974,3.027351351057746
5.641,-3.929627697664955,3.009577568387158
5.642,-3.9198620219555096,2.9943541791361667
5.643,-3.9099528313477094,2.9816059615864106
5.644,-3.8997821730940814,2.9712363871037724
5.645,-3.8892388571611036,2.9631308245302534
5.646,-3.878219427494173,2.9571602575034603
5.647,-3.86662882853102,2.953185200290932
5.648,-3.8543807677906443,2.951059468892254
5.649,-3.8413977694053756,2.9506335215770605
5.65,-3.8276109019964224,2.9517572120764726
5.651,-3.8129591687304583,2.9542819480553817
5.652,-3.7973885941649996,2.95806235737507
5.653,-3.7808511179239304,2.962957605556767
5.654,-3.7633034542255928,2.968832488567955
5.655,-3.744706062572959,2.9755583669077623
5.656,-3.725022317803223,2.983013931514847
5.657,-3.7042179084691043,2.9910857297154507
5.658,-3.682260449650471,2.9996683620755675
5.659,-3.659119268357017,3.008664299099337
5.66,-3.6347653109982048,3.017983338723411
5.661,-3.6091711416722774,3.0275417871970376
5.662,-3.5823110390533657,3.037261463071559
5.663,-3.5541612298653718,3.0470686066148573
5.664,-3.5247002947081683,3.056892763410474
5.665,-3.493909751935689,3.066665713728412
5.666,-3.461774792566871,3.076320512195366
5.667,-3.4282851212062724,3.085790667526112
5.668,-3.393435847944943,3.095009450354837
5.669,-3.357228356320661,3.1039093028774687
5.67,-3.3196710410049945,3.1124213492265653
5.671,-3.2807797913371815,3.120475046690899
5.672,-3.240578125473462,3.127998030514277
5.673,-3.1990969600744847,3.1349161666635155
5.674,-3.156374095550973,3.1411537672000804
5.675,-3.112453555480897,3.1466338908956004
5.676,-3.0673849207145167,3.151278662811933
5.677,-3.021222766778351,3.155009579311013
5.678,-2.9740262789249527,3.1577477976544515
5.679,-2.9258590893985,3.159414440765545
5.68,-2.876789345058455,3.159930988272663
5.681,-2.826889967952525,3.1592198704254315
5.682,-2.7762390271832373,3.1572054002821233
5.683,-2.7249201039062427,3.153815140950087
5.684,-2.673022504620917,3.1489817161694873
5.685,-2.620641174038383,3.142644975519829
5.686,-2.5678761932970247,3.1347543593590217
5.687,-2.514831815750199,3.12527128419822
5.688,-2.461615067171465,3.1141713674571747
5.689,-2.408334002489596,3.1014463066184135
5.69,-2.3550957535629777,3.0871052182533276
5.691,-2.3020045037983436,3.071175243247467
5.692,-2.2491594874259135,3.0537012538458157
5.693,-2.1966530729075657,3.0347445691348867
5.694,-2.1445689876339884,3.014380694435772
5.695,-2.0929807653842545,2.992696210537588
5.696,-2.041950512718131,2.969785007600649
5.697,-1.9915280743859967,2.9457440858294603
5.698,-1.941750635679341,2.9206691714688304
5.699,-1.8926427534396453,2.894650442630791
5.7,-1.844216780011152,2.8677686898198544
5.701,-1.7964736374785844,2.84009219707184
5.702,-1.749403899771096,2.8116745058783863
5.703,-1.7029891455107418,2.7825530577378004
5.704,-1.6572035556501987,2.7527485733470485
5.705,-1.6120157291856003,2.7222649635027665
5.706,-1.5673906641658277,2.69108956963089
5.707,-1.5232918187041378,2.659193559196524
5.708,-1.479683153958831,2.6265323265948837
5.709,-1.4365310686463317,2.593045781828323
5.71,-1.3938061469888225,2.558658471905119
5.711,-1.3514846481954237,2.523279581184738
5.712,-1.3095496646467382,2.4868029681450707
5.713,-1.2679918784177744,2.4491074671763045
5.714,-1.2268098670118661,2.410057684437106
5.715,-1.1860099467130567,2.3695054583828323
5.716,-1.1456055708482609,2.3272920701321027
5.717,-1.1056163038030036,2.2832511960885995
5.718,-1.066066384344822,2.2372125012529978
5.719,-1.026982900710891,2.1890056877438155
5.72,-0.9883936341741446,2.1384647594532
5.721,-0.9503246728559134,2.085432250234362
5.722,-0.912797932903004,2.029763172958269
5.723,-0.8758287407069929,1.9713284546756995
5.724,-0.8394236295239352,1.9100176313502288
5.725,-0.8035784880195251,1.8457406138109036
5.726,-0.768277168714917,1.77842841428253
5.727,-0.7334906339632425,1.7080328085176006
5.728,-0.6991767031032623,1.6345249715831187
5.729,-0.6652804650660755,1.5578931768910707
5.73,-0.6317354137302118,1.4781397188661458
5.731,-0.5984653286359389,1.3952773119165158
5.732,-0.5653868606490278,1.3093252979929275
5.733,-0.5324127109437313,1.2203060267695491
5.734,-0.4994552410811366,1.1282417488613419
5.735,-0.46643033457087313,1.0331522971979439
5.736,-0.4332613301444326,0.9350537418416707
5.737,-0.39988284283401754,0.8339581093304105
5.738,-0.3662442821678269,0.7298741791233851
5.739,-0.33231288673130166,0.6228093030492801
5.74,-0.2980761326825814,0.512772108633726
5.741,-0.26354343177183637,0.399775834254001
5.742,-0.2287470934849125,0.28384194874445257
5.743,-0.19374257594574829,0.16500369153663996
5.744,-0.1586080908173244,0.043309239000677735
5.745,-0.12344365549733993,-0.08117569669138902
5.746,-0.0883696939413312,-0.20836595372452393
5.747,-0.0535252748976518,-0.33815576428719396
5.748,-0.019066051939034878,-0.47041838745792575
5.749,0.014838057202496202,-0.6050065067928472
5.75,0.04800543490398468,-0.7417533010558373
5.751,0.08024555913470977,-0.8804740424252486
5.752,0.1113620068236969,-1.0209680550021858
5.753,0.1411556233323381,-1.16302087516965
5.754,0.1694277910518167,-1.3064064806325177
5.755,0.19598369539357918,-1.4508894931381064
5.756,0.22063545629339387,-1.596227316559066
5.757,0.24320499000566542,-1.7421722432920888
5.758,0.2635264919895235,-1.8884736259831243
5.759,0.28144847254611705,-2.0348802387865135
5.76,0.2968353237043857,-2.181142920399452
5.761,0.3095684456955041,-2.327017501369255
5.762,0.3195470031479317,-2.472267907067362
5.763,0.32668840312146585,-2.6166692516517287
5.764,0.3309285924078722,-2.760010732339424
5.765,0.3322222674395334,-2.9020981842496667
5.766,0.33054307090549173,-3.0427562213945976
5.767,0.3258838071287755,-3.181829938815895
5.768,0.31825665511303214,-3.319186176721246
5.769,0.3076933225574976,-3.4547143414115453
5.77,0.29424508882902956,-3.588326728941638
5.771,0.2779827257543275,-3.7199582241686358
5.772,0.25899633321512283,-3.8495652046966597
5.773,0.2373951515068029,-3.9771235134803646
5.774,0.21330740171947582,-4.102625471579131
5.775,0.18688016746637004,-4.2260760357082745
5.776,0.15827928690339377,-4.347488313799772
5.777,0.12768919001439372,-4.46687871277561
5.778,0.09531259731738828,-4.584262009922327
5.779,0.06136999583850411,-4.699646630649454
5.78,0.026098830071077828,-4.813030398853243
5.781,-0.010247625293914098,-4.924397007761627
5.782,-0.0474017359898653,-5.03371343269896
5.783,-0.085083362581031,-5.140928461391127
5.784,-0.1230021481719632,-5.245972447900385
5.785,-0.16086027626818122,-5.348758315727082
5.786,-0.19835572005297308,-5.449183763808151
5.787,-0.2351860008913036,-5.547134569053583
5.788,-0.27105246753990286,-5.642488821358938
5.789,-0.30566507813045973,-5.735121882429667
5.79,-0.33874761564550226,-5.824911856330004
5.791,-0.37004320820267367,-5.911745393170918
5.792,-0.39931996643497314,-5.995523666803024
5.793,-0.4263764944914783,-6.076168328975882
5.794,-0.4510469870531324,-6.153627158093855
5.795,-0.47320560361276875,-6.227879046726343
5.796,-0.4927698143148973,-6.298937959578211
5.797,-0.5097024341823726,-6.3668555510131455
5.798,-0.5240121124265897,-6.431722232860352
5.799,-0.5357521394336118,-6.493666602518601
5.8,-0.545017573707355,-6.55285325909108
5.801,-0.5519408309277196,-6.609479136612549
5.802,-0.5566859660530099,-6.66376856699253
5.803,-0.5594419115826668,-6.715967356023839
5.804,-0.5604149489856809,-6.7663362047061355
5.805,-0.5598207139859142,-6.815143819046739
5.806,-0.5578760617977423,-6.8626600197334255
5.807,-0.5547911266932033,-6.909149099177512
5.808,-0.5507618971428201,-6.954863603042099
5.809,-0.545963597393893,-7.000038666341879
5.81,-0.5405451201484084,-7.044887015645372
5.811,-0.5346246953970422,-7.089594732159526
5.812,-0.5282869143102289,-7.134317832494162
5.813,-0.521581162918892,-7.179179675697696
5.814,-0.5145214695990035,-7.224269173269249
5.815,-0.5070877421011346,-7.269639770199319
5.816,-0.4992283496389973,-7.315309163820075
5.817,-0.4908639573820892,-7.361259716830546
5.818,-0.4818924312504578,-7.407439498439544
5.819,-0.4721945376148824,-7.453763864056441
5.82,-0.4616401171299458,-7.50011747738597
5.821,-0.45009442943273825,-7.546356700822571
5.822,-0.43742442048949215,-7.592312320687711
5.823,-0.4235047190483101,-7.637792604689707
5.824,-0.40822319400501783,-7.6825866908927765
5.825,-0.39148589254023136,-7.726468289907189
5.826,-0.3732211499541336,-7.7691996656320725
5.827,-0.35338265524694634,-7.810535848028394
5.828,-0.33195130113074356,-7.850229012856062
5.829,-0.3089357371753749,-7.888032941402798
5.83,-0.2843716414329265,-7.923707470678096
5.831,-0.25831979382837744,-7.9570228677512205
5.832,-0.23086307266100903,-7.987764084035462
5.833,-0.20210252612082513,-8.015734844938834
5.834,-0.1721527073963216,-8.040761519236298
5.835,-0.14113649969817743,-8.062696706610495
5.836,-0.10917968628029939,-8.081422478576997
5.837,-0.07640553409760287,-8.096853207109007
5.838,-0.042929654599674905,-8.108937927394095
5.839,-0.00885538468617142,-8.117662208135926
5.84,0.025730096083520948,-8.1230495335559
5.841,0.06075872911844726,-8.125162222762242
5.842,0.0961834882432413,-8.124101907359773
5.843,0.1319791754506241,-8.120009542509479
5.844,0.16814211583880478,-8.113064857001064
5.845,0.2046888429357523,-8.103485100081002
5.846,0.24165393319401574,-8.091522944672306
5.847,0.27908719612366895,-8.077463448176445
5.848,0.3170504407521548,-8.061620032994938
5.849,0.3556140191319628,-8.044329518542668
5.85,0.3948533094421691,-8.02594630514352
5.851,0.43484526226484377,-8.00683586581522
5.852,0.47566510055253275,-7.987367745334268
5.853,0.5173832373458254,-7.96790831365297
5.854,0.5600624574082076,-7.948813574800624
5.855,0.6037554008197503,-7.930422359011345
5.856,0.6485023867803648,-7.91305019112076
5.857,0.6943296233541787,-7.896984048848253
5.858,0.7412478619095282,-7.882478154452997
5.859,0.7892515664508437,-7.869750912955283
5.86,0.8383186665140556,-7.858983096379006
5.861,0.8884109395116866,-7.850317326590243
5.862,0.9394750256772113,-7.843858802682689
5.863,0.9914440287283242,-7.839677077035276
5.864,1.0442396185014786,-7.837808568100854
5.865,1.0977745421052987,-7.83825946027298
5.866,1.1519554611575131,-7.84100869050792
5.867,1.2066860432704516,-7.84601082467816
5.868,1.2618702292863873,-7.853198735548631
5.869,1.3174155681548427,-7.862486069215834
5.87,1.3732364633019642,-7.87376951459612
5.871,1.4292571281469009,-7.886930891420775
5.872,1.4854140347293878,-7.901839077396517
5.873,1.5416576755712867,-7.918351807754675
5.874,1.5979535358444537,-7.936317373095335
5.875,1.6542822634004324,-7.955576197924415
5.876,1.7106390990782074,-7.975962217648998
5.877,1.7670326745310376,-7.997303915616612
5.878,1.8234833044184597,-8.019424869377644
5.879,1.8800209027392611,-8.042143720451804
5.88,1.9366826393796828,-8.065273621344772
5.881,1.9935104252379006,-8.088621369282123
5.882,2.0505482911767103,-8.111986533132153
5.883,2.107839729182956,-8.135160875054908
5.884,2.1654250931385377,-8.157928269667423
5.885,2.2233391913340483,-8.180065184278646
5.886,2.281609221904773,-8.201341670097008
5.887,2.34025319021373,-8.221522759154709
5.888,2.3992788973977213,-8.240370150494186
5.889,2.4586835146881185,-8.257644076404404
5.89,2.5184536876416814,-8.273105264030164
5.891,2.578566072745957,-8.286516954228773
5.892,2.6389882026494433,-8.297646984956486
5.893,2.6996795954719346,-8.306269955692528
5.894,2.7605930477826632,-8.312169457325922
5.895,2.821676063006066,-8.315140310996753
5.896,2.8828723696555016,-8.314990748742503
5.897,2.944123490983202,-8.31154449769383
5.898,3.0053703415823065,-8.304642767482278
5.899,3.0665548347644744,-8.294146149293738
5.9,3.1276214764632186,-8.27993641539581
5.901,3.188518897751351,-8.2619182028958
5.902,3.249201250268129,-8.240020604755045
5.903,3.309629371456708,-8.214198743203838
5.904,3.3697716270688716,-8.184435400420853
5.905,3.42960435635473,-8.15074270201444
5.906,3.4891118786667903,-8.113163727114284
5.907,3.5482860666879787,-8.071773812901256
5.908,3.607125542813378,-8.026681268514494
5.909,3.66563459414715,-7.978027228577503
5.91,3.723821911177083,-7.9259844632154
5.911,3.781699234495022,-7.870755101503505
5.912,3.83927996209286,-7.812567375670028
5.913,3.8965777522838607,-7.751671609854043
5.914,3.9536051639847756,-7.688335737893226
5.915,4.0103723935768585,-7.622840638923549
5.916,4.066886175546074,-7.555475537749089
5.917,4.123148901590298,-7.486533643585631
5.918,4.179157980349487,-7.416308116368896
5.919,4.234905422383235,-7.345088382878771
5.92,4.290377621073844,-7.273156798781088
5.921,4.345555323901863,-7.200785664821524
5.922,4.400413823168151,-7.128234627987808
5.923,4.45492339926011,-7.05574850432572
5.924,4.509050016977653,-6.983555544154342
5.925,4.56275623522572,-6.911866130132125
5.926,4.61600226240887,-6.840871857612569
5.927,4.6687470689684005,-6.770744904415437
5.928,4.720949448966508,-6.701637576316102
5.929,4.772568914585122,-6.633681928737246
5.93,4.823566323776845,-6.566989402566719
5.931,4.8739041797638265,-6.5016504543041265
5.932,4.923546586091106,-6.43773420299658
5.933,4.972458881209718,-6.375288160920604
5.934,5.020607011891229,-6.314338157512225
5.935,5.067956734637278,-6.2548885946441715
5.936,5.114472752278175,-6.196923173470736
5.937,5.160117897577379,-6.140406206716648
5.938,5.204852471684148,-6.085284583639577
5.939,5.248633835075907,-6.031490389779037
5.94,5.291416335875283,-5.978944097279054
5.941,5.333151650525338,-5.92755815478381
5.942,5.3737895961503455,-5.877240757496793
5.943,5.413279434205947,-5.827899578659867
5.944,5.45157161929842,-5.779445267143728
5.945,5.488619873284733,-5.731794542794887
5.946,5.524383401397927,-5.684872761609995
5.947,5.558829025016962,-5.63861589177634
5.948,5.591932991662588,-5.592971930398676
5.949,5.623682240844346,-5.547901867609653
5.95,5.654074955728106,-5.503380346650374
5.951,5.683120312886331,-5.459396176658629
5.952,5.710837446737514,-5.4159528293128005
5.953,5.737253753725895,-5.3730689801758444
5.954,5.76240274630959,-5.330779049311786
5.955,5.786321701239331,-5.289133589487278
5.956,5.809049327005937,-5.248199300108013
5.957,5.830623629082652,-5.208058434875966
5.958,5.851080105708206,-5.168807433348206
5.959,5.870450362461725,-5.130554731242455
5.96,5.888761182783696,-5.09341785424499
5.961,5.906034039163956,-5.057520027263081
5.962,5.922284984248563,-5.022986598433135
5.963,5.937524822337878,-4.98994156786182
5.964,5.951759433226698,-4.958504428300557
5.965,5.964990115785099,-4.928787392509321
5.966,5.977213844672065,-4.900892942030737
5.967,5.988423379817505,-4.874911532788474
5.968,5.998607219066912,-4.850919269589667
5.969,6.0077494320366895,-4.82897541947159
5.97,6.015829460489044,-4.809119749015963
5.971,6.022822020212288,-4.791369807987508
5.972,6.028697278587629,-4.775718402308939
5.973,6.033421483146299,-4.762131561140109
5.974,6.036958160363724,-4.750547280104001
5.975,6.039269901439866,-4.740875228930349
5.976,6.040320641993162,-4.732997485191049
5.977,6.0400782699322235,-4.726770233456705
5.978,6.038517377182188,-4.722026282446336
5.979,6.035621983131932,-4.718578223303439
5.98,6.031388066606837,-4.716222074341999
5.981,6.025825743121686,-4.714741294731198
5.982,6.018960939094768,-4.713911065499815
5.983,6.010836467216905,-4.713502735445218
5.984,6.001512490254868,-4.713288345279807
5.985,5.9910664384465235,-4.713045178428956
5.986,5.9795924838479095,-4.712560300163318
5.987,5.96720066716648,-4.711635011070371
5.988,5.954015738160933,-4.710089077683392
5.989,5.94017573296378,-4.707764551305445
5.99,5.925830283034884,-4.704528973421247
5.991,5.911138635195471,-4.700277808913256
5.992,5.896267365905942,-4.694936037689445
5.993,5.881387801912069,-4.688458922103791
5.994,5.866673211265947,-4.680831998267763
5.995,5.852295884615501,-4.672070311645712
5.996,5.838424257470251,-4.662216875837885
5.997,5.825220215188438,-4.651340321937141
5.998,5.812836689170808,-4.639531740744815
