,cop_x_mm,cop_y_mm
12.056,-11.360920401752548,2.7233474235074766
12.057,-11.339502089463787,2.758632399140623
12.058,-11.317651116980828,2.795929810835929
12.059,-11.295533878981237,2.834609124301295
12.06,-11.273303149385379,2.874050218758839
12.061,-11.251098790111898,2.913641451822002
12.062,-11.229049457226436,2.952777526224395
12.063,-11.20727500544224,2.9908579400193105
12.064,-11.185889151209619,3.0272868970267552
12.065,-11.165001867902362,3.0614753597417916
12.066,-11.144720992481735,3.0928455421780825
12.067,-11.125152625024125,3.1208377044027884
12.068,-11.106400089745108,3.144918695899065
12.069,-11.088561468905484,3.1645914163402153
12.07,-11.071725951622454,3.179404341790132
12.071,-11.055969385646204,3.1889604173351813
12.072,-11.04134947080197,3.1929247419371904
12.073,-11.027901049949554,3.1910305770855985
12.074,-11.015631985339814,3.1830834732555218
12.075,-11.004520110323403,3.168963710832884
12.076,-10.99451164047871,3.1486275466282905
12.077,-10.985521219790368,3.122107777712671
12.078,-10.9774335553851,3.0895139543612515
12.079,-10.970106439864287,3.051032357699256
12.08,-10.963374891171215,3.0069256918735334
12.081,-10.957056131051566,2.957532323543802
12.082,-10.950955159441186,2.903264832798044
12.083,-10.944870756471158,2.844607642203812
12.084,-10.93860181009537,2.7821135170386526
12.085,-10.931953861530316,2.7163986666612345
12.086,-10.924745677174942,2.6481360100729887
12.087,-10.916815552921147,2.57804603318948
12.088,-10.908026989552422,2.5068847120833198
12.089,-10.898273369446285,2.4354282432477703
12.09,-10.88748133174211,2.364454701898552
12.091,-10.875612683791429,2.294723079445447
12.092,-10.862664845074253,2.226950350697706
12.093,-10.848669923326037,2.161787333493095
12.094,-10.833692562897442,2.0997942477078766
12.095,-10.81782673645248,2.041417156191784
12.096,-10.801191700552256,1.9869668182514602
12.097,-10.783927364935106,1.9366016914020179
12.098,-10.766189305629261,1.8903167199895847
12.099,-10.748143624379184,1.8479391769688505
12.1,-10.729961871181661,1.809132279167443
12.101,-10.711816286574413,1.7734066458888833
12.102,-10.693875626439432,1.7401390015824632
12.103,-10.676301771143368,1.7085969715162435
12.104,-10.65924720436373,1.6779684806237753
12.105,-10.6428533080205,1.6473941234633287
12.106,-10.627249303445309,1.6160008584562888
12.107,-10.61255162226,1.5829354628209273
12.108,-10.598863518431543,1.5473963834237168
12.109,-10.586274777168693,1.5086629471846038
12.11,-10.574861370758349,1.4661213097140546
12.111,-10.564684852931597,1.419286892544818
12.112,-10.55579123258292,1.3678232244974708
12.113,-10.548209095430229,1.3115570085126649
12.114,-10.541946876385012,1.2504890025592488
12.115,-10.536989390926673,1.1848000958160299
12.116,-10.533293944469689,1.1148518705219885
12.117,-10.530786510309277,1.041181026695881
12.118,-10.529358583234854,0.9644873236254057
12.119,-10.528865354618613,0.8856150495846862
12.12,-10.52912577459296,0.8055283723013247
12.121,-10.529924849085207,0.7252812947251073
12.122,-10.531018223163708,0.6459833762490348
12.123,-10.532138842076103,0.56876275075237
12.124,-10.533005321088563,0.4947281267584742
12.125,-10.533331571216234,0.42493136775161133
12.126,-10.53283719212124,0.3603320233208649
12.127,-10.531258160957169,0.3017649774081974
12.128,-10.52835740137639,0.2499123018968703
12.129,-10.523934859318885,0.2052803748701706
12.13,-10.517836707492068,0.16818317768365887
12.131,-10.509963268749589,0.1387323769372415
12.132,-10.500275243272695,0.11683442815100875
12.133,-10.488797880964324,0.10219464505092901
12.134,-10.475622860196305,0.094328035076785
12.135,-10.460907803690784,0.09257664312170277
12.136,-10.444873545292287,0.09613300528044988
12.137,-10.427799392233638,0.1040689828289203
12.138,-10.410016669332652,0.1153687614345813
12.139,-10.391900814790125,0.12896432192761154
12.14,-10.373862271196707,0.14377143901845102
12.141,-10.356336399390074,0.1587244041843121
12.142,-10.339772633777374,0.17280814729451777
12.143,-10.324623092753592,0.18508697620598014
12.144,-10.311330869741893,0.19472948511014465
12.145,-10.300318278696324,0.20102927082999145
12.146,-10.291975407899688,0.20342114325677585
12.147,-10.286649418722353,0.20149267306172192
12.148,-10.284635082187148,0.19499114108180038
12.149,-10.286167044104793,0.18382612462949055
12.15,-10.291414221802189,0.16806802257318054
12.151,-10.300476567143397,0.14794278487460133
12.152,-10.313384213647465,0.12382300151216441
12.153,-10.330098796993976,0.09621538835151
12.154,-10.350516547940133,0.06574468184621196
12.155,-10.374472658235463,0.033134074166156324
12.156,-10.40174642648371,-0.0008174487687995224
12.157,-10.432066765889234,-0.03526022915045246
12.158,-10.465117757074676,-0.06932060785726435
12.159,-10.500544041637486,-0.10212799131278416
12.16,-10.53795598014388,-0.13284099624610235
12.161,-10.57693463948278,-0.16067131527174183
12.162,-10.617036808759025,-0.18490406782231616
12.163,-10.657800338912383,-0.20491366110755393
12.164,-10.698750124121801,-0.22017451917307085
12.165,-10.739404968152453,-0.23026640409023003
12.166,-10.77928542306635,-0.23487446507832033
12.167,-10.817922512679582,-0.23378460708750026
12.168,-10.854867108522045,-0.2268751905681654
12.169,-10.889699610468153,-0.2141063466485491
12.17,-10.92203947725401,-0.19550825429769247
12.171,-10.951554063934534,-0.17116959610629578
12.172,-10.977966213039206,-0.14122715592907298
12.173,-11.001060181233173,-0.10585719732361554
12.174,-11.020685743209519,-0.06526888045834767
12.175,-11.036760558837297,-0.01969957954634083
12.176,-11.049270973734101,0.030588343646940075
12.177,-11.058271335570474,0.08530988461791367
12.178,-11.063881768128898,0.14415938573975495
12.179,-11.06628428736772,0.20681254265042526
12.18,-11.065717218578783,0.27292864432104125
12.181,-11.062468034336078,0.3421531918201879
12.182,-11.05686488940251,0.41412103015008483
12.183,-11.049267213655408,0.48846008324258605
12.184,-11.040055727025678,0.5647956789840975
12.185,-11.029622201047369,0.6427553410268843
12.186,-11.018359266004323,0.7219738262896556
12.187,-11.00665058197294,0.8020980941751361
12.188,-10.994861737698214,0.8827918505229206
12.189,-10.98333225919358,0.963739386400789
12.19,-10.972369049591272,1.044648625955574
12.191,-10.96224142580171,1.1252535034127504
12.192,-10.953177701910244,1.2053158883007598
12.193,-10.945363088587003,1.284627259799123
12.194,-10.938938633788798,1.3630102705157299
12.195,-10.934001043697249,1.4403202414225973
12.196,-10.93060341687261,1.516446453347072
12.197,-10.928757087964287,1.5913129344684194
12.198,-10.928434822145768,1.6648784011700855
12.199,-10.929575494053418,1.7371350278253601
12.2,-10.932090175185573,1.808105709774594
12.201,-10.935869356601163,1.8778395350902315
12.202,-10.94079093844991,1.9464054441699261
12.203,-10.946728611837736,2.013884521275912
12.204,-10.95356025528413,2.08036180383678
12.205,-10.961175897815297,2.1459186053490384
12.206,-10.969484673749367,2.2106260270127507
12.207,-10.978420100311325,2.2745398380456265
12.208,-10.98794305484192,2.337696582883723
12.209,-10.99804205341205,2.400110730191386
12.21,-11.008730785051352,2.4617727775048195
12.211,-11.020043233701493,2.522648297133827
12.212,-11.032027023079216,2.5826778847935827
12.213,-11.04473578029871,2.641777898924005
12.214,-11.058221313508744,2.6998418490284735
12.215,-11.07252626758571,2.756742329600314
12.216,-11.087677722240205,2.812333425539066
12.217,-11.103681993003303,2.866453491386494
12.218,-11.120520730837123,2.9189282282968065
12.219,-11.13814831022645,2.9695741610376274
12.22,-11.156490453343535,3.018202883536304
12.221,-11.175444044381065,3.06462660680387
12.222,-11.194878101730682,3.1086655007608215
12.223,-11.214635859055589,3.1501570712675004
12.224,-11.234537867536595,3.1889673917480934
12.225,-11.25438600653324,3.225003513970023
12.226,-11.273968282703525,3.2582259745938984
12.227,-11.293064266502176,3.28866010524618
12.228,-11.3114509377295,3.3164048340766215
12.229,-11.32890863671714,3.3416377469124825
12.23,-11.345226809826642,3.364615315588111
12.231,-11.360209302413708,3.3856674905760826
12.232,-11.373679040624907,3.4051863999729335
12.233,-11.385482005209944,3.4236096095820017
12.234,-11.395490423449692,3.4413990150158043
12.235,-11.403605121869091,3.459016770533651
12.236,-11.409757033089244,3.4768997535250605
12.237,-11.413907934667375,3.495434078377542
12.238,-11.416050565991203,3.514931223516129
12.239,-11.416208262194798,3.535607435927062
12.24,-11.414434153921563,3.557568138346511
12.241,-11.41080986240448,3.58079890874518
12.242,-11.405443530696925,3.605164081903922
12.243,-11.398467003976702,3.630413185889381
12.244,-11.39003201405644,3.6561945479204496
12.245,-11.380305332969197,3.6820747924989234
12.246,-11.36946303331051,3.7075626992481148
12.247,-11.357684212102368,3.7321358410760865
12.248,-11.345144728842156,3.75526839927727
12.249,-11.332011584698824,3.7764584752509904
12.25,-11.318438516594306,3.7952531418971205
12.251,-11.304563257308642,3.811269554119889
12.252,-11.290506747460038,3.8242108027112636
12.253,-11.276374357661851,3.833875789907836
12.254,-11.262258903305908,3.8401629900998557
12.255,-11.248244974025498,3.8430683800806094
12.256,-11.234413910322354,3.842678133405798
12.257,-11.220848667734142,3.8391569440298667
12.258,-11.207637838965685,3.832733020646458
12.259,-11.194878271546635,3.823680819955456
12.26,-11.182675986349345,3.812302518327783
12.261,-11.171145387127106,3.7989091463169586
12.262,-11.16040697806822,3.7838022694963627
12.263,-11.150583941461315,3.767257065440589
12.264,-11.141797974624415,3.7495075438381207
12.265,-11.134164780833983,3.730734436044145
12.266,-11.127789600772338,3.711055991352737
12.267,-11.122763172494722,3.690521672591416
12.268,-11.119158484953447,3.6691086136695787
12.269,-11.117028602437843,3.6467206561395358
12.27,-11.116405683812326,3.6231897800621766
12.271,-11.117301139700858,3.5982798386346246
12.272,-11.119706710859505,3.5716927230541273
12.273,-11.123596148687545,3.5430772851580343
12.274,-11.128927152309807,3.5120413633538874
12.275,-11.135643258774355,3.4781670931319013
12.276,-11.143675467417767,3.441029466984645
12.277,-11.15294348477652,3.4002179168785176
12.278,-11.163356586029911,3.3553604447538703
12.279,-11.174814165949561,3.306149409556582
12.28,-11.187206054693885,3.2523675742861258
12.281,-11.20041260453723,3.1939126351896903
12.282,-11.214304463975488,3.1308182565646803
12.283,-11.22874190709995,3.063269551677024
12.284,-11.243573627566333,2.991611056405702
12.285,-11.258635051248591,2.9163457016866516
12.286,-11.273746423030312,2.8381240699675345
12.287,-11.288711097607521,2.757724076886575
12.288,-11.303314547077745,2.676021965915652
12.289,-11.31732456763995,2.593956137554528
12.29,-11.330493033062817,2.512485888782095
12.291,-11.342559336596477,2.4325475409103774
12.292,-11.353255445307054,2.355010611185662
12.293,-11.362312331024773,2.280636693981421
12.294,-11.3694674804467,2.210043633261421
12.295,-11.374473203843669,2.1436773107126896
12.296,-11.377105486896758,2.0817928198462425
12.297,-11.377173100230058,2.0244459958710763
12.298,-11.374526601801094,1.9714954451093547
12.299,-11.369066802164395,1.9226145299192297
12.3,-11.360752254067807,1.8773121784181228
12.301,-11.349605351491995,1.8349608093831762
12.302,-11.335716636922314,1.794829165575436
12.303,-11.319246922898621,1.7561176438096595
12.304,-11.300426875826,1.7179939136092344
12.305,-11.279553821317707,1.6796271290077982
12.306,-11.256985704949786,1.6402196297108276
12.307,-11.233132320345685,1.5990354797105226
12.308,-11.208444042910202,1.5554253675371115
12.309,-11.183398414136635,1.5088472814530292
12.31,-11.158485080418775,1.4588821475727514
12.311,-11.134189795833796,1.4052435678335655
12.312,-11.110978368747976,1.3477810755399275
12.313,-11.089281498036963,1.2864768289275617
12.314,-11.069481385308444,1.221436183931928
12.315,-11.051900843821985,1.1528730371801714
12.316,-11.03679539875238,1.0810911792205218
12.317,-11.024348638494693,1.0064630638833876
12.318,-11.01467086961819,0.9294073671663625
12.319,-11.007800961679283,0.8503666249587809
12.32,-11.003711136478003,0.7697862191991476
12.321,-11.002314343142594,0.6880959406044553
12.322,-11.003473743778722,0.6056951184601473
12.323,-11.007013710667634,0.5229418069382064
12.324,-11.012731641641858,0.4401458744443971
12.325,-11.020409881475478,0.35756531253900903
12.326,-11.029827098328429,0.27540488005621455
12.327,-11.040768571570608,0.19381634029639372
12.328,-11.053034974794988,0.11289983946701909
12.329,-11.066449376050182,0.03270616525895775
12.33,-11.080862305522563,-0.04676039092021256
12.331,-11.096154846480381,-0.12553898409629483
12.332,-11.112239822989043,-0.20370949956719642
12.333,-11.129061323789788,-0.281390630788394
12.334,-11.14659297678247,-0.35873893350131425
12.335,-11.164835479657357,-0.43594862630121156
12.336,-11.18381383745769,-0.5132515477869788
12.337,-11.203574578791633,-0.5909165041473443
12.338,-11.224183014555452,-0.6692472240347058
12.339,-11.245720460377465,-0.74857819964069
12.34,-11.268281283772604,-0.8292678411791883
12.341,-11.291969623670264,-0.911688652564294
12.342,-11.316895644754343,-0.9962145170866563
12.343,-11.343171231472516,-1.0832055836898178
12.344,-11.37090508201494,-1.1729915928102344
12.345,-11.400197211420796,-1.2658546761342393
12.346,-11.43113292227794,-1.3620126272303992
12.347,-11.463776386853086,-1.4616034266083204
12.348,-11.498164117409535,-1.564671587380218
12.349,-11.534298712608802,-1.6711568052222106
12.35,-11.5721432533813,-1.7808854758654604
12.351,-11.61161657426074,-1.893565808296671
12.352,-11.652589485748228,-2.0087873078500422
12.353,-11.69488200601892,-2.12602506090073
12.354,-11.738261773446629,-2.2446484994747493
12.355,-11.78244393302299,-2.363933568222876
12.356,-11.827092815191063,-2.4830769227273777
12.357,-11.871825644923414,-2.601211014920807
12.358,-11.916218381814637,-2.7174194265019764
12.359,-11.959813640705155,-2.8307523926818305
12.36,-12.00213048924879,-2.940242949738746
12.361,-12.042675771547241,-3.044924315593903
12.362,-12.08095648425897,-3.143848858184242
12.363,-12.116492648801302,-3.2361084792480597
12.364,-12.148830089417372,-3.320855749383611
12.365,-12.177552554651022,-3.397324869706523
12.366,-12.202292710430163,-3.464851480443997
12.367,-12.222741657772984,-3.5228903630184334
12.368,-12.238656744724475,-3.5710300956522474
12.369,-12.249867521956942,-3.609003697787614
12.37,-12.256279729474421,-3.6366943319923735
12.371,-12.2578772167062,-3.654135394784305
12.372,-12.25472172454973,-3.6615048544267665
12.373,-12.24695052593602,-3.6591143236163077
12.374,-12.234772037778194,-3.6473939185480617
12.375,-12.218459657147816,-3.626874344904877
12.376,-12.19834419118064,-3.598167745249725
12.377,-12.174805304168325,-3.5619486219866303
12.378,-12.148262401131007,-3.518935826574051
12.379,-12.11916534837788,-3.4698763796862977
12.38,-12.087985416002283,-3.415531680333629
12.381,-12.055206764202635,-3.3566663077253907
12.382,-12.021318631515648,-3.2940391812154246
12.383,-11.986808164211476,-3.228396529065691
12.384,-11.952153670994994,-3.160465995563186
12.385,-11.917818052175809,-3.0909512228492417
12.386,-11.884242191737012,-3.020526357434875
12.387,-11.851838170972687,-2.949830155331
12.388,-11.820982283820365,-2.8794596151894325
12.389,-11.792008020668481,-2.8099632629754296
12.39,-11.76519937453239,-2.7418343477393705
12.391,-11.7407849024273,-2.675504335678056
12.392,-11.718932913955921,-2.611337201390029
12.393,-11.699748070449495,-2.549625071072512
12.394,-11.683269691628011,-2.4905857800225704
12.395,-11.669472155557756,-2.4343628735748837
12.396,-11.658267804276441,-2.381028444422327
12.397,-11.649512663856019,-2.3305889256961336
12.398,-11.64301508062123,-2.2829936302890417
12.399,-11.638547090278749,-2.238145552782669
12.4,-11.635857981690307,-2.1959137835621902
12.401,-11.63468914473341,-2.1561468255362968
12.402,-11.634789020778129,-2.1186861004990476
12.403,-11.635926913723353,-2.0833789188970115
12.404,-11.637904571117955,-2.050090178549482
12.405,-11.64056471097413,-2.01871215339537
12.406,-11.643795954705734,-1.989171987750609
12.407,-11.647533907767798,-1.9614368352023064
12.408,-11.651758444952069,-1.9355168145122548
12.409,-11.65648762659622,-1.9114660313872491
12.41,-11.661769019795125,-1.8893818729721943
12.411,-11.667669388720105,-1.8694026650075841
12.412,-11.674263688397744,-1.85170365123588
12.413,-11.681624126646556,-1.8364912166339877
12.414,-11.689809883742443,-1.8239953551791928
12.415,-11.698857963612399,-1.8144604640164061
12.416,-11.708775577004017,-1.8081345631991894
12.417,-11.719534404331734,-1.8052571032495734
12.418,-11.731067048738456,-1.8060457202072655
12.419,-11.743265929401513,-1.8106825199970444
12.42,-11.75598471651505,-1.8193005762435348
12.421,-11.769042171668204,-1.8319713189902131
12.422,-11.78222802766441,-1.8486934513532844
12.423,-11.795310422732758,-1.869383976807768
12.424,-11.808044396200472,-1.8938718823513625
12.425,-11.820180974950842,-1.9218950432734516
12.426,-11.831476377376715,-1.9531008873798328
12.427,-11.841700847070266,-1.987051090710736
12.428,-11.850646641367252,-2.023230111781089
12.429,-11.858134776462911,-2.0610569931623104
12.43,-11.864020288491403,-2.0998997707230274
12.431,-11.868195969276071,-2.1390920028780727
12.432,-11.8705946926548,-2.177951200180587
12.433,-11.871190508133763,-2.2157990491088526
12.434,-11.869998648565938,-2.251983055303981
12.435,-11.867074518012902,-2.2858986192422606
12.436,-11.862511654593932,-2.3170099320360578
12.437,-11.856438665590174,-2.3448677903574264
12.438,-11.849015239151232,-2.369122649731082
12.439,-11.840427503798171,-2.3895319573638574
12.44,-11.83088312436851,-2.4059618319543006
12.441,-11.820606498630147,-2.41838410586314
12.442,-11.80983424668004,-2.42687020900928
12.443,-11.798810943113828,-2.4315831692268546
12.444,-11.787784844874242,-2.4327683180731867
12.445,-11.777003304349394,-2.430742588405309
12.446,-11.766707638634022,-2.4258819584680964
12.447,-11.757127400963288,-2.4186066684540037
12.448,-11.748474207604847,-2.4093640754769865
12.449,-11.74093545590497,-2.398609215495526
12.45,-11.734668374085091,-2.386783306059982
12.451,-11.729794844268255,-2.3742906900736216
12.452,-11.726397358836758,-2.361475139780481
12.453,-11.724516371964178,-2.3485968916731395
12.454,-11.724149252481709,-2.335812121957588
12.455,-11.725251020329733,-2.3231567226328025
12.456,-11.727736995829394,-2.3105361273742346
12.457,-11.731487386356418,-2.2977224843792214
12.458,-11.736353704706776,-2.2843597084197427
12.459,-11.742166772280434,-2.2699760857961166
12.46,-11.74874590833201,-2.2540034608857695
12.461,-11.755908760514002,-2.235801759647103
12.462,-11.763481120921925,-2.214687606427759
12.463,-11.771306023759166,-2.1899658554234804
12.464,-11.779251453329875,-2.1609628484886514
12.465,-11.787216103335366,-2.127060104902938
12.466,-11.79513281049341,-2.0877270100659757
12.467,-11.802969525750335,-2.0425510089576733
12.468,-11.810727951777675,-1.9912638856152114
12.469,-11.818440204283142,-1.9337628633778934
12.47,-11.826163987667822,-1.8701254267350862
12.471,-11.833976791045238,-1.8006169855226517
12.472,-11.841969534808474,-1.7256908291288084
12.473,-11.850239986397291,-1.645980188958191
12.474,-11.85888616192442,-1.5622825121476467
12.475,-11.867999860454306,-1.4755362220784036
12.476,-11.87766046744465,-1.386790450517367
12.477,-11.887929227527279,-1.2971686297192662
12.478,-11.898844272424695,-1.207827407465345
12.479,-11.910416720943372,-1.119912942267547
12.48,-11.922628136021228,-1.0345170932905319
12.481,-11.935429570993392,-0.9526362166388083
12.482,-11.948742374362807,-0.8751351795708615
12.483,-11.962460814398693,-0.8027188549210393
12.484,-11.976456408337212,-0.7359128019852506
12.485,-11.990583640292524,-0.6750541159773036
12.486,-12.004686616469872,-0.6202926081743669
12.487,-12.01860617447539,-0.5716016242196531
12.488,-12.03218699167378,-0.5287970016553345
12.489,-12.04528427588188,-0.4915620756018768
12.49,-12.057769672338978,-0.45947637858833446
12.491,-12.069536109172113,-0.43204569220333155
12.492,-12.08050142297837,-0.4087312991582053
12.493,-12.090610706781025,-0.38897663106166647
12.494,-12.099837363946714,-0.37222998326038237
12.495,-12.10818285741038,-0.3579624921000857
12.496,-12.115675170047615,-0.3456810465544038
12.497,-12.122366056248962,-0.3349361536501476
12.498,-12.128327245896857,-0.3253249797637068
12.499,-12.133645847493991,-0.3164899625339501
12.5,-12.13841928312027,-0.3081136666278894
12.501,-12.142750152673978,-0.2999108834217452
12.502,-12.146741434452913,-0.2916191465663758
12.503,-12.150492369676662,-0.28298879965907986
12.504,-12.154095275936807,-0.2737736643524329
12.505,-12.157633427137355,-0.26372329507461245
12.506,-12.161180033671586,-0.25257764223371737
12.507,-12.164798244315305,-0.24006459379893386
12.508,-12.168541980398398,-0.2259004859672018
12.509,-12.172457331134167,-0.20979349399306102
12.51,-12.176584194802428,-0.19144983050793485
12.511,-12.180957842862774,-0.17058268659110354
12.512,-12.185610138323586,-0.1469237246351156
12.513,-12.190570270189047,-0.1202367302603875
12.514,-12.195865007420549,-0.09033286418008402
12.515,-12.201518523699143,-0.05708684605110648
12.516,-12.207551786108858,-0.020453270150284197
12.517,-12.213981452258537,0.019517955940017373
12.518,-12.220818284832722,0.06266826197651199
12.519,-12.22806523913499,0.1087204391214982
12.52,-12.235715502698662,0.15727320322318405
12.521,-12.24375080015666,0.20780114746281697
12.522,-12.252140212835599,0.2596604865463803
12.523,-12.260839638799835,0.31210059428295267
12.524,-12.269791910937771,0.36428110081979526
12.525,-12.278927547062644,0.41529409889562885
12.526,-12.288166093948874,0.4641905994440947
12.527,-12.297417985901305,0.5100098702679077
12.528,-12.306586765739343,0.551810025535417
12.529,-12.31557147206921,0.5886983458597967
12.53,-12.324269043265215,0.6198600652928405
12.531,-12.332576721975999,0.6445845075009231
12.532,-12.340394563874426,0.6622875393289007
12.533,-12.347628137441932,0.6725295361617327
12.534,-12.354191337038335,0.6750284464365279
12.535,-12.360009042685299,0.6696679404137171
12.536,-12.365019281333183,0.6565008814546616
12.537,-12.369174612677952,0.6357484378315803
12.538,-12.372442612991048,0.6077951252722187
12.539,-12.374805468589683,0.5731800327023961
12.54,-12.376258775483052,0.5325844908882686
12.541,-12.376809691885436,0.4868164504591448
12.542,-12.376474614255631,0.4367917760129103
12.543,-12.37527652490519,0.3835125986785499
12.544,-12.373242107483247,0.3280429182164255
12.545,-12.37039872139487,0.27148180251583653
12.546,-12.366771409406844,0.21493475912427584
12.547,-12.362380223723465,0.1594841976621808
12.548,-12.357238199287895,0.10616031597970732
12.549,-12.35135025050687,0.05591399728652391
12.55,-12.344713162764362,0.009593234320163901
12.551,-12.337316744894261,-0.03207575594498735
12.552,-12.329146109260739,-0.06850206922595703
12.553,-12.320184922915807,-0.09923819680491874
12.554,-12.310419325729274,-0.12398304901395818
12.555,-12.299842082302023,-0.14258067902554217
12.556,-12.288456461425621,-0.1550156521720396
12.557,-12.276279341606674,-0.16140597246015886
12.558,-12.26334314533357,-0.16199418160712753
12.559,-12.249696396962511,-0.15713673947132634
12.56,-12.23540291667443,-0.14729129617043668
12.561,-12.220539838948023,-0.13300123473260328
12.562,-12.205194742656388,-0.11487700239089804
12.563,-12.189462196135935,-0.09357418746714075
12.564,-12.17343998739184,-0.06976890571084482
12.565,-12.15722528812779,-0.04413166798758539
12.566,-12.140911028624682,-0.017301304121758676
12.567,-12.124582818175929,0.010139417677663687
12.568,-12.108316773419565,0.03768506817129946
12.569,-12.092178559465562,0.06492468175821386
12.57,-12.076223788047745,0.09155400563918192
12.571,-12.060499689875199,0.11738241869920785
12.572,-12.04504776233722,0.1423343658614442
12.573,-12.029906953483755,0.1664455370395217
12.574,-12.015116895831676,0.1898543851925183
12.575,-12.000720735792124,0.2127897939902823
12.576,-11.986767204280154,0.23555578982163183
12.577,-11.973311742860975,0.25851425237726744
12.578,-11.96041672756824,0.28206663402443155
12.579,-11.94815104990186,0.30663568434351873
12.58,-11.936589412622316,0.332648020182404
12.581,-11.92581163466227,0.3605180588965595
12.582,-11.915902101147147,0.39063346765178153
12.583,-11.906949325894821,0.42334209394965683
12.584,-11.899045447495991,0.45894035875096506
12.585,-11.892285375805121,0.49766313224611736
12.586,-11.886765283951158,0.539675106757386
12.587,-11.882580214821942,0.5850637326260255
12.588,-11.879820688600335,0.6338339138318076
12.589,-11.87856830444871,0.6859047722388709
12.59,-11.878890443784734,0.7411088211413528
12.591,-11.88083435941641,0.7991938601836068
12.592,-11.884421158378753,0.8598278338622265
12.593,-11.88964034837727,0.9226067689174045
12.594,-11.896445602412323,0.9870657323602359
12.595,-11.904752176597784,1.052692578064267
12.596,-11.914436088443937,1.1189440826973396
12.597,-11.92533488516365,1.185263904019621
12.598,-11.937249710294934,1.2511016819942995
12.599,-11.94994841210266,1.3159325699228077
12.6,-11.963169558993886,1.3792764217620572
12.601,-11.976627352866815,1.4407156839534139
12.602,-11.990017500950783,1.4999108404677202
12.603,-12.003024097247927,1.5566121953234813
12.604,-12.015327493692702,1.6106668594306939
12.605,-12.02661305548406,1.6620199862640277
12.606,-12.03658062315893,1.7107096696774988
12.607,-12.044954428799295,1.7568556075869708
12.608,-12.051493124343525,1.8006425220596043
12.609,-12.055999503230844,1.8423000684364297
12.61,-12.058329445925583,1.8820812896678945
12.611,-12.05839957511792,1.9202415281440892
12.612,-12.056193068487156,1.9570192731798954
12.613,-12.051763088376234,1.9926199593203933
12.614,-12.045233387356733,2.027203357045323
12.615,-12.03679583543237,2.060874882066713
12.616,-12.026704852158456,2.0936808952531862
12.617,-12.01526896058286,2.125607891492166
12.618,-12.002839858614486,2.1565852983704588
12.619,-11.989799515616651,2.1864913445917296
12.62,-11.97654588665156,2.2151611665620408
12.621,-11.963477936547884,2.2423961022064987
12.622,-11.95098077691761,2.2679730183891706
12.623,-11.939411783909724,2.29165251303516
12.624,-11.92908849836283,2.313184911314238
12.625,-11.920278873941855,2.3323132257169163
12.626,-11.913194117352164,2.348772806720035
12.627,-11.907984124795307,2.3622882232046436
12.628,-11.904735454293073,2.3725686789246083
12.629,-11.903471821578753,2.3793036860559766
12.63,-11.904157129733695,2.3821606936058117
12.631,-11.9067009568227,2.3807860123759212
12.632,-11.910966252898755,2.37480984913293
12.633,-11.916778813177835,2.363855681223612
12.634,-11.923937945604838,2.3475536054524753
12.635,-11.93222763900647,2.325556699806725
12.636,-11.941427475182893,2.2975589377939514
12.637,-11.951322576262553,2.2633128871381984
12.638,-11.961712079076,2.222645307011504
12.639,-11.972415913253705,2.1754688344012436
12.64,-11.983279891946209,2.1217882866885134
12.641,-11.994179238628815,2.0617006993421114
12.642,-12.005020725797818,1.9953889500256992
12.643,-12.015743653591304,1.9231095866004466
12.644,-12.026319919000205,1.8451761866369907
12.645,-12.036753359393837,1.7619400904918905
12.646,-12.047078408551169,1.6737705462222436
12.647,-12.057357942452445,1.5810361986657142
12.648,-12.067680065477255,1.4840896013948282
12.649,-12.078153542691924,1.3832561635407217
12.65,-12.088901675066518,1.2788286086052665
12.651,-12.100054638164886,1.1710674662743088
12.652,-12.111740580167925,1.0602073878975489
12.653,-12.124076026155143,0.9464684686323324
12.654,-12.137156335631342,0.8300714814758123
12.655,-12.15104707894035,0.7112558224953034
12.656,-12.165777179116427,0.5902987179754575
12.657,-12.181334492747926,0.46753382551676737
12.658,-12.19766423562783,0.34336708835823515
12.659,-12.214670368537266,0.21828785534853523
12.66,-12.23221977994758,0.09287384737689308
12.661,-12.250148854915501,-0.03221066895875424
12.662,-12.268271830124212,-0.15622337412324327
12.663,-12.286390233285742,-0.2783583497675295
12.664,-12.304302713651694,-0.3977654916978679
12.665,-12.321814681465481,-0.513573867154264
12.666,-12.338747331490845,-0.6249181548637068
12.667,-12.354945755083362,-0.7309673990837666
12.668,-12.37028590117975,-0.8309551770246912
12.669,-12.384680139379315,-0.9242099441121354
12.67,-12.398081179664647,-1.0101839184274013
12.671,-12.41048418623426,-1.0884785647912736
12.672,-12.421927068571415,-1.158864731802737
12.673,-12.43248905638151,-1.2212958741997966
12.674,-12.44228773456002,-1.2759134287666427
12.675,-12.451474757199486,-1.3230440792883655
12.676,-12.460230478761556,-1.3631892461501707
12.677,-12.468757728201975,-1.3970076777974896
12.678,-12.477274936366618,-1.425292444112472
12.679,-12.486008820975535,-1.4489438035249123
12.68,-12.495186806990388,-1.4689392924129265
12.681,-12.505029318796165,-1.4863020858116727
12.682,-12.515742087329977,-1.5020684077072985
12.683,-12.527508697294639,-1.5172546855008022
12.684,-12.540483702493065,-1.5328252597484209
12.685,-12.554786687888928,-1.5496616750477585
12.686,-12.570497619951878,-1.5685348045399508
