,cop_x_mm,cop_y_mm
9.072,-0.7670719836459514,0.7024172459398415
9.073,-0.742201062413324,0.6742389513637477
9.074,-0.7175549808248954,0.6398696751576551
9.075,-0.6933123779209099,0.5993956916191507
9.076,-0.6696641516289862,0.5528955182961113
9.077,-0.6468150706079171,0.5004506275570861
9.078,-0.6249844305081196,0.44215874671965594
9.079,-0.6044053544129768,0.3781492171047489
9.08,-0.5853223731467054,0.30859937198891885
9.081,-0.5679870826669009,0.23375057345489836
9.082,-0.5526519507827394,0.15392233734408478
9.083,-0.5395626633305882,0.06952284502801831
9.084,-0.528949654190512,-0.01894577571198397
9.085,-0.5210195722304152,-0.11088866532097086
9.086,-0.5159473902408945,-0.20562668702757492
9.087,-0.5138697000026495,-0.30241224180434756
9.088,-0.5148795163227855,-0.4004518249257103
9.089,-0.5190226800928877,-0.4989339242952724
9.09,-0.526295768718732,-0.5970601922874721
9.091,-0.5366453573119616,-0.6940773533065965
9.092,-0.5499685457201098,-0.7893070615994304
9.093,-0.5661148134984634,-0.8821709897965491
9.094,-0.5848893689084905,-0.9722089410815613
9.095,-0.6060581224783043,-1.0590886722629307
9.096,-0.6293542442910105,-1.142607048654952
9.097,-0.6544860597267436,-1.2226828245949548
9.098,-0.6811459066974771,-1.2993417957831923
9.099,-0.7090195376584084,-1.3726955190786327
9.1,-0.7377956497655196,-1.4429153257653695
9.101,-0.7671751283645651,-1.5102038782477507
9.102,-0.796879612887612,-1.5747668943880626
9.103,-0.8266590755102811,-1.6367877521982166
9.104,-0.8562982254726463,-1.696407424841965
9.105,-0.8856216497324302,-1.753711629024707
9.106,-0.9144976169569581,-1.808726282611218
9.107,-0.9428404039895908,-1.8614214183766364
9.108,-0.9706109106857952,-1.9117227011319073
9.109,-0.9978153042911436,-1.9595288556703565
9.11,-1.0245015396269965,-2.004732818293462
9.111,-1.0507538112645234,-2.047244288431415
9.112,-1.076685228026949,-2.0870114604665844
9.113,-1.1024291910945687,-2.1240399800445005
9.114,-1.128130072157638,-2.1584076049381906
9.115,-1.153933821042969,-2.1902736396878026
9.116,-1.1799790943532535,-2.219882840389772
9.117,-1.20638939624246,-2.2475640185814427
9.118,-1.233266560004861,-2.2737239486641556
9.119,-1.2606857023728857,-2.298837404325468
9.12,-1.2886916209733112,-2.3234342457230923
9.121,-1.3172965432671884,-2.3480845040660654
9.122,-1.3464791791951427,-2.3733824094865668
9.123,-1.3761851309436732,-2.3999302430727028
9.124,-1.4063287953997967,-2.428322689270061
9.125,-1.436796874991656,-2.459132082597563
9.126,-1.4674534333630531,-2.49289477531849
9.127,-1.4981461108500373,-2.530098888016596
9.128,-1.528712770091993,-2.57117382221395
9.129,-1.5589876543999455,-2.6164819486123463
9.13,-1.5888062362974924,-2.6663127901765336
9.131,-1.618008274659002,-2.7208798302724233
9.132,-1.6464390101402262,-2.7803197941659903
9.133,-1.6739487404834157,-2.844693872818965
9.134,-1.700391177762791,-2.913989974830457
9.135,-1.7256210415942768,-2.988124836665122
9.136,-1.7494913434361579,-3.066944738223299
9.137,-1.7718507969028718,-3.150223712479203
9.138,-1.7925417402369765,-3.2376586439150117
9.139,-1.811398852534375,-3.328861523838384
9.14,-1.8282487895762374,-3.423350071574788
9.141,-1.842910719229544,-3.520538567377031
9.142,-1.8551976630554037,-3.619730927630968
9.143,-1.8649185566524384,-3.720117860495691
9.144,-1.8718809889669408,-3.8207795078868685
9.145,-1.8758946308284519,-3.920694425679244
9.146,-1.876775398629925,-4.018755171938949
9.147,-1.8743504283089574,-4.113790216489946
9.148,-1.868463963917898,-4.204591348610478
9.149,-1.8589842696870618,-4.289945235823922
9.15,-1.8458116128409632,-4.368667392622768
9.151,-1.828887218986241,-4.439636770520167
9.152,-1.808202893517215,-4.501829508806907
9.153,-1.7838107713963465,-4.554350776318358
9.154,-1.7558324497975628,-4.596463759920198
9.155,-1.7244666233357744,-4.6276147399919125
9.156,-1.6899943193490692,-4.6474531125253975
9.157,-1.6527809302793786,-4.6558453730188205
9.158,-1.613274443691528,-4.652882466589006
9.159,-1.571999549112704,-4.63888037405772
9.16,-1.5295476233782914,-4.614374161893238
9.161,-1.4865629286211433,-4.580105922627297
9.162,-1.4437256528411095,-4.537007168760908
9.163,-1.4017326202684979,-4.486176405752843
9.164,-1.3612765632398525,-4.428852744692961
9.165,-1.3230248219241203,-4.36638639650738
9.166,-1.2875983036514957,-4.300206727898853
9.167,-1.2555515095718728,-4.231788442819379
9.168,-1.2273543744249955,-4.162616516272976
9.169,-1.2033765491311197,-4.094150685575414
9.17,-1.1838746406325935,-4.027790477393864
9.171,-1.1689828546494856,-3.9648418638640806
9.172,-1.1587074477256065,-3.906486638817796
9.173,-1.152925341057286,-3.853755408555685
9.174,-1.1513871443342563,-3.807504766721962
9.175,-1.1537246691836154,-3.7683990015785582
9.176,-1.1594628049722346,-3.7368967152065693
9.177,-1.168035427716871,-3.713242918168419
9.178,-1.178804824829181,-3.6974672906564194
9.179,-1.1910839382332399,-3.689389233374243
9.18,-1.2041605815871608,-3.6886300242609593
9.181,-1.2173227016643546,-3.6946319017371536
9.182,-1.2298837156581843,-3.706683351226303
9.183,-1.241206936385975,-3.7239493989411017
9.184,-1.2507280886447125,-3.745505351127292
9.185,-1.2579749353248162,-3.7703721853436605
9.186,-1.262583094720894,-3.7975517368025464
9.187,-1.2643072606876453,-3.826059889517353
9.188,-1.2630272344986726,-3.854956106102833
9.189,-1.2587484274789407,-3.8833678247189027
9.19,-1.2515967876235863,-3.9105085935819375
9.191,-1.2418084288370295,-3.9356892965573707
9.192,-1.2297145608118245,-3.958322323957475
9.193,-1.2157225821710378,-3.977918944237217
9.194,-1.2002943835163948,-3.994080434292499
9.195,-1.1839230134132395,-4.006483806335524
9.196,-1.1671089019599818,-4.0148632508260675
9.197,-1.1503368273253431,-4.018988644788209
9.198,-1.1340547602277056,-4.018642670099041
9.199,-1.1186556211039487,-4.013598353349295
9.2,-1.1044628123491007,-4.003599160726111
9.201,-1.0917201402259034,-3.9883439353418737
9.202,-1.0805864452723755,-3.96747872838975
9.203,-1.0711349421246756,-3.9405969218592816
9.204,-1.0633569368868276,-3.907248107486879
9.205,-1.057169274763707,-3.8669551581473627
9.206,-1.0524246584987522,-3.8192380046001517
9.207,-1.0489239361710156,-3.7636420336444303
9.208,-1.0464295500157113,-3.699768874998142
9.209,-1.044679475452949,-3.6273075266012427
9.21,-1.0434011100570757,-3.546063998581218
9.211,-1.0423246753937805,-3.455987713013741
9.212,-1.0411957422442086,-3.357192766501612
9.213,-1.0397864864419728,-3.249972038750542
9.214,-1.0379052923858159,-3.1348023056452234
9.215,-1.0354043987848016,-3.0123391823715338
9.216,-1.032185406811482,-2.8834017877612155
9.217,-1.0282025777767194,-2.7489481532821856
9.218,-1.0234638960242461,-2.6100433023744074
9.219,-1.018029892900293,-2.4678225182447875
9.22,-1.0120102904400212,-2.3234526262222346
9.221,-1.0055586594158696,-2.1780940912359767
9.222,-0.9988654372326573,-2.032866298337865
9.223,-0.9921497278474766,-1.888817631055531
9.224,-0.9856502860407472,-1.746901129437532
9.225,-0.9796160262696055,-1.6079557810888332
9.226,-0.9742963572729711,-1.4726929217324027
9.227,-0.969931655393807,-1.3416868487292106
9.228,-0.9667442346544646,-1.215368690277245
9.229,-0.9649302029103977,-1.094022853371655
9.23,-0.964652568665178,-0.9777858741562397
9.231,-0.9660358807026204,-0.8666480275636843
9.232,-0.9691625870677463,-0.7604584472056786
9.233,-0.9740712383439291,-0.6589346300465309
9.234,-0.9807566272667774,-0.5616769812361326
9.235,-0.9891718963806672,-0.46818851817872087
9.236,-0.999232514342621,-0.3778991582554454
9.237,-1.0108218435436855,-0.2901933883407537
9.238,-1.0237978711978013,-0.20443969405235407
9.239,-1.0380006001454114,-0.12001991703547787
9.24,-1.0532595717022342,-0.036356679892577404
9.241,-1.0694009909762685,0.04706284584923992
9.242,-1.0862539797776742,0.13066825507880253
9.243,-1.1036556396398365,0.21479321715256106
9.244,-1.1214548239536977,0.2996689067439604
9.245,-1.1395146830894323,0.3854228124326653
9.246,-1.157714098612219,0.4720815605113273
9.247,-1.175948099116068,0.5595762740868508
9.248,-1.1941273290618732,0.6477493328207515
9.249,-1.2121766750741032,0.7363619896127318
9.25,-1.2300332470934985,0.8251028727962648
9.251,-1.2476440299367122,0.9135977332255436
9.252,-1.2649635965159258,1.0014207981339212
9.253,-1.2819522489445152,1.088107829076506
9.254,-1.2985748499033085,1.1731705718085834
9.255,-1.314800513043377,1.2561118792172863
9.256,-1.3306032787934607,1.3364405740235554
9.257,-1.34596385318232,1.413685214544671
9.258,-1.3608723613341687,1.4874062093003317
9.259,-1.3753318641222883,1.5572059119012067
9.26,-1.3893621738231827,1.6227362952538726
9.261,-1.4030033693729025,1.6837037158835244
9.262,-1.4163184017391504,1.739870359379296
9.263,-1.4293942736467717,1.7910522615148352
9.264,-1.4423414225550417,1.8371142216948613
9.265,-1.4552910967919384,1.8779623472358367
9.266,-1.4683906720593498,1.9135353278763034
9.267,-1.481796994166222,1.9437957669526043
9.268,-1.4956679604025997,1.9687228439227908
9.269,-1.510152684269335,1.9883071656715003
9.27,-1.525380724258858,2.0025480367727653
9.271,-1.5414509777596097,2.0114528689702524
9.272,-1.5584209285005033,2.015038263612155
9.273,-1.5762969795170025,2.013332358058932
9.274,-1.5950266083931357,2.0063781047414295
9.275,-1.61449306781799,1.994237131521345
9.276,-1.634513311850675,1.97699376197167
9.277,-1.6548396864978103,1.9547587445393901
9.278,-1.6751656274894342,1.9276722987335688
9.279,-1.6951352163788915,1.8959062095378556
9.28,-1.7143560900823172,1.859664766734653
9.281,-1.7324149498698325,1.8191842485554162
9.282,-1.7488947399322428,1.7747304806281363
9.283,-1.763392415975354,1.726594016511143
9.284,-1.7755361324464132,1.6750828541337341
9.285,-1.7850007269336803,1.6205132194525902
9.286,-1.791520604858669,1.5631995020169143
9.287,-1.7948994592945422,1.503444660164007
9.288,-1.7950165872261978,1.441532328484186
9.289,-1.7918298176551357,1.3777216162501418
9.29,-1.7853752485752121,1.3122452602065948
9.291,-1.7757641046052868,1.245311374934687
9.292,-1.7631770627895567,1.1771085637514034
9.293,-1.74785638429231,1.1078136961947394
9.294,-1.7300962211284467,1.0376012973301272
9.295,-1.7102315807506483,0.9666533013346168
9.296,-1.6886265701677456,0.8951679535633446
9.297,-1.6656626104030996,0.8233668799475993
9.298,-1.6417272585452163,0.7514996639282856
9.299,-1.6172041183959445,0.6798455468339739
9.3,-1.5924641336349923,0.6087120574719336
9.301,-1.567858407833469,0.538430545774105
9.302,-1.5437126040012854,0.46934883428417606
9.303,-1.5203229154717277,0.4018215400984104
9.304,-1.4979535282821466,0.336198974063052
9.305,-1.4768353989017706,0.2728157494787524
9.306,-1.4571660764159318,0.21198027831104582
9.307,-1.4391102314030793,0.1539662711541041
9.308,-1.4228005128952228,0.09900724191911081
9.309,-1.4083383451097702,0.04729480852094525
9.31,-1.395794333012212,-0.0010187917203836605
9.311,-1.3852080947077674,-0.0458141273772128
9.312,-1.376587550910409,-0.0869948547434376
9.313,-1.3699079066440774,-0.12447655995077866
9.314,-1.3651106867795537,-0.1581763372733178
9.315,-1.3621032079942104,-0.18800513580879397
9.316,-1.3607588112239783,-0.21386420931173689
9.317,-1.3609180859415686,-0.2356461240377712
9.318,-1.3623912277353136,-0.25324002321778494
9.319,-1.364961596311539,-0.266540318233524
9.32,-1.3683904486035798,-0.27545773828262554
9.321,-1.3724226608753896,-0.2799317297160542
9.322,-1.3767930451387091,-0.27994336909446815
9.323,-1.3812327184787696,-0.2755280336239707
9.324,-1.3854749989044757,-0.2667870794962255
9.325,-1.3892604807912095,-0.25389784162371143
9.326,-1.3923412001824036,-0.23712138069654998
9.327,-1.394484021163831,-0.2168074604899175
9.328,-1.3954734897095378,-0.1933962296791094
9.329,-1.3951144239516033,-0.1674161240936769
9.33,-1.3932344935646754,-0.13947767020491142
9.331,-1.389687005318084,-0.11026307367598065
9.332,-1.3843540322675307,-0.08051161002131835
9.333,-1.3771498871916186,-0.051000929781082505
9.334,-1.3680247745180734,-0.02252453698588397
9.335,-1.356968304692947,0.004134095684065642
9.336,-1.3440124653509846,0.028230068909124384
9.337,-1.3292336529136546,0.049087241469720766
9.338,-1.3127534743523168,0.0661286680434614
9.339,-1.294738163324487,0.07890554682035145
9.34,-1.2753965327637924,0.08712270079470841
9.341,-1.2549763901291953,0.09065852603072244
9.342,-1.233759330299802,0.08957742172609073
9.343,-1.212053851850438,0.08413312972086828
9.344,-1.1901868196151242,0.0747622780934023
9.345,-1.168493401059057,0.062068519425110935
9.346,-1.1473057324604914,0.04679849774123568
9.347,-1.126940721558299,0.029811229491002678
9.348,-1.1076875450351356,0.012042571830733095
9.349,-1.08979552222221,-0.005533389056921578
9.35,-1.073463113414435,-0.021943944822339745
9.351,-1.0588287765585624,-0.03625615645140101
9.352,-1.0459643020422715,-0.04761194246361811
9.353,-1.0348710370317953,-0.055258114222539234
9.354,-1.0254791579311509,-0.05857012979669207
9.355,-1.0176499372976924,-0.05706898417591333
9.356,-1.011180835316622,-0.05043125014015004
9.357,-1.0058132137488005,-0.03849267712035953
9.358,-1.00124248310039,-0.02124598446937398
9.359,-0.9971305104408841,0.0011663273987210232
9.36,-0.9931200678871301,0.028463158795347
9.361,-0.9888509148036104,0.06023888887759199
9.362,-0.9839767896313486,0.0959792055001003
9.363,-0.9781822857813718,0.13507759216551563
9.364,-0.9711984760870507,0.1768516312166355
9.365,-0.9628162608054087,0.22055872506956575
9.366,-0.9528966193947455,0.2654112468729011
9.367,-0.9413771491642968,0.3105913242147551
9.368,-0.9282745083354604,0.35526546585640517
9.369,-0.913682705277086,0.3985991252357337
9.37,-0.897767554590738,0.4397710181169998
9.371,-0.8807579575980934,0.477986642809725
9.372,-0.8629348835604818,0.5124902642646418
9.373,-0.8446189923844648,0.542574814429031
9.374,-0.8261577517444633,0.5675896182214046
9.375,-0.8079127137422273,0.5869463069182075
9.376,-0.7902474046346303,0.6001235434855232
9.377,-0.7735160974233702,0.606671220703447
9.378,-0.7580536030849845,0.6062146797306696
9.379,-0.7441661410550526,0.5984593634554187
9.38,-0.7321233310149435,0.5831962294428479
9.381,-0.7221513807239,0.5603081352797403
9.382,-0.7144276284047842,0.5297771741643089
9.383,-0.7090767151176663,0.4916925599639512
9.384,-0.7061687536703101,0.4462581960496266
9.385,-0.7057198452938495,0.393798622027532
9.386,-0.7076951222662272,0.3347617891278958
9.387,-0.7120141933560576,0.2697172424665837
9.388,-0.7185585575397828,0.19934882908108875
9.389,-0.727180357553544,0.12444185732150004
9.39,-0.737711797998554,0.04586545254767316
9.391,-0.7499745775439108,-0.035448557118911594
9.392,-0.7637887030671545,-0.11852867316184756
9.393,-0.778980065835158,-0.20238723019738813
9.394,-0.7953862261117216,-0.286043164946193
9.395,-0.8128600231581093,-0.3685431025484718
9.396,-0.8312708956172978,-0.4489800966631776
9.397,-0.8505040934869074,-0.5265096772180868
9.398,-0.8704581988310913,-0.6003631852165938
9.399,-0.8910415024314638,-0.6698587051801326
9.4,-0.9121678166184697,-0.7344101770706288
9.401,-0.9337522697447435,-0.793535329469961
9.402,-0.9557075530730667,-0.8468628655768384
9.403,-0.9779409952023792,-0.8941389541344051
9.404,-1.0003527274539257,-0.9352326430380344
9.405,-1.0228350764075558,-0.9701393918390124
9.406,-1.0452731816336682,-0.9989816195513299
9.407,-1.067546695964874,-1.022005118875569
9.408,-1.0895323081375528,-1.0395704294986956
9.409,-1.1111067781988522,-1.05213873366543
9.41,-1.1321502127676029,-1.0602524766291026
9.411,-1.152549380078208,-1.0645116085889583
9.412,-1.172200890625807,-1.06554687925194
9.413,-1.1910140205627757,-1.0639918328945726
9.414,-1.2089129022328797,-1.0604551038030934
9.415,-1.225837845409477,-1.0554944995757864
9.416,-1.2417456906184465,-1.049594329769377
9.417,-1.2566092435709,-1.0431474314271725
9.418,-1.2704159247459137,-1.036443150316444
9.419,-1.28316580267473,-1.0296620443328948
9.42,-1.294869203955795,-1.022877410489599
9.421,-1.305544110930749,-1.016063113552434
9.422,-1.3152135550312007,-1.0091067392424122
9.423,-1.323903193905985,-1.0018268590089008
9.424,-1.3316392300117303,-0.9939931764128289
9.425,-1.3384467792186392,-0.985348439990247
9.426,-1.3443487268360295,-0.9756311312601156
9.427,-1.3493650296217623,-0.9645979977046011
9.428,-1.3535123614537765,-0.9520454644169547
9.429,-1.3568039904889944,-0.9378288270233952
9.43,-1.359249825609222,-0.9218780088065728
9.431,-1.3608566246607903,-0.9042087079878911
9.432,-1.3616283430705354,-0.8849280016265766
9.433,-1.3615665189478938,-0.8642338207399973
9.434,-1.3606705202104796,-0.8424081080582084
9.435,-1.3589375029045736,-0.8198039624959961
9.436,-1.3563620541209778,-0.7968276781041936
9.437,-1.3529356348260873,-0.7739171343710325
9.438,-1.34864599893202,-0.7515182773456104
9.439,-1.3434767239527683,-0.7300614478269267
9.44,-1.3374069219196318,-0.709939232843027
9.441,-1.3304112138634077,-0.6914874144984822
9.442,-1.3224601725469336,-0.6749704124143818
9.443,-1.3135215501806572,-0.6605723440550832
9.444,-1.3035625545768044,-0.6483944751307433
9.445,-1.2925531994045552,-0.6384593309442721
9.446,-1.2804704690187396,-0.6307210023209677
9.447,-1.2673028474666252,-0.6250802684549797
9.448,-1.2530547120218158,-0.6214023010240339
9.449,-1.2377501597375313,-0.6195341908786816
9.45,-1.2214359488236886,-0.6193195592631753
9.451,-1.2041833026695312,-0.6206080926365871
9.452,-1.1860883129571227,-0.6232587784391228
9.453,-1.1672706518951528,-0.6271366776961429
9.454,-1.1478703436276205,-0.632104078460543
9.455,-1.1280424910125324,-0.6380076648359818
9.456,-1.1079500995264866,-0.6446637316285262
9.457,-1.0877554310722135,-0.6518434553826467
9.458,-1.0676105715335291,-0.6592600094281522
9.459,-1.0476480412896223,-0.6665590961412136
9.46,-1.0279722980807235,-0.6733142493745561
9.461,-1.0086528883548702,-0.6790279046418846
9.462,-0.9897198299745642,-0.683138748768414
9.463,-0.9711615991885316,-0.6850353598467507
9.464,-0.9529258698036526,-0.6840756776143166
9.465,-0.9349229148822478,-0.6796114048090942
9.466,-0.9170313537438867,-0.6710161025048649
9.467,-0.8991057505017657,-0.657715564735156
9.468,-0.8809854595886084,-0.6392189647993689
9.469,-0.8625040521377454,-0.6151491146809462
9.47,-0.8434986343252684,-0.5852699140311302
9.471,-0.8238184002832794,-0.5495088095321421
9.472,-0.8033318675963369,-0.5079720833604142
9.473,-0.7819324066730743,-0.46095120812569235
9.474,-0.7595418452211201,-0.4089193028319187
9.475,-0.736112077790398,-0.35251770544559236
9.476,-0.7116247597705553,-0.29253361964910596
9.477,-0.6860893341554489,-0.22987053274690084
9.478,-0.6595398022026675,-0.16551356484126245
9.479,-0.6320307662147197,-0.10049205767504077
9.48,-0.6036333306331816,-0.03584151870185792
9.481,-0.5744314465908851,0.02743338638322257
9.482,-0.5445192057460584,0.08839346724360553
9.483,-0.5139994017447327,0.14619605100270405
9.484,-0.48298339188191364,0.20012115087476445
9.485,-0.45159199384015447,0.249591501652759
9.486,-0.4199569682693253,0.29418548479799256
9.487,-0.38822262878385216,0.3336424935514515
9.488,-0.35654723023849655,0.36786092017308647
9.489,-0.3251039034131754,0.3968895397889298
9.49,-0.2940809598882616,0.4209135401579829
9.491,-0.26368138644715133,0.4402367249485053
9.492,-0.23412132574355812,0.455261374442415
9.493,-0.2056273440071385,0.466466864262145
9.494,-0.17843235398594953,0.474387649937853
9.495,-0.15277021490421025,0.4795909378072736
9.496,-0.12886925191238943,0.48265440828583905
9.497,-0.10694514947653654,0.48414463324127155
9.498,-0.08719379212742294,0.4845971264221589
9.499,-0.06978463229734444,0.4844990568057028
9.5,-0.05485509806650748,0.4842753898851697
9.501,-0.04250643899270399,0.48427869765271225
9.502,-0.03280124023899141,0.4847824373597973
9.503,-0.025762627533495387,0.48597741451047227
9.504,-0.021374986928734057,0.48797133696757555
9.505,-0.01958588548068241,0.4907915276894812
9.506,-0.020308831938890676,0.494390797191528
9.507,-0.02342656106124488,0.4986562256368927
9.508,-0.028794624080791878,0.5034203080499537
9.509,-0.03624515340848562,0.5084736540256642
9.51,-0.045590693767606945,0.5135782252441743
9.511,-0.05662797931324075,0.5184799900859218
9.512,-0.06914155797383935,0.5229199663732516
9.513,-0.08290725271366534,0.5266429231028269
9.514,-0.09769556550656193,0.5294033740257476
9.515,-0.11327521481848382,0.5309687732901693
9.516,-0.1294170236458721,0.5311200668446077
9.517,-0.1458983251491429,0.5296501017501214
9.518,-0.16250789577652738,0.5263608320970548
9.519,-0.17905117831262723,0.5210606335355692
9.52,-0.19535533263210356,0.5135632142789746
9.521,-0.2112735691563334,0.5036894649227861
9.522,-0.2266882857234693,0.49127302259111616
9.523,-0.24151266073048072,0.47616944423802465
9.524,-0.25569048715995085,0.45826803761920587
9.525,-0.26919415065433383,0.43750490368708483
9.526,-0.28202078394793106,0.41387567136186476
9.527,-0.2941868048393608,0.38744662642486105
9.528,-0.30572126476662476,0.35836322201870985
9.529,-0.3166586327396849,0.32685507453996365
9.53,-0.32703172660320323,0.2932364728417838
9.531,-0.336865447944176,0.257901462254722
9.532,-0.34617182572717503,0.22131303160423954
9.533,-0.3549467088048748,0.18398676404015646
9.534,-0.3631683182751706,0.14647010150423512
9.535,-0.3707977629405173,0.10931881752244976
9.536,-0.377781490526736,0.07307244076233133
9.537,-0.38405548137582873,0.03823038251582034
9.538,-0.38955082233053845,0.0052304189457856864
9.539,-0.39420016985545075,-0.025569050086090783
9.54,-0.39794455785942523,-0.05390182161900725
9.541,-0.4007400337982928,-0.07960091680749315
9.542,-0.40256366930562665,-0.10259928287268849
9.543,-0.4034185241222336,-0.12292416811459361
9.544,-0.403337139436686,-0.14068588861493936
9.545,-0.40238316581488837,-0.1560624430335622
9.546,-0.4006508663260886,-0.1692819486637802
9.547,-0.39826248702640754,-0.18060499681271835
9.548,-0.3953637700051426,-0.19030867805435037
9.549,-0.39211807234100554,-0.1986732393662578
9.55,-0.3886995849932794,-0.2059713648916386
9.551,-0.3852860578798108,-0.21245937601221954
9.552,-0.3820513095323397,-0.2183695393263747
9.553,-0.3791576921576936,-0.22390305332930893
9.554,-0.37674863670061143,-0.2292237910931476
9.555,-0.3749414450740016,-0.23445322271126656
9.556,-0.37382062070678124,-0.23966707118242425
9.557,-0.37343217052980776,-0.24489423865054505
9.558,-0.37377938128269955,-0.2501184182420104
9.559,-0.37482052428329204,-0.2552825459981989
9.56,-0.3764688068640795,-0.26029582032558096
9.561,-0.37859473315228137,-0.2650425253836204
9.562,-0.381030896311996,-0.2693915680586656
9.563,-0.3835790772468781,-0.2732056177129607
9.564,-0.38601934070616706,-0.27634889712584254
9.565,-0.38812060878957266,-0.27869277967604944
9.566,-0.38965199166041,-0.2801184031385162
9.567,-0.39039400364646387,-0.28051574963222947
9.568,-0.39014873557220553,-0.2797791570505126
9.569,-0.3887481396389382,-0.2777997977985649
9.57,-0.3860598174974772,-0.27445604330551987
9.571,-0.38199002598919285,-0.2696028371071577
9.572,-0.3764839374623436,-0.2630613518512632
9.573,-0.36952344317483393,-0.2546102973736595
9.574,-0.3611229516498711,-0.2439801517364515
9.575,-0.3513237306224555,-0.2308512534202407
9.576,-0.34018739118582436,-0.2148561882017077
9.577,-0.3277891159221069,-0.19558632357802708
9.578,-0.3142111822251178,-0.1726018040714905
9.579,-0.2995372209777113,-0.14544397571665968
9.58,-0.2838474846717437,-0.11364913906754737
9.581,-0.2672152199618543,-0.07676266691166234
9.582,-0.24970411122992425,-0.03435272353371488
9.583,-0.23136671987829463,0.013977003617100081
9.584,-0.21224388253577117,0.06857600022735255
9.585,-0.19236511091945338,0.12973729721974792
9.586,-0.17175008226126762,0.19768944787725218
9.587,-0.15041125027005134,0.2725896135536061
9.588,-0.1283574480917319,0.354516934893752
9.589,-0.1055981853427057,0.44346540607890006
9.59,-0.08214824906337778,0.5393359435297782
9.591,-0.058032219246015246,0.6419279969369995
9.592,-0.03328856549383379,0.7509315016374103
9.593,-0.007973070527973483,0.8659200213610632
9.594,0.017838587816538604,0.9863457294319744
9.595,0.04404919427812338,1.1115367359872437
9.596,0.07053935263488699,1.2406973476111034
9.597,0.09716788395894829,1.3729120201874139
9.598,0.12377329895605099,1.5071537722924973
9.599,0.15017635203389817,1.6422975405287161
9.6,0.17618362378858643,1.7771385277670504
9.601,0.20159197593367012,1.9104152638148548
9.602,0.2261936107517765,2.0408369367411296
9.603,0.24978139956497172,2.167114395030552
9.604,0.27215415542062904,2.287993828725348
9.605,0.29312160289669803,2.4022915124911037
9.606,0.3125088896386557,2.508927519704912
9.607,0.33016052960139247,2.606956414798873
9.608,0.3459436555878402,2.695593561395043
9.609,0.3597504448932456,2.7742363867723157
9.61,0.3714996281548832,2.842480347901642
9.611,0.38113709678907803,2.9001294609764443
9.612,0.3886357386078555,2.9472012887370056
9.613,0.3939947038157282,2.9839263422950637
9.614,0.397238306051321,3.0107419379557143
9.615,0.3984147017182155,3.0282806032613223
9.616,0.39759440029509546,3.0373530693523776
9.617,0.39486856727878067,3.038925684519654
9.618,0.39034700408012724,3.034091901007116
9.619,0.38415564983826533,3.024037625541524
9.62,0.376433483496199,3.0100008244608603
9.621,0.3673288243416503,2.993226645597076
9.622,0.3569951991567904,2.9749200828348137
9.623,0.34558707415386913,2.956198588007908
9.624,0.33325575132213947,2.938047029866368
9.625,0.3201456155668003,2.921277206551281
9.626,0.3063908250594682,2.9064938793868578
9.627,0.2921125743730658,2.8940690080310674
9.628,0.27741717853557707,2.8841255085090722
9.629,0.26239526869753654,2.8765314612574286
9.63,0.24712227256317537,2.870905266377804
9.631,0.2316601493715904,2.866631709623931
9.632,0.21606018982452585,2.8628882600319514
9.633,0.20036661696149918,2.858680316308778
9.634,0.18462068776247498,2.8528837149075628
9.635,0.16886496333254888,2.844292585417321
9.636,0.1531473924194682,2.8316704597249327
9.637,0.1375248379754885,2.813802428339386
9.638,0.12206567304895105,2.7895462507241575
9.639,0.10685111856322396,2.7578807010323203
9.64,0.09197512137634926,2.7179498700244267
9.641,0.07754274559386927,2.6691024180324803
9.642,0.06366721459928627,2.610924835593295
9.643,0.0504658676314226,2.543267730854069
9.644,0.03805538597498864,2.466264110386277
9.645,0.02654670826658494,2.380338564322244
9.646,0.016040092197251086,2.2862062918932793
9.647,0.006620773297852594,2.184861170184803
9.648,-0.0016443921829283517,2.0775526159585525
9.649,-0.008709004718675199,1.9657516776411228
9.65,-0.014547710484272551,1.8511074681522928
9.651,-0.019155200442856738,1.7353956347070039
9.652,-0.022543684443457796,1.6204610042377965
9.653,-0.024739110335201105,1.5081567963665066
9.654,-0.025776586331672208,1.4002828923095763
9.655,-0.025695593354848518,1.2985256963244183
9.656,-0.024535610958670434,1.2044021838864012
9.657,-0.02233270541647435,1.1192106802002684
9.658,-0.019117456714864096,1.043990557342255
9.659,-0.014914383391218007,0.9794923840045726
9.66,-0.009742818613516484,0.9261593820341432
9.661,-0.0036190361593884017,0.8841205926395048
9.662,0.0034406667981027334,0.8531959161651343
9.663,0.011416259748420294,0.8329129597036058
9.664,0.020279977185852373,0.8225352638057757
9.665,0.029992363658834738,0.8211009848617437
9.666,0.04049870418363243,0.8274705260004964
9.667,0.05172614030166296,0.840380978618839
9.668,0.06358166239490058,0.8585046531092644
9.669,0.07595100154686808,0.8805085569953803
9.67,0.08869829008636176,0.905111493234557
9.671,0.10166631616180032,0.931135557101328
9.672,0.11467730686845784,0.9575492677572299
9.673,0.12753436270529722,0.9835003409240528
9.674,0.14002380453290494,1.008336971788708
9.675,0.15191872190685474,1.0316172046956922
9.676,0.16298395237461988,1.053106491572521
9.677,0.17298259600549823,1.0727640610125775
