,cop_x_mm,cop_y_mm
4.832,-0.3582542601898191,-0.04238420438584491
4.833,-0.34893879447510917,-0.04973403961768256
4.834,-0.33858769201629707,-0.056283741173449316
4.835,-0.32741765827303726,-0.061976876826933903
4.836,-0.31567057306093865,-0.0667772814472002
4.837,-0.30360628752437135,-0.07067310806761828
4.838,-0.2914945747981569,-0.07368050559464898
4.839,-0.27960655571864806,-0.0758464842668522
4.84,-0.26820590738457123,-0.07725053480328521
4.841,-0.2575401688775218,-0.07800460289367507
4.842,-0.24783246935274425,-0.0782510771355509
4.843,-0.2392739876457514,-0.07815857687238208
4.844,-0.2320174185340739,-0.07791555274948267
4.845,-0.2261716927525357,-0.07772197768875472
4.846,-0.22179816516610082,-0.07777963665201543
4.847,-0.21890842476765762,-0.0782817097108476
4.848,-0.21746379734550236,-0.07940248460488279
4.849,-0.21737652685050948,-0.08128808323904355
4.85,-0.2185125441231108,-0.08404900331706017
4.851,-0.22069567224212358,-0.08775509448851189
4.852,-0.22371308475205096,-0.0924333601205702
4.853,-0.22732180585426975,-0.09806871349037838
4.854,-0.23125599423690776,-0.10460752694675411
4.855,-0.23523470796703058,-0.11196354008956479
4.856,-0.23896985611040195,-0.12002549604246109
4.857,-0.2421741018866905,-0.12866577453220326
4.858,-0.2445685396560883,-0.13774927390361622
4.859,-0.24588998961351907,-0.14714184957419182
4.86,-0.24589774878524362,-0.1567177428037523
4.861,-0.24437962363780544,-0.1663656119011476
4.862,-0.2411570606702309,-0.17599295068003604
4.863,-0.23608920733769528,-0.1855287920348011
4.864,-0.22907579614403523,-0.1949246548253604
4.865,-0.2200588360188776,-0.20415374456018126
4.866,-0.209023176091087,-0.21320848438646411
4.867,-0.19599605594306685,-0.22209654357500827
4.868,-0.18104579179596078,-0.23083567573890013
4.869,-0.1642797900872829,-0.2394478781588093
4.87,-0.14584210553166582,-0.24795356422634146
4.871,-0.12591072621815763,-0.2563665159804926
4.872,-0.1046946728854609,-0.26469032414708527
4.873,-0.08243089276404642,-0.27291684239169867
4.874,-0.05938085694087502,-0.2810268869300514
4.875,-0.03582674280808924,-0.28899302874060995
4.876,-0.012067076903254743,-0.2967839516948851
4.877,0.01158829733648952,-0.3043695990152292
4.878,0.034824072132474675,-0.3117262341548469
4.879,0.057326263391942536,-0.31884057781659647
4.88,0.07878994819782988,-0.3257123546690516
4.881,0.09892780091042798,-0.33235489355726394
4.882,0.1174790865997904,-0.33879379354052824
4.883,0.13421859972771025,-0.34506396443277115
4.884,0.14896492058238903,-0.3512055148273701
4.885,0.16158733073497347,-0.3572590357786704
4.886,0.17201081349473565,-0.36326085808698233
4.887,0.18021877540165376,-0.369238824172281
4.888,0.18625340303171356,-0.3752089910739137
4.889,0.19021380852690697,-0.3811735089770022
4.89,0.1922522364966839,-0.3871197537735626
4.891,0.1925686060677389,-0.39302065056430235
4.892,0.19140362521362286,-0.3988360187634328
4.893,0.18903072970256046,-0.4045147292132267
4.894,0.18574717168030125,-0.40999749864973706
4.895,0.18186463785165696,-0.415220208450347
4.896,0.17769976801428625,-0.4201176578226852
4.897,0.1735649011320767,-0.424627634975109
4.898,0.1697593367405783,-0.4286951591464196
4.899,0.16656136239975497,-0.4322767486894992
4.9,0.164221241540159,-0.43534459035663997
4.901,0.16295526898513304,-0.43789048915668966
4.902,0.16294089711720172,-0.4399294628644362
4.903,0.1643128541572478,-0.44150282218217496
4.904,0.16716016255204946,-0.4426805466653384
4.905,0.17152403221552978,-0.44356274047291333
4.906,0.17739670909128744,-0.4442799646398579
4.907,0.18472144225547407,-0.4449922907461884
4.908,0.1933937680426161,-0.44588695249277804
4.909,0.20326430948306495,-0.44717447570088836
4.91,0.2141432476793529,-0.4490832101149158
4.911,0.22580651734093668,-0.45185231635676515
4.912,0.23800363273397976,-0.4557234386768819
4.913,0.25046691374790486,-0.4609314461904338
4.914,0.26292176768727393,-0.46769471499917303
4.915,0.27509757256074585,-0.47620545017500604
4.916,0.2867386080838521,-0.48662053360013696
4.917,0.29761442044731906,-0.4990533713715155
4.918,0.30752900917206266,-0.5135672131497114
4.919,0.3163283037437982,-0.5301703752796592
4.92,0.32390555175961727,-0.5488136760112903
4.921,0.3302044310973179,-0.5693902233616451
4.922,0.335219868990754,-0.5917375629347538
4.923,0.3389966604204708,-0.6156421177369791
4.924,0.34162602368292494,-0.6408457902522882
4.925,0.34324025310491446,-0.6670545041441346
4.926,0.34400568672201653,-0.6939483476241995
4.927,0.3441143179957923,-0.7211928877948774
4.928,0.3437745047690438,-0.7484511700111915
4.929,0.34320131656090574,-0.7753958646367685
4.93,0.3426070894152745,-0.801720968959151
4.931,0.34219272080851904,-0.8271524762920227
4.932,0.3421401437611833,-0.8514575233820619
4.933,0.342606288457069,-0.8744516537703595
4.934,0.3437186919483789,-0.8960039029326996
4.935,0.3455727684843847,-0.9160394343518984
4.936,0.3482306193274182,-0.9345395174417783
4.937,0.3517211624882369,-0.9515387710950697
4.938,0.35604132452101206,-0.9671197579248426
4.939,0.36115806053272537,-0.9814051789750238
4.94,0.36701102311433725,-0.9945481149301647
4.941,0.3735157532692935,-1.0067209829007078
4.942,0.38056730960860924,-1.018104042075398
4.943,0.388044288614045,-1.0288742981335874
4.944,0.3958132096564806,-1.039195520536632
4.945,0.40373322957403895,-1.049209875068292
4.946,0.41166110692857744,-1.0590314732847668
4.947,0.4194562641950336,-1.0687419847030333
4.948,0.4269857287361019,-1.0783883398526741
4.949,0.4341287148387504,-1.0879824821996196
4.95,0.44078065538261696,-1.0975031156818449
4.951,0.44685657114512517,-1.1068993901163782
4.952,0.45229373215990354,-1.1160963841386558
4.953,0.457053594012751,-1.1250020787489716
4.954,0.4611229781246053,-1.1335153516761136
4.955,0.4645144187282424,-1.1415344341269895
4.956,0.46726555405084785,-1.1489652492574784
4.957,0.46943744347382044,-1.155729069451904
4.958,0.4711117638344838,-1.1617689920122893
4.959,0.4723869409690879,-1.1670548481858378
4.96,0.47337336428624743,-1.171586315882819
4.961,0.47418790968840696,-1.1753941759408957
4.962,0.4749480726684927,-1.1785397965785922
4.963,0.4757660791420621,-1.1811130131335847
4.964,0.4767433704561749,-1.1832285913798932
4.965,0.4779658293121935,-1.1850214657311557
4.966,0.4795000260033306,-1.1866409658067893
4.967,0.481390657733611,-1.1882442856013873
4.968,0.4836592732785535,-1.1899894999540594
4.969,0.486304315688127,-1.1920285042058465
4.97,0.48930242951342046,-1.194500331897422
4.971,0.4926108598991056,-1.197525317056397
4.972,0.49617068794383284,-1.201200451715268
4.973,0.49991066098668335,-1.2055960988927041
4.974,0.503751458265153,-1.210754072189759
4.975,0.5076102931484596,-1.2166870227301647
4.976,0.5114057311840684,-1.2233790219899494
4.977,0.5150625079147598,-1.230787153686987
4.978,0.5185160288777428,-1.2388438670781479
4.979,0.5217162003376744,-1.2474598486390256
4.98,0.5246303029973766,-1.2565272386671902
4.981,0.5272447503300682,-1.2659231117505456
4.982,0.5295657014295581,-1.2755132009146666
4.983,0.5316185835351802,-1.2851558344188974
4.984,0.5334466343034654,-1.294705983704823
4.985,0.5351086185155516,-1.304019255008619
4.986,0.5366758918206265,-1.31295564104204
4.987,0.5382289577740623,-1.3213828623213242
4.988,0.5398536224448066,-1.3291791370297639
4.989,0.5416368508064203,-1.3362352344885189
4.99,0.5436624997769494,-1.3424557056016293
4.991,0.5460072032697318,-1.347759230016361
4.992,0.5487367304475596,-1.3520780854759318
4.993,0.5519030853155326,-1.3553568723802238
4.994,0.5555424931011207,-1.3575507928250403
4.995,0.5596742689920059,-1.3586238893776335
4.996,0.5643004077219737,-1.3585476404193606
4.997,0.569405608144739,-1.3573002216343284
4.998,0.5749574216414477,-1.3548666180625102
4.999,0.5809063095781394,-1.351239608646569
5.0,0.587185560073316,-1.3464214551514173
5.001,0.5937111745509157,-1.3404259644039924
5.002,0.6003819508444492,-1.3332805181123568
5.003,0.6070800494872323,-1.3250276912182986
5.004,0.6136723213653708,-1.315726174125325
5.005,0.6200125988767687,-1.3054508381311762
5.006,0.6259450420369979,-1.2942919159537465
5.007,0.6313085290304739,-1.2823533970519958
5.008,0.6359420072703299,-1.2697508406556606
5.009,0.6396906652434615,-1.256608855423134
5.01,0.6424127176497471,-1.2430584559217681
5.011,0.6439864917366247,-1.2292343927432383
5.012,0.6443173761906699,-1.215272410407619
5.013,0.6433441080782566,-1.2013062657058744
5.014,0.6410438875279313,-1.1874642914778033
5.015,0.637435922049831,-1.1738653710688116
5.016,0.6325831577991211,-1.1606143979188026
5.017,0.6265921035576841,-1.1477975379444616
5.018,0.6196107772260602,-1.1354777638904376
5.019,0.6118249036869048,-1.1236911482959437
5.02,0.6034525663343677,-1.112444343925171
5.021,0.5947375606633296,-1.101713613556976
5.022,0.5859417233948581,-1.0914456897081375
5.023,0.577336530938542,-1.081560601582878
5.024,0.5691942823326386,-1.0719563922308173
5.025,0.5617791910507872,-1.0625154103157513
5.026,0.5553387049933578,-1.0531116549661426
5.027,0.5500953758721995,-1.0436185236469258
5.028,0.5462396163767436,-1.0339162903730945
5.029,0.5439236848228551,-1.0238987117516782
5.03,0.5432571794260439,-1.013478283049068
5.031,0.5443042013084589,-1.0025898444733106
5.032,0.5470821992681105,-0.9911924774453441
5.033,0.5515624021593929,-0.9792698607410487
5.034,0.5576717194269296,-0.9668293679011086
5.035,0.5652960366000775,-0.9539001593546281
5.036,0.5742848815993988,-0.9405304286703677
5.037,0.5844574241557138,-0.926783885192827
5.038,0.5956096946606495,-0.9127355506874417
5.039,0.6075227992197727,-0.8984670275483941
5.04,0.6199717640750374,-0.8840615000618494
5.041,0.6327344751145915,-0.8695987728077742
5.042,0.6456000576844232,-0.8551506310802443
5.043,0.6583760427686575,-0.84077680613432
5.044,0.6708937972018952,-0.8265218642390524
5.045,0.6830119273028314,-0.8124133283498185
5.046,0.6946176590139471,-0.7984612153873242
5.047,0.7056264824474819,-0.7846589698217212
5.048,0.7159805317173501,-0.7709855838593956
5.049,0.7256462081180338,-0.7574085653269802
5.05,0.7346114735949499,-0.7438873569218734
5.051,0.7428830974884185,-0.7303768300949254
5.052,0.7504839868283274,-0.7168305677921679
5.053,0.7574506130053498,-0.7032037834017747
5.054,0.763830480935546,-0.6894558589929971
5.055,0.7696795626822966,-0.6755525810900477
5.056,0.7750596424189627,-0.6614681600429076
5.057,0.7800356117716248,-0.6471870265994473
5.058,0.7846728839991484,-0.632705264567219
5.059,0.7890351790821301,-0.6180314510061118
5.06,0.7931829136820774,-0.6031866800670461
5.061,0.7971723278494371,-0.5882036277448376
5.062,0.8010553498265335,-0.5731246404146211
5.063,0.8048800868201096,-0.5579989816866936
5.064,0.8086917506529934,-0.5428795274453656
5.065,0.8125337783133552,-0.5278193093782318
5.066,0.8164488824038008,-0.5128683224435493
5.067,0.8204797734890926,-0.4980709272262536
5.068,0.8246693546640725,-0.48346404926675574
5.069,0.8290603005190336,-0.4690762789396916
5.07,0.8336940588916875,-0.4549279287215968
5.071,0.8386094057310555,-0.44103204816190755
5.072,0.843840733253564,-0.42739627156630344
5.073,0.8494162722130731,-0.4140252291574447
5.074,0.8553564307055858,-0.40092320104947204
5.075,0.8616723718529627,-0.3880967577920838
5.076,0.8683648971170502,-0.37555721495096805
5.077,0.875423700162812,-0.36332274446145807
5.078,0.8828270916241345,-0.3514199526894616
5.079,0.8905423029350501,-0.3398847335614605
5.08,0.8985264164261053,-0.3287622674284419
5.081,0.90672785750558,-0.31810612538604427
5.082,0.9150882833828855,-0.3079765107694337
5.083,0.9235446609638123,-0.2984377266455033
5.084,0.9320313347409984,-0.2895550335426951
5.085,0.940481902705429,-0.2813911609151525
5.086,0.948830744060767,-0.27400280644163777
5.087,0.9570141136163707,-0.26743743885681404
5.088,0.96497083560963,-0.2617306181612735
5.089,0.9726427355686735,-0.2569039243683801
5.09,0.9799749786064029,-0.252963491612552
5.091,0.9869164302679775,-0.2498990941621658
5.092,0.9934200792340157,-0.2476837370540696
5.093,0.9994435281658873,-0.24627376442474164
5.094,1.0049495916717905,-0.24560955523431935
5.095,1.0099070972176203,-0.24561685290309498
5.096,1.0142919976041254,-0.24620868104648996
5.097,1.0180888432799289,-0.24728772787739464
5.098,1.0212925628922047,-0.24874909204391474
5.099,1.0239104097284062,-0.2504833276871625
5.1,1.0259638670378195,-0.2523797504917085
5.101,1.0274902633175733,-0.2543299651972346
5.102,1.0285438369452347,-0.2562315516416986
5.103,1.029196022184422,-0.25799179218836105
5.104,1.0295348004365648,-0.2595312590909877
5.105,1.029663048771989,-0.26078704980581047
5.106,1.0296959032586555,-0.2617154747996502
5.107,1.0297572248266254,-0.2622940436297945
5.108,1.0299753069022863,-0.2625226343685217
5.109,1.0304780162521883,-0.26242374509523214
5.11,1.0313876328463034,-0.2620417019736959
5.111,1.0328157318661026,-0.2614406634328139
5.112,1.0348584769285019,-0.2607012723519733
5.113,1.0375926334877494,-0.25991591136396125
5.114,1.0410724904104054,-0.25918271106337815
5.115,1.045327765043414,-0.2585987002281795
5.116,1.0503625175786493,-0.2582526907943212
5.117,1.0561551095154513,-0.25821859042501805
5.118,1.0626592540515325,-0.2585498125688799
5.119,1.0698061691175156,-0.25927531988974334
5.12,1.0775077416254935,-0.2603976160420666
5.121,1.0856604723856078,-0.2618927448556019
5.122,1.0941498523164281,-0.2637121347778795
5.123,1.1028547777678566,-0.26578597349129524
5.124,1.1116516566679586,-0.26802770239520357
5.125,1.1204179544806252,-0.27033918297983045
5.126,1.1290350512184992,-0.27261612298074483
5.127,1.1373904161870103,-0.27475343560658694
5.128,1.145379224041422,-0.27665028624304894
5.129,1.152905583386534,-0.278214647508966
5.13,1.1598835156837026,-0.27936726031765496
5.131,1.1662377646180568,-0.2800449753366102
5.132,1.1719045064121558,-0.28020349181993764
5.133,1.1768320805929742,-0.2798195178475206
5.134,1.180981909131751,-0.27889236127602673
5.135,1.1843297471244125,-0.27744491876295757
5.136,1.1868672830578415,-0.2755239655938707
5.137,1.188603927121666,-0.2731995965690158
5.138,1.189568487134375,-0.27056366039114427
5.139,1.1898103946641352,-0.267727080462622
5.14,1.1894001803024112,-0.2648160674106036
5.141,1.1884289472483005,-0.2619673785930461
5.142,1.1870066538721529,-0.2593229051226193
5.143,1.1852591290161234,-0.2570239158743153
5.144,1.1833239155615112,-0.2552052587272621
5.145,1.1813452183063107,-0.25398974310893174
5.146,1.1794683473628942,-0.2534828562273916
5.147,1.1778340453997884,-0.2537679577947427
5.148,1.1765729819435202,-0.25490215542148603
5.149,1.1758005810000178,-0.2569131019520141
5.15,1.175612309622803,-0.25979691222252516
5.151,1.1760796063235917,-0.263517304094161
5.152,1.1772467112154554,-0.26800599308123246
5.153,1.1791287033259565,-0.2731643256829373
5.154,1.1817110081160245,-0.27886610422177105
5.155,1.1849505123581505,-0.2849615266718881
5.156,1.1887782670486788,-0.2912821356898795
5.157,1.1931036239690738,-0.29764663415102643
5.158,1.197819541255482,-0.303867381651372
5.159,1.2028086903428128,-0.3097573489538927
5.16,1.2079499131513622,-0.315137275052133
5.161,1.2131245515174014,-0.31984273434703336
5.162,1.2182222247595378,-0.3237307819355106
5.163,1.2231457508670756,-0.3266858244997513
5.164,1.2278150364152618,-0.3286243927348016
5.165,1.2321698416247469,-0.3294985857432782
5.166,1.2361713512030688,-0.32929809268284854
5.167,1.2398024922621254,-0.3280508055318213
5.168,1.2430669858924035,-0.3258220615854243
5.169,1.2459872087685062,-0.32271249811915986
5.17,1.2486010441559838,-0.3188544305191078
5.171,1.250957983648809,-0.31440666134171463
5.172,1.2531148024205367,-0.3095477398819968
5.173,1.2551311860193137,-0.30446790943830637
5.174,1.2570657128930691,-0.2993602289692318
5.175,1.2589725486564018,-0.29441153854241026
5.176,1.2608990863931453,-0.2897939936813982
5.177,1.262884623240312,-0.2856578156851128
5.178,1.2649600291650063,-0.28212571695745564
5.179,1.2671482311218165,-0.2792892256611948
5.18,1.2694652144092302,-0.2772069514536822
5.181,1.2719211883267525,-0.2759047537386985
5.182,1.274521625209547,-0.2753777393003025
5.183,1.2772680457757426,-0.2755939415960944
5.184,1.280158605272031,-0.27649939902873794
5.185,1.2831886355024789,-0.27802418832775305
5.186,1.2863512723765502,-0.2800888345100751
5.187,1.2896381792056375,-0.28261047813897533
5.188,1.2930402461532673,-0.28550827390646294
5.189,1.296548088686778,-0.28870768175909045
5.19,1.300152205305799,-0.2921435108977654
5.191,1.303842740379667,-0.2957617451906955
5.192,1.3076088801133334,-0.29952031785876393
5.193,1.3114379797551265,-0.30338911036044797
5.194,1.3153145810690945,-0.3073494983765587
5.195,1.3192195179266835,-0.31139373335974696
5.196,1.3231293141566804,-0.3155243425764302
5.197,1.327016038895395,-0.3197536034124278
5.198,1.330847678163534,-0.3241030558236263
5.199,1.3345889277536152,-0.3286029800569486
5.2,1.3382021984811905,-0.33329175604927674
5.201,1.3416486199370752,-0.33821500179557984
5.202,1.344888912863827,-0.3434243664121205
5.203,1.3478840994438734,-0.3489758579130063
5.204,1.350596079803418,-0.3549276227898049
5.205,1.3529881134965327,-0.3613371577400001
5.206,1.3550252332850972,-0.3682580257048572
5.207,1.3566746175809932,-0.37573625267164296
5.208,1.3579059680644467,-0.3838066515662924
5.209,1.3586919612367325,-0.39248933499295147
5.21,1.3590088362712027,-0.40178667675100393
5.211,1.358837132910867,-0.41168099645321954
5.212,1.358162520729976,-0.42213325198663004
5.213,1.3569766063341708,-0.43308299516456483
5.214,1.3552776045626798,-0.4444497699964523
5.215,1.3530708140615944,-0.45613601474436505
5.216,1.3503689063161697,-0.4680313632066287
5.217,1.347192071152779,-0.48001804255560465
5.218,1.3435680443154752,-0.49197689781353227
5.219,1.339531993788238,-0.5037935130912367
5.22,1.3351261835059636,-0.515363962404617
5.221,1.3303992859215936,-0.5265998421207346
5.222,1.3254052250032606,-0.5374323355559153
5.223,1.3202015388292136,-0.5478151222005213
5.224,1.314847407530175,-0.5577260044004565
5.225,1.3094015884285437,-0.5671672080853096
5.226,1.3039204938051288,-0.5761644097720112
5.227,1.2984565854415429,-0.5847646313430572
5.228,1.2930571900721064,-0.5930332275433953
5.229,1.2877637803737894,-0.601050258797916
5.23,1.2826117373008128,-0.6089065522799127
5.231,1.2776306046565598,-0.6166996848070616
5.232,1.2728448199481577,-0.624530012063892
5.233,1.2682748396781671,-0.632496784611228
5.234,1.2639385091403699,-0.6406943681368125
5.235,1.2598524787308267,-0.6492086189544893
5.236,1.2560334258346144,-0.6581135179144157
5.237,1.2524988178038345,-0.6674681829370481
5.238,1.2492670034626476,-0.6773143357169206
5.239,1.2463565614231829,-0.6876742246981257
5.24,1.2437849970294008,-0.6985489654389044
5.241,1.2415669958960704,-0.709917274409198
5.242,1.239712501287293,-0.7217346152740349
5.243,1.238224901262597,-0.7339328189243853
5.244,1.237099582687627,-0.7464202826082896
5.245,1.2363230217875498,-0.7590829066680223
5.246,1.2358724563566093,-0.7717859690387736
5.247,1.2357160659863267,-0.7843771320902636
5.248,1.2358135049312156,-0.7966906987160566
5.249,1.236116603195682,-0.8085530812689391
5.25,1.2365700875283525,-0.8197892525690306
5.251,1.2371122723164478,-0.8302297842071696
5.252,1.2376757930508675,-0.8397179982316696
5.253,1.2381885409227458,-0.8481167670656404
5.254,1.238574958300182,-0.8553145782450018
5.255,1.2387577707069046,-0.8612306202742152
5.256,1.2386601150406051,-0.8658187970814878
5.257,1.2382079476873937,-0.8690706697129214
5.258,1.2373326123745263,-0.8710173188210624
5.259,1.2359734822752195,-0.8717300408819693
5.26,1.2340805964328945,-0.8713196811459563
5.261,1.2316171514067054,-0.8699343357882796
5.262,1.2285616133623642,-0.8677552164840898
5.263,1.2249091452191698,-0.8649906901894794
5.264,1.2206720504925606,-0.8618687771262896
5.265,1.2158790461886453,-0.858628574675686
5.266,1.210573373069584,-0.8555111536784896
5.267,1.2048099591194852,-0.8527504981394375
5.268,1.1986519841465688,-0.850565034313891
5.269,1.1921672151654281,-0.8491501930388481
5.27,1.185424422084066,-0.848672284116058
5.271,1.178490092837748,-0.8492637781670499
5.272,1.171425584810206,-0.851019926899796
5.273,1.164284790352825,-0.8539965498312746
5.274,1.1571123573722377,-0.858208813056987
5.275,1.1499424837689642,-0.8636309031641628
5.276,1.142798286898667,-0.8701965862636246
5.277,1.1356917301673581,-0.8778006998800176
5.278,1.1286240713007014,-0.8863016701319195
5.279,1.1215867842747915,-0.8955251837315468
5.28,1.114562899997366,-0.9052691262492361
5.281,1.1075287066398987,-0.9153097711130113
5.282,1.1004557272739424,-0.9254089908552088
5.283,1.0933128231906146,-0.935322069483928
5.284,1.0860681800064265,-0.9448056228206483
5.285,1.0786908990360629,-0.9536252000159611
5.286,1.0711519859526761,-0.9615622886381546
5.287,1.063424666610284,-0.9684206014890119
5.288,1.05548410358617,-0.9740316243898821
5.289,1.0473067085600343,-0.978259411014043
5.29,1.0388693359781564,-0.9810045179701209
5.291,1.0301486847206847,-0.9822068410308458
5.292,1.0211212097081994,-0.9818470557455917
5.293,1.0117637527656442,-0.97994645536319
5.294,1.002054957045962,-0.9765651681307465
5.295,0.9919773636275213,-0.9717989198004282
5.296,0.9815199459995246,-0.9657746492755809
5.297,0.9706807587732005,-0.9586454009189344
5.298,0.9594693784252218,-0.9505849608089942
5.299,0.9479088809823332,-0.9417826032093874
5.3,0.9360371951617642,-0.9324381082135986
5.301,0.9239077417074532,-0.9227570446610589
5.302,0.9115892923397334,-0.9129462666336461
5.303,0.899164978465483,-0.9032096041654083
5.304,0.886730406520819,-0.8937437650048381
5.305,0.87439091698623,-0.8847344803515436
5.306,0.8622581286377846,-0.8763529306792742
5.307,0.8504459999565057,-0.8687524788035494
5.308,0.8390666928925222,-0.8620657139472903
5.309,0.8282265220488269,-0.8564017897245478
5.31,0.8180222107145182,-0.8518440602167673
5.311,0.8085375879663775,-0.8484481037729587
5.312,0.7998408036803227,-0.84624033467501
5.313,0.7919821354678096,-0.8452174656310957
5.314,0.7849924797424088,-0.8453470667575272
5.315,0.7788826074139363,-0.8465693925074992
5.316,0.7736432180498134,-0.8488005399730183
5.317,0.7692457748901593,-0.8519368515516724
5.318,0.7656440517703847,-0.8558602815670467
5.319,0.7627762581896844,-0.8604442559342539
5.32,0.7605675513116604,-0.865559431104797
5.321,0.7589327340149266,-0.8710787437640708
5.322,0.7577789833638142,-0.8768812509512776
5.323,0.7570085277944281,-0.8828544799988263
5.324,0.7565212569760607,-0.8888952825136243
5.325,0.7562172688060379,-0.8949094372341069
5.326,0.7559993224179007,-0.9008104206162895
5.327,0.7557751063411005,-0.9065178415555277
5.328,0.7554591924243328,-0.911956010934991
5.329,0.7549745462602798,-0.917053000085571
5.33,0.7542534868206993,-0.9217403752934712
5.331,0.7532380153035234,-0.9259536286709038
5.332,0.7518794849984307,-0.929633199708969
5.333,0.7501376915398786,-0.9327259303836238
5.334,0.7479796050115066,-0.9351868322286174
5.335,0.745378067860088,-0.9369811124680789
5.336,0.7423107946853579,-0.9380864044111549
5.337,0.7387599421164743,-0.9384950318923798
5.338,0.7347124036479776,-0.9382159891854341
5.339,0.7301608451428991,-0.9372762566935742
5.34,0.7251053367914215,-0.935721142961731
5.341,0.7195552781734715,-0.9336135107537684
5.342,0.7135312141455731,-0.9310319585712542
5.343,0.7070661574209858,-0.9280682286449747
5.344,0.7002061585413915,-0.9248242164947988
5.345,0.6930100263979665,-0.9214089228086231
5.346,0.6855482394311098,-0.9179355698195564
5.347,0.6779011693557001,-0.914519002163939
5.348,0.6701567634781069,-0.9112734496455318
5.349,0.6624078249706369,-0.9083107053904023
5.35,0.6547490320108947,-0.9057387177343655
5.351,0.6472738648999056,-0.9036605181096372
5.352,0.6400716556531865,-0.9021733500033855
5.353,0.6332250129821946,-0.9013678339085323
5.354,0.6268078732509501,-0.9013269932459044
5.355,0.620884353153838,-0.9021249935617556
5.356,0.6155084363900444,-0.9038255195113424
5.357,0.6107243703792476,-0.9064797972699816
5.358,0.6065675484805572,-0.9101243382984734
5.359,0.603065630521902,-0.9147785532644942
5.36,0.6002396776554073,-0.9204424747811241
5.361,0.5981051059515125,-0.9270948955980702
5.362,0.5966722883444393,-0.9346922298757265
5.363,0.5959466760027493,-0.9431683435891576
5.364,0.5959283788240779,-0.9524355066324874
5.365,0.5966112243066415,-0.9623865008481908
5.366,0.597981386040619,-0.9728977757352534
5.367,0.6000157448131934,-0.9838334155903864
5.368,0.6026802298357845,-0.9950496177379166
5.369,0.6059284589924075,-1.0063993815199737
5.37,0.609701002186863,-1.017737134475401
5.371,0.6139255213242079,-1.0289230591706204
5.372,0.6185179404752187,-1.0398269389361257
5.373,0.6233846969093346,-1.0503314041351108
5.374,0.628426002087033,-1.06033450885468
5.375,0.6335399107375785,-1.0697515940070568
5.376,0.6386269081966551,-1.0785164074893263
5.377,0.6435947080415193,-1.0865814739180082
5.378,0.6483629687285504,-1.0939177579811912
5.379,0.6528676378526838,-1.1005137509961185
5.38,0.657064604309101,-1.1063741956842637
5.381,0.6609323171933369,-1.1115186952575462
5.382,0.6644730614723335,-1.115980401533887
5.383,0.6677126845774726,-1.1198048689695812
5.384,0.6706987309260188,-1.1230490548741876
5.385,0.6734971219666929,-1.1257803867458642
5.386,0.6761876624410831,-1.128075821137563
5.387,0.6788587201624499,-1.1300208627554993
5.388,0.6816014247242382,-1.1317085449140825
5.389,0.6845036994100087,-1.1332383596101643
5.39,0.6876444070516711,-1.1347150902968883
5.391,0.6910878639696494,-1.1362474788250467
5.392,0.6948789729441872,-1.1379466447490159
5.393,0.6990392620238969,-1.139924150643973
5.394,0.7035641673886497,-1.1422895931031745
5.395,0.7084218991116418,-1.1451476425645322
5.396,0.7135541224513333,-1.1485945601338092
5.397,0.7188784851455877,-1.1527143350923
5.398,0.7242927972741845,-1.1575746697282872
5.399,0.7296804997755301,-1.1632230957717442
5.4,0.7349169638624872,-1.1696835581976877
5.401,0.7398761302601138,-1.1769538233866488
5.402,0.7444370183652258,-1.1850040125059562
5.403,0.7484897197003204,-1.1937764309175323
5.404,0.7519406136947175,-1.2031867262155165
5.405,0.7547166460040763,-1.2131263143609277
5.406,0.7567685568926379,-1.2234659589367596
5.407,0.7580729683952121,-1.234060347040567
5.408,0.7586332770583928,-1.2447534702158394
5.409,0.7584793577171682,-1.2553845869806657
5.41,0.7576661352774554,-1.2657945082391813
5.411,0.756271108820491,-1.2758319143032797
5.412,0.7543909343441327,-1.28535938994257
5.413,0.752137225969543,-1.294258846921062
5.414,0.7496318235834603,-1.3024360040347467
5.415,0.7470018491898428,-1.3098236564019516
5.416,0.7443748921692549,-1.3163836068843469
5.417,0.7418746372744421,-1.3221072946977193
5.418,0.7396172082590117,-1.3270152545696112
5.419,0.7377084349630669,-1.3311555535808501
5.42,0.7362421288687364,-1.3346013273464854
5.421,0.7352992801018291,-1.337447508362442
5.422,0.734947939120978,-1.3398068086795687
5.423,0.7352434881471325,-1.341805004956764
5.424,0.7362290361533107,-1.3435756266003942
5.425,0.7379357257157795,-1.3452542778222045
5.426,0.7403827799260125,-1.3469729598723283
5.427,0.7435771596274012,-1.3488548146275179
5.428,0.7475127808424439,-1.3510096711785757
5.429,0.7521693578146551,-1.3535306896404327
5.43,0.7575110468924442,-1.3564922986161325
5.431,0.7634851399807407,-1.3599495137187902
5.432,0.7700210999012395,-1.3639385906592532
5.433,0.7770302462845867,-1.3684788077907666
5.434,0.7844063619036488,-1.3735750128702213
5.435,0.7920273791535827,-1.3792204590493178
5.436,0.7997581542764747,-1.38539945429786
5.437,0.807454195257196,-1.3920894639784216
5.438,0.8149661164794364,-1.3992624777735436
5.439,0.8221445577567597,-1.406885617841595
5.44,0.8288453048678776,-1.4149211121165528
5.441,0.8349343473623411,-1.4233258772640591
5.442,0.8402925943834688,-1.4320510050256767
5.443,0.8448199685278612,-1.441041395704007
