0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0007.412|RX|117,44|-1,24|444,46|5,44|11|0,87|0,40|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.434|RX|110,99|-1,23|446,42|5,46|11|0,86|0,39|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.452|RX|104,08|-1,23|448,43|5,49|11|0,84|0,38|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.472|RX|97,72|-1,21|450,47|5,51|11|0,82|0,37|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.492|RX|93,46|-1,25|452,47|5,53|11|0,80|0,36|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.512|RX|89,57|-1,26|454,46|5,56|11|0,78|0,35|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.532|RX|84,93|-1,27|456,50|5,58|11|0,76|0,34|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.552|RX|80,56|-1,25|458,60|5,61|11|0,74|0,33|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.572|RX|76,13|-1,25|460,64|5,63|11|0,72|0,32|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.594|RX|71,35|-1,26|462,62|5,66|11|0,70|0,31|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.612|RX|66,46|-1,25|464,67|5,68|11|0,68|0,29|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.632|RX|62,21|-1,25|466,75|5,71|11|0,66|0,28|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.652|RX|59,02|-1,26|468,80|5,73|11|0,64|0,28|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.672|RX|56,27|-1,29|470,83|5,76|11|0,62|0,27|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0007.692|RX|53,36|-1,29|472,93|5,79|11|0,59|0,25|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.712|RX|49,99|-1,28|475,06|5,81|11|0,56|0,24|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.734|RX|46,06|-1,27|477,13|5,84|11|0,53|0,23|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.752|RX|41,73|-1,27|479,13|5,86|11|0,51|0,22|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.772|RX|36,99|-1,25|481,19|5,89|11|0,48|0,21|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.792|RX|32,24|-1,23|483,26|5,91|11|0,46|0,19|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.812|RX|27,94|-1,23|485,27|5,94|11|0,43|0,18|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.832|RX|24,32|-1,24|487,23|5,96|11|0,41|0,17|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.852|RX|21,39|-1,24|489,26|5,98|11|0,39|0,16|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.872|RX|19,73|-1,23|491,34|6,01|11|0,36|0,15|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.892|RX|18,86|-1,22|493,35|6,03|11|0,34|0,14|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.912|RX|18,10|-1,20|495,28|6,06|11|0,32|0,13|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.932|RX|17,30|-1,15|497,16|6,08|11|0,30|0,12|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.952|RX|16,33|-1,09|498,98|6,10|11|0,28|0,11|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.972|RX|15,71|-0,99|500,73|6,13|11|0,26|0,11|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.992|RX|14,85|-0,89|502,28|6,14|11|0,24|0,10|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.012|RX|14,12|-0,77|503,61|6,16|11|0,23|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.034|RX|13,39|-0,65|504,76|6,17|11|0,21|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.052|RX|13,05|-0,51|505,68|6,19|11|0,20|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.072|RX|12,77|-0,37|506,38|6,19|11|0,19|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.092|RX|12,41|-0,24|506,86|6,20|11|0,18|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.112|RX|12,27|-0,08|507,11|6,20|11|0,17|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.135|RX|11,89|0,05|507,14|6,20|11|0,17|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.152|RX|11,58|0,20|506,93|6,20|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.172|RX|11,55|0,34|506,49|6,20|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.192|RX|11,39|0,47|505,82|6,19|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.212|RX|11,15|0,59|504,93|6,18|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.232|RX|11,10|0,70|503,87|6,16|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.252|RX|11,18|0,80|502,67|6,15|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.272|RX|11,33|0,88|501,32|6,13|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.292|RX|11,62|0,94|499,84|6,11|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.312|RX|11,77|1,00|498,21|6,09|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.332|RX|12,16|1,06|496,52|6,07|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.352|RX|12,51|1,14|494,78|6,05|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.372|RX|12,92|1,21|492,88|6,03|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.392|RX|13,15|1,26|490,81|6,00|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.412|RX|13,32|1,33|488,70|5,98|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.434|RX|13,52|1,41|486,51|5,95|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.452|RX|13,56|1,48|484,12|5,92|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.472|RX|13,71|1,56|481,62|5,89|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.492|RX|13,88|1,65|479,06|5,86|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.512|RX|13,98|1,71|476,30|5,83|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.532|RX|14,04|1,78|473,42|5,79|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.552|RX|14,03|1,87|470,51|5,76|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.572|RX|14,07|1,93|467,35|5,72|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.592|RX|14,22|2,01|464,18|5,68|11|0,15|0,07|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.612|RX|14,38|2,08|460,87|5,64|11|0,15|0,07|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.632|RX|14,71|2,13|457,39|5,59|11|0,16|0,07|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.652|RX|15,07|2,20|453,92|5,55|11|0,16|0,07|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.672|RX|15,80|2,23|450,26|5,51|11|0,16|0,07|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.692|RX|16,28|2,27|446,65|5,46|11|0,16|0,07|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.712|RX|16,46|2,29|442,87|5,42|11|0,17|0,07|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.732|RX|16,32|2,31|439,15|5,37|11|0,17|0,07|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.752|RX|16,48|2,32|435,36|5,33|11|0,17|0,08|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.772|RX|16,62|2,34|431,51|5,28|11|0,17|0,08|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.792|RX|16,80|2,38|427,73|5,23|11|0,18|0,08|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.812|RX|17,00|2,38|423,80|5,18|11|0,18|0,08|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.834|RX|17,51|2,40|419,97|5,14|11|0,18|0,08|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.852|RX|18,16|2,37|416,03|5,09|11|0,19|0,08|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.872|RX|18,43|2,39|412,22|5,04|11|0,19|0,08|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.892|RX|18,48|2,35|408,30|4,99|11|0,19|0,08|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.912|RX|18,58|2,33|404,48|4,95|11|0,19|0,09|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.932|RX|18,88|2,33|400,72|4,90|11|0,20|0,09|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.952|RX|19,26|2,29|396,90|4,86|11|0,20|0,09|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.972|RX|19,58|2,28|393,24|4,81|11|0,20|0,09|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.992|RX|19,73|2,24|389,49|4,76|11|0,20|0,09|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.012|RX|19,99|2,21|385,91|4,72|11|0,20|0,09|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.033|RX|20,17|2,20|382,36|4,68|11|0,20|0,09|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.052|RX|20,14|2,15|378,79|4,63|11|0,20|0,09|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.072|RX|19,93|2,13|375,38|4,59|11|0,20|0,09|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.092|RX|19,77|2,10|371,92|4,55|11|0,20|0,09|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.112|RX|19,74|2,08|368,53|4,51|11|0,20|0,09|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.132|RX|19,55|2,06|365,24|4,47|11|0,20|0,09|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.152|RX|19,70|2,02|361,87|4,43|11|0,20|0,09|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.172|RX|19,56|2,01|358,64|4,39|11|0,20|0,09|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.194|RX|19,47|2,00|355,44|4,35|11|0,20|0,09|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.212|RX|19,51|1,97|352,17|4,31|11|0,20|0,09|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.233|RX|19,25|1,96|349,03|4,27|11|0,20|0,09|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.252|RX|19,32|1,94|345,89|4,23|11|0,20|0,09|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.272|RX|19,35|1,91|342,71|4,19|11|0,20|0,09|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.292|RX|19,00|1,90|339,68|4,16|11|0,20|0,09|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.312|RX|18,90|1,89|336,61|4,12|11|0,20|0,09|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.332|RX|18,71|1,88|333,51|4,08|11|0,19|0,09|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.353|RX|18,63|1,87|330,54|4,04|11|0,19|0,09|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.372|RX|18,75|1,86|327,51|4,01|11|0,19|0,09|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.392|RX|18,63|1,84|324,48|3,97|11|0,19|0,09|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.412|RX|18,54|1,84|321,57|3,93|11|0,19|0,09|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.432|RX|18,58|1,83|318,60|3,90|11|0,19|0,09|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.452|RX|18,47|1,81|315,61|3,86|11|0,19|0,09|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.472|RX|18,38|1,82|312,72|3,83|11|0,19|0,08|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.492|RX|18,37|1,81|309,80|3,79|11|0,19|0,08|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.512|RX|18,36|1,79|306,84|3,75|11|0,19|0,08|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.535|RX|18,27|1,79|303,99|3,72|11|0,18|0,08|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.552|RX|18,27|1,79|301,12|3,68|11|0,18|0,08|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.572|RX|18,36|1,77|298,18|3,65|11|0,18|0,08|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.592|RX|18,31|1,77|295,36|3,61|11|0,18|0,08|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.612|RX|18,20|1,77|292,54|3,58|11|0,18|0,08|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.634|RX|18,22|1,75|289,63|3,54|11|0,18|0,08|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.652|RX|18,19|1,75|286,82|3,51|11|0,18|0,08|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.672|RX|18,12|1,75|284,04|3,47|11|0,18|0,08|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.693|RX|18,14|1,73|281,15|3,44|11|0,18|0,08|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.712|RX|17,88|1,73|278,35|3,40|11|0,18|0,08|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.734|RX|17,69|1,74|275,59|3,37|11|0,18|0,08|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.752|RX|17,63|1,73|272,73|3,34|11|0,18|0,08|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.772|RX|17,65|1,72|269,92|3,30|11|0,18|0,08|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.793|RX|17,68|1,73|267,19|3,27|11|0,18|0,08|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.812|RX|17,84|1,72|264,37|3,23|11|0,18|0,08|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.832|RX|17,71|1,71|261,56|3,20|11|0,18|0,08|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.852|RX|17,47|1,71|258,86|3,17|11|0,18|0,08|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.872|RX|16,95|1,68|256,15|3,13|11|0,18|0,08|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.892|RX|16,28|1,61|253,40|3,10|11|0,18|0,08|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.912|RX|15,60|1,55|250,85|3,07|11|0,18|0,08|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.932|RX|14,87|1,49|248,45|3,04|11|0,18|0,08|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.952|RX|13,95|1,41|246,12|3,01|11|0,18|0,08|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.972|RX|12,80|1,33|243,87|2,98|11|0,18|0,08|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.992|RX|12,19|1,25|241,74|2,96|11|0,18|0,08|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.014|RX|11,83|1,16|239,79|2,93|11|0,18|0,08|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.035|RX|11,64|1,08|238,01|2,91|11|0,17|0,08|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.052|RX|11,70|1,01|236,36|2,89|11|0,17|0,08|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.074|RX|11,66|0,93|234,80|2,87|11|0,17|0,08|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.093|RX|11,72|0,86|233,35|2,85|11|0,16|0,07|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.112|RX|11,82|0,80|231,96|2,84|11|0,16|0,07|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.132|RX|11,78|0,77|230,69|2,82|11|0,15|0,07|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.152|RX|11,45|0,75|229,47|2,81|11|0,15|0,07|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.172|RX|10,97|0,77|228,24|2,79|11|0,14|0,06|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.192|RX|10,40|0,80|227,00|2,78|11|0,13|0,06|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.212|RX|9,84|0,76|225,78|2,76|11|0,13|0,06|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.232|RX|9,02|0,79|224,59|2,75|11|0,12|0,05|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.252|RX|6,08|0,81|223,27|2,73|11|0,12|0,05|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.272|RX|0,77|0,77|221,99|2,72|11|0,11|0,05|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.292|RX|0,00|0,68|220,83|2,70|11|0,11|0,05|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.312|RX|0,00|0,55|219,86|2,69|11|0,11|0,05|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.332|RX|0,00|0,42|219,07|2,68|11|0,10|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.352|RX|0,00|0,32|218,47|2,67|11|0,10|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.372|RX|0,13|0,24|218,01|2,67|11|0,10|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.392|RX|3,10|0,19|217,65|2,66|11|0,09|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.412|RX|5,46|0,15|217,37|2,66|11|0,09|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.434|RX|6,94|0,14|217,13|2,66|11|0,09|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.452|RX|7,77|0,15|216,91|2,65|11|0,08|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.472|RX|8,07|0,17|216,65|2,65|11|0,08|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.492|RX|7,62|0,21|216,35|2,65|11|0,08|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.512|RX|6,39|0,23|215,99|2,64|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.532|RX|4,54|0,25|215,61|2,64|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.552|RX|2,21|0,24|215,21|2,63|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.572|RX|0,00|0,24|214,82|2,63|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.592|RX|0,00|0,22|214,46|2,62|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.612|RX|0,00|0,19|214,13|2,62|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.632|RX|0,00|0,15|213,86|2,62|11|0,06|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.652|RX|0,00|0,11|213,66|2,61|11|0,06|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.672|RX|0,00|0,08|213,52|2,61|11|0,06|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.692|RX|0,24|0,06|213,41|2,61|11|0,06|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.712|RX|1,63|0,05|213,32|2,61|11|0,06|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.732|RX|2,65|0,05|213,24|2,61|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.753|RX|3,22|0,05|213,16|2,61|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.772|RX|3,25|0,06|213,07|2,61|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.792|RX|2,80|0,08|212,95|2,60|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.812|RX|1,88|0,09|212,82|2,60|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.835|RX|0,80|0,09|212,68|2,60|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.852|RX|0,00|0,09|212,53|2,60|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.872|RX|0,00|0,08|212,40|2,60|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.892|RX|0,00|0,06|212,30|2,60|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.912|RX|0,00|0,05|212,21|2,60|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.932|RX|0,25|0,04|212,14|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.952|RX|0,85|0,03|212,09|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.972|RX|1,44|0,03|212,05|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.992|RX|1,94|0,02|212,01|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.014|RX|2,31|0,02|211,97|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.032|RX|2,65|0,02|211,94|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.052|RX|3,03|0,02|211,91|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.072|RX|3,38|0,02|211,88|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
