0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0025.418|RX|3,78|0,00|114,05|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.437|RX|3,69|0,00|114,05|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.458|RX|3,60|0,00|114,05|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.478|RX|3,55|0,00|114,05|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.498|RX|3,53|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.517|RX|3,55|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.538|RX|3,60|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.558|RX|3,64|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.578|RX|3,68|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.597|RX|3,72|0,00|114,05|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.618|RX|3,75|0,00|114,05|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.638|RX|3,79|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.658|RX|3,82|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.678|RX|3,89|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.698|RX|3,97|0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.718|RX|4,05|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.738|RX|4,13|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.761|RX|4,21|0,00|114,06|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.780|RX|4,27|0,00|114,06|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.798|RX|4,30|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.818|RX|4,28|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.838|RX|4,21|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.858|RX|4,16|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.878|RX|4,13|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.899|RX|4,14|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.918|RX|4,24|0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.938|RX|4,41|0,00|114,07|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.958|RX|4,62|0,01|114,08|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.978|RX|4,87|0,01|114,08|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0025.998|RX|5,17|0,01|114,09|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.018|RX|5,45|0,01|114,10|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.038|RX|5,61|0,01|114,11|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.058|RX|5,65|0,00|114,12|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.078|RX|5,59|0,00|114,12|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.098|RX|5,51|0,00|114,12|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.118|RX|5,45|0,00|114,12|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.138|RX|5,51|0,00|114,12|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.158|RX|5,72|0,01|114,13|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.178|RX|6,08|0,01|114,13|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.202|RX|6,57|0,02|114,15|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.218|RX|7,10|0,02|114,17|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.238|RX|7,46|0,02|114,19|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.258|RX|7,57|0,01|114,21|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.278|RX|7,38|0,00|114,22|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.298|RX|7,01|0,00|114,22|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.318|RX|6,67|-0,00|114,22|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.338|RX|6,56|0,00|114,21|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.358|RX|6,77|0,00|114,22|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.378|RX|7,26|0,01|114,22|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.398|RX|7,87|0,02|114,24|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.418|RX|8,44|0,02|114,26|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.438|RX|8,81|0,01|114,27|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.462|RX|8,88|0,01|114,28|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.478|RX|8,70|0,00|114,29|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.500|RX|8,50|0,00|114,29|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.518|RX|8,35|0,00|114,29|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.538|RX|8,37|0,00|114,29|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.558|RX|8,53|0,00|114,29|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.578|RX|8,80|0,00|114,30|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.598|RX|9,13|0,01|114,31|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.618|RX|9,49|0,01|114,32|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.638|RX|9,73|0,01|114,33|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.658|RX|9,86|0,00|114,34|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.678|RX|9,94|0,00|114,34|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.698|RX|10,02|0,00|114,35|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.718|RX|10,12|0,00|114,35|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.738|RX|10,20|0,00|114,36|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.759|RX|10,30|0,00|114,36|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.778|RX|10,46|0,00|114,36|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.798|RX|10,63|0,01|114,37|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.818|RX|10,70|0,00|114,37|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.838|RX|10,66|0,00|114,37|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.858|RX|10,65|0,00|114,37|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.878|RX|10,73|0,00|114,37|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.898|RX|10,83|0,00|114,38|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.919|RX|10,93|0,00|114,38|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.938|RX|10,99|0,00|114,39|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.958|RX|10,96|0,00|114,39|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.978|RX|10,80|0,00|114,38|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0026.998|RX|10,61|-0,00|114,38|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.018|RX|10,46|-0,00|114,38|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.038|RX|10,32|-0,01|114,37|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.058|RX|10,18|-0,01|114,37|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.078|RX|10,06|-0,01|114,36|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.098|RX|9,97|-0,01|114,35|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.118|RX|9,85|-0,01|114,34|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.138|RX|9,72|-0,02|114,32|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.158|RX|9,58|-0,02|114,30|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.178|RX|9,40|-0,03|114,28|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.198|RX|9,15|-0,04|114,24|2,12|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.218|RX|8,94|-0,04|114,20|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.238|RX|8,80|-0,04|114,16|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.258|RX|8,67|-0,03|114,12|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.278|RX|8,59|-0,02|114,10|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.298|RX|8,65|-0,01|114,08|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.318|RX|8,76|-0,01|114,07|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.338|RX|8,83|-0,00|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.358|RX|8,86|-0,00|114,06|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.378|RX|8,80|-0,00|114,05|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.398|RX|8,65|-0,00|114,05|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.418|RX|8,53|-0,01|114,04|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.438|RX|8,49|-0,01|114,03|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.458|RX|8,57|0,00|114,02|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.478|RX|8,70|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.498|RX|8,91|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.518|RX|9,14|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.538|RX|9,24|0,00|114,02|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.558|RX|9,08|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.578|RX|8,75|-0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.598|RX|8,43|-0,01|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.618|RX|8,22|-0,02|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.638|RX|8,14|-0,03|113,97|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.658|RX|8,22|-0,04|113,94|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.678|RX|8,31|-0,03|113,90|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.699|RX|8,35|-0,02|113,87|2,11|11|-0,79|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.718|RX|8,34|-0,01|113,86|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.738|RX|8,29|-0,01|113,84|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.758|RX|8,18|-0,01|113,83|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.778|RX|7,98|-0,01|113,82|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.798|RX|7,83|-0,01|113,81|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.818|RX|7,75|-0,01|113,80|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.838|RX|7,69|-0,00|113,79|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.858|RX|7,67|-0,00|113,79|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.878|RX|7,68|-0,00|113,78|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.898|RX|7,75|0,00|113,78|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.918|RX|7,83|0,00|113,78|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.938|RX|7,85|0,00|113,78|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.958|RX|7,82|0,00|113,78|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.979|RX|7,72|0,00|113,78|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0027.998|RX|7,63|-0,00|113,78|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.018|RX|7,53|-0,00|113,77|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.038|RX|7,47|-0,00|113,77|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.058|RX|7,39|0,00|113,77|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.078|RX|7,32|0,00|113,77|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.098|RX|7,27|-0,00|113,77|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.118|RX|7,20|-0,00|113,76|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.138|RX|7,13|-0,00|113,76|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.158|RX|7,00|-0,00|113,75|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.178|RX|6,81|-0,00|113,75|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.198|RX|6,59|-0,00|113,74|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.218|RX|6,31|-0,01|113,73|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.238|RX|6,01|-0,02|113,72|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.258|RX|5,74|-0,03|113,69|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.278|RX|5,42|-0,06|113,65|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.298|RX|4,92|-0,07|113,58|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.318|RX|4,67|-0,03|113,54|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.338|RX|4,38|0,00|113,53|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.358|RX|4,12|0,02|113,55|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.378|RX|3,76|0,03|113,57|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.398|RX|3,41|0,04|113,61|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.418|RX|3,08|0,03|113,64|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.438|RX|2,88|0,04|113,68|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.458|RX|2,81|0,04|113,72|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.478|RX|2,85|0,04|113,76|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.499|RX|2,99|0,04|113,80|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.519|RX|3,22|0,04|113,84|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.538|RX|3,45|0,03|113,87|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.558|RX|3,62|0,03|113,90|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.578|RX|3,60|0,01|113,92|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.598|RX|3,47|0,01|113,94|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.618|RX|3,29|0,00|113,94|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.642|RX|3,14|0,00|113,95|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.658|RX|3,03|0,00|113,95|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.678|RX|2,97|0,00|113,95|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.698|RX|3,02|0,01|113,96|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.718|RX|3,13|0,01|113,97|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.738|RX|3,27|0,00|113,97|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.758|RX|3,39|0,01|113,98|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.778|RX|3,45|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.798|RX|3,39|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.818|RX|3,29|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.838|RX|3,20|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.858|RX|3,15|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.878|RX|3,13|0,00|113,99|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.898|RX|3,15|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.918|RX|3,22|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.938|RX|3,30|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.958|RX|3,35|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0028.978|RX|3,35|0,00|113,99|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
