0000.058|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0007.392|RX|17,63|-1,18|509,84|6,24|11|0,14|0,32|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.412|RX|16,28|-1,12|511,70|6,26|11|0,13|0,29|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.432|RX|15,24|-1,04|513,43|6,28|11|0,12|0,27|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.452|RX|14,31|-0,95|515,02|6,30|11|0,11|0,26|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.473|RX|13,65|-0,84|516,50|6,32|11|0,10|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.492|RX|13,33|-0,72|517,76|6,33|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.515|RX|12,94|-0,59|518,85|6,35|11|0,09|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.532|RX|12,75|-0,46|519,72|6,36|11|0,08|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.552|RX|12,40|-0,30|520,37|6,37|11|0,08|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.572|RX|12,20|-0,16|520,77|6,37|11|0,07|0,17|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.592|RX|12,05|-0,02|520,92|6,37|11|0,07|0,16|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.612|RX|11,75|0,12|520,83|6,37|11|0,07|0,16|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.632|RX|11,39|0,27|520,52|6,37|11|0,06|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.652|RX|11,04|0,40|519,98|6,36|11|0,06|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.672|RX|10,90|0,56|519,21|6,35|11|0,06|0,14|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.692|RX|10,70|0,73|518,18|6,34|11|0,06|0,14|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.712|RX|10,71|0,88|516,87|6,32|11|0,06|0,14|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.732|RX|10,83|0,96|515,31|6,30|11|0,06|0,14|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.752|RX|10,97|1,03|513,68|6,28|11|0,06|0,14|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.772|RX|11,56|1,07|512,03|6,26|11|0,06|0,14|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.792|RX|12,41|1,11|510,27|6,24|11|0,06|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.812|RX|13,62|1,14|508,39|6,22|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.832|RX|14,59|1,15|506,53|6,20|11|0,07|0,16|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.852|RX|15,77|1,18|504,67|6,17|11|0,07|0,16|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.872|RX|16,88|1,19|502,76|6,15|11|0,08|0,17|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.892|RX|17,91|1,18|500,78|6,13|11|0,08|0,17|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.912|RX|18,04|1,18|498,83|6,10|11|0,08|0,17|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.932|RX|17,91|1,21|496,90|6,08|11|0,08|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.952|RX|17,66|1,25|494,94|6,05|11|0,08|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.972|RX|17,56|1,25|492,91|6,03|11|0,08|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0007.992|RX|17,52|1,25|490,82|6,00|11|0,09|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.012|RX|17,74|1,27|488,78|5,98|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.032|RX|18,03|1,29|486,75|5,95|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.052|RX|18,38|1,29|484,67|5,93|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.072|RX|18,56|1,27|482,51|5,90|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.092|RX|18,82|1,26|480,43|5,88|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.115|RX|19,25|1,28|478,42|5,85|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.132|RX|19,79|1,26|476,37|5,83|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.152|RX|20,14|1,23|474,28|5,80|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.172|RX|20,05|1,21|472,29|5,78|11|0,10|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.192|RX|19,79|1,19|470,37|5,75|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.212|RX|19,77|1,18|468,46|5,73|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.232|RX|19,71|1,16|466,55|5,71|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.252|RX|19,84|1,14|464,61|5,68|11|0,10|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0008.272|RX|19,86|1,12|462,77|5,66|11|0,10|0,21|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.292|RX|20,00|1,11|461,00|5,64|11|0,10|0,21|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.312|RX|19,95|1,11|459,23|5,62|11|0,10|0,21|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.332|RX|19,79|1,09|457,46|5,60|11|0,10|0,21|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.352|RX|19,35|1,07|455,63|5,57|11|0,10|0,21|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.372|RX|18,67|1,07|453,88|5,55|11|0,10|0,20|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.392|RX|17,83|1,10|452,13|5,53|11|0,10|0,20|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.412|RX|17,07|1,14|450,33|5,51|11|0,09|0,20|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.432|RX|16,87|1,17|448,44|5,49|11|0,09|0,20|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.452|RX|16,99|1,18|446,49|5,46|11|0,09|0,19|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.472|RX|17,06|1,20|444,55|5,44|11|0,09|0,19|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.492|RX|16,76|1,25|442,61|5,41|11|0,09|0,19|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.515|RX|16,53|1,28|440,56|5,39|11|0,09|0,19|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.532|RX|16,70|1,27|438,41|5,36|11|0,09|0,18|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.552|RX|17,32|1,27|436,33|5,34|11|0,09|0,18|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.572|RX|18,35|1,27|434,33|5,31|11|0,09|0,18|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.592|RX|19,20|1,27|432,29|5,29|11|0,09|0,18|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.612|RX|18,98|1,27|430,19|5,26|11|0,09|0,17|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.632|RX|17,83|1,27|428,12|5,24|11|0,09|0,17|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.652|RX|16,91|1,31|426,04|5,21|11|0,09|0,17|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.672|RX|16,54|1,35|423,89|5,19|11|0,09|0,17|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.692|RX|16,48|1,36|421,65|5,16|11|0,09|0,17|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.712|RX|16,16|1,39|419,39|5,13|11|0,08|0,17|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.732|RX|16,05|1,44|417,14|5,10|11|0,08|0,17|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.752|RX|16,13|1,49|414,79|5,07|11|0,08|0,16|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.772|RX|15,98|1,50|412,28|5,04|11|0,08|0,16|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.792|RX|15,79|1,56|409,80|5,01|11|0,08|0,16|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.812|RX|15,67|1,60|407,29|4,98|11|0,08|0,16|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.832|RX|15,28|1,62|404,61|4,95|11|0,08|0,16|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.852|RX|15,12|1,68|401,92|4,92|11|0,08|0,15|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.872|RX|15,26|1,72|399,21|4,88|11|0,08|0,15|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.892|RX|15,22|1,77|396,31|4,85|11|0,08|0,15|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.912|RX|15,45|1,81|393,41|4,81|11|0,08|0,15|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.932|RX|15,84|1,86|390,48|4,78|11|0,08|0,15|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.952|RX|16,26|1,87|387,39|4,74|11|0,08|0,15|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.972|RX|16,87|1,89|384,37|4,70|11|0,08|0,16|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0008.992|RX|17,25|1,92|381,31|4,66|11|0,08|0,16|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.012|RX|17,58|1,91|378,14|4,63|11|0,08|0,16|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.032|RX|17,80|1,92|375,09|4,59|11|0,09|0,16|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.052|RX|17,93|1,91|371,99|4,55|11|0,09|0,16|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0009.072|RX|18,32|1,88|368,86|4,51|11|0,09|0,17|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.092|RX|18,39|1,89|365,86|4,48|11|0,09|0,17|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.114|RX|18,92|1,88|362,80|4,44|11|0,09|0,17|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.132|RX|19,54|1,85|359,75|4,40|11|0,09|0,18|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.152|RX|19,63|1,83|356,85|4,37|11|0,09|0,18|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.172|RX|19,95|1,82|353,90|4,33|11|0,09|0,18|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.192|RX|20,03|1,78|350,95|4,29|11|0,09|0,18|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.212|RX|19,55|1,77|348,14|4,26|11|0,09|0,18|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.232|RX|19,41|1,75|345,32|4,22|11|0,09|0,18|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.252|RX|19,48|1,72|342,45|4,19|11|0,09|0,18|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.272|RX|19,16|1,70|339,72|4,16|11|0,09|0,18|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.292|RX|19,26|1,69|337,03|4,12|11|0,09|0,18|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.315|RX|19,53|1,65|334,27|4,09|11|0,09|0,18|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.332|RX|19,39|1,62|331,61|4,06|11|0,09|0,18|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.352|RX|19,36|1,63|329,06|4,03|11|0,09|0,18|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.372|RX|19,45|1,60|326,46|3,99|11|0,09|0,18|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.392|RX|19,21|1,57|323,86|3,96|11|0,09|0,18|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.412|RX|19,20|1,55|321,36|3,93|11|0,09|0,18|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.432|RX|19,41|1,54|318,91|3,90|11|0,09|0,18|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.453|RX|19,49|1,51|316,40|3,87|11|0,09|0,18|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.472|RX|19,41|1,48|313,97|3,84|11|0,09|0,18|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.492|RX|19,30|1,47|311,64|3,81|11|0,09|0,18|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.514|RX|19,38|1,45|309,30|3,78|11|0,09|0,18|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.532|RX|19,37|1,41|306,92|3,75|11|0,09|0,18|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.552|RX|19,42|1,38|304,65|3,73|11|0,09|0,18|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.572|RX|19,39|1,37|302,47|3,70|11|0,09|0,18|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.592|RX|19,36|1,36|300,27|3,67|11|0,09|0,18|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.612|RX|19,29|1,33|298,07|3,65|11|0,09|0,18|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.632|RX|19,29|1,30|295,92|3,62|11|0,09|0,18|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.652|RX|19,23|1,28|293,85|3,59|11|0,09|0,18|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.672|RX|19,11|1,28|291,83|3,57|11|0,09|0,18|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0009.692|RX|19,15|1,26|289,79|3,54|11|0,09|0,18|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.712|RX|19,08|1,22|287,72|3,52|11|0,09|0,18|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.732|RX|18,88|1,21|285,75|3,50|11|0,09|0,18|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.752|RX|18,77|1,21|283,85|3,47|11|0,09|0,18|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.772|RX|18,65|1,20|281,92|3,45|11|0,09|0,18|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.792|RX|18,61|1,19|279,98|3,42|11|0,09|0,17|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.812|RX|18,39|1,17|278,04|3,40|11|0,09|0,17|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.832|RX|18,08|1,16|276,15|3,38|11|0,09|0,17|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.852|RX|17,85|1,17|274,33|3,36|11|0,09|0,17|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.872|RX|17,89|1,16|272,46|3,33|11|0,09|0,17|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.892|RX|17,90|1,15|270,56|3,31|11|0,09|0,17|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.915|RX|17,87|1,14|268,68|3,29|11|0,09|0,17|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.933|RX|17,67|1,14|266,85|3,26|11|0,08|0,17|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.952|RX|17,53|1,15|265,06|3,24|11|0,08|0,17|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.972|RX|17,45|1,15|263,20|3,22|11|0,08|0,17|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.992|RX|17,32|1,15|261,29|3,20|11|0,08|0,17|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.012|RX|16,94|1,15|259,41|3,17|11|0,08|0,16|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.032|RX|16,73|1,17|257,55|3,15|11|0,08|0,16|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.052|RX|16,72|1,18|255,69|3,13|11|0,08|0,16|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.072|RX|16,76|1,19|253,78|3,10|11|0,08|0,16|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.092|RX|16,81|1,18|251,79|3,08|11|0,08|0,16|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.112|RX|16,81|1,18|249,88|3,06|11|0,08|0,16|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.132|RX|16,89|1,20|248,02|3,03|11|0,08|0,16|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.152|RX|16,96|1,20|246,10|3,01|11|0,08|0,16|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.172|RX|16,85|1,19|244,14|2,99|11|0,08|0,16|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.192|RX|16,64|1,20|242,19|2,96|11|0,08|0,16|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.212|RX|16,54|1,20|240,26|2,94|11|0,08|0,16|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.233|RX|16,44|1,21|238,36|2,92|11|0,08|0,16|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.252|RX|16,42|1,22|236,40|2,89|11|0,08|0,16|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.272|RX|16,30|1,21|234,36|2,87|11|0,08|0,16|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.292|RX|16,09|1,21|232,40|2,84|11|0,08|0,15|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.312|RX|15,60|1,22|230,47|2,82|11|0,08|0,15|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.332|RX|14,75|1,22|228,53|2,80|11|0,08|0,15|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.352|RX|12,94|1,20|226,60|2,77|11|0,08|0,15|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.372|RX|12,02|1,15|224,64|2,75|11|0,08|0,15|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.392|RX|11,25|1,11|222,79|2,73|11|0,08|0,15|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.412|RX|10,78|1,08|221,02|2,70|11|0,08|0,15|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.432|RX|10,56|1,03|219,32|2,68|11|0,07|0,15|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.452|RX|10,23|0,91|217,80|2,66|11|0,07|0,15|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.473|RX|10,23|0,80|216,48|2,65|11|0,07|0,14|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.492|RX|10,04|0,78|215,19|2,63|11|0,07|0,14|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.512|RX|9,65|0,75|213,97|2,62|11|0,07|0,14|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.532|RX|9,10|0,70|212,78|2,60|11|0,07|0,13|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.552|RX|8,30|0,63|211,66|2,59|11|0,07|0,13|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.572|RX|7,89|0,58|210,65|2,58|11|0,06|0,13|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.592|RX|7,07|0,53|209,74|2,57|11|0,06|0,12|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.615|RX|6,45|0,49|208,93|2,56|11|0,06|0,12|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.632|RX|5,84|0,45|208,17|2,55|11|0,06|0,12|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.652|RX|5,37|0,42|207,47|2,54|11|0,06|0,11|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.672|RX|4,96|0,38|206,83|2,53|11|0,05|0,11|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.692|RX|4,66|0,35|206,26|2,52|11|0,05|0,11|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.714|RX|4,79|0,32|205,73|2,52|11|0,05|0,10|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.733|RX|4,79|0,30|205,25|2,51|11|0,05|0,10|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.752|RX|5,05|0,28|204,80|2,51|11|0,05|0,10|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.772|RX|5,08|0,26|204,38|2,50|11|0,05|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.792|RX|5,04|0,24|203,99|2,50|11|0,05|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.812|RX|4,99|0,22|203,63|2,49|11|0,04|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.832|RX|4,87|0,21|203,28|2,49|11|0,04|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.852|RX|4,67|0,20|202,95|2,48|11|0,04|0,09|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.872|RX|4,39|0,19|202,64|2,48|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.892|RX|4,17|0,19|202,34|2,48|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.912|RX|3,77|0,18|202,05|2,47|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.933|RX|3,44|0,17|201,77|2,47|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.952|RX|3,16|0,16|201,52|2,47|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.972|RX|3,04|0,15|201,28|2,46|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.992|RX|2,93|0,13|201,06|2,46|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.016|RX|2,72|0,12|200,84|2,46|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.032|RX|2,54|0,11|200,65|2,45|11|0,04|0,08|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.052|RX|2,43|0,11|200,46|2,45|11|0,04|0,07|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.072|RX|2,44|0,09|200,30|2,45|11|0,04|0,07|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
