0001.053|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0008.395|RX|8,54|0,08|188,09|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.417|RX|8,99|0,07|187,97|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.435|RX|9,30|0,09|187,85|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.455|RX|9,55|0,11|187,70|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.475|RX|9,61|0,15|187,49|2,29|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.495|RX|9,38|0,18|187,23|2,29|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.515|RX|8,92|0,21|186,92|2,29|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.535|RX|8,22|0,24|186,55|2,28|11|0,08|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.555|RX|7,28|0,25|186,16|2,28|11|0,09|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.575|RX|5,90|0,23|185,78|2,27|11|0,09|0,06|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.595|RX|4,72|0,19|185,44|2,27|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.615|RX|4,31|0,15|185,16|2,27|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.635|RX|4,69|0,10|184,97|2,26|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.656|RX|5,58|0,05|184,85|2,26|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.675|RX|6,53|0,03|184,78|2,26|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.695|RX|7,30|0,00|184,76|2,26|11|0,10|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.715|RX|7,92|-0,01|184,77|2,26|11|0,10|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.735|RX|8,45|-0,03|184,80|2,26|11|0,10|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.755|RX|8,87|-0,03|184,84|2,26|11|0,10|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.775|RX|9,16|-0,02|184,89|2,26|11|0,10|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.795|RX|9,41|-0,02|184,92|2,26|11|0,10|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.815|RX|9,64|-0,01|184,94|2,26|11|0,11|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.835|RX|9,85|-0,01|184,96|2,26|11|0,11|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.856|RX|10,04|-0,01|184,98|2,26|11|0,11|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.875|RX|10,27|-0,01|185,00|2,26|11|0,12|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.895|RX|10,40|-0,01|185,03|2,26|11|0,12|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.915|RX|10,54|-0,01|185,05|2,26|11|0,12|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.935|RX|10,62|0,00|185,06|2,26|11|0,13|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.955|RX|10,71|0,00|185,06|2,26|11|0,13|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.975|RX|10,80|0,01|185,06|2,26|11|0,13|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0008.995|RX|10,87|0,03|185,02|2,26|11|0,13|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.015|RX|10,88|0,05|184,95|2,26|11|0,13|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.035|RX|11,18|-0,02|184,92|2,26|11|0,13|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.056|RX|12,06|-0,06|184,99|2,26|11|0,14|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.075|RX|12,88|-0,07|185,10|2,26|11|0,14|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.099|RX|13,68|-0,08|185,24|2,27|11|0,14|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.117|RX|14,30|-0,10|185,40|2,27|11|0,14|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.135|RX|14,86|-0,11|185,56|2,27|11|0,14|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.155|RX|15,12|-0,10|185,74|2,27|11|0,14|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.175|RX|15,03|-0,09|185,89|2,27|11|0,14|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.195|RX|14,70|-0,06|186,02|2,28|11|0,13|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.215|RX|14,49|-0,05|186,12|2,28|11|0,13|0,09|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.235|RX|14,48|-0,03|186,18|2,28|11|0,13|0,10|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.256|RX|14,56|-0,02|186,23|2,28|11|0,13|0,10|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.275|RX|14,64|-0,01|186,25|2,28|11|0,13|0,10|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.295|RX|14,59|0,01|186,25|2,28|11|0,13|0,10|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.315|RX|14,39|0,04|186,21|2,28|11|0,13|0,10|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.335|RX|14,18|0,05|186,14|2,28|11|0,13|0,10|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.356|RX|14,02|0,07|186,04|2,28|11|0,12|0,10|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.375|RX|13,92|0,08|185,90|2,27|11|0,12|0,10|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.395|RX|13,90|0,08|185,76|2,27|11|0,12|0,11|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.415|RX|14,26|0,07|185,63|2,27|11|0,13|0,12|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.435|RX|15,48|0,02|185,55|2,27|11|0,15|0,14|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.455|RX|18,10|-0,07|185,59|2,27|11|0,17|0,17|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.475|RX|24,47|-0,25|185,85|2,27|11|0,21|0,21|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.495|RX|34,22|-0,52|186,46|2,28|11|0,25|0,25|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.515|RX|48,08|-0,92|187,60|2,29|11|0,30|0,30|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.535|RX|68,60|-1,33|189,39|2,32|11|0,34|0,34|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.555|RX|98,20|-1,62|191,80|2,35|11|0,39|0,39|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.575|RX|128,74|-1,77|194,58|2,38|11|0,43|0,43|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.595|RX|152,60|-1,83|197,42|2,41|11|0,47|0,46|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.615|RX|168,16|-1,75|200,30|2,45|11|0,51|0,49|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.635|RX|169,27|-1,56|203,04|2,48|11|0,55|0,53|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.656|RX|156,34|-1,34|205,35|2,51|11|0,58|0,56|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.675|RX|137,84|-1,22|207,35|2,54|11|0,61|0,59|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.695|RX|122,81|-1,19|209,26|2,56|11|0,64|0,61|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.715|RX|118,14|-1,28|211,27|2,58|11|0,66|0,63|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0009.735|RX|124,72|-1,42|213,45|2,61|11|0,68|0,65|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.755|RX|139,67|-1,58|215,81|2,64|11|0,70|0,67|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.775|RX|158,24|-1,67|218,43|2,67|11|0,72|0,68|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.795|RX|174,09|-1,66|221,19|2,71|11|0,73|0,69|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.815|RX|182,00|-1,59|223,80|2,74|11|0,75|0,71|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.835|RX|181,16|-1,49|226,23|2,77|11|0,76|0,72|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.855|RX|173,19|-1,38|228,52|2,80|11|0,78|0,73|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.875|RX|163,93|-1,31|230,74|2,82|11|0,79|0,74|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.895|RX|158,36|-1,32|232,84|2,85|11|0,80|0,75|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.915|RX|159,02|-1,39|234,96|2,87|11|0,82|0,76|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.935|RX|165,24|-1,47|237,27|2,90|11|0,83|0,76|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.955|RX|174,51|-1,50|239,73|2,93|11|0,84|0,77|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.975|RX|183,72|-1,54|242,17|2,96|11|0,85|0,78|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0009.995|RX|190,15|-1,53|244,58|2,99|11|0,85|0,78|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.015|RX|193,01|-1,49|247,02|3,02|11|0,86|0,79|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.035|RX|192,64|-1,43|249,45|3,05|11|0,87|0,80|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.055|RX|191,60|-1,41|251,73|3,08|11|0,88|0,81|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.075|RX|190,60|-1,42|253,95|3,11|11|0,89|0,81|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.095|RX|191,75|-1,43|256,24|3,13|11|0,89|0,82|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.115|RX|195,89|-1,45|258,63|3,16|11|0,90|0,83|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.135|RX|201,57|-1,49|260,98|3,19|11|0,90|0,83|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.156|RX|206,84|-1,51|263,33|3,22|11|0,91|0,84|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.175|RX|211,69|-1,50|265,77|3,25|11|0,92|0,85|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.195|RX|215,57|-1,48|268,22|3,28|11|0,92|0,85|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.215|RX|217,99|-1,47|270,58|3,31|11|0,93|0,86|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.235|RX|219,57|-1,47|272,90|3,34|11|0,93|0,87|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.256|RX|221,41|-1,45|275,27|3,37|11|0,94|0,87|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.275|RX|224,34|-1,46|277,66|3,40|11|0,94|0,88|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.295|RX|228,63|-1,48|280,01|3,43|11|0,94|0,88|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.319|RX|235,14|-1,53|282,40|3,45|11|0,95|0,88|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.335|RX|242,87|-1,54|284,90|3,49|11|0,95|0,89|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.355|RX|249,73|-1,53|287,41|3,52|11|0,96|0,89|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.375|RX|255,01|-1,53|289,84|3,55|11|0,96|0,90|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.395|RX|258,36|-1,51|292,27|3,58|11|0,96|0,90|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.417|RX|260,26|-1,48|294,71|3,61|11|0,97|0,90|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.435|RX|262,28|-1,47|297,09|3,63|11|0,97|0,91|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.455|RX|265,96|-1,50|299,43|3,66|11|0,97|0,91|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.475|RX|272,22|-1,53|301,85|3,69|11|0,97|0,91|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.495|RX|279,74|-1,53|304,37|3,72|11|0,97|0,91|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0010.515|RX|285,69|-1,52|306,84|3,75|11|0,98|0,92|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.535|RX|289,19|-1,52|309,22|3,78|11|0,98|0,92|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.555|RX|292,14|-1,50|311,64|3,81|11|0,98|0,92|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.575|RX|295,49|-1,48|314,10|3,84|11|0,98|0,92|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.595|RX|298,05|-1,47|316,47|3,87|11|0,98|0,92|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.615|RX|299,58|-1,47|318,77|3,90|11|0,98|0,92|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.635|RX|299,66|-1,45|321,11|3,93|11|0,98|0,93|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.656|RX|300,77|-1,42|323,48|3,96|11|0,98|0,93|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.675|RX|303,04|-1,44|325,78|3,99|11|0,99|0,93|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.695|RX|307,24|-1,47|328,07|4,01|11|0,99|0,93|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.715|RX|312,00|-1,49|330,46|4,04|11|0,99|0,93|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.735|RX|316,10|-1,47|332,92|4,07|11|0,99|0,93|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.755|RX|320,57|-1,49|335,29|4,10|11|0,99|0,93|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.781|RX|326,64|-1,52|337,65|4,13|11|0,99|0,93|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.795|RX|333,68|-1,54|340,13|4,16|11|0,99|0,93|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.815|RX|340,66|-1,52|342,69|4,19|11|0,99|0,93|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.835|RX|346,86|-1,53|345,14|4,22|11|0,99|0,94|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.855|RX|353,23|-1,56|347,58|4,25|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.875|RX|359,54|-1,55|350,11|4,28|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.895|RX|363,61|-1,53|352,65|4,31|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.915|RX|365,61|-1,55|355,10|4,34|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.935|RX|365,60|-1,62|357,64|4,37|11|0,99|0,94|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.956|RX|365,78|-1,70|360,38|4,41|11|0,99|0,94|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.975|RX|367,13|-1,83|363,18|4,44|11|1,00|0,94|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0010.995|RX|367,15|-1,98|366,25|4,48|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0011.018|RX|366,56|-2,13|369,62|4,52|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0011.035|RX|365,37|-2,31|373,16|4,56|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0011.055|RX|365,17|-2,42|377,04|4,61|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0011.075|RX|364,88|-2,56|381,02|4,66|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0011.095|RX|362,20|-2,60|385,24|4,71|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0011.115|RX|356,87|-2,60|389,41|4,76|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0011.135|RX|355,68|-2,47|393,58|4,81|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.155|RX|358,55|-2,31|397,38|4,86|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.175|RX|358,11|-2,07|400,98|4,90|11|1,00|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.195|RX|352,20|-1,77|404,15|4,94|11|1,00|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.215|RX|343,17|-1,55|406,80|4,98|11|1,00|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.235|RX|333,43|-1,45|409,16|5,00|11|1,00|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.255|RX|326,97|-1,39|411,46|5,03|11|1,00|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.275|RX|321,80|-1,35|413,74|5,06|11|1,00|0,94|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.295|RX|318,49|-1,36|415,92|5,09|11|1,00|0,94|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.317|RX|318,12|-1,38|418,08|5,11|11|1,00|0,94|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.335|RX|320,10|-1,39|420,35|5,14|11|1,00|0,94|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.356|RX|319,22|-1,35|422,64|5,17|11|1,00|0,94|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.375|RX|312,20|-1,27|424,76|5,20|11|1,00|0,94|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.395|RX|297,57|-1,16|426,69|5,22|11|0,99|0,94|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.415|RX|275,07|-1,04|428,48|5,24|11|0,99|0,94|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.435|RX|247,16|-0,92|430,10|5,26|11|0,99|0,94|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.463|RX|222,69|-0,91|431,55|5,28|11|0,98|0,94|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.475|RX|205,57|-0,97|433,03|5,30|11|0,98|0,93|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.495|RX|195,91|-1,06|434,67|5,32|11|0,98|0,92|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.515|RX|192,20|-1,14|436,51|5,34|11|0,98|0,91|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.535|RX|191,34|-1,23|438,44|5,36|11|0,97|0,90|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.555|RX|191,69|-1,28|440,43|5,39|11|0,96|0,89|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.579|RX|189,57|-1,28|442,52|5,41|11|0,95|0,89|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.595|RX|184,09|-1,24|444,62|5,44|11|0,94|0,89|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.615|RX|174,65|-1,20|446,60|5,46|11|0,93|0,88|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.635|RX|163,58|-1,17|448,47|5,49|11|0,93|0,87|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.656|RX|151,97|-1,15|450,35|5,51|11|0,93|0,85|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.675|RX|140,21|-1,12|452,22|5,53|11|0,92|0,82|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.695|RX|127,91|-1,07|454,02|5,55|11|0,90|0,78|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.717|RX|113,36|-1,06|455,73|5,57|11|0,88|0,73|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.735|RX|101,54|-1,08|457,46|5,60|11|0,85|0,69|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.755|RX|92,90|-1,13|459,27|5,62|11|0,80|0,66|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.775|RX|87,08|-1,15|461,14|5,64|11|0,75|0,63|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.795|RX|81,21|-1,18|463,01|5,66|11|0,70|0,61|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.815|RX|76,62|-1,21|464,93|5,69|11|0,66|0,60|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.835|RX|73,65|-1,25|466,95|5,71|11|0,62|0,57|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.855|RX|71,48|-1,26|469,01|5,74|11|0,58|0,55|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.875|RX|67,69|-1,26|471,02|5,76|11|0,54|0,52|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.895|RX|61,91|-1,24|473,02|5,79|11|0,52|0,49|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.918|RX|55,15|-1,22|475,04|5,81|11|0,49|0,46|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.935|RX|50,00|-1,23|477,05|5,84|11|0,46|0,43|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0011.956|RX|44,92|-1,23|479,01|5,86|11|0,43|0,42|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0011.979|RX|40,55|-1,24|480,99|5,88|11|0,40|0,40|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0011.995|RX|36,57|-1,24|483,03|5,91|11|0,37|0,38|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.015|RX|33,50|-1,26|485,08|5,93|11|0,34|0,37|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.035|RX|31,03|-1,27|487,10|5,96|11|0,31|0,36|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
